TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973583.17226386,00000000-0000-0000-0000-000000000000,AV,238.68883479592284,1299.9923648984225,MIA
315973583.17226386,00000000-0000-0000-0000-000000033975,OTHERS,251.15543344385625,1285.6905030414432,MIA
315973583.17226386,00000000-0000-0000-0000-000000034262,OTHERS,262.70453194034377,1387.7595052046972,MIA
315973583.17226386,00000000-0000-0000-0000-000000034210,OTHERS,246.16344028842167,1258.7004911057006,MIA
315973583.17226386,00000000-0000-0000-0000-000000034220,OTHERS,246.2975635489132,1285.4533471163854,MIA
315973583.17226386,00000000-0000-0000-0000-000000034226,AGENT,241.553204049656,1302.8668820049074,MIA
315973583.17226386,00000000-0000-0000-0000-000000034251,OTHERS,245.62890218632322,1276.880235954024,MIA
315973583.17226386,00000000-0000-0000-0000-000000034255,OTHERS,242.84323825432426,1295.5062297375985,MIA
315973583.17226386,00000000-0000-0000-0000-000000034263,OTHERS,241.5534440493116,1310.1196193310154,MIA
315973583.17226386,00000000-0000-0000-0000-000000034258,OTHERS,240.1723831649616,1310.4794328548296,MIA
315973583.17226386,00000000-0000-0000-0000-000000034261,OTHERS,244.14013719280342,1285.4226098579657,MIA
315973583.17226386,00000000-0000-0000-0000-000000034224,OTHERS,252.58204175158104,1305.4689302908494,MIA
315973583.17226386,00000000-0000-0000-0000-000000034252,OTHERS,243.7477132302806,1298.5744829610449,MIA
315973583.17226386,00000000-0000-0000-0000-000000034248,OTHERS,252.7411097598078,1261.2268365918176,MIA
315973583.17226386,00000000-0000-0000-0000-000000034240,OTHERS,240.4205550697551,1307.5434064809162,MIA
315973583.17226386,00000000-0000-0000-0000-000000034245,OTHERS,243.6938716843939,1306.8791363244675,MIA
315973583.27035505,00000000-0000-0000-0000-000000000000,AV,238.68885661009807,1299.9923894291874,MIA
315973583.27035505,00000000-0000-0000-0000-000000033975,OTHERS,251.10303201397656,1285.6526428531113,MIA
315973583.27035505,00000000-0000-0000-0000-000000034262,OTHERS,262.46807818870917,1387.7462775310455,MIA
315973583.27035505,00000000-0000-0000-0000-000000034210,OTHERS,246.30105283136226,1257.5664717238396,MIA
315973583.27035505,00000000-0000-0000-0000-000000034220,OTHERS,246.2975635489132,1285.4533471163854,MIA
315973583.27035505,00000000-0000-0000-0000-000000034226,AGENT,241.8010995134446,1301.4113205704614,MIA
315973583.27035505,00000000-0000-0000-0000-000000034251,OTHERS,245.5594623356588,1275.3759800688397,MIA
315973583.27035505,00000000-0000-0000-0000-000000034266,OTHERS,240.7147306212862,1305.2900223580152,MIA
315973583.27035505,00000000-0000-0000-0000-000000034261,OTHERS,244.26727663275682,1283.0948552471646,MIA
315973583.27035505,00000000-0000-0000-0000-000000034263,OTHERS,241.21625636481468,1309.263643380189,MIA
315973583.27035505,00000000-0000-0000-0000-000000034258,OTHERS,240.1723831649616,1310.4794328548296,MIA
315973583.27035505,00000000-0000-0000-0000-000000034255,OTHERS,242.78438437100445,1295.3273207537559,MIA
315973583.27035505,00000000-0000-0000-0000-000000034224,OTHERS,252.58204175158104,1305.4689302908494,MIA
315973583.27035505,00000000-0000-0000-0000-000000034252,OTHERS,243.8071342960736,1298.1320758902366,MIA
315973583.27035505,00000000-0000-0000-0000-000000034248,OTHERS,252.28895809400927,1260.765035188426,MIA
315973583.27035505,00000000-0000-0000-0000-000000034240,OTHERS,240.4205550697551,1307.5434064809162,MIA
315973583.37028164,00000000-0000-0000-0000-000000000000,AV,238.68863667785385,1299.9923577662892,MIA
315973583.37028164,00000000-0000-0000-0000-000000033975,OTHERS,251.13881670225902,1285.6871547444234,MIA
315973583.37028164,00000000-0000-0000-0000-000000034262,OTHERS,262.4695851570528,1387.7102429146046,MIA
315973583.37028164,00000000-0000-0000-0000-000000034210,OTHERS,246.3497332041433,1256.1321566255012,MIA
315973583.37028164,00000000-0000-0000-0000-000000034220,OTHERS,246.2975635489132,1285.4533471163854,MIA
315973583.37028164,00000000-0000-0000-0000-000000034226,AGENT,241.5583701936601,1300.7114270740176,MIA
315973583.37028164,00000000-0000-0000-0000-000000034251,OTHERS,245.79551085260792,1274.2282586299734,MIA
315973583.37028164,00000000-0000-0000-0000-000000034261,OTHERS,244.26727663270788,1283.0948552471516,MIA
315973583.37028164,00000000-0000-0000-0000-000000034266,OTHERS,240.69697597412446,1305.2531348057105,MIA
315973583.37028164,00000000-0000-0000-0000-000000034263,OTHERS,241.2142366187145,1308.838078347584,MIA
315973583.37028164,00000000-0000-0000-0000-000000034255,OTHERS,242.78438437100445,1295.3273207537559,MIA
315973583.37028164,00000000-0000-0000-0000-000000034224,OTHERS,252.58204175158104,1305.4689302908494,MIA
315973583.37028164,00000000-0000-0000-0000-000000034252,OTHERS,243.8071342960736,1298.1320758902366,MIA
315973583.37028164,00000000-0000-0000-0000-000000034267,OTHERS,241.7259813761804,1306.9581490333305,MIA
315973583.37028164,00000000-0000-0000-0000-000000034248,OTHERS,252.16736615565026,1260.577465594611,MIA
315973583.37028164,00000000-0000-0000-0000-000000034240,OTHERS,240.4205550697551,1307.5434064809162,MIA
315973583.46566963,00000000-0000-0000-0000-000000000000,AV,238.6886090178535,1299.9924434268698,MIA
315973583.46566963,00000000-0000-0000-0000-000000033975,OTHERS,251.15511922640255,1285.6923170119385,MIA
315973583.46566963,00000000-0000-0000-0000-000000034262,OTHERS,262.2421934690194,1387.6786458784318,MIA
315973583.46566963,00000000-0000-0000-0000-000000034210,OTHERS,246.36752149988172,1254.894649405257,MIA
315973583.46566963,00000000-0000-0000-0000-000000034226,AGENT,241.5351599167081,1299.8245627943684,MIA
315973583.46566963,00000000-0000-0000-0000-000000034251,OTHERS,245.883715313686,1272.2236385976735,MIA
315973583.46566963,00000000-0000-0000-0000-000000034261,OTHERS,244.26727663265999,1283.0948552471393,MIA
315973583.46566963,00000000-0000-0000-0000-000000034266,OTHERS,240.5694204416663,1305.3615206228594,MIA
315973583.46566963,00000000-0000-0000-0000-000000034263,OTHERS,241.06658297766285,1308.25398384504,MIA
315973583.46566963,00000000-0000-0000-0000-000000034273,OTHERS,245.20527031499802,1349.7958247082954,MIA
315973583.46566963,00000000-0000-0000-0000-000000034255,OTHERS,242.78438437100445,1295.3273207537559,MIA
315973583.46566963,00000000-0000-0000-0000-000000034224,OTHERS,252.58204175158104,1305.4689302908494,MIA
315973583.46566963,00000000-0000-0000-0000-000000034252,OTHERS,243.8071342960736,1298.1320758902366,MIA
315973583.46566963,00000000-0000-0000-0000-000000034267,OTHERS,241.7259813761804,1306.9581490333305,MIA
315973583.46566963,00000000-0000-0000-0000-000000034248,OTHERS,252.05524341447102,1260.3809246683008,MIA
315973583.56972927,00000000-0000-0000-0000-000000000000,AV,238.68853362045968,1299.9926091189525,MIA
315973583.56972927,00000000-0000-0000-0000-000000033975,OTHERS,251.1103093270379,1285.6417244636145,MIA
315973583.56972927,00000000-0000-0000-0000-000000034262,OTHERS,262.4788721929301,1387.7859799419266,MIA
315973583.56972927,00000000-0000-0000-0000-000000034210,OTHERS,246.43500328877238,1253.4757253206978,MIA
315973583.56972927,00000000-0000-0000-0000-000000034261,OTHERS,244.26727663261124,1283.0948552471264,MIA
315973583.56972927,00000000-0000-0000-0000-000000034266,OTHERS,240.5694204416663,1305.3615206228594,MIA
315973583.56972927,00000000-0000-0000-0000-000000034263,OTHERS,240.84533557106082,1307.924490776243,MIA
315973583.56972927,00000000-0000-0000-0000-000000034273,OTHERS,245.20527031503383,1349.7958247082918,MIA
315973583.56972927,00000000-0000-0000-0000-000000034251,OTHERS,245.7487223705333,1270.2623812454992,MIA
