TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315987266.7414713,00000000-0000-0000-0000-000000000000,AV,2120.1636430076637,671.4879492422829,PIT
315987266.7414713,00000000-0000-0000-0000-000000062291,OTHERS,2110.260868881645,663.3025816353338,PIT
315987266.7414713,00000000-0000-0000-0000-000000063214,OTHERS,2083.171559866877,646.3808271912052,PIT
315987266.7414713,00000000-0000-0000-0000-000000063219,OTHERS,2137.7762631782325,692.6754081494856,PIT
315987266.7414713,00000000-0000-0000-0000-000000063177,OTHERS,2132.6402677436968,681.7256004295581,PIT
315987266.7414713,00000000-0000-0000-0000-000000063234,OTHERS,2190.1450385542275,733.9387399484064,PIT
315987266.7414713,00000000-0000-0000-0000-000000063231,OTHERS,2149.536038671921,702.9582888900992,PIT
315987266.7414713,00000000-0000-0000-0000-000000063218,AGENT,2123.8886986818547,681.571537347185,PIT
315987266.84599143,00000000-0000-0000-0000-000000000000,AV,2120.301279591708,671.6036521266458,PIT
315987266.84599143,00000000-0000-0000-0000-000000062291,OTHERS,2110.5819887372254,663.5683193586785,PIT
315987266.84599143,00000000-0000-0000-0000-000000063177,OTHERS,2132.9332492468398,682.1937471663402,PIT
315987266.84599143,00000000-0000-0000-0000-000000063214,OTHERS,2081.6802835051285,645.1746439257812,PIT
315987266.84599143,00000000-0000-0000-0000-000000063219,OTHERS,2136.748897421391,691.8899318339456,PIT
315987266.84599143,00000000-0000-0000-0000-000000063234,OTHERS,2190.1450385542275,733.9387399484064,PIT
315987266.84599143,00000000-0000-0000-0000-000000063231,OTHERS,2148.5460130393085,702.1702895267247,PIT
315987266.84599143,00000000-0000-0000-0000-000000063218,AGENT,2122.9614400951928,680.7380805836825,PIT
315987266.95439464,00000000-0000-0000-0000-000000000000,AV,2120.5214370866192,671.7888183874303,PIT
315987266.95439464,00000000-0000-0000-0000-000000062291,OTHERS,2110.80906282373,663.7559997730989,PIT
315987266.95439464,00000000-0000-0000-0000-000000063177,OTHERS,2132.9214595126155,682.2075584706105,PIT
315987266.95439464,00000000-0000-0000-0000-000000063214,OTHERS,2080.037205745098,643.6575572097865,PIT
315987266.95439464,00000000-0000-0000-0000-000000063219,OTHERS,2135.7387897961607,691.0316711194041,PIT
315987266.95439464,00000000-0000-0000-0000-000000063234,OTHERS,2190.1450385542275,733.9387399484064,PIT
315987266.95439464,00000000-0000-0000-0000-000000063231,OTHERS,2147.5794868213097,701.390239338488,PIT
315987266.95439464,00000000-0000-0000-0000-000000063218,AGENT,2122.0539763377137,679.9532284942542,PIT
315987267.0613907,00000000-0000-0000-0000-000000000000,AV,2120.7293445467044,671.9635748669427,PIT
315987267.0613907,00000000-0000-0000-0000-000000062291,OTHERS,2110.9338603888173,663.7585746230312,PIT
315987267.0613907,00000000-0000-0000-0000-000000063177,OTHERS,2132.69727092983,681.8097968794867,PIT
315987267.0613907,00000000-0000-0000-0000-000000063214,OTHERS,2078.3186702984085,642.4308900483952,PIT
315987267.0613907,00000000-0000-0000-0000-000000063234,OTHERS,2190.1450385542275,733.9387399484064,PIT
315987267.0613907,00000000-0000-0000-0000-000000063231,OTHERS,2146.5449386137852,700.5291613104283,PIT
315987267.0613907,00000000-0000-0000-0000-000000063218,AGENT,2121.157992769425,679.2169941944643,PIT
315987267.0613907,00000000-0000-0000-0000-000000063219,OTHERS,2134.8412647342675,690.3023165357581,PIT
315987267.1398888,00000000-0000-0000-0000-000000000000,AV,2120.8792864754296,672.0899482686776,PIT
315987267.1398888,00000000-0000-0000-0000-000000062291,OTHERS,2111.418402856068,664.2711844663526,PIT
315987267.1398888,00000000-0000-0000-0000-000000063177,OTHERS,2132.739532377495,681.7930070992276,PIT
315987267.1398888,00000000-0000-0000-0000-000000063231,OTHERS,2145.7299191883653,699.7588786635321,PIT
315987267.1398888,00000000-0000-0000-0000-000000063218,AGENT,2120.2503572346427,678.4462862078948,PIT
315987267.1398888,00000000-0000-0000-0000-000000063229,OTHERS,2143.0054137937595,690.5769576699948,PIT
315987267.1398888,00000000-0000-0000-0000-000000063219,OTHERS,2133.918495914758,689.5110965008374,PIT
315987267.1398888,00000000-0000-0000-0000-000000063214,OTHERS,2076.675682934638,641.0637955662945,PIT
315987267.2363629,00000000-0000-0000-0000-000000000000,AV,2121.0583451650077,672.2407551518562,PIT
315987267.2363629,00000000-0000-0000-0000-000000062291,OTHERS,2111.9793620798223,664.7305703734022,PIT
315987267.2363629,00000000-0000-0000-0000-000000063177,OTHERS,2132.859301620895,681.9150448874226,PIT
315987267.2363629,00000000-0000-0000-0000-000000063231,OTHERS,2144.6495966272464,698.920247494516,PIT
315987267.2363629,00000000-0000-0000-0000-000000063218,AGENT,2119.3618379322293,677.6699750435763,PIT
315987267.2363629,00000000-0000-0000-0000-000000063229,OTHERS,2143.055791613216,690.7278686666333,PIT
315987267.2363629,00000000-0000-0000-0000-000000063219,OTHERS,2132.8529936148943,688.6723481360159,PIT
315987267.2363629,00000000-0000-0000-0000-000000063214,OTHERS,2075.0331301180986,639.8408298782966,PIT
315987267.3353613,00000000-0000-0000-0000-000000000000,AV,2121.2253626620763,672.3813439887598,PIT
315987267.3353613,00000000-0000-0000-0000-000000062291,OTHERS,2111.891527749747,664.6209579703217,PIT
315987267.3353613,00000000-0000-0000-0000-000000063177,OTHERS,2132.8282501771914,681.9251130114474,PIT
315987267.3353613,00000000-0000-0000-0000-000000063214,OTHERS,2073.339334310483,638.6996778352598,PIT
315987267.3353613,00000000-0000-0000-0000-000000063219,OTHERS,2131.860324935373,687.8286123549375,PIT
315987267.3353613,00000000-0000-0000-0000-000000063231,OTHERS,2143.752944948793,698.1475137421312,PIT
315987267.3353613,00000000-0000-0000-0000-000000063218,AGENT,2118.5036183516986,676.8176762211108,PIT
315987267.3353613,00000000-0000-0000-0000-000000063229,OTHERS,2143.009254656479,690.7523569653156,PIT
315987267.43397164,00000000-0000-0000-0000-000000000000,AV,2121.3964211038547,672.5247363431326,PIT
315987267.43397164,00000000-0000-0000-0000-000000062291,OTHERS,2112.232817762749,664.8510907549862,PIT
315987267.43397164,00000000-0000-0000-0000-000000063177,OTHERS,2132.8430773100063,681.9024017570581,PIT
315987267.43397164,00000000-0000-0000-0000-000000063214,OTHERS,2071.5849750872917,637.4287869525392,PIT
315987267.43397164,00000000-0000-0000-0000-000000063219,OTHERS,2130.9390114159673,687.0947960181085,PIT
315987267.43397164,00000000-0000-0000-0000-000000063231,OTHERS,2142.7488597018523,697.3535573733681,PIT
315987267.43397164,00000000-0000-0000-0000-000000063218,AGENT,2117.428796372972,676.0986388632855,PIT
315987267.43397164,00000000-0000-0000-0000-000000063229,OTHERS,2143.029760821978,690.6122082295419,PIT
315987267.53420883,00000000-0000-0000-0000-000000000000,AV,2121.553865404252,672.65741782317,PIT
315987267.53420883,00000000-0000-0000-0000-000000062291,OTHERS,2112.5163563877577,665.0981433100106,PIT
315987267.53420883,00000000-0000-0000-0000-000000063177,OTHERS,2132.593170066279,681.7009369974013,PIT
315987267.53420883,00000000-0000-0000-0000-000000063214,OTHERS,2070.0339997450196,636.0676976866897,PIT
315987267.53420883,00000000-0000-0000-0000-000000063219,OTHERS,2130.0651831449427,686.3696656123502,PIT
315987267.53420883,00000000-0000-0000-0000-000000063231,OTHERS,2141.862437988395,696.58749260362,PIT
315987267.53420883,00000000-0000-0000-0000-000000063229,OTHERS,2143.0650246692226,690.6385488713679,PIT
315987267.53420883,00000000-0000-0000-0000-000000063218,AGENT,2116.7532144954025,675.5092829469285,PIT
315987267.6364536,00000000-0000-0000-0000-000000000000,AV,2121.7211111328093,672.7984111072848,PIT
315987267.6364536,00000000-0000-0000-0000-000000062291,OTHERS,2112.70839291132,665.3247262856995,PIT
315987267.6364536,00000000-0000-0000-0000-000000063177,OTHERS,2132.652790112141,681.6428039646942,PIT
315987267.6364536,00000000-0000-0000-0000-000000063214,OTHERS,2068.280545562652,634.8478961180475,PIT
315987267.6364536,00000000-0000-0000-0000-000000063219,OTHERS,2129.0037265215324,685.5030605644102,PIT
315987267.6364536,00000000-0000-0000-0000-000000063245,OTHERS,2176.88858661735,722.9586113079712,PIT
315987267.6364536,00000000-0000-0000-0000-000000063231,OTHERS,2140.930472575939,695.8297389192985,PIT
315987267.6364536,00000000-0000-0000-0000-000000063229,OTHERS,2143.0358463358607,690.665523894929,PIT
315987267.6364536,00000000-0000-0000-0000-000000063218,AGENT,2116.193909958296,674.9293889908952,PIT
315987267.7394265,00000000-0000-0000-0000-000000000000,AV,2121.880754135202,672.9325907091495,PIT
315987267.7394265,00000000-0000-0000-0000-000000062291,OTHERS,2113.0077901760073,665.5826683977552,PIT
315987267.7394265,00000000-0000-0000-0000-000000063214,OTHERS,2068.2805455642806,634.8478961196123,PIT
315987267.7394265,00000000-0000-0000-0000-000000063219,OTHERS,2128.18682463216,684.8225146399203,PIT
315987267.7394265,00000000-0000-0000-0000-000000063245,OTHERS,2174.957872242818,721.3536784042894,PIT
315987267.7394265,00000000-0000-0000-0000-000000063177,OTHERS,2132.619616782873,681.7262249568472,PIT
315987267.7394265,00000000-0000-0000-0000-000000063231,OTHERS,2140.0332693154764,695.0716709326988,PIT
315987267.7394265,00000000-0000-0000-0000-000000063229,OTHERS,2143.061410281516,690.7374863038373,PIT
315987267.7394265,00000000-0000-0000-0000-000000063218,AGENT,2114.873632575557,673.965649723845,PIT
315987267.83899885,00000000-0000-0000-0000-000000000000,AV,2122.016323785076,673.0466451974445,PIT
315987267.83899885,00000000-0000-0000-0000-000000062291,OTHERS,2113.3947702601126,665.836442443959,PIT
315987267.83899885,00000000-0000-0000-0000-000000063214,OTHERS,2068.28054556591,634.8478961211769,PIT
315987267.83899885,00000000-0000-0000-0000-000000063245,OTHERS,2174.957872244584,721.3536784055493,PIT
315987267.83899885,00000000-0000-0000-0000-000000063177,OTHERS,2132.9181241438755,682.241344100585,PIT
315987267.83899885,00000000-0000-0000-0000-000000063246,OTHERS,2058.076739875893,631.1292490356669,PIT
315987267.83899885,00000000-0000-0000-0000-000000063231,OTHERS,2139.0958297594248,694.3073023879292,PIT
315987267.83899885,00000000-0000-0000-0000-000000063229,OTHERS,2143.1333043240666,690.7966046389308,PIT
315987267.83899885,00000000-0000-0000-0000-000000063218,AGENT,2114.1154404075673,673.2866947254946,PIT
315987267.83899885,00000000-0000-0000-0000-000000063219,OTHERS,2127.1087788254654,683.9356553282955,PIT
315987267.9373445,00000000-0000-0000-0000-000000000000,AV,2122.1452509392543,673.1554211987508,PIT
315987267.9373445,00000000-0000-0000-0000-000000062291,OTHERS,2113.6538449273958,666.0642833742706,PIT
315987267.9373445,00000000-0000-0000-0000-000000063214,OTHERS,2068.280545567538,634.8478961227406,PIT
315987267.9373445,00000000-0000-0000-0000-000000063219,OTHERS,2126.3887658344634,683.3673224427703,PIT
315987267.9373445,00000000-0000-0000-0000-000000063177,OTHERS,2132.89411547939,682.1988738462602,PIT
315987267.9373445,00000000-0000-0000-0000-000000063246,OTHERS,2057.264687925312,630.1785571518062,PIT
315987267.9373445,00000000-0000-0000-0000-000000063245,OTHERS,2174.9578722463507,721.3536784068083,PIT
315987267.9373445,00000000-0000-0000-0000-000000063231,OTHERS,2138.1002039488512,693.4382833110593,PIT
315987267.9373445,00000000-0000-0000-0000-000000063229,OTHERS,2143.0794779957473,690.7170762368163,PIT
315987267.9373445,00000000-0000-0000-0000-000000063218,AGENT,2113.07347239465,672.4780563227563,PIT
315987268.04018664,00000000-0000-0000-0000-000000000000,AV,2122.2741399674974,673.2635760006583,PIT
