TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971594.54703045,00000000-0000-0000-0000-000000000000,AV,249.77299933282737,1010.4455028753798,MIA
315971594.54703045,00000000-0000-0000-0000-000000034332,OTHERS,224.6977124867629,1020.9166539807477,MIA
315971594.54703045,00000000-0000-0000-0000-000000035555,OTHERS,251.8402552876361,1039.298495434681,MIA
315971594.54703045,00000000-0000-0000-0000-000000035618,OTHERS,246.82108104062027,1008.8044198813956,MIA
315971594.54703045,00000000-0000-0000-0000-000000035590,OTHERS,264.3104706544681,949.2399066345058,MIA
315971594.54703045,00000000-0000-0000-0000-000000035423,OTHERS,260.70428271342547,1030.0030062534402,MIA
315971594.54703045,00000000-0000-0000-0000-000000035630,OTHERS,232.97540446418307,1023.8031320755578,MIA
315971594.54703045,00000000-0000-0000-0000-000000035603,AGENT,243.9044844146764,1022.8746650748888,MIA
315971594.54703045,00000000-0000-0000-0000-000000035531,OTHERS,261.92148900991407,1024.8156189873255,MIA
315971594.54703045,00000000-0000-0000-0000-000000035521,OTHERS,271.8921045098157,1031.6988791004346,MIA
315971594.54703045,00000000-0000-0000-0000-000000035516,OTHERS,261.90796617435416,1026.8971134146539,MIA
315971594.54703045,00000000-0000-0000-0000-000000035484,OTHERS,246.3715626612606,1040.1582916739544,MIA
315971594.54703045,00000000-0000-0000-0000-000000035564,OTHERS,238.4617310498052,1029.9365556611654,MIA
315971594.54703045,00000000-0000-0000-0000-000000034467,OTHERS,249.77980886075667,994.213721990154,MIA
315971594.54703045,00000000-0000-0000-0000-000000035345,OTHERS,265.55080564559586,1028.7228638307697,MIA
315971594.54703045,00000000-0000-0000-0000-000000035319,OTHERS,207.3961231299785,1029.3712221519193,MIA
315971594.54703045,00000000-0000-0000-0000-000000034374,OTHERS,249.65268550927127,1002.7869901006577,MIA
315971594.54703045,00000000-0000-0000-0000-000000034907,OTHERS,250.89709513564256,981.294519992603,MIA
315971594.6461956,00000000-0000-0000-0000-000000000000,AV,249.77310317146407,1010.4455126600113,MIA
315971594.6461956,00000000-0000-0000-0000-000000034332,OTHERS,225.06251509289444,1020.8176096976532,MIA
315971594.6461956,00000000-0000-0000-0000-000000035590,OTHERS,264.30882692362576,949.2630832172017,MIA
315971594.6461956,00000000-0000-0000-0000-000000035423,OTHERS,260.8262251138438,1029.9637948722211,MIA
315971594.6461956,00000000-0000-0000-0000-000000035603,AGENT,244.11909778235758,1022.7590759375163,MIA
315971594.6461956,00000000-0000-0000-0000-000000035630,OTHERS,233.24430982117454,1023.7752716235533,MIA
315971594.6461956,00000000-0000-0000-0000-000000035618,OTHERS,246.89183160807067,1008.6951474819814,MIA
315971594.6461956,00000000-0000-0000-0000-000000035555,OTHERS,251.890447983218,1039.2755941869068,MIA
315971594.6461956,00000000-0000-0000-0000-000000035531,OTHERS,261.8975655780004,1024.8614609752794,MIA
315971594.6461956,00000000-0000-0000-0000-000000035521,OTHERS,271.9082954834251,1031.688429299592,MIA
315971594.6461956,00000000-0000-0000-0000-000000035516,OTHERS,261.8938097760397,1026.8872435998005,MIA
315971594.6461956,00000000-0000-0000-0000-000000035484,OTHERS,246.4027507111116,1040.315226951667,MIA
315971594.6461956,00000000-0000-0000-0000-000000034467,OTHERS,249.7797350819632,994.1959981231737,MIA
315971594.6461956,00000000-0000-0000-0000-000000035564,OTHERS,238.410514084336,1029.8511191749983,MIA
315971594.6461956,00000000-0000-0000-0000-000000035345,OTHERS,265.5744359955048,1028.7087627922274,MIA
315971594.6461956,00000000-0000-0000-0000-000000035319,OTHERS,207.353026261268,1029.3309827848743,MIA
315971594.6461956,00000000-0000-0000-0000-000000034374,OTHERS,249.50982664691463,1002.9669424418609,MIA
315971594.6461956,00000000-0000-0000-0000-000000034907,OTHERS,251.02703751995384,981.0661115359025,MIA
315971594.74526936,00000000-0000-0000-0000-000000000000,AV,249.77320176425133,1010.4455817947072,MIA
315971594.74526936,00000000-0000-0000-0000-000000034332,OTHERS,224.66513996311127,1020.9543693065899,MIA
315971594.74526936,00000000-0000-0000-0000-000000035590,OTHERS,264.29766049652125,949.2642026395872,MIA
315971594.74526936,00000000-0000-0000-0000-000000035423,OTHERS,260.8633027161282,1029.8386574793903,MIA
315971594.74526936,00000000-0000-0000-0000-000000035603,AGENT,244.24345323333512,1022.704621846884,MIA
