TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973532.36370075,00000000-0000-0000-0000-000000000000,AV,388.196178795187,1033.33167396623,MIA
315973532.36370075,00000000-0000-0000-0000-000000071872,AGENT,399.9104728500857,1033.7145696666507,MIA
315973532.36370075,00000000-0000-0000-0000-000000072026,OTHERS,350.7319168406247,1035.1280921755344,MIA
315973532.36370075,00000000-0000-0000-0000-000000072511,OTHERS,410.767990632666,1026.7324937319802,MIA
315973532.36370075,00000000-0000-0000-0000-000000072520,OTHERS,406.2320233418557,1031.633362735394,MIA
315973532.36370075,00000000-0000-0000-0000-000000072526,OTHERS,355.7800767743016,1035.2612533365966,MIA
315973532.36370075,00000000-0000-0000-0000-000000072541,OTHERS,355.07456294678286,1031.94438915776,MIA
315973532.36370075,00000000-0000-0000-0000-000000072030,OTHERS,361.1101586542842,1026.050109442724,MIA
315973532.36370075,00000000-0000-0000-0000-000000072456,OTHERS,396.3216759598722,1036.6821218877071,MIA
315973532.36370075,00000000-0000-0000-0000-000000072497,OTHERS,420.14474001184266,1016.9829181637424,MIA
315973532.36370075,00000000-0000-0000-0000-000000072040,OTHERS,363.8312207341851,1027.0463881424319,MIA
315973532.36370075,00000000-0000-0000-0000-000000072519,OTHERS,390.5579101556433,1039.0402257036642,MIA
315973532.36370075,00000000-0000-0000-0000-000000072490,OTHERS,391.1818805615413,1036.5919192334281,MIA
315973532.36370075,00000000-0000-0000-0000-000000072537,OTHERS,424.9294072385341,1029.5623268816057,MIA
315973532.36370075,00000000-0000-0000-0000-000000072533,OTHERS,420.6247190123864,1010.0918657738272,MIA
315973532.36370075,00000000-0000-0000-0000-000000072491,OTHERS,418.06568724446817,1019.7490275283636,MIA
315973532.36370075,00000000-0000-0000-0000-000000072440,OTHERS,385.55005016736953,1036.5367290038675,MIA
315973532.36370075,00000000-0000-0000-0000-000000072517,OTHERS,390.8710965127042,1040.3725113452722,MIA
315973532.36370075,00000000-0000-0000-0000-000000072232,OTHERS,367.97640918261885,1031.4463310769363,MIA
315973532.36370075,00000000-0000-0000-0000-000000072088,OTHERS,379.8839470025882,1033.291706664153,MIA
315973532.36370075,00000000-0000-0000-0000-000000072053,OTHERS,361.80602522900324,1035.4383658691804,MIA
315973532.36370075,00000000-0000-0000-0000-000000071831,OTHERS,349.6080338697152,1025.8596637896069,MIA
315973532.36370075,00000000-0000-0000-0000-000000072057,OTHERS,368.19753141972313,1035.9002579618198,MIA
315973532.46005607,00000000-0000-0000-0000-000000000000,AV,388.38866705333777,1033.3395933215463,MIA
315973532.46005607,00000000-0000-0000-0000-000000071872,AGENT,400.0832424956409,1033.7449016224748,MIA
315973532.46005607,00000000-0000-0000-0000-000000072026,OTHERS,350.8751669997295,1035.1181067808916,MIA
315973532.46005607,00000000-0000-0000-0000-000000072519,OTHERS,390.56974079328126,1039.020725957173,MIA
315973532.46005607,00000000-0000-0000-0000-000000072490,OTHERS,391.24427327661834,1036.5849495838206,MIA
315973532.46005607,00000000-0000-0000-0000-000000072511,OTHERS,410.77588372249664,1026.7340939581666,MIA
315973532.46005607,00000000-0000-0000-0000-000000072526,OTHERS,355.7800767743016,1035.2612533365966,MIA
315973532.46005607,00000000-0000-0000-0000-000000072541,OTHERS,354.9995513440388,1032.3201687484643,MIA
315973532.46005607,00000000-0000-0000-0000-000000072030,OTHERS,361.09983296975156,1026.0571449267748,MIA
315973532.46005607,00000000-0000-0000-0000-000000072456,OTHERS,396.3768978817322,1036.7162796925534,MIA
315973532.46005607,00000000-0000-0000-0000-000000072497,OTHERS,420.105442935657,1016.8457172365947,MIA
315973532.46005607,00000000-0000-0000-0000-000000072040,OTHERS,363.82411638478584,1026.8311099462644,MIA
315973532.46005607,00000000-0000-0000-0000-000000072533,OTHERS,420.5699777470217,1010.0304257270384,MIA
315973532.46005607,00000000-0000-0000-0000-000000072537,OTHERS,425.08307426805396,1029.6732412545032,MIA
315973532.46005607,00000000-0000-0000-0000-000000072491,OTHERS,418.1925047697979,1019.609358455654,MIA
315973532.46005607,00000000-0000-0000-0000-000000072440,OTHERS,385.5559703832184,1036.5458064682043,MIA
315973532.46005607,00000000-0000-0000-0000-000000072517,OTHERS,390.8509762679977,1040.3958376054366,MIA
315973532.46005607,00000000-0000-0000-0000-000000072232,OTHERS,368.23790659887567,1031.4121154932432,MIA
315973532.46005607,00000000-0000-0000-0000-000000072088,OTHERS,380.060715198546,1033.30185116878,MIA
315973532.46005607,00000000-0000-0000-0000-000000072053,OTHERS,361.89730790414274,1035.4834325079662,MIA
315973532.46005607,00000000-0000-0000-0000-000000071831,OTHERS,349.4980487374109,1025.7879408905258,MIA
315973532.46005607,00000000-0000-0000-0000-000000072057,OTHERS,368.1780076877436,1035.881564642973,MIA
315973532.55939937,00000000-0000-0000-0000-000000000000,AV,388.56521548950064,1033.3464978226289,MIA
315973532.55939937,00000000-0000-0000-0000-000000071872,AGENT,400.23825257758176,1033.781327139488,MIA
315973532.55939937,00000000-0000-0000-0000-000000072026,OTHERS,350.87149090925936,1035.1011581909795,MIA
315973532.55939937,00000000-0000-0000-0000-000000072519,OTHERS,390.5547845588228,1039.0549190796396,MIA
315973532.55939937,00000000-0000-0000-0000-000000072490,OTHERS,391.39295878737664,1036.5951320569034,MIA
315973532.55939937,00000000-0000-0000-0000-000000072511,OTHERS,410.7818940361993,1026.7531840479114,MIA
315973532.55939937,00000000-0000-0000-0000-000000072526,OTHERS,355.5706481534885,1035.2096572049818,MIA
315973532.55939937,00000000-0000-0000-0000-000000072541,OTHERS,355.1198290608998,1032.1991008688667,MIA
315973532.55939937,00000000-0000-0000-0000-000000072030,OTHERS,361.13248769041604,1026.056059554848,MIA
315973532.55939937,00000000-0000-0000-0000-000000072456,OTHERS,396.3562335429126,1036.732790628892,MIA
