TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315986081.97384614,00000000-0000-0000-0000-000000000000,AV,611.0955480944772,1389.7136385864687,MIA
315986081.97384614,00000000-0000-0000-0000-000000023589,OTHERS,606.2100501555992,1386.6882071490977,MIA
315986081.97384614,00000000-0000-0000-0000-000000023610,OTHERS,597.778231804293,1386.4754128097504,MIA
315986081.97384614,00000000-0000-0000-0000-000000023614,OTHERS,576.3877488562633,1343.5996192637751,MIA
315986081.97384614,00000000-0000-0000-0000-000000023689,OTHERS,619.2471454836624,1388.1603256580938,MIA
315986081.97384614,00000000-0000-0000-0000-000000023779,OTHERS,498.85965918268766,1378.8063070919316,MIA
315986081.97384614,00000000-0000-0000-0000-000000023401,OTHERS,603.1763294442037,1383.4078156630442,MIA
315986081.97384614,00000000-0000-0000-0000-000000023746,OTHERS,579.4993057954133,1298.3344468546388,MIA
315986081.97384614,00000000-0000-0000-0000-000000023784,OTHERS,575.6628562804975,1307.1894098196967,MIA
315986081.97384614,00000000-0000-0000-0000-000000023778,OTHERS,546.9956145593759,1380.418008889672,MIA
315986081.97384614,00000000-0000-0000-0000-000000023721,OTHERS,577.7121238562944,1376.404080223313,MIA
315986081.97384614,00000000-0000-0000-0000-000000023776,OTHERS,549.0842796072367,1384.7444981107658,MIA
315986081.97384614,00000000-0000-0000-0000-000000023765,OTHERS,586.4852508919192,1368.1983211707955,MIA
315986081.97384614,00000000-0000-0000-0000-000000023762,OTHERS,575.3177718423312,1329.7407173420365,MIA
315986081.97384614,00000000-0000-0000-0000-000000023763,OTHERS,585.7698746755976,1344.63601728736,MIA
315986081.97384614,00000000-0000-0000-0000-000000023070,OTHERS,601.7711950941422,1389.4187171281046,MIA
315986081.97384614,00000000-0000-0000-0000-000000023786,OTHERS,585.0747606449129,1318.331638163952,MIA
315986081.97384614,00000000-0000-0000-0000-000000023750,AGENT,578.5982693394377,1400.0900678868177,MIA
315986082.07812464,00000000-0000-0000-0000-000000000000,AV,611.0953945358419,1389.7138528987302,MIA
315986082.07812464,00000000-0000-0000-0000-000000023589,OTHERS,606.187450590693,1386.6965590208054,MIA
315986082.07812464,00000000-0000-0000-0000-000000023610,OTHERS,597.8194169610338,1386.4703292819736,MIA
315986082.07812464,00000000-0000-0000-0000-000000023614,OTHERS,576.3151605883007,1343.2910285519247,MIA
315986082.07812464,00000000-0000-0000-0000-000000023778,OTHERS,546.8492282231358,1380.4441929460024,MIA
315986082.07812464,00000000-0000-0000-0000-000000023779,OTHERS,498.944847578599,1378.7233117494816,MIA
315986082.07812464,00000000-0000-0000-0000-000000023401,OTHERS,603.183994980265,1383.4218883206681,MIA
315986082.07812464,00000000-0000-0000-0000-000000023746,OTHERS,579.4993057955637,1298.3344468545909,MIA
315986082.07812464,00000000-0000-0000-0000-000000023784,OTHERS,575.7278841351948,1306.6504500214874,MIA
315986082.07812464,00000000-0000-0000-0000-000000023776,OTHERS,548.1444512294925,1384.660650747568,MIA
315986082.07812464,00000000-0000-0000-0000-000000023765,OTHERS,586.5910899722895,1368.9405447372978,MIA
315986082.07812464,00000000-0000-0000-0000-000000023762,OTHERS,575.9628061433751,1321.9860814007698,MIA
315986082.07812464,00000000-0000-0000-0000-000000023763,OTHERS,585.8056568108298,1345.7969662364094,MIA
315986082.07812464,00000000-0000-0000-0000-000000023070,OTHERS,601.5422647585444,1389.5380816625006,MIA
315986082.07812464,00000000-0000-0000-0000-000000023786,OTHERS,585.0747606450317,1318.3316381639129,MIA
315986082.07812464,00000000-0000-0000-0000-000000023750,AGENT,578.5634848958674,1399.3943609032956,MIA
315986082.07812464,00000000-0000-0000-0000-000000023721,OTHERS,577.6522419873266,1375.5851961162564,MIA
315986082.07812464,00000000-0000-0000-0000-000000023689,OTHERS,619.1217500211831,1388.139224343563,MIA
315986082.18323445,00000000-0000-0000-0000-000000000000,AV,611.0948971628961,1389.713954097367,MIA
315986082.18323445,00000000-0000-0000-0000-000000023589,OTHERS,606.1582361105942,1386.6944498942069,MIA
315986082.18323445,00000000-0000-0000-0000-000000023610,OTHERS,597.7791558241647,1386.4969814037304,MIA
315986082.18323445,00000000-0000-0000-0000-000000023614,OTHERS,576.3137970611245,1342.2499743172768,MIA
315986082.18323445,00000000-0000-0000-0000-000000023778,OTHERS,546.2812313300769,1380.4341422580856,MIA
315986082.18323445,00000000-0000-0000-0000-000000023779,OTHERS,498.944847578599,1378.7233117494816,MIA
315986082.18323445,00000000-0000-0000-0000-000000023401,OTHERS,603.1693589844754,1383.427418663172,MIA
315986082.18323445,00000000-0000-0000-0000-000000023746,OTHERS,579.7733938720214,1299.1327939484206,MIA
315986082.18323445,00000000-0000-0000-0000-000000023784,OTHERS,575.6880068692262,1306.5124868010664,MIA
315986082.18323445,00000000-0000-0000-0000-000000023776,OTHERS,547.2826984151209,1384.7818782538666,MIA
315986082.18323445,00000000-0000-0000-0000-000000023765,OTHERS,586.662509579097,1370.4944681072845,MIA
315986082.18323445,00000000-0000-0000-0000-000000023762,OTHERS,576.1744241885302,1322.6692201210558,MIA
315986082.18323445,00000000-0000-0000-0000-000000023763,OTHERS,585.8053131401653,1346.7916800997632,MIA
315986082.18323445,00000000-0000-0000-0000-000000023070,OTHERS,601.547641226001,1389.5530792290924,MIA
315986082.18323445,00000000-0000-0000-0000-000000023786,OTHERS,585.0747606451514,1318.3316381638738,MIA
315986082.18323445,00000000-0000-0000-0000-000000023750,AGENT,578.5455808241369,1398.6493461655566,MIA
315986082.18323445,00000000-0000-0000-0000-000000023721,OTHERS,577.6262832564614,1375.0677799751181,MIA
315986082.18323445,00000000-0000-0000-0000-000000023689,OTHERS,618.9968504114615,1388.1007899219305,MIA
315986082.3073342,00000000-0000-0000-0000-000000000000,AV,611.0953617975157,1389.7145656548623,MIA
315986082.3073342,00000000-0000-0000-0000-000000023589,OTHERS,606.1510228840202,1386.695989784811,MIA
