TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973381.80145735,00000000-0000-0000-0000-000000000000,AV,410.21699138839915,1425.3273841744708,MIA
315973381.80145735,00000000-0000-0000-0000-000000054856,AGENT,410.92256626739663,1482.544875594566,MIA
315973381.80145735,00000000-0000-0000-0000-000000055048,OTHERS,419.8318752020517,1383.2929922434314,MIA
315973381.80145735,00000000-0000-0000-0000-000000055069,OTHERS,411.7460300441887,1396.9916563389272,MIA
315973381.80145735,00000000-0000-0000-0000-000000055128,OTHERS,416.28265092095006,1425.0375965734825,MIA
315973381.80145735,00000000-0000-0000-0000-000000055194,OTHERS,419.20279485212717,1418.9501875348315,MIA
315973381.80145735,00000000-0000-0000-0000-000000055187,OTHERS,415.3401520408268,1440.7625138511096,MIA
315973381.80145735,00000000-0000-0000-0000-000000055115,OTHERS,416.56462553234496,1418.3077377430616,MIA
315973381.80145735,00000000-0000-0000-0000-000000055079,OTHERS,408.23748855600496,1415.159757666105,MIA
315973381.80145735,00000000-0000-0000-0000-000000055104,OTHERS,416.843068671602,1412.6005503845531,MIA
315973381.80145735,00000000-0000-0000-0000-000000055195,OTHERS,418.0846213376442,1536.8243345348515,MIA
315973381.80145735,00000000-0000-0000-0000-000000055112,OTHERS,415.6082132527448,1433.8511658782736,MIA
315973381.80145735,00000000-0000-0000-0000-000000055203,OTHERS,417.37337542151687,1457.3412643252766,MIA
315973381.80145735,00000000-0000-0000-0000-000000055200,OTHERS,396.79299389432464,1458.1105142424335,MIA
315973381.80145735,00000000-0000-0000-0000-000000055198,OTHERS,430.35040685374594,1384.584607711657,MIA
315973381.9052208,00000000-0000-0000-0000-000000000000,AV,410.1698530258277,1426.4520021517105,MIA
315973381.9052208,00000000-0000-0000-0000-000000054856,AGENT,410.9014206435076,1483.5535299366727,MIA
315973381.9052208,00000000-0000-0000-0000-000000055048,OTHERS,419.4538186214245,1383.481220673383,MIA
315973381.9052208,00000000-0000-0000-0000-000000055069,OTHERS,411.6832499779307,1397.1282607000305,MIA
315973381.9052208,00000000-0000-0000-0000-000000055200,OTHERS,396.75643256692007,1458.1266286226746,MIA
315973381.9052208,00000000-0000-0000-0000-000000055115,OTHERS,416.5363526611312,1418.463269464603,MIA
315973381.9052208,00000000-0000-0000-0000-000000055079,OTHERS,408.1592349364653,1415.766595714084,MIA
315973381.9052208,00000000-0000-0000-0000-000000055104,OTHERS,416.8654722920902,1412.6044174749586,MIA
315973381.9052208,00000000-0000-0000-0000-000000055195,OTHERS,418.0846213376442,1536.8243345348515,MIA
315973381.9052208,00000000-0000-0000-0000-000000055112,OTHERS,415.61186824586594,1433.8055427956301,MIA
315973381.9052208,00000000-0000-0000-0000-000000055198,OTHERS,430.0182033640692,1384.5866438793455,MIA
315973381.9052208,00000000-0000-0000-0000-000000055128,OTHERS,416.2904121412837,1424.9948212061418,MIA
315973381.9052208,00000000-0000-0000-0000-000000055194,OTHERS,419.22501722986533,1419.1406753715207,MIA
315973381.9052208,00000000-0000-0000-0000-000000055187,OTHERS,415.36054329913077,1440.7161709706397,MIA
315973381.9965713,00000000-0000-0000-0000-000000000000,AV,410.12434372110084,1427.4099252861492,MIA
315973381.9965713,00000000-0000-0000-0000-000000054856,AGENT,410.76552216811064,1484.8425400285225,MIA
315973381.9965713,00000000-0000-0000-0000-000000055048,OTHERS,419.15061311979485,1383.7062388917798,MIA
315973381.9965713,00000000-0000-0000-0000-000000055069,OTHERS,411.75457573221115,1397.736141665901,MIA
