TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968531.3783016,00000000-0000-0000-0000-000000000000,AV,238.39204954374958,1447.0020061811385,MIA
315968531.3783016,00000000-0000-0000-0000-000000019228,OTHERS,238.03182014854846,1463.5150419326706,MIA
315968531.3783016,00000000-0000-0000-0000-000000019186,OTHERS,234.8469753977108,1469.029726071304,MIA
315968531.3783016,00000000-0000-0000-0000-000000019524,OTHERS,233.59482698270284,1422.3303028497278,MIA
315968531.3783016,00000000-0000-0000-0000-000000019527,OTHERS,244.14263329241538,1459.6424972012626,MIA
315968531.3783016,00000000-0000-0000-0000-000000019440,OTHERS,238.37068920863646,1368.0864083942524,MIA
315968531.3783016,00000000-0000-0000-0000-000000019609,OTHERS,233.47269605433655,1403.3781983886747,MIA
315968531.3783016,00000000-0000-0000-0000-000000019619,OTHERS,230.6035885848637,1506.3542936313327,MIA
315968531.3783016,00000000-0000-0000-0000-000000019595,OTHERS,229.2590777747218,1426.8198994409506,MIA
315968531.3783016,00000000-0000-0000-0000-000000019573,OTHERS,244.69360438645103,1465.3077191256064,MIA
315968531.3783016,00000000-0000-0000-0000-000000019596,OTHERS,247.50624626974613,1371.8560082517208,MIA
315968531.3783016,00000000-0000-0000-0000-000000018155,AGENT,239.99319392991185,1398.6484294571787,MIA
315968531.3783016,00000000-0000-0000-0000-000000019293,OTHERS,237.3060735063744,1481.1981679719227,MIA
315968531.3783016,00000000-0000-0000-0000-000000019460,OTHERS,246.6091999067176,1527.1527259215634,MIA
315968531.3783016,00000000-0000-0000-0000-000000019582,OTHERS,247.24708706286862,1483.8255849776474,MIA
315968531.3783016,00000000-0000-0000-0000-000000019591,OTHERS,244.49067632386158,1419.4959747947917,MIA
315968531.3783016,00000000-0000-0000-0000-000000019614,OTHERS,242.9223039173977,1352.3352262221674,MIA
315968531.3783016,00000000-0000-0000-0000-000000019593,OTHERS,244.9394866867083,1425.3107042574054,MIA
315968531.48360866,00000000-0000-0000-0000-000000000000,AV,238.4511249198257,1445.8414003396726,MIA
315968531.48360866,00000000-0000-0000-0000-000000019228,OTHERS,238.08670263402863,1462.3821294864974,MIA
315968531.48360866,00000000-0000-0000-0000-000000019186,OTHERS,234.90241349030217,1467.927863235251,MIA
315968531.48360866,00000000-0000-0000-0000-000000019524,OTHERS,233.6349761379448,1422.30299884965,MIA
315968531.48360866,00000000-0000-0000-0000-000000019619,OTHERS,231.03956596234275,1505.9014057707222,MIA
315968531.48360866,00000000-0000-0000-0000-000000019595,OTHERS,229.3033802978091,1426.92426250949,MIA
315968531.48360866,00000000-0000-0000-0000-000000019527,OTHERS,244.15973801869427,1459.677909743462,MIA
315968531.48360866,00000000-0000-0000-0000-000000019440,OTHERS,238.3706892073811,1368.086408383452,MIA
315968531.48360866,00000000-0000-0000-0000-000000019596,OTHERS,247.5496379529736,1371.799888466496,MIA
315968531.48360866,00000000-0000-0000-0000-000000018155,AGENT,239.84589041078968,1397.22847596525,MIA
315968531.48360866,00000000-0000-0000-0000-000000019293,OTHERS,237.2859189235128,1479.1016973392816,MIA
315968531.48360866,00000000-0000-0000-0000-000000019460,OTHERS,246.37551553024502,1527.22589418779,MIA
315968531.48360866,00000000-0000-0000-0000-000000019582,OTHERS,247.21845493179137,1483.8084661652115,MIA
315968531.48360866,00000000-0000-0000-0000-000000019591,OTHERS,244.47184721969043,1419.489292791917,MIA
315968531.48360866,00000000-0000-0000-0000-000000019614,OTHERS,243.0012375253176,1350.8263997123606,MIA
315968531.48360866,00000000-0000-0000-0000-000000019593,OTHERS,244.94550805035308,1425.3040240075961,MIA
315968531.5775728,00000000-0000-0000-0000-000000000000,AV,238.5048718192037,1444.876355168669,MIA
315968531.5775728,00000000-0000-0000-0000-000000019228,OTHERS,238.13796274214283,1461.334520229538,MIA
315968531.5775728,00000000-0000-0000-0000-000000019186,OTHERS,234.85824514346547,1467.058520963627,MIA
315968531.5775728,00000000-0000-0000-0000-000000019524,OTHERS,233.61800636081435,1422.3143784783288,MIA
315968531.5775728,00000000-0000-0000-0000-000000019527,OTHERS,244.13791611057744,1459.6071670179267,MIA
315968531.5775728,00000000-0000-0000-0000-000000019440,OTHERS,238.37068920612668,1368.0864083726515,MIA
315968531.5775728,00000000-0000-0000-0000-000000019619,OTHERS,230.99511397919284,1505.1860396464199,MIA
315968531.5775728,00000000-0000-0000-0000-000000019595,OTHERS,229.25850120043413,1427.0160310385747,MIA
315968531.5775728,00000000-0000-0000-0000-000000019621,OTHERS,231.27468168713256,1527.5287535940631,MIA
315968531.5775728,00000000-0000-0000-0000-000000019596,OTHERS,247.55569108546737,1371.720572694073,MIA
315968531.5775728,00000000-0000-0000-0000-000000018155,AGENT,239.98559713853027,1395.772227280863,MIA
315968531.5775728,00000000-0000-0000-0000-000000019293,OTHERS,237.3532688316789,1478.0468682114786,MIA
315968531.5775728,00000000-0000-0000-0000-000000019460,OTHERS,246.56123688359366,1527.1135591497214,MIA
315968531.5775728,00000000-0000-0000-0000-000000019582,OTHERS,247.20935067137265,1483.8135803250195,MIA
315968531.5775728,00000000-0000-0000-0000-000000019591,OTHERS,244.36388931919743,1419.4450657036905,MIA
315968531.5775728,00000000-0000-0000-0000-000000019614,OTHERS,243.09367436925152,1349.3105819213672,MIA
315968531.5775728,00000000-0000-0000-0000-000000019593,OTHERS,244.95396399390359,1425.2703354961884,MIA
315968531.67319846,00000000-0000-0000-0000-000000000000,AV,238.5636507375803,1443.8050302049317,MIA
315968531.67319846,00000000-0000-0000-0000-000000019228,OTHERS,238.15561736660263,1460.2934609149518,MIA
315968531.67319846,00000000-0000-0000-0000-000000018155,AGENT,239.857056718164,1394.5733731348544,MIA
315968531.67319846,00000000-0000-0000-0000-000000019293,OTHERS,237.35326883288027,1478.0468682006228,MIA
315968531.67319846,00000000-0000-0000-0000-000000019460,OTHERS,246.08991956166,1527.2449375833332,MIA
315968531.67319846,00000000-0000-0000-0000-000000019621,OTHERS,231.91267220928387,1527.6697859711069,MIA
315968531.67319846,00000000-0000-0000-0000-000000019186,OTHERS,235.06023220859603,1465.6729892135095,MIA
315968531.67319846,00000000-0000-0000-0000-000000019524,OTHERS,233.66579839674802,1422.2887273001486,MIA
315968531.67319846,00000000-0000-0000-0000-000000019619,OTHERS,231.09415030531719,1504.3315775071094,MIA
315968531.67319846,00000000-0000-0000-0000-000000019595,OTHERS,229.25850120043413,1427.0160310385747,MIA
315968531.67319846,00000000-0000-0000-0000-000000019614,OTHERS,243.0982649490199,1347.7124453624194,MIA
315968531.67319846,00000000-0000-0000-0000-000000019593,OTHERS,244.9762914159748,1425.271687866838,MIA
315968531.67319846,00000000-0000-0000-0000-000000019527,OTHERS,244.13845156750511,1459.6323584289032,MIA
315968531.67319846,00000000-0000-0000-0000-000000019440,OTHERS,238.52048354601345,1363.8860714972686,MIA
315968531.67319846,00000000-0000-0000-0000-000000019596,OTHERS,247.79761635228417,1371.8414741822917,MIA
315968531.67319846,00000000-0000-0000-0000-000000019582,OTHERS,247.20935067137265,1483.8135803250195,MIA
315968531.67319846,00000000-0000-0000-0000-000000019591,OTHERS,244.48489099195004,1419.5237878191974,MIA
315968531.77789766,00000000-0000-0000-0000-000000000000,AV,238.62822531084626,1442.6234353527661,MIA
315968531.77789766,00000000-0000-0000-0000-000000019228,OTHERS,238.24333073861482,1459.1998060077317,MIA
315968531.77789766,00000000-0000-0000-0000-000000018155,AGENT,239.8915238754973,1393.1303173408069,MIA
315968531.77789766,00000000-0000-0000-0000-000000019293,OTHERS,237.3502241992073,1475.5229739930949,MIA
315968531.77789766,00000000-0000-0000-0000-000000019460,OTHERS,246.40662256911324,1527.220818986646,MIA
315968531.77789766,00000000-0000-0000-0000-000000019621,OTHERS,231.1375431450256,1527.4882353790424,MIA
315968531.77789766,00000000-0000-0000-0000-000000019619,OTHERS,231.33616720357614,1503.5478820176684,MIA
315968531.77789766,00000000-0000-0000-0000-000000019595,OTHERS,229.2187887715121,1427.1934777883764,MIA
315968531.77789766,00000000-0000-0000-0000-000000019186,OTHERS,235.09309925947449,1464.8053558706886,MIA
315968531.77789766,00000000-0000-0000-0000-000000019524,OTHERS,233.644578240252,1422.2981260004578,MIA
315968531.77789766,00000000-0000-0000-0000-000000019593,OTHERS,244.96180871349102,1425.2756631756406,MIA
315968531.77789766,00000000-0000-0000-0000-000000019614,OTHERS,243.2004757948491,1346.1284310087856,MIA
315968531.77789766,00000000-0000-0000-0000-000000019527,OTHERS,244.12379888162872,1459.5610321527715,MIA
315968531.77789766,00000000-0000-0000-0000-000000019440,OTHERS,238.6880369669844,1362.7227411321123,MIA
315968531.77789766,00000000-0000-0000-0000-000000019596,OTHERS,247.62520143558743,1371.7809790685856,MIA
315968531.77789766,00000000-0000-0000-0000-000000019582,OTHERS,247.23676790881981,1483.8303097613434,MIA
315968531.77789766,00000000-0000-0000-0000-000000019591,OTHERS,244.45571329734744,1419.5573353445495,MIA
315968531.8753604,00000000-0000-0000-0000-000000000000,AV,238.68261125232624,1441.5451843755213,MIA
315968531.8753604,00000000-0000-0000-0000-000000019228,OTHERS,238.2729078071177,1458.169687329952,MIA
315968531.8753604,00000000-0000-0000-0000-000000019621,OTHERS,231.22358115911467,1527.5051843645108,MIA
315968531.8753604,00000000-0000-0000-0000-000000019186,OTHERS,235.172011718501,1463.5999077391527,MIA
315968531.8753604,00000000-0000-0000-0000-000000019524,OTHERS,233.63482953535402,1422.3388097062866,MIA
315968531.8753604,00000000-0000-0000-0000-000000018155,AGENT,239.87956392784508,1391.6608049935141,MIA
315968531.8753604,00000000-0000-0000-0000-000000019293,OTHERS,237.45071937984315,1474.4357325392002,MIA
315968531.8753604,00000000-0000-0000-0000-000000019460,OTHERS,246.64571001851738,1527.1139538223367,MIA
315968531.8753604,00000000-0000-0000-0000-000000019626,OTHERS,238.70431598734064,1485.8557079392015,MIA
315968531.8753604,00000000-0000-0000-0000-000000019619,OTHERS,231.3361672049353,1503.5478820067926,MIA
315968531.8753604,00000000-0000-0000-0000-000000019595,OTHERS,229.2143822847817,1427.2857282178156,MIA
315968531.8753604,00000000-0000-0000-0000-000000019593,OTHERS,244.98033198789497,1425.2132417063367,MIA
315968531.8753604,00000000-0000-0000-0000-000000019614,OTHERS,243.19357477002143,1344.5939925769471,MIA
315968531.8753604,00000000-0000-0000-0000-000000019591,OTHERS,244.4424507812235,1419.5445144969108,MIA
315968531.8753604,00000000-0000-0000-0000-000000019527,OTHERS,244.1511955487748,1459.6069447301145,MIA
315968531.8753604,00000000-0000-0000-0000-000000019440,OTHERS,238.6880369665736,1362.7227411211438,MIA
315968531.8753604,00000000-0000-0000-0000-000000019582,OTHERS,247.21603411354405,1483.8355737506213,MIA
315968531.8753604,00000000-0000-0000-0000-000000019596,OTHERS,247.44191697585592,1371.59620375217,MIA
315968531.9713701,00000000-0000-0000-0000-000000000000,AV,238.73719116820155,1440.4649602074564,MIA
315968531.9713701,00000000-0000-0000-0000-000000019228,OTHERS,238.3159403667844,1457.1003459396204,MIA
315968531.9713701,00000000-0000-0000-0000-000000019621,OTHERS,230.97911891580148,1527.551029606246,MIA
315968531.9713701,00000000-0000-0000-0000-000000019619,OTHERS,231.49369961012928,1502.1687048305066,MIA
315968531.9713701,00000000-0000-0000-0000-000000019595,OTHERS,229.21260405813058,1427.3941966029215,MIA
315968531.9713701,00000000-0000-0000-0000-000000019186,OTHERS,235.11590690805977,1462.8228036246885,MIA
315968531.9713701,00000000-0000-0000-0000-000000019524,OTHERS,233.5892303335972,1422.3034902367465,MIA
315968531.9713701,00000000-0000-0000-0000-000000018155,AGENT,239.87055597788552,1390.2214806043116,MIA
315968531.9713701,00000000-0000-0000-0000-000000019293,OTHERS,237.48715214084987,1473.35833177211,MIA
315968531.9713701,00000000-0000-0000-0000-000000019460,OTHERS,246.6457100204464,1527.1139538112498,MIA
315968531.9713701,00000000-0000-0000-0000-000000019626,OTHERS,238.82427649452114,1484.6343829289654,MIA
315968531.9713701,00000000-0000-0000-0000-000000019593,OTHERS,244.9881409299355,1425.2089834835501,MIA
315968531.9713701,00000000-0000-0000-0000-000000019614,OTHERS,243.2427913886092,1343.048684274938,MIA
315968531.9713701,00000000-0000-0000-0000-000000019527,OTHERS,244.1400589924823,1459.6452126633194,MIA
315968531.9713701,00000000-0000-0000-0000-000000019440,OTHERS,238.68803696616212,1362.722741110176,MIA
315968531.9713701,00000000-0000-0000-0000-000000019582,OTHERS,247.23227285113842,1483.8127777381344,MIA
315968531.9713701,00000000-0000-0000-0000-000000019596,OTHERS,247.5572011834876,1371.7692272255656,MIA
315968531.9713701,00000000-0000-0000-0000-000000019591,OTHERS,244.49109282035755,1419.5097630841226,MIA
315968532.0766172,00000000-0000-0000-0000-000000000000,AV,238.7957590726109,1439.2805527245391,MIA
315968532.0766172,00000000-0000-0000-0000-000000019228,OTHERS,238.3885450451154,1456.0507868292734,MIA
315968532.0766172,00000000-0000-0000-0000-000000019186,OTHERS,235.1639101176224,1461.7379777810004,MIA
315968532.0766172,00000000-0000-0000-0000-000000019524,OTHERS,233.59931664225567,1422.2967039909186,MIA
315968532.0766172,00000000-0000-0000-0000-000000019621,OTHERS,230.97911891580148,1527.551029606246,MIA
315968532.0766172,00000000-0000-0000-0000-000000019619,OTHERS,231.4936996116206,1502.1687048196247,MIA
315968532.0766172,00000000-0000-0000-0000-000000019595,OTHERS,229.23960965380346,1427.4971318037176,MIA
315968532.0766172,00000000-0000-0000-0000-000000018155,AGENT,239.85054734368438,1388.7520518276667,MIA
315968532.0766172,00000000-0000-0000-0000-000000019293,OTHERS,237.44696463576457,1472.3117399956845,MIA
315968532.0766172,00000000-0000-0000-0000-000000019460,OTHERS,246.64571002237489,1527.1139538001623,MIA
315968532.0766172,00000000-0000-0000-0000-000000019593,OTHERS,244.9848178131916,1425.2669553535559,MIA
315968532.0766172,00000000-0000-0000-0000-000000019614,OTHERS,243.30669084168238,1341.5274101302134,MIA
315968532.0766172,00000000-0000-0000-0000-000000019626,OTHERS,238.80196759821098,1483.8035792284693,MIA
315968532.0766172,00000000-0000-0000-0000-000000019527,OTHERS,244.1311318183741,1459.5995463753727,MIA
315968532.0766172,00000000-0000-0000-0000-000000019440,OTHERS,238.68803696575068,1362.7227410992082,MIA
315968532.0766172,00000000-0000-0000-0000-000000019582,OTHERS,247.20353419049405,1483.8140436797366,MIA
315968532.0766172,00000000-0000-0000-0000-000000019596,OTHERS,247.69864014331554,1371.8791332111405,MIA
315968532.0766172,00000000-0000-0000-0000-000000019591,OTHERS,244.48337459176827,1419.4712426592166,MIA
315968532.1714527,00000000-0000-0000-0000-000000000000,AV,238.84248652719086,1438.3080968155234,MIA
315968532.1714527,00000000-0000-0000-0000-000000019228,OTHERS,238.4275886428902,1455.0064894237973,MIA
315968532.1714527,00000000-0000-0000-0000-000000019186,OTHERS,235.33326500940026,1460.3607190909381,MIA
315968532.1714527,00000000-0000-0000-0000-000000019524,OTHERS,233.61691971719486,1422.2450219803982,MIA
315968532.1714527,00000000-0000-0000-0000-000000019621,OTHERS,231.58423099105937,1527.674274774581,MIA
315968532.1714527,00000000-0000-0000-0000-000000019619,OTHERS,231.83940690486,1500.8031933210468,MIA
315968532.1714527,00000000-0000-0000-0000-000000019595,OTHERS,229.23960965380346,1427.4971318037176,MIA
315968532.1714527,00000000-0000-0000-0000-000000018155,AGENT,239.87464652709164,1387.073178699952,MIA
315968532.1714527,00000000-0000-0000-0000-000000019293,OTHERS,237.4469646367689,1472.3117399846815,MIA
315968532.1714527,00000000-0000-0000-0000-000000019460,OTHERS,246.35639631210097,1527.114440349332,MIA
315968532.1714527,00000000-0000-0000-0000-000000019593,OTHERS,244.9839564597476,1425.2518929005096,MIA
315968532.1714527,00000000-0000-0000-0000-000000019614,OTHERS,243.4996027579461,1339.9874984706496,MIA
315968532.1714527,00000000-0000-0000-0000-000000019626,OTHERS,238.801967599374,1483.8035792174476,MIA
315968532.1714527,00000000-0000-0000-0000-000000019527,OTHERS,244.1161874764512,1459.6268694200446,MIA
315968532.1714527,00000000-0000-0000-0000-000000019582,OTHERS,247.20353419049405,1483.8140436797366,MIA
315968532.1714527,00000000-0000-0000-0000-000000019596,OTHERS,247.5413967192057,1371.6479813164713,MIA
315968532.1714527,00000000-0000-0000-0000-000000019591,OTHERS,244.51157335035344,1419.449561434434,MIA
315968532.27431136,00000000-0000-0000-0000-000000000000,AV,238.8990320460144,1437.1188440969454,MIA
315968532.27431136,00000000-0000-0000-0000-000000019228,OTHERS,238.4371795244476,1453.943898746446,MIA
315968532.27431136,00000000-0000-0000-0000-000000019186,OTHERS,235.29544666554955,1459.5115675087493,MIA
315968532.27431136,00000000-0000-0000-0000-000000019524,OTHERS,233.60181452543256,1422.2313304695356,MIA
315968532.27431136,00000000-0000-0000-0000-000000019621,OTHERS,231.58423099105937,1527.674274774581,MIA
315968532.27431136,00000000-0000-0000-0000-000000019626,OTHERS,238.80196760053792,1483.8035792064263,MIA
315968532.27431136,00000000-0000-0000-0000-000000019619,OTHERS,232.13052627782798,1500.2390818918213,MIA
315968532.27431136,00000000-0000-0000-0000-000000019595,OTHERS,229.23036440981446,1427.5969651680796,MIA
315968532.27431136,00000000-0000-0000-0000-000000019614,OTHERS,243.64211537694317,1338.368495415388,MIA
315968532.27431136,00000000-0000-0000-0000-000000019593,OTHERS,244.9407869693298,1425.2060193955317,MIA
315968532.27431136,00000000-0000-0000-0000-000000019527,OTHERS,244.12141551981426,1459.5021500011844,MIA
315968532.27431136,00000000-0000-0000-0000-000000019596,OTHERS,247.5381500001573,1371.7212802584759,MIA
315968532.27431136,00000000-0000-0000-0000-000000018155,AGENT,239.85685538684533,1385.9895873811927,MIA
315968532.27431136,00000000-0000-0000-0000-000000019293,OTHERS,237.44696463777416,1472.3117399736789,MIA
