TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315988787.3425738,00000000-0000-0000-0000-000000000000,AV,1929.1879595359867,527.7336908875136,PIT
315988787.3425738,00000000-0000-0000-0000-000000165563,OTHERS,1904.307877904224,505.66450097067747,PIT
315988787.3425738,00000000-0000-0000-0000-000000165628,OTHERS,1992.7599648287064,589.5673891198977,PIT
315988787.3425738,00000000-0000-0000-0000-000000165699,AGENT,1925.1823851775464,520.4235763815294,PIT
315988787.3425738,00000000-0000-0000-0000-000000165764,OTHERS,2029.6365745015494,609.3490833248752,PIT
315988787.3425738,00000000-0000-0000-0000-000000165719,OTHERS,2018.9944585207493,590.6133240987367,PIT
315988787.44246024,00000000-0000-0000-0000-000000000000,AV,1928.3220510771646,527.0066243961477,PIT
315988787.44246024,00000000-0000-0000-0000-000000165563,OTHERS,1903.4168896924728,504.8150983959746,PIT
315988787.44246024,00000000-0000-0000-0000-000000165628,OTHERS,1992.8254371937207,589.907237595547,PIT
315988787.44246024,00000000-0000-0000-0000-000000165699,AGENT,1923.75854059599,519.2954160133926,PIT
315988787.44246024,00000000-0000-0000-0000-000000165764,OTHERS,2028.823211633492,608.8150931819243,PIT
315988787.44246024,00000000-0000-0000-0000-000000165719,OTHERS,2020.1283172239373,591.6832813248222,PIT
315988787.5375856,00000000-0000-0000-0000-000000000000,AV,1927.48814562496,526.3106620024919,PIT
315988787.5375856,00000000-0000-0000-0000-000000165563,OTHERS,1902.1272722577835,503.85389128952346,PIT
315988787.5375856,00000000-0000-0000-0000-000000165628,OTHERS,1992.74238730454,589.6484060776588,PIT
315988787.5375856,00000000-0000-0000-0000-000000165719,OTHERS,2021.3456600756933,592.3755819078368,PIT
315988787.5375856,00000000-0000-0000-0000-000000165699,AGENT,1922.2942750167208,518.1420612096351,PIT
315988787.5375856,00000000-0000-0000-0000-000000165764,OTHERS,2028.823211624403,608.815093175835,PIT
315988787.64223474,00000000-0000-0000-0000-000000000000,AV,1926.648730883484,525.6085873571975,PIT
315988787.64223474,00000000-0000-0000-0000-000000165563,OTHERS,1901.1905223723559,503.11126542742653,PIT
315988787.64223474,00000000-0000-0000-0000-000000165699,AGENT,1920.8116845639927,516.9695842390618,PIT
315988787.64223474,00000000-0000-0000-0000-000000165764,OTHERS,2027.292932738012,607.4902789822903,PIT
315988787.64223474,00000000-0000-0000-0000-000000165719,OTHERS,2022.5454304653385,593.387066480021,PIT
315988787.64223474,00000000-0000-0000-0000-000000165628,OTHERS,1992.8859449339752,589.5111440163338,PIT
315988787.74256057,00000000-0000-0000-0000-000000000000,AV,1925.7243723338368,524.8346708818648,PIT
315988787.74256057,00000000-0000-0000-0000-000000165563,OTHERS,1899.9953497572285,502.1716758955078,PIT
315988787.74256057,00000000-0000-0000-0000-000000165628,OTHERS,1992.8673735362354,589.4048919195945,PIT
315988787.74256057,00000000-0000-0000-0000-000000165699,AGENT,1919.5043372343368,516.0046531370202,PIT
315988787.74256057,00000000-0000-0000-0000-000000165764,OTHERS,2026.273386342204,607.0244728566,PIT
315988787.74256057,00000000-0000-0000-0000-000000165719,OTHERS,2023.7207351586874,594.1443345638767,PIT
315988787.84065664,00000000-0000-0000-0000-000000000000,AV,1924.881283193763,524.1273900599464,PIT
315988787.84065664,00000000-0000-0000-0000-000000165563,OTHERS,1898.8315010929266,501.285612649764,PIT
315988787.84065664,00000000-0000-0000-0000-000000165628,OTHERS,1992.9206014368078,589.4636735522979,PIT
315988787.84065664,00000000-0000-0000-0000-000000165699,AGENT,1918.1435168068922,514.9357049813153,PIT
315988787.84065664,00000000-0000-0000-0000-000000165719,OTHERS,2024.9852782577914,594.9382033525204,PIT
315988787.84065664,00000000-0000-0000-0000-000000165764,OTHERS,2026.273386332994,607.0244728502884,PIT
315988787.94135755,00000000-0000-0000-0000-000000000000,AV,1924.036224228673,523.4171325279009,PIT
315988787.94135755,00000000-0000-0000-0000-000000165563,OTHERS,1897.518234862172,500.29650049898913,PIT
315988787.94135755,00000000-0000-0000-0000-000000165628,OTHERS,1992.8456481494754,589.1874177467372,PIT
315988787.94135755,00000000-0000-0000-0000-000000165699,AGENT,1916.7488760683082,513.8254383219786,PIT
315988787.94135755,00000000-0000-0000-0000-000000165719,OTHERS,2026.0122297388848,595.9867578868758,PIT
315988787.94135755,00000000-0000-0000-0000-000000165764,OTHERS,2026.2733863237847,607.024472843976,PIT
315988788.04341656,00000000-0000-0000-0000-000000000000,AV,1923.1079902512427,522.6361976247055,PIT
315988788.04341656,00000000-0000-0000-0000-000000165563,OTHERS,1896.5170190379529,499.42841586180015,PIT
315988788.04341656,00000000-0000-0000-0000-000000165628,OTHERS,1992.7701011646438,589.7274737910433,PIT
315988788.04341656,00000000-0000-0000-0000-000000165769,OTHERS,1886.8258387997287,484.7454753391362,PIT
315988788.04341656,00000000-0000-0000-0000-000000165719,OTHERS,2027.3063540639623,596.7481031208591,PIT
315988788.04341656,00000000-0000-0000-0000-000000165764,OTHERS,2026.2733863145745,607.0244728376639,PIT
315988788.04341656,00000000-0000-0000-0000-000000165699,AGENT,1915.2968880422848,512.7538038802735,PIT
315988788.1430459,00000000-0000-0000-0000-000000000000,AV,1922.2606060716364,521.9215873916131,PIT
315988788.1430459,00000000-0000-0000-0000-000000165563,OTHERS,1895.3552031956515,498.48678208826266,PIT
315988788.1430459,00000000-0000-0000-0000-000000165769,OTHERS,1888.1847791862667,485.92214108441897,PIT
315988788.1430459,00000000-0000-0000-0000-000000165770,OTHERS,1889.4603952847776,486.7569065599195,PIT
315988788.1430459,00000000-0000-0000-0000-000000165719,OTHERS,2028.307292355644,597.8189000672072,PIT
315988788.1430459,00000000-0000-0000-0000-000000165699,AGENT,1913.9343204662368,511.7001066627428,PIT
315988788.1430459,00000000-0000-0000-0000-000000165628,OTHERS,1992.8414170919727,589.1386480371942,PIT
315988788.2437119,00000000-0000-0000-0000-000000000000,AV,1921.4133615558114,521.2059500931192,PIT
315988788.2437119,00000000-0000-0000-0000-000000165563,OTHERS,1894.1773709692002,497.5432777990187,PIT
315988788.2437119,00000000-0000-0000-0000-000000165628,OTHERS,1992.8405518235681,589.1778796722848,PIT
315988788.2437119,00000000-0000-0000-0000-000000165699,AGENT,1912.4469299993045,510.59343770295686,PIT
315988788.2437119,00000000-0000-0000-0000-000000165719,OTHERS,2029.435520987492,598.7789816961114,PIT
315988788.2437119,00000000-0000-0000-0000-000000165770,OTHERS,1890.4234754364984,487.65804074399057,PIT
315988788.2437119,00000000-0000-0000-0000-000000165769,OTHERS,1889.1704344552368,487.13616944731706,PIT
315988788.33728504,00000000-0000-0000-0000-000000000000,AV,1920.5671007707558,520.4910021730731,PIT
315988788.33728504,00000000-0000-0000-0000-000000165563,OTHERS,1893.0448002642481,496.6340518338907,PIT
315988788.33728504,00000000-0000-0000-0000-000000165628,OTHERS,1992.825845796089,589.0925742899832,PIT
315988788.33728504,00000000-0000-0000-0000-000000165699,AGENT,1911.096698587168,509.5611036747163,PIT
315988788.33728504,00000000-0000-0000-0000-000000165719,OTHERS,2030.648049992312,599.5880630722434,PIT
315988788.33728504,00000000-0000-0000-0000-000000165770,OTHERS,1891.7514594078552,488.8145213333775,PIT
315988788.33728504,00000000-0000-0000-0000-000000165769,OTHERS,1891.2445460059507,488.03594020267946,PIT
315988788.43700546,00000000-0000-0000-0000-000000000000,AV,1919.7208982917925,519.7759557549604,PIT
315988788.43700546,00000000-0000-0000-0000-000000165563,OTHERS,1891.888933054325,495.7320651435867,PIT
315988788.43700546,00000000-0000-0000-0000-000000165628,OTHERS,1992.708336721109,589.8262372061163,PIT
315988788.43700546,00000000-0000-0000-0000-000000165699,AGENT,1909.7436611536573,508.5372053517872,PIT
315988788.43700546,00000000-0000-0000-0000-000000165719,OTHERS,2031.8525738759809,600.3978121492593,PIT
315988788.43700546,00000000-0000-0000-0000-000000165770,OTHERS,1892.7933286360533,489.21108184564855,PIT
315988788.43700546,00000000-0000-0000-0000-000000165769,OTHERS,1892.2284811360705,489.13049502506937,PIT
315988788.54876137,00000000-0000-0000-0000-000000000000,AV,1918.7860160534965,518.9842864499524,PIT
315988788.54876137,00000000-0000-0000-0000-000000165563,OTHERS,1890.6269932979328,494.729895827463,PIT
315988788.54876137,00000000-0000-0000-0000-000000165628,OTHERS,1992.8949238891726,589.1019077118635,PIT
315988788.54876137,00000000-0000-0000-0000-000000165699,AGENT,1908.3841033745887,507.5186783511022,PIT
315988788.54876137,00000000-0000-0000-0000-000000165719,OTHERS,2031.8525738670046,600.3978121424398,PIT
315988788.54876137,00000000-0000-0000-0000-000000165770,OTHERS,1894.1161071889408,490.33719318201867,PIT
315988788.54876137,00000000-0000-0000-0000-000000165769,OTHERS,1893.3541032871633,490.56499664091393,PIT
315988788.6379503,00000000-0000-0000-0000-000000000000,AV,1917.9395160333909,518.2675298964389,PIT
315988788.6379503,00000000-0000-0000-0000-000000165563,OTHERS,1889.6442191669296,493.9435899789332,PIT
315988788.6379503,00000000-0000-0000-0000-000000165628,OTHERS,1993.142162215885,588.9986192395229,PIT
315988788.6379503,00000000-0000-0000-0000-000000165699,AGENT,1907.037069540734,506.5318863456409,PIT
315988788.6379503,00000000-0000-0000-0000-000000165719,OTHERS,2031.8525738580288,600.39781213562,PIT
315988788.6379503,00000000-0000-0000-0000-000000165770,OTHERS,1896.821190645384,492.3379825735166,PIT
315988788.6379503,00000000-0000-0000-0000-000000165769,OTHERS,1895.2582277860565,491.44343245147064,PIT
315988788.73697484,00000000-0000-0000-0000-000000000000,AV,1917.0901741840064,517.5481873644127,PIT
315988788.73697484,00000000-0000-0000-0000-000000165563,OTHERS,1888.4901564931235,492.9896864913112,PIT
315988788.73697484,00000000-0000-0000-0000-000000165628,OTHERS,1993.035393769081,589.2333407023701,PIT
315988788.73697484,00000000-0000-0000-0000-000000165699,AGENT,1905.7252422234246,505.5569708471617,PIT
315988788.73697484,00000000-0000-0000-0000-000000165719,OTHERS,2031.8525738490505,600.3978121288013,PIT
315988788.73697484,00000000-0000-0000-0000-000000165770,OTHERS,1895.5832679783725,491.27323143637915,PIT
315988788.73697484,00000000-0000-0000-0000-000000165769,OTHERS,1897.0269111923865,492.9549249169056,PIT
315988788.8379674,00000000-0000-0000-0000-000000000000,AV,1916.2425471315407,516.8298860877646,PIT
315988788.8379674,00000000-0000-0000-0000-000000165563,OTHERS,1887.3711543013696,492.10294866229003,PIT
315988788.8379674,00000000-0000-0000-0000-000000165628,OTHERS,1992.774569374785,589.5496930448927,PIT
315988788.8379674,00000000-0000-0000-0000-000000165699,AGENT,1904.4206427353365,504.5881901449851,PIT
315988788.8379674,00000000-0000-0000-0000-000000165770,OTHERS,1897.1966611446328,493.1274271944515,PIT
315988788.8379674,00000000-0000-0000-0000-000000165769,OTHERS,1898.457688600289,494.23637994173316,PIT
315988788.93596244,00000000-0000-0000-0000-000000000000,AV,1915.397441082334,516.1141756240617,PIT
315988788.93596244,00000000-0000-0000-0000-000000165563,OTHERS,1886.0675155387162,491.092958931331,PIT
315988788.93596244,00000000-0000-0000-0000-000000165628,OTHERS,1993.047182732966,588.8000429467088,PIT
315988788.93596244,00000000-0000-0000-0000-000000165699,AGENT,1903.0195039236623,503.5166782800848,PIT
315988788.93596244,00000000-0000-0000-0000-000000165770,OTHERS,1898.2373825977065,494.17897814214444,PIT
315988788.93596244,00000000-0000-0000-0000-000000165769,OTHERS,1899.827291795416,495.31236686154847,PIT
315988789.03756994,00000000-0000-0000-0000-000000000000,AV,1914.4609144944186,515.3209311178994,PIT
315988789.03756994,00000000-0000-0000-0000-000000165563,OTHERS,1885.0288044173046,490.20349486025896,PIT
315988789.03756994,00000000-0000-0000-0000-000000165628,OTHERS,1993.042921579832,589.1439101948206,PIT
315988789.03756994,00000000-0000-0000-0000-000000165699,AGENT,1901.675907294756,502.568145034484,PIT
315988789.03756994,00000000-0000-0000-0000-000000165770,OTHERS,1899.562421581092,495.3283948644388,PIT
315988789.03756994,00000000-0000-0000-0000-000000165769,OTHERS,1901.1646937211176,496.4146672342965,PIT
315988789.1367227,00000000-0000-0000-0000-000000000000,AV,1913.6104343195968,514.6003292010553,PIT
315988789.1367227,00000000-0000-0000-0000-000000165563,OTHERS,1883.987067796658,489.39560110770583,PIT
315988789.1367227,00000000-0000-0000-0000-000000165628,OTHERS,1992.716229107585,590.3100922519142,PIT
315988789.1367227,00000000-0000-0000-0000-000000165699,AGENT,1900.477782400548,501.6710641235535,PIT
315988789.1367227,00000000-0000-0000-0000-000000165769,OTHERS,1902.4942115485128,497.49966819420547,PIT
315988789.1367227,00000000-0000-0000-0000-000000165770,OTHERS,1900.633062392598,496.32381155363885,PIT
315988789.24234617,00000000-0000-0000-0000-000000000000,AV,1912.6775561212398,513.8110968280744,PIT
315988789.24234617,00000000-0000-0000-0000-000000165563,OTHERS,1882.7631413960225,488.4960858531025,PIT
315988789.24234617,00000000-0000-0000-0000-000000165699,AGENT,1899.2394116751047,500.75213367493535,PIT
