TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972968.00886846,00000000-0000-0000-0000-000000000000,AV,408.54883114799827,1472.1792093667746,MIA
315972968.00886846,00000000-0000-0000-0000-000000045405,OTHERS,408.3220989722098,1498.7309308200781,MIA
315972968.00886846,00000000-0000-0000-0000-000000046479,OTHERS,411.38185650674933,1490.7305840397155,MIA
315972968.00886846,00000000-0000-0000-0000-000000046947,OTHERS,410.5443474522778,1413.861900241763,MIA
315972968.00886846,00000000-0000-0000-0000-000000046790,AGENT,405.88550166904236,1510.133246569273,MIA
315972968.00886846,00000000-0000-0000-0000-000000046835,OTHERS,415.67578074847466,1429.3536252122715,MIA
315972968.00886846,00000000-0000-0000-0000-000000046682,OTHERS,404.8896947222654,1504.1264930029708,MIA
315972968.00886846,00000000-0000-0000-0000-000000046992,OTHERS,405.70372563262345,1506.4402454349492,MIA
315972968.00886846,00000000-0000-0000-0000-000000046476,OTHERS,412.1658510422709,1466.3344443427625,MIA
315972968.00886846,00000000-0000-0000-0000-000000046974,OTHERS,417.17938107333464,1491.1566563688107,MIA
315972968.00886846,00000000-0000-0000-0000-000000046633,OTHERS,408.97446532457496,1448.6328736797425,MIA
315972968.00886846,00000000-0000-0000-0000-000000046443,OTHERS,411.4292479593145,1501.9390279135807,MIA
315972968.00886846,00000000-0000-0000-0000-000000047002,OTHERS,399.42810179583626,1454.2183354179404,MIA
315972968.00886846,00000000-0000-0000-0000-000000046912,OTHERS,406.29293601325963,1452.5838947336167,MIA
315972968.00886846,00000000-0000-0000-0000-000000046966,OTHERS,415.62810921622713,1436.8336480643027,MIA
315972968.00886846,00000000-0000-0000-0000-000000046999,OTHERS,402.9720919506694,1496.669611050021,MIA
315972968.00886846,00000000-0000-0000-0000-000000047001,OTHERS,416.08800753333367,1414.4290606022262,MIA
315972968.00886846,00000000-0000-0000-0000-000000046953,OTHERS,443.2575736332283,1450.9731757384327,MIA
315972968.00886846,00000000-0000-0000-0000-000000046926,OTHERS,412.77777572399424,1431.7563592968002,MIA
315972968.119432,00000000-0000-0000-0000-000000000000,AV,408.5220468624833,1473.080537012551,MIA
315972968.119432,00000000-0000-0000-0000-000000045405,OTHERS,408.31311482918267,1499.4262814014935,MIA
315972968.119432,00000000-0000-0000-0000-000000046947,OTHERS,410.47184601142953,1414.8741256202857,MIA
315972968.119432,00000000-0000-0000-0000-000000046790,AGENT,405.8578510771766,1510.7508668404294,MIA
315972968.119432,00000000-0000-0000-0000-000000046835,OTHERS,415.486858336924,1429.3828553259507,MIA
