TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967922.97102714,00000000-0000-0000-0000-000000000000,AV,589.4528022727823,1501.58790088157,MIA
315967922.97102714,00000000-0000-0000-0000-000000025938,OTHERS,593.3559406891775,1484.5572254114584,MIA
315967922.97102714,00000000-0000-0000-0000-000000025965,OTHERS,592.9466676443349,1496.121824055359,MIA
315967922.97102714,00000000-0000-0000-0000-000000026007,OTHERS,583.5475216195903,1470.5796539191047,MIA
315967922.97102714,00000000-0000-0000-0000-000000026033,OTHERS,588.8770111192199,1598.8061762465882,MIA
315967922.97102714,00000000-0000-0000-0000-000000026032,OTHERS,615.5467336829831,1517.1531162092044,MIA
315967922.97102714,00000000-0000-0000-0000-000000026103,OTHERS,589.5646286112506,1553.9858294904307,MIA
315967922.97102714,00000000-0000-0000-0000-000000026112,OTHERS,653.3786944381785,1521.5540497203126,MIA
315967922.97102714,00000000-0000-0000-0000-000000026099,OTHERS,580.8345340665531,1556.5253955651988,MIA
315967922.97102714,00000000-0000-0000-0000-000000026121,AGENT,567.17955007874,1531.2858522998654,MIA
315967922.97102714,00000000-0000-0000-0000-000000026012,OTHERS,604.6238013412125,1516.6147361596688,MIA
315967922.97102714,00000000-0000-0000-0000-000000026108,OTHERS,585.8314465042465,1579.6419148817145,MIA
315967922.97102714,00000000-0000-0000-0000-000000026106,OTHERS,580.3955758312504,1548.587957280544,MIA
315967922.97102714,00000000-0000-0000-0000-000000026100,OTHERS,583.7568400377709,1559.7047112633468,MIA
315967922.97102714,00000000-0000-0000-0000-000000026098,OTHERS,583.5083509063336,1551.0552028641482,MIA
315967922.97102714,00000000-0000-0000-0000-000000026069,OTHERS,605.2266470447979,1522.957879533352,MIA
315967922.97102714,00000000-0000-0000-0000-000000026097,OTHERS,578.0478757044274,1525.4473246293296,MIA
315967923.0703625,00000000-0000-0000-0000-000000000000,AV,589.4525679805737,1501.5968094225416,MIA
315967923.0703625,00000000-0000-0000-0000-000000025938,OTHERS,593.3313222548708,1484.7206956981836,MIA
315967923.0703625,00000000-0000-0000-0000-000000025965,OTHERS,592.9444706020994,1496.1333088484741,MIA
315967923.0703625,00000000-0000-0000-0000-000000026007,OTHERS,583.5789204160243,1469.6164574237073,MIA
315967923.0703625,00000000-0000-0000-0000-000000026033,OTHERS,588.6745576045217,1598.7967889026306,MIA
315967923.0703625,00000000-0000-0000-0000-000000026032,OTHERS,615.8392994425711,1517.1304116521042,MIA
315967923.0703625,00000000-0000-0000-0000-000000026103,OTHERS,589.5761310900658,1554.0490564679708,MIA
315967923.0703625,00000000-0000-0000-0000-000000026112,OTHERS,653.8921105857316,1521.6141178936605,MIA
315967923.0703625,00000000-0000-0000-0000-000000026099,OTHERS,580.7920195618301,1556.4145120853675,MIA
315967923.0703625,00000000-0000-0000-0000-000000026121,AGENT,567.5977510520896,1531.369185932941,MIA
315967923.0703625,00000000-0000-0000-0000-000000026012,OTHERS,604.6627346725809,1516.642836479018,MIA
315967923.0703625,00000000-0000-0000-0000-000000026108,OTHERS,585.8314465042465,1579.6419148817145,MIA
315967923.0703625,00000000-0000-0000-0000-000000026106,OTHERS,580.3828717960918,1548.6943287456259,MIA
315967923.0703625,00000000-0000-0000-0000-000000026100,OTHERS,583.7568400377709,1559.7047112633468,MIA
315967923.0703625,00000000-0000-0000-0000-000000026098,OTHERS,583.449991290267,1551.0412486879745,MIA
315967923.0703625,00000000-0000-0000-0000-000000026069,OTHERS,605.2266470447979,1522.957879533352,MIA
315967923.0703625,00000000-0000-0000-0000-000000026097,OTHERS,578.4727746182607,1524.8724919369688,MIA
315967923.1729649,00000000-0000-0000-0000-000000000000,AV,589.4513550250092,1501.623316457924,MIA
315967923.1729649,00000000-0000-0000-0000-000000025938,OTHERS,593.3265050356736,1484.7423710107391,MIA
315967923.1729649,00000000-0000-0000-0000-000000025965,OTHERS,592.9310908506832,1496.113978651966,MIA
315967923.1729649,00000000-0000-0000-0000-000000026007,OTHERS,583.5426871899701,1467.6896324115598,MIA
315967923.1729649,00000000-0000-0000-0000-000000026112,OTHERS,654.8223240110723,1521.8299526563405,MIA
315967923.1729649,00000000-0000-0000-0000-000000026099,OTHERS,580.8571083748911,1556.5993491351455,MIA
315967923.1729649,00000000-0000-0000-0000-000000026033,OTHERS,588.7101735091637,1598.8175092389083,MIA
315967923.1729649,00000000-0000-0000-0000-000000026121,AGENT,568.5858941243108,1531.0393642751417,MIA
315967923.1729649,00000000-0000-0000-0000-000000026106,OTHERS,580.3620195666944,1548.671774997939,MIA
315967923.1729649,00000000-0000-0000-0000-000000026098,OTHERS,583.4630875336787,1551.0204339189706,MIA
315967923.1729649,00000000-0000-0000-0000-000000026103,OTHERS,589.644693621935,1554.0252986463995,MIA
315967923.1729649,00000000-0000-0000-0000-000000026032,OTHERS,615.5888358551474,1517.1639777407706,MIA
315967923.1729649,00000000-0000-0000-0000-000000026012,OTHERS,604.6834125377914,1516.6204889311866,MIA
315967923.1729649,00000000-0000-0000-0000-000000026097,OTHERS,579.1730925896898,1523.8414916441066,MIA
315967923.2524772,00000000-0000-0000-0000-000000000000,AV,589.4506771381144,1501.6422986400278,MIA
315967923.2524772,00000000-0000-0000-0000-000000025938,OTHERS,593.3265050356736,1484.7423710107391,MIA
315967923.2524772,00000000-0000-0000-0000-000000025965,OTHERS,592.9310908506832,1496.113978651966,MIA
315967923.2524772,00000000-0000-0000-0000-000000026007,OTHERS,583.5426871899701,1467.6896324115598,MIA
315967923.2524772,00000000-0000-0000-0000-000000026112,OTHERS,654.8223240110723,1521.8299526563405,MIA
315967923.2524772,00000000-0000-0000-0000-000000026099,OTHERS,580.8571083748911,1556.5993491351455,MIA
315967923.2524772,00000000-0000-0000-0000-000000026033,OTHERS,588.7101735091637,1598.8175092389083,MIA
315967923.2524772,00000000-0000-0000-0000-000000026121,AGENT,568.5858941243108,1531.0393642751417,MIA
315967923.2524772,00000000-0000-0000-0000-000000026106,OTHERS,580.3620195666944,1548.671774997939,MIA
315967923.2524772,00000000-0000-0000-0000-000000026098,OTHERS,583.4630875336787,1551.0204339189706,MIA
315967923.2524772,00000000-0000-0000-0000-000000026103,OTHERS,589.644693621935,1554.0252986463995,MIA
315967923.2524772,00000000-0000-0000-0000-000000026032,OTHERS,615.5888358551474,1517.1639777407706,MIA
315967923.2524772,00000000-0000-0000-0000-000000026012,OTHERS,604.6834125377914,1516.6204889311866,MIA
315967923.2524772,00000000-0000-0000-0000-000000026097,OTHERS,579.1730925896898,1523.8414916441066,MIA
315967923.35786444,00000000-0000-0000-0000-000000000000,AV,589.4505605241418,1501.6599837446265,MIA
315967923.35786444,00000000-0000-0000-0000-000000025938,OTHERS,593.323597414685,1484.6976706781522,MIA
315967923.35786444,00000000-0000-0000-0000-000000025965,OTHERS,592.952378457881,1496.1377827825845,MIA
315967923.35786444,00000000-0000-0000-0000-000000026007,OTHERS,583.3422688261114,1468.0178908437267,MIA
315967923.35786444,00000000-0000-0000-0000-000000026012,OTHERS,604.8059358922983,1516.5914142885285,MIA
315967923.35786444,00000000-0000-0000-0000-000000026121,AGENT,568.9690717341161,1530.9276710636298,MIA
315967923.35786444,00000000-0000-0000-0000-000000026112,OTHERS,655.3367408859399,1521.813947893851,MIA
