TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315984787.94600177,00000000-0000-0000-0000-000000000000,AV,2160.9663907339127,791.2360007442658,PIT
315984787.94600177,00000000-0000-0000-0000-000000121850,OTHERS,2184.2910900692827,759.5579182647725,PIT
315984787.94600177,00000000-0000-0000-0000-000000121862,OTHERS,2171.040295416693,774.5520694740054,PIT
315984787.94600177,00000000-0000-0000-0000-000000121899,OTHERS,2183.464341127143,760.2375108745096,PIT
315984787.94600177,00000000-0000-0000-0000-000000121900,OTHERS,2192.1993207930736,757.4132415584247,PIT
315984787.94600177,00000000-0000-0000-0000-000000121885,OTHERS,2182.3824056452263,766.5521794449146,PIT
315984787.94600177,00000000-0000-0000-0000-000000120692,AGENT,2166.159844440487,789.4695907140925,PIT
315984787.94600177,00000000-0000-0000-0000-000000121890,OTHERS,2139.200243206064,792.3346732814701,PIT
315984787.94600177,00000000-0000-0000-0000-000000121897,OTHERS,2180.4970501830135,839.9160773870938,PIT
315984787.94600177,00000000-0000-0000-0000-000000121891,OTHERS,2115.418590104741,790.5712333592462,PIT
315984787.94600177,00000000-0000-0000-0000-000000121855,OTHERS,2176.7094074263237,767.4775092376784,PIT
315984787.94600177,00000000-0000-0000-0000-000000121892,OTHERS,2157.688497409969,804.5107822326958,PIT
315984787.94600177,00000000-0000-0000-0000-000000121871,OTHERS,2147.104097738123,795.3223949398227,PIT
315984787.94600177,00000000-0000-0000-0000-000000121873,OTHERS,2191.9434404985423,732.6891890541029,PIT
315984788.04527366,00000000-0000-0000-0000-000000000000,AV,2160.627244363545,791.5384388405981,PIT
315984788.04527366,00000000-0000-0000-0000-000000121850,OTHERS,2183.518950698883,760.0198726098662,PIT
315984788.04527366,00000000-0000-0000-0000-000000121897,OTHERS,2180.7589102988118,839.8871461923433,PIT
315984788.04527366,00000000-0000-0000-0000-000000121900,OTHERS,2191.232165210662,758.7270464966214,PIT
315984788.04527366,00000000-0000-0000-0000-000000121894,OTHERS,2169.9678193746413,833.2479784772956,PIT
315984788.04527366,00000000-0000-0000-0000-000000121885,OTHERS,2181.8639304270555,767.0603062904147,PIT
315984788.04527366,00000000-0000-0000-0000-000000120692,AGENT,2165.653549285687,790.0375341177661,PIT
315984788.04527366,00000000-0000-0000-0000-000000121890,OTHERS,2139.3145723580146,792.4123437285954,PIT
315984788.04527366,00000000-0000-0000-0000-000000121891,OTHERS,2115.305502641704,790.5031842434123,PIT
315984788.04527366,00000000-0000-0000-0000-000000121855,OTHERS,2177.0384651290688,767.0893578542411,PIT
315984788.04527366,00000000-0000-0000-0000-000000121892,OTHERS,2157.7079231656535,804.5322552427538,PIT
315984788.04527366,00000000-0000-0000-0000-000000121871,OTHERS,2147.115619528537,795.3129666045717,PIT
315984788.04527366,00000000-0000-0000-0000-000000121873,OTHERS,2192.275239526074,732.9453171096222,PIT
315984788.04527366,00000000-0000-0000-0000-000000121862,OTHERS,2171.3219092166432,774.1096491117462,PIT
315984788.14671546,00000000-0000-0000-0000-000000000000,AV,2160.3391327675804,791.8657627635736,PIT
315984788.14671546,00000000-0000-0000-0000-000000121850,OTHERS,2183.876911466565,759.7086563724216,PIT
315984788.14671546,00000000-0000-0000-0000-000000121897,OTHERS,2180.9713183971303,839.9056998045621,PIT
315984788.14671546,00000000-0000-0000-0000-000000121900,OTHERS,2190.3644428899083,759.2761929208687,PIT
315984788.14671546,00000000-0000-0000-0000-000000121894,OTHERS,2169.948771238873,833.2365759365551,PIT
315984788.14671546,00000000-0000-0000-0000-000000121885,OTHERS,2181.3975695931867,767.7131512915463,PIT
315984788.14671546,00000000-0000-0000-0000-000000120692,AGENT,2165.1106165387187,790.6840571760156,PIT
315984788.14671546,00000000-0000-0000-0000-000000121902,OTHERS,2108.6963122259795,779.6959807280556,PIT
315984788.14671546,00000000-0000-0000-0000-000000121895,OTHERS,2151.9719763106136,818.6176374180168,PIT
315984788.14671546,00000000-0000-0000-0000-000000121890,OTHERS,2139.460439564876,792.5550731056366,PIT
315984788.14671546,00000000-0000-0000-0000-000000121891,OTHERS,2115.200304040906,790.4270602008197,PIT
315984788.14671546,00000000-0000-0000-0000-000000121855,OTHERS,2177.147539434099,766.7899310076712,PIT
315984788.14671546,00000000-0000-0000-0000-000000121892,OTHERS,2157.7018796676293,804.5301995945258,PIT
315984788.14671546,00000000-0000-0000-0000-000000121871,OTHERS,2147.098963680036,795.3462303628656,PIT
315984788.14671546,00000000-0000-0000-0000-000000121873,OTHERS,2191.6740192735165,732.2986563898561,PIT
315984788.14671546,00000000-0000-0000-0000-000000121862,OTHERS,2171.392761239965,773.9659621914105,PIT
315984788.25105673,00000000-0000-0000-0000-000000000000,AV,2160.0155538331187,792.2331238228043,PIT
315984788.25105673,00000000-0000-0000-0000-000000121850,OTHERS,2184.441924974979,758.5679681431668,PIT
315984788.25105673,00000000-0000-0000-0000-000000121897,OTHERS,2181.0246494052444,839.9426419809528,PIT
315984788.25105673,00000000-0000-0000-0000-000000121900,OTHERS,2190.055888884511,760.0450036598069,PIT
315984788.25105673,00000000-0000-0000-0000-000000121894,OTHERS,2170.067253941261,833.1428883907283,PIT
315984788.25105673,00000000-0000-0000-0000-000000121885,OTHERS,2180.9383530135533,768.3200901130754,PIT
315984788.25105673,00000000-0000-0000-0000-000000120692,AGENT,2164.3805494131298,791.5019086264066,PIT
315984788.25105673,00000000-0000-0000-0000-000000121902,OTHERS,2108.595577368096,779.6723096451303,PIT
315984788.25105673,00000000-0000-0000-0000-000000121895,OTHERS,2151.9763263623613,819.0064771375667,PIT
315984788.25105673,00000000-0000-0000-0000-000000121904,OTHERS,2187.001213148575,844.715536165917,PIT
315984788.25105673,00000000-0000-0000-0000-000000121890,OTHERS,2139.604796305272,792.7187214646598,PIT
315984788.25105673,00000000-0000-0000-0000-000000121891,OTHERS,2115.1076582890687,790.3614309439998,PIT
315984788.25105673,00000000-0000-0000-0000-000000121855,OTHERS,2177.1730129847456,766.9890848468671,PIT
315984788.25105673,00000000-0000-0000-0000-000000121892,OTHERS,2157.7106233272007,804.5325533975615,PIT
315984788.25105673,00000000-0000-0000-0000-000000121871,OTHERS,2147.1279631897114,795.2419402647197,PIT
315984788.25105673,00000000-0000-0000-0000-000000121873,OTHERS,2192.1810584183913,732.4823601203489,PIT
315984788.25105673,00000000-0000-0000-0000-000000121862,OTHERS,2171.694398569213,773.5892915685208,PIT
315984788.3438525,00000000-0000-0000-0000-000000000000,AV,2159.7463717005785,792.5370282754345,PIT
315984788.3438525,00000000-0000-0000-0000-000000121850,OTHERS,2184.6327152999297,758.1883999164241,PIT
315984788.3438525,00000000-0000-0000-0000-000000121871,OTHERS,2147.1384412394195,795.2475594576077,PIT
315984788.3438525,00000000-0000-0000-0000-000000121904,OTHERS,2187.122560956574,844.7758197227971,PIT
315984788.3438525,00000000-0000-0000-0000-000000121890,OTHERS,2139.757096538299,792.8395985672864,PIT
315984788.3438525,00000000-0000-0000-0000-000000120692,AGENT,2163.826898629085,792.1183140540558,PIT
315984788.3438525,00000000-0000-0000-0000-000000121902,OTHERS,2108.705585213743,779.6957396500584,PIT
315984788.3438525,00000000-0000-0000-0000-000000121862,OTHERS,2172.080029331716,773.1722796952878,PIT
315984788.3438525,00000000-0000-0000-0000-000000121891,OTHERS,2114.997446551213,790.3220055218161,PIT
315984788.3438525,00000000-0000-0000-0000-000000121900,OTHERS,2189.3518336997668,760.8469955606794,PIT
315984788.3438525,00000000-0000-0000-0000-000000121894,OTHERS,2169.960303903475,833.2371468954701,PIT
315984788.3438525,00000000-0000-0000-0000-000000121885,OTHERS,2180.4008249600392,768.8855267654103,PIT
315984788.3438525,00000000-0000-0000-0000-000000121897,OTHERS,2180.714078824439,840.1903046400869,PIT
315984788.3438525,00000000-0000-0000-0000-000000121895,OTHERS,2151.972897649297,818.5992969703765,PIT
315984788.3438525,00000000-0000-0000-0000-000000121855,OTHERS,2177.713191462009,766.6147198214943,PIT
315984788.3438525,00000000-0000-0000-0000-000000121892,OTHERS,2157.7146611258413,804.5514684881462,PIT
315984788.3438525,00000000-0000-0000-0000-000000121873,OTHERS,2192.1162209015893,732.7096861393031,PIT
315984788.4454451,00000000-0000-0000-0000-000000000000,AV,2159.413801767035,792.9111924173411,PIT
315984788.4454451,00000000-0000-0000-0000-000000121850,OTHERS,2184.587033051815,758.9400453858318,PIT
315984788.4454451,00000000-0000-0000-0000-000000121871,OTHERS,2147.1409516922517,795.250475229181,PIT
315984788.4454451,00000000-0000-0000-0000-000000121873,OTHERS,2191.973499501215,732.6267797529332,PIT
315984788.4454451,00000000-0000-0000-0000-000000121904,OTHERS,2187.0828731824968,844.7232788672992,PIT
315984788.4454451,00000000-0000-0000-0000-000000121890,OTHERS,2139.8787376126397,792.9833590629646,PIT
315984788.4454451,00000000-0000-0000-0000-000000121862,OTHERS,2172.151511153559,773.0411266581942,PIT
315984788.4454451,00000000-0000-0000-0000-000000121891,OTHERS,2114.997446551213,790.3220055218161,PIT
315984788.4454451,00000000-0000-0000-0000-000000120692,AGENT,2163.33727931214,792.7465251497383,PIT
315984788.4454451,00000000-0000-0000-0000-000000121902,OTHERS,2109.13975486198,780.1236023987695,PIT
315984788.4454451,00000000-0000-0000-0000-000000121900,OTHERS,2188.8392656938,761.5529234588315,PIT
315984788.4454451,00000000-0000-0000-0000-000000121894,OTHERS,2169.960303903475,833.2371468954701,PIT
315984788.4454451,00000000-0000-0000-0000-000000121885,OTHERS,2179.7693095872523,769.721926315248,PIT
315984788.4454451,00000000-0000-0000-0000-000000121897,OTHERS,2181.047813471752,840.0617825220681,PIT
315984788.4454451,00000000-0000-0000-0000-000000121895,OTHERS,2151.972897649297,818.5992969703765,PIT
315984788.4454451,00000000-0000-0000-0000-000000121855,OTHERS,2177.9405328619087,766.261777847668,PIT
315984788.4454451,00000000-0000-0000-0000-000000121892,OTHERS,2157.7146611258413,804.5514684881462,PIT
315984788.54721004,00000000-0000-0000-0000-000000000000,AV,2159.1054741226367,793.2572060680734,PIT
315984788.54721004,00000000-0000-0000-0000-000000121850,OTHERS,2184.8590690737146,758.6423525380092,PIT
