TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315976767.17166835,00000000-0000-0000-0000-000000000000,AV,1763.922155101619,428.6582772439878,PIT
315976767.17166835,00000000-0000-0000-0000-000000096070,OTHERS,1762.7382721790232,419.8667098705369,PIT
315976767.17166835,00000000-0000-0000-0000-000000096106,OTHERS,1767.9877512913604,430.69183985784247,PIT
315976767.17166835,00000000-0000-0000-0000-000000096175,OTHERS,1726.736566553477,454.0937643841442,PIT
315976767.17166835,00000000-0000-0000-0000-000000096082,OTHERS,1749.4400609232605,447.01615022995054,PIT
315976767.17166835,00000000-0000-0000-0000-000000096181,OTHERS,1785.1340174743134,396.0620828092374,PIT
315976767.17166835,00000000-0000-0000-0000-000000096145,OTHERS,1737.720355552912,464.70120854318674,PIT
315976767.17166835,00000000-0000-0000-0000-000000096149,OTHERS,1753.954237620106,428.4516552130469,PIT
315976767.17166835,00000000-0000-0000-0000-000000096067,OTHERS,1767.2693265513806,414.20957096367135,PIT
315976767.17166835,00000000-0000-0000-0000-000000096141,OTHERS,1754.3180396685034,439.1872271756359,PIT
315976767.17166835,00000000-0000-0000-0000-000000096182,AGENT,1777.7506299489694,395.33961579227537,PIT
315976767.17166835,00000000-0000-0000-0000-000000096133,OTHERS,1746.7585240609335,443.10208483888437,PIT
315976767.17166835,00000000-0000-0000-0000-000000096100,OTHERS,1765.122484980182,434.070145611844,PIT
315976767.17166835,00000000-0000-0000-0000-000000096071,OTHERS,1777.0284087427688,419.74950938391083,PIT
315976767.17166835,00000000-0000-0000-0000-000000096101,OTHERS,1771.8204438349032,425.88321814507515,PIT
315976767.17166835,00000000-0000-0000-0000-000000096079,OTHERS,1749.305720037808,436.1362819494986,PIT
315976767.26203537,00000000-0000-0000-0000-000000000000,AV,1763.8617850865548,428.72994444868965,PIT
315976767.26203537,00000000-0000-0000-0000-000000096070,OTHERS,1762.7500673780123,419.83512176138197,PIT
315976767.26203537,00000000-0000-0000-0000-000000096106,OTHERS,1767.9526923189205,430.7152204487481,PIT
315976767.26203537,00000000-0000-0000-0000-000000096175,OTHERS,1726.551478096294,453.90820337670647,PIT
315976767.26203537,00000000-0000-0000-0000-000000096082,OTHERS,1749.5429936323346,446.96987576463744,PIT
315976767.26203537,00000000-0000-0000-0000-000000096181,OTHERS,1786.3985956988174,396.8723879331714,PIT
315976767.26203537,00000000-0000-0000-0000-000000096145,OTHERS,1737.720355552912,464.70120854318674,PIT
315976767.26203537,00000000-0000-0000-0000-000000096149,OTHERS,1753.8797642102381,428.5547697783229,PIT
