TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974440.6208635,00000000-0000-0000-0000-000000000000,AV,2054.847476715156,620.5887173877463,PIT
315974440.6208635,00000000-0000-0000-0000-000000060874,OTHERS,2039.544451609028,609.4051578338466,PIT
315974440.6208635,00000000-0000-0000-0000-000000061577,AGENT,2078.7773422814107,635.4553113974616,PIT
315974440.6208635,00000000-0000-0000-0000-000000061634,OTHERS,2013.5219881531962,596.2253881946405,PIT
315974440.6208635,00000000-0000-0000-0000-000000061649,OTHERS,2060.2880851443133,631.6134441020497,PIT
315974440.6208635,00000000-0000-0000-0000-000000061673,OTHERS,2080.8460385344765,643.6118302117734,PIT
315974440.71698654,00000000-0000-0000-0000-000000000000,AV,2055.6840519424586,621.2130584734763,PIT
315974440.71698654,00000000-0000-0000-0000-000000060874,OTHERS,2040.4145171683685,610.0246606068163,PIT
315974440.71698654,00000000-0000-0000-0000-000000061577,AGENT,2080.5016800849203,636.886655157212,PIT
315974440.71698654,00000000-0000-0000-0000-000000061649,OTHERS,2058.9461817839137,630.5867754071935,PIT
315974440.71698654,00000000-0000-0000-0000-000000061673,OTHERS,2078.7610630540407,642.3906455069663,PIT
315974440.8116314,00000000-0000-0000-0000-000000000000,AV,2056.452694753413,621.7852551535366,PIT
315974440.8116314,00000000-0000-0000-0000-000000060874,OTHERS,2040.4145171683685,610.0246606068163,PIT
315974440.8116314,00000000-0000-0000-0000-000000061577,AGENT,2080.5016800849203,636.886655157212,PIT
315974440.8116314,00000000-0000-0000-0000-000000061649,OTHERS,2058.9461817839137,630.5867754071935,PIT
315974440.8116314,00000000-0000-0000-0000-000000061673,OTHERS,2078.7610630540407,642.3906455069663,PIT
315974440.91669863,00000000-0000-0000-0000-000000000000,AV,2057.3903122218285,622.4848712532738,PIT
315974440.91669863,00000000-0000-0000-0000-000000060874,OTHERS,2041.2382564616685,610.5927025445349,PIT
315974440.91669863,00000000-0000-0000-0000-000000061577,AGENT,2082.073266024745,638.0952903266907,PIT
315974440.91669863,00000000-0000-0000-0000-000000061649,OTHERS,2057.4477133403248,629.5027762267507,PIT
315974440.91669863,00000000-0000-0000-0000-000000061673,OTHERS,2077.9931224762145,641.6690973817438,PIT
315974441.01515985,00000000-0000-0000-0000-000000000000,AV,2058.2425256714564,623.1204514455848,PIT
315974441.01515985,00000000-0000-0000-0000-000000060874,OTHERS,2042.0527563537776,611.2179036141023,PIT
315974441.01515985,00000000-0000-0000-0000-000000061577,AGENT,2083.548015208481,639.2544704965919,PIT
315974441.01515985,00000000-0000-0000-0000-000000061649,OTHERS,2056.0978191125932,628.5172862736911,PIT
315974441.01515985,00000000-0000-0000-0000-000000061673,OTHERS,2076.3485403593327,640.465417947869,PIT
315974441.11884534,00000000-0000-0000-0000-000000000000,AV,2059.179693289545,623.818624174882,PIT
315974441.11884534,00000000-0000-0000-0000-000000060874,OTHERS,2042.9067972280536,611.8836868291414,PIT
315974441.11884534,00000000-0000-0000-0000-000000061577,AGENT,2085.139633817152,640.5106369797375,PIT
315974441.11884534,00000000-0000-0000-0000-000000061649,OTHERS,2054.461503160286,627.2497650450242,PIT
315974441.11884534,00000000-0000-0000-0000-000000061673,OTHERS,2074.8287277287245,639.3266654158283,PIT
315974441.21239656,00000000-0000-0000-0000-000000000000,AV,2059.9481086351075,624.3899242063289,PIT
315974441.21239656,00000000-0000-0000-0000-000000060874,OTHERS,2043.9725989234325,612.6896545592832,PIT
315974441.21239656,00000000-0000-0000-0000-000000061673,OTHERS,2073.360248555971,638.2980646811748,PIT
315974441.21239656,00000000-0000-0000-0000-000000061577,AGENT,2086.6914098443553,641.680078802292,PIT
315974441.21239656,00000000-0000-0000-0000-000000061649,OTHERS,2053.195530114549,626.1879851011781,PIT
315974441.3151182,00000000-0000-0000-0000-000000000000,AV,2060.885854056885,625.0871733440441,PIT
315974441.3151182,00000000-0000-0000-0000-000000060874,OTHERS,2044.6303120780576,613.1737742483452,PIT
315974441.3151182,00000000-0000-0000-0000-000000061673,OTHERS,2071.9015578855,637.1255633234299,PIT
315974441.3151182,00000000-0000-0000-0000-000000061577,AGENT,2088.257250330817,642.762192918731,PIT
315974441.3151182,00000000-0000-0000-0000-000000061649,OTHERS,2051.662472759647,625.0419085283971,PIT
315974441.4201496,00000000-0000-0000-0000-000000000000,AV,2061.8258952689953,625.7856252773079,PIT
315974441.4201496,00000000-0000-0000-0000-000000060874,OTHERS,2045.5210104749544,613.8083826901162,PIT
315974441.4201496,00000000-0000-0000-0000-000000061673,OTHERS,2070.5582320107283,636.0997102689213,PIT
315974441.4201496,00000000-0000-0000-0000-000000061577,AGENT,2089.715912966604,644.1915896872737,PIT
315974441.4201496,00000000-0000-0000-0000-000000061649,OTHERS,2050.149784490069,623.9734324294917,PIT
315974441.5197063,00000000-0000-0000-0000-000000000000,AV,2062.6779752178054,626.4174524363741,PIT
315974441.5197063,00000000-0000-0000-0000-000000060874,OTHERS,2047.1427401117621,614.9272963444655,PIT
315974441.5197063,00000000-0000-0000-0000-000000061577,AGENT,2092.8500829004693,646.6357459168255,PIT
315974441.5197063,00000000-0000-0000-0000-000000061649,OTHERS,2047.108533139081,621.740137055673,PIT
315974441.5197063,00000000-0000-0000-0000-000000061673,OTHERS,2067.5834403876806,633.8806359702639,PIT
315974441.61401945,00000000-0000-0000-0000-000000000000,AV,2063.531588148308,627.0507770274987,PIT
315974441.61401945,00000000-0000-0000-0000-000000060874,OTHERS,2047.1427401117621,614.9272963444655,PIT
315974441.61401945,00000000-0000-0000-0000-000000061577,AGENT,2092.8500829004693,646.6357459168255,PIT
315974441.61401945,00000000-0000-0000-0000-000000061649,OTHERS,2047.108533139081,621.740137055673,PIT
315974441.61401945,00000000-0000-0000-0000-000000061673,OTHERS,2067.5834403876806,633.8806359702639,PIT
315974441.71616584,00000000-0000-0000-0000-000000000000,AV,2064.387349828361,627.6840244924307,PIT
315974441.71616584,00000000-0000-0000-0000-000000060874,OTHERS,2048.0890973498244,615.6419924879408,PIT
315974441.71616584,00000000-0000-0000-0000-000000061577,AGENT,2094.5439075602726,647.8554259982818,PIT
315974441.71616584,00000000-0000-0000-0000-000000061649,OTHERS,2045.6886896253934,620.6898404552711,PIT
315974441.71616584,00000000-0000-0000-0000-000000061673,OTHERS,2066.235713984657,632.8454382276065,PIT
315974441.8174664,00000000-0000-0000-0000-000000000000,AV,2065.3245348073942,628.3775226896174,PIT
315974441.8174664,00000000-0000-0000-0000-000000060874,OTHERS,2049.5979167410355,616.7403978016829,PIT
315974441.8174664,00000000-0000-0000-0000-000000061577,AGENT,2097.5269454318404,650.3432622830611,PIT
315974441.8174664,00000000-0000-0000-0000-000000061649,OTHERS,2042.7999695880521,618.5384187923578,PIT
315974441.8174664,00000000-0000-0000-0000-000000061673,OTHERS,2063.472509376724,630.7017355204091,PIT
315974441.92138743,00000000-0000-0000-0000-000000000000,AV,2066.1793813217228,629.0091873548772,PIT
315974441.92138743,00000000-0000-0000-0000-000000060874,OTHERS,2049.5979167410355,616.7403978016829,PIT
315974441.92138743,00000000-0000-0000-0000-000000061577,AGENT,2097.5269454318404,650.3432622830611,PIT
315974441.92138743,00000000-0000-0000-0000-000000061649,OTHERS,2042.7999695880521,618.5384187923578,PIT
315974441.92138743,00000000-0000-0000-0000-000000061673,OTHERS,2063.472509376724,630.7017355204091,PIT
315974442.0132188,00000000-0000-0000-0000-000000000000,AV,2067.031811567656,629.6396775115793,PIT
315974442.0132188,00000000-0000-0000-0000-000000060874,OTHERS,2050.5593051088745,617.5396848428056,PIT
315974442.0132188,00000000-0000-0000-0000-000000061673,OTHERS,2062.235883205822,629.8205196085432,PIT
315974442.0132188,00000000-0000-0000-0000-000000061577,AGENT,2099.1553980313347,651.6555779872333,PIT
315974442.0132188,00000000-0000-0000-0000-000000061649,OTHERS,2041.3941573584025,617.4230488277017,PIT
315974442.13057405,00000000-0000-0000-0000-000000000000,AV,2068.0531834153703,630.3970181743713,PIT
315974442.13057405,00000000-0000-0000-0000-000000060874,OTHERS,2052.238094672914,618.678324512677,PIT
315974442.13057405,00000000-0000-0000-0000-000000061673,OTHERS,2059.426707524737,627.7269562078183,PIT
315974442.13057405,00000000-0000-0000-0000-000000061577,AGENT,2102.1779734964084,654.0908989791837,PIT
315974442.13057405,00000000-0000-0000-0000-000000061649,OTHERS,2038.845561906936,615.6474923910231,PIT
315974442.21508664,00000000-0000-0000-0000-000000000000,AV,2068.733349081192,630.8999250161339,PIT
315974442.21508664,00000000-0000-0000-0000-000000060874,OTHERS,2053.072911466689,619.3576577712822,PIT
315974442.21508664,00000000-0000-0000-0000-000000061673,OTHERS,2058.1778442712093,626.7674777228171,PIT
315974442.21508664,00000000-0000-0000-0000-000000061577,AGENT,2103.7046786050105,655.3040049553388,PIT
315974442.21508664,00000000-0000-0000-0000-000000061649,OTHERS,2037.33427394508,614.4946395074911,PIT
315974442.3210781,00000000-0000-0000-0000-000000000000,AV,2069.665208104616,631.5926140800308,PIT
315974442.3210781,00000000-0000-0000-0000-000000060874,OTHERS,2053.9819351433393,619.9919947074385,PIT
315974442.3210781,00000000-0000-0000-0000-000000061673,OTHERS,2056.678698895021,625.6317306311493,PIT
315974442.3210781,00000000-0000-0000-0000-000000061577,AGENT,2105.114868769407,656.4838320525881,PIT
315974442.3210781,00000000-0000-0000-0000-000000061649,OTHERS,2035.9334861533728,613.3267097926596,PIT
315974442.4167135,00000000-0000-0000-0000-000000000000,AV,2070.512233909423,632.2234279425656,PIT
315974442.4167135,00000000-0000-0000-0000-000000060874,OTHERS,2053.9819351433393,619.9919947074385,PIT
315974442.4167135,00000000-0000-0000-0000-000000061673,OTHERS,2056.678698895021,625.6317306311493,PIT
315974442.4167135,00000000-0000-0000-0000-000000061577,AGENT,2105.114868769407,656.4838320525881,PIT
315974442.4167135,00000000-0000-0000-0000-000000061649,OTHERS,2035.9334861533728,613.3267097926596,PIT
315974442.52371526,00000000-0000-0000-0000-000000000000,AV,2071.444390396993,632.9197186540025,PIT
315974442.52371526,00000000-0000-0000-0000-000000060874,OTHERS,2055.7126366685447,621.2914495554928,PIT
315974442.52371526,00000000-0000-0000-0000-000000061673,OTHERS,2054.383134128177,624.0834628452036,PIT
315974442.52371526,00000000-0000-0000-0000-000000061577,AGENT,2108.0834068508952,658.9576825628343,PIT
315974442.52371526,00000000-0000-0000-0000-000000061649,OTHERS,2032.9257598528907,611.2355077814025,PIT
315974442.61941195,00000000-0000-0000-0000-000000000000,AV,2072.2918970862333,633.5543952911469,PIT
315974442.61941195,00000000-0000-0000-0000-000000060874,OTHERS,2056.6205194184877,621.9761558211817,PIT
315974442.61941195,00000000-0000-0000-0000-000000061673,OTHERS,2053.142395554005,622.9223569821752,PIT
315974442.61941195,00000000-0000-0000-0000-000000061577,AGENT,2109.307635801581,659.9324249941602,PIT
315974442.61941195,00000000-0000-0000-0000-000000061649,OTHERS,2031.4408516693202,610.062555632659,PIT
315974442.7144373,00000000-0000-0000-0000-000000000000,AV,2073.052729013103,634.1272035287852,PIT
315974442.7144373,00000000-0000-0000-0000-000000060874,OTHERS,2056.6205194184877,621.9761558211817,PIT
315974442.7144373,00000000-0000-0000-0000-000000061673,OTHERS,2053.142395554005,622.9223569821752,PIT
315974442.7144373,00000000-0000-0000-0000-000000061577,AGENT,2109.307635801581,659.9324249941602,PIT
315974442.7144373,00000000-0000-0000-0000-000000061649,OTHERS,2031.4408516693202,610.062555632659,PIT
315974442.82205063,00000000-0000-0000-0000-000000000000,AV,2074.068313202855,634.8903889140722,PIT
315974442.82205063,00000000-0000-0000-0000-000000060874,OTHERS,2058.37282227315,623.3569435908887,PIT
315974442.82205063,00000000-0000-0000-0000-000000061673,OTHERS,2049.9008915071186,620.6843364029689,PIT
315974442.82205063,00000000-0000-0000-0000-000000061577,AGENT,2111.5664717820787,661.8603569456233,PIT
315974442.82205063,00000000-0000-0000-0000-000000061649,OTHERS,2028.3448353906354,607.7908766427297,PIT
315974442.91916513,00000000-0000-0000-0000-000000000000,AV,2074.8352479036007,635.4671781266277,PIT
315974442.91916513,00000000-0000-0000-0000-000000060874,OTHERS,2059.1389774663594,623.8975254867387,PIT
315974442.91916513,00000000-0000-0000-0000-000000061673,OTHERS,2048.6769006425825,619.6181007590195,PIT
315974442.91916513,00000000-0000-0000-0000-000000061577,AGENT,2113.1045679024382,663.1991049827919,PIT
315974442.91916513,00000000-0000-0000-0000-000000061649,OTHERS,2028.3448353994959,607.7908766489425,PIT
315974443.01544833,00000000-0000-0000-0000-000000000000,AV,2075.685368890188,636.1077150782909,PIT
315974443.01544833,00000000-0000-0000-0000-000000060874,OTHERS,2059.9731866066045,624.4817478148269,PIT
315974443.01544833,00000000-0000-0000-0000-000000061673,OTHERS,2047.2198741773707,618.4949219214583,PIT
315974443.01544833,00000000-0000-0000-0000-000000061577,AGENT,2115.0677712726647,664.7306159109629,PIT
315974443.01544833,00000000-0000-0000-0000-000000061649,OTHERS,2028.3448354083566,607.7908766551557,PIT
315974443.1225265,00000000-0000-0000-0000-000000000000,AV,2076.6206634256077,636.8114721923242,PIT
315974443.1225265,00000000-0000-0000-0000-000000060874,OTHERS,2060.8635966353545,625.149539616002,PIT
315974443.1225265,00000000-0000-0000-0000-000000061673,OTHERS,2045.623291344198,617.4584955377709,PIT
315974443.1225265,00000000-0000-0000-0000-000000061577,AGENT,2116.545398042886,665.8770247654758,PIT
315974443.1225265,00000000-0000-0000-0000-000000061649,OTHERS,2028.3448354172167,607.7908766613691,PIT
315974443.21386933,00000000-0000-0000-0000-000000000000,AV,2077.4752935345136,637.4550236211022,PIT
315974443.21386933,00000000-0000-0000-0000-000000060874,OTHERS,2061.717477652342,625.772337137323,PIT
315974443.21386933,00000000-0000-0000-0000-000000061673,OTHERS,2044.21898623272,616.353589128696,PIT
315974443.21386933,00000000-0000-0000-0000-000000061577,AGENT,2117.3442302718554,666.7294291130409,PIT
315974443.3133061,00000000-0000-0000-0000-000000000000,AV,2078.33051672758,638.0987498727536,PIT
315974443.3133061,00000000-0000-0000-0000-000000060874,OTHERS,2062.531949447664,626.391184928975,PIT
315974443.3133061,00000000-0000-0000-0000-000000061673,OTHERS,2042.6967727252127,615.259437460435,PIT
315974443.3133061,00000000-0000-0000-0000-000000061577,AGENT,2119.646616748173,668.5822126540668,PIT
315974443.41266245,00000000-0000-0000-0000-000000000000,AV,2079.1853486634755,638.7430518932233,PIT
315974443.41266245,00000000-0000-0000-0000-000000060874,OTHERS,2063.3440914149437,627.043778948162,PIT
315974443.41266245,00000000-0000-0000-0000-000000061673,OTHERS,2041.0958405223987,614.2702590815497,PIT
315974443.41266245,00000000-0000-0000-0000-000000061577,AGENT,2121.0653887119493,669.6022877437629,PIT
