TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972164.93944126,00000000-0000-0000-0000-000000000000,AV,676.4198725199227,1147.8375576684743,MIA
315972164.93944126,00000000-0000-0000-0000-000000045440,OTHERS,687.4117593006572,1148.349722472867,MIA
315972164.93944126,00000000-0000-0000-0000-000000045867,OTHERS,651.1920139188044,1147.5748113949746,MIA
315972164.93944126,00000000-0000-0000-0000-000000046025,OTHERS,724.0318568353827,1139.9824800450722,MIA
315972164.93944126,00000000-0000-0000-0000-000000046016,OTHERS,720.3123219676503,1116.9882150739886,MIA
315972164.93944126,00000000-0000-0000-0000-000000046264,OTHERS,743.5084562331343,1228.1444120378715,MIA
315972164.93944126,00000000-0000-0000-0000-000000046250,OTHERS,746.782223932834,1153.7808071153925,MIA
315972164.93944126,00000000-0000-0000-0000-000000046195,OTHERS,633.8986004295432,1149.7340819395113,MIA
315972164.93944126,00000000-0000-0000-0000-000000046265,OTHERS,568.3004267249677,1142.6363741584196,MIA
315972164.93944126,00000000-0000-0000-0000-000000045964,OTHERS,722.2486262063934,1128.9678927019334,MIA
315972164.93944126,00000000-0000-0000-0000-000000046239,OTHERS,731.5240724794908,1167.6798497965665,MIA
315972164.93944126,00000000-0000-0000-0000-000000046193,OTHERS,696.0906916050757,1032.6559316804069,MIA
315972164.93944126,00000000-0000-0000-0000-000000046252,AGENT,712.3148578557342,1157.8199327913067,MIA
315972164.93944126,00000000-0000-0000-0000-000000046163,OTHERS,706.665596564089,1132.5935800735315,MIA
315972164.93944126,00000000-0000-0000-0000-000000046060,OTHERS,639.5307437149809,1152.8929414079912,MIA
315972164.93944126,00000000-0000-0000-0000-000000046159,OTHERS,696.7340763659386,1111.1263997264273,MIA
315972164.93944126,00000000-0000-0000-0000-000000046135,OTHERS,688.7285564321637,1155.9765331773426,MIA
315972164.93944126,00000000-0000-0000-0000-000000046126,OTHERS,730.7008854858417,1170.1152171633985,MIA
315972164.93944126,00000000-0000-0000-0000-000000045872,OTHERS,631.2713409580919,1152.144644003339,MIA
315972164.93944126,00000000-0000-0000-0000-000000045980,OTHERS,683.6612744387537,1159.4900539981745,MIA
315972164.93944126,00000000-0000-0000-0000-000000046084,OTHERS,687.564480491364,1163.7743563743893,MIA
315972165.04458857,00000000-0000-0000-0000-000000000000,AV,676.4198642957605,1147.8375983017954,MIA
315972165.04458857,00000000-0000-0000-0000-000000045440,OTHERS,687.7269631355667,1148.2055726833873,MIA
315972165.04458857,00000000-0000-0000-0000-000000046025,OTHERS,723.9927123807198,1139.9674020813472,MIA
315972165.04458857,00000000-0000-0000-0000-000000046084,OTHERS,687.564480491364,1163.7743563743893,MIA
315972165.04458857,00000000-0000-0000-0000-000000046016,OTHERS,720.336098152045,1116.9920247256432,MIA
315972165.04458857,00000000-0000-0000-0000-000000046264,OTHERS,743.5084562331343,1228.1444120378715,MIA
315972165.04458857,00000000-0000-0000-0000-000000046250,OTHERS,746.9037366716683,1153.5933910764588,MIA
315972165.04458857,00000000-0000-0000-0000-000000046195,OTHERS,633.9351102659715,1149.7855727781116,MIA
315972165.04458857,00000000-0000-0000-0000-000000046265,OTHERS,568.283072167445,1142.584215415513,MIA
315972165.04458857,00000000-0000-0000-0000-000000045964,OTHERS,722.2122096255806,1128.8381221886045,MIA
315972165.04458857,00000000-0000-0000-0000-000000046239,OTHERS,731.8600192743777,1167.1379670923386,MIA
315972165.04458857,00000000-0000-0000-0000-000000046193,OTHERS,696.2814341555069,1032.6672768206927,MIA
315972165.04458857,00000000-0000-0000-0000-000000045867,OTHERS,651.8031822965878,1147.6664326877035,MIA
315972165.04458857,00000000-0000-0000-0000-000000046252,AGENT,712.1525627897722,1157.0307957577518,MIA
315972165.04458857,00000000-0000-0000-0000-000000046163,OTHERS,706.4525217710009,1131.1293587768687,MIA
315972165.04458857,00000000-0000-0000-0000-000000046060,OTHERS,639.3631511487903,1152.860312133503,MIA
315972165.04458857,00000000-0000-0000-0000-000000046159,OTHERS,696.5696624718794,1109.9055314987984,MIA
315972165.04458857,00000000-0000-0000-0000-000000046135,OTHERS,688.7340005386118,1155.9929044857615,MIA
315972165.04458857,00000000-0000-0000-0000-000000046266,OTHERS,705.6141480925114,1160.4831894001347,MIA
315972165.04458857,00000000-0000-0000-0000-000000046126,OTHERS,730.5914902947432,1168.8814495482154,MIA
315972165.04458857,00000000-0000-0000-0000-000000045872,OTHERS,631.1727108475031,1152.3336607266306,MIA
315972165.04458857,00000000-0000-0000-0000-000000045980,OTHERS,683.4959993115377,1159.4101974744353,MIA
315972165.14527017,00000000-0000-0000-0000-000000000000,AV,676.4199831108058,1147.8376496148464,MIA
315972165.14527017,00000000-0000-0000-0000-000000045440,OTHERS,687.4037215285568,1148.3385861603922,MIA
315972165.14527017,00000000-0000-0000-0000-000000046025,OTHERS,723.9825401826912,1140.0559653261978,MIA
315972165.14527017,00000000-0000-0000-0000-000000046084,OTHERS,687.564480491364,1163.7743563743893,MIA
315972165.14527017,00000000-0000-0000-0000-000000045872,OTHERS,631.1256900288714,1152.2824502012402,MIA
315972165.14527017,00000000-0000-0000-0000-000000045980,OTHERS,684.2648074499352,1159.2524886806698,MIA
315972165.14527017,00000000-0000-0000-0000-000000046193,OTHERS,696.4030951193048,1032.646503246269,MIA
315972165.14527017,00000000-0000-0000-0000-000000046265,OTHERS,568.2780431236306,1142.8113879184868,MIA
315972165.14527017,00000000-0000-0000-0000-000000045964,OTHERS,722.1899270165152,1128.7285748539705,MIA
315972165.14527017,00000000-0000-0000-0000-000000046239,OTHERS,731.4149202204487,1175.3116897121668,MIA
315972165.14527017,00000000-0000-0000-0000-000000046262,OTHERS,738.2267541780631,1133.2501178219352,MIA
315972165.14527017,00000000-0000-0000-0000-000000046252,AGENT,711.9435257562951,1156.2326247863193,MIA
315972165.14527017,00000000-0000-0000-0000-000000046163,OTHERS,706.3737559484973,1130.1352919684634,MIA
315972165.14527017,00000000-0000-0000-0000-000000046250,OTHERS,746.7181271852518,1153.6466336020756,MIA
315972165.14527017,00000000-0000-0000-0000-000000046195,OTHERS,633.8895427936577,1149.8403036209927,MIA
315972165.14527017,00000000-0000-0000-0000-000000046016,OTHERS,720.336098152045,1116.9920247256432,MIA
315972165.14527017,00000000-0000-0000-0000-000000046264,OTHERS,743.5084562331343,1228.1444120378715,MIA
315972165.14527017,00000000-0000-0000-0000-000000045867,OTHERS,652.4203107113198,1147.7415670928312,MIA
315972165.14527017,00000000-0000-0000-0000-000000046060,OTHERS,639.3404370682023,1152.8204921747545,MIA
315972165.14527017,00000000-0000-0000-0000-000000046159,OTHERS,696.3461374108491,1108.7767653070377,MIA
315972165.14527017,00000000-0000-0000-0000-000000046135,OTHERS,688.6558522464624,1156.0298879306042,MIA
315972165.14527017,00000000-0000-0000-0000-000000046266,OTHERS,705.4133424913771,1159.5851618920412,MIA
315972165.14527017,00000000-0000-0000-0000-000000046126,OTHERS,731.418701970917,1167.8689505872305,MIA
315972165.23902136,00000000-0000-0000-0000-000000000000,AV,676.4198670330469,1147.8378949781254,MIA
315972165.23902136,00000000-0000-0000-0000-000000045440,OTHERS,687.3905573202085,1148.3363072750626,MIA
315972165.23902136,00000000-0000-0000-0000-000000046016,OTHERS,720.336098152045,1116.9920247256432,MIA
315972165.23902136,00000000-0000-0000-0000-000000046025,OTHERS,724.0062656547276,1140.0673828975391,MIA
315972165.23902136,00000000-0000-0000-0000-000000046250,OTHERS,746.7820687071974,1153.6041981180595,MIA
315972165.23902136,00000000-0000-0000-0000-000000046195,OTHERS,633.9070282565274,1149.8450021826,MIA
315972165.23902136,00000000-0000-0000-0000-000000046265,OTHERS,568.2722740001633,1142.6802193142682,MIA
315972165.23902136,00000000-0000-0000-0000-000000045964,OTHERS,722.1955027211864,1128.7955049906814,MIA
315972165.23902136,00000000-0000-0000-0000-000000046239,OTHERS,731.8262914703707,1175.5909673960816,MIA
315972165.23902136,00000000-0000-0000-0000-000000046262,OTHERS,738.1406339852236,1133.2233725485705,MIA
315972165.23902136,00000000-0000-0000-0000-000000046193,OTHERS,696.1101953506877,1032.5350467964363,MIA
315972165.23902136,00000000-0000-0000-0000-000000046252,AGENT,711.8357028773779,1155.4356016265672,MIA
315972165.23902136,00000000-0000-0000-0000-000000046163,OTHERS,706.1419756007389,1128.6029068759965,MIA
315972165.23902136,00000000-0000-0000-0000-000000045867,OTHERS,652.9515501633525,1147.797047005468,MIA
315972165.23902136,00000000-0000-0000-0000-000000046060,OTHERS,639.2850174904017,1152.8234772705055,MIA
315972165.23902136,00000000-0000-0000-0000-000000046159,OTHERS,696.166670719523,1107.750871771079,MIA
315972165.23902136,00000000-0000-0000-0000-000000046135,OTHERS,688.6088158405843,1156.0173942099302,MIA
315972165.23902136,00000000-0000-0000-0000-000000046266,OTHERS,705.0943129374983,1158.3964734883662,MIA
315972165.23902136,00000000-0000-0000-0000-000000046126,OTHERS,731.1998645446823,1174.6757577068295,MIA
315972165.23902136,00000000-0000-0000-0000-000000045872,OTHERS,631.1579132178158,1152.2370505536999,MIA
