TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967159.57932043,00000000-0000-0000-0000-000000000000,AV,420.97319880672813,1084.1062640835462,MIA
315967159.57932043,00000000-0000-0000-0000-000000010130,OTHERS,424.5652920730968,1071.0372982761378,MIA
315967159.57932043,00000000-0000-0000-0000-000000011426,OTHERS,428.6703925591854,1031.266990517805,MIA
315967159.57932043,00000000-0000-0000-0000-000000011726,OTHERS,426.26708654771403,1100.296703375122,MIA
315967159.57932043,00000000-0000-0000-0000-000000011744,OTHERS,425.7902136610173,1105.2406112658714,MIA
315967159.57932043,00000000-0000-0000-0000-000000011748,OTHERS,418.06009173268495,1071.9724831134843,MIA
315967159.57932043,00000000-0000-0000-0000-000000011760,OTHERS,422.3255636611677,1127.9153538770695,MIA
315967159.57932043,00000000-0000-0000-0000-000000009871,OTHERS,416.5021598206598,1119.81452265409,MIA
315967159.57932043,00000000-0000-0000-0000-000000011632,OTHERS,427.5407834492189,1065.1183725479702,MIA
315967159.57932043,00000000-0000-0000-0000-000000011771,OTHERS,425.4983456700814,1113.6242075844957,MIA
315967159.57932043,00000000-0000-0000-0000-000000011763,OTHERS,426.0074149210311,1144.2426912605292,MIA
315967159.57932043,00000000-0000-0000-0000-000000011847,OTHERS,453.92620947096566,1143.939444290318,MIA
315967159.57932043,00000000-0000-0000-0000-000000011839,OTHERS,475.45145211400666,1138.7485267864465,MIA
315967159.57932043,00000000-0000-0000-0000-000000011850,OTHERS,420.1894097486093,1150.6496898550251,MIA
315967159.57932043,00000000-0000-0000-0000-000000011784,OTHERS,423.4808903349305,1045.6521019872514,MIA
315967159.57932043,00000000-0000-0000-0000-000000011642,OTHERS,418.63623430727137,1065.1813028575523,MIA
315967159.57932043,00000000-0000-0000-0000-000000011845,OTHERS,481.720420076984,1139.114784660837,MIA
315967159.57932043,00000000-0000-0000-0000-000000011810,OTHERS,419.23999805732933,1127.285677195769,MIA
315967159.57932043,00000000-0000-0000-0000-000000011821,OTHERS,416.6505498152748,1139.1408917997192,MIA
315967159.57932043,00000000-0000-0000-0000-000000011844,OTHERS,420.5493104946337,1023.3492605483797,MIA
315967159.57932043,00000000-0000-0000-0000-000000011833,OTHERS,445.4922811241972,1143.0495396149051,MIA
315967159.57932043,00000000-0000-0000-0000-000000011758,OTHERS,417.1575609810089,1068.4861171422071,MIA
315967159.57932043,00000000-0000-0000-0000-000000011831,OTHERS,419.03076758278337,1038.0300490051006,MIA
315967159.57932043,00000000-0000-0000-0000-000000011827,OTHERS,454.7732406808872,1137.810560547189,MIA
315967159.57932043,00000000-0000-0000-0000-000000011805,OTHERS,414.5111065318348,1103.6431758724898,MIA
315967159.57932043,00000000-0000-0000-0000-000000011799,AGENT,436.8570311524089,1143.2240286262456,MIA
315967159.68840486,00000000-0000-0000-0000-000000000000,AV,420.94252177117636,1084.827186087913,MIA
315967159.68840486,00000000-0000-0000-0000-000000010130,OTHERS,424.59131447153237,1071.7374658997996,MIA
315967159.68840486,00000000-0000-0000-0000-000000011426,OTHERS,428.725458839418,1031.2783961553846,MIA
315967159.68840486,00000000-0000-0000-0000-000000011726,OTHERS,426.2688649415214,1100.2597803643623,MIA
315967159.68840486,00000000-0000-0000-0000-000000011744,OTHERS,425.80050976156684,1105.2613525286542,MIA
315967159.68840486,00000000-0000-0000-0000-000000011748,OTHERS,418.06715608749323,1072.0563559049638,MIA
315967159.68840486,00000000-0000-0000-0000-000000011760,OTHERS,422.38253761577545,1127.9404314824926,MIA
315967159.68840486,00000000-0000-0000-0000-000000009871,OTHERS,416.51825401163626,1120.2599787646684,MIA
315967159.68840486,00000000-0000-0000-0000-000000011632,OTHERS,427.56280409002153,1065.0949015359731,MIA
315967159.68840486,00000000-0000-0000-0000-000000011771,OTHERS,425.54505060048245,1113.6755910371423,MIA
