TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971430.25488234,00000000-0000-0000-0000-000000000000,AV,2134.2034732603893,690.8181524007443,PIT
315971430.25488234,00000000-0000-0000-0000-000000064733,AGENT,2144.193524418011,695.4563160749252,PIT
315971430.25488234,00000000-0000-0000-0000-000000064839,OTHERS,2154.65457547957,708.009342325141,PIT
315971430.25488234,00000000-0000-0000-0000-000000063841,OTHERS,2149.650324240127,703.7332097776928,PIT
315971430.25488234,00000000-0000-0000-0000-000000064825,OTHERS,2135.333345796344,683.7820880006223,PIT
315971430.25488234,00000000-0000-0000-0000-000000064835,OTHERS,2076.688654603677,647.4000172402735,PIT
315971430.25488234,00000000-0000-0000-0000-000000064818,OTHERS,2150.5107631192363,696.5636748958965,PIT
315971430.25488234,00000000-0000-0000-0000-000000064765,OTHERS,2154.6069434676097,704.0804568977029,PIT
315971430.3573551,00000000-0000-0000-0000-000000000000,AV,2133.3400999037767,690.0974091771758,PIT
315971430.3573551,00000000-0000-0000-0000-000000064733,AGENT,2143.1171553185154,694.5239088890881,PIT
315971430.3573551,00000000-0000-0000-0000-000000064765,OTHERS,2153.582840810445,703.2114744515536,PIT
315971430.3573551,00000000-0000-0000-0000-000000064839,OTHERS,2152.116250884664,705.9857555626761,PIT
315971430.3573551,00000000-0000-0000-0000-000000063841,OTHERS,2148.765874695997,703.0401252473999,PIT
315971430.3573551,00000000-0000-0000-0000-000000064825,OTHERS,2136.435860978435,684.7990827944383,PIT
315971430.3573551,00000000-0000-0000-0000-000000064835,OTHERS,2076.807451276226,647.5570585699135,PIT
315971430.3573551,00000000-0000-0000-0000-000000064818,OTHERS,2151.704543666444,697.5594332473269,PIT
315971430.4576013,00000000-0000-0000-0000-000000000000,AV,2132.449286123721,689.3460506352535,PIT
315971430.4576013,00000000-0000-0000-0000-000000064733,AGENT,2142.1458976202007,693.5919743548367,PIT
315971430.4576013,00000000-0000-0000-0000-000000064818,OTHERS,2152.9602522398327,698.9101262527464,PIT
315971430.4576013,00000000-0000-0000-0000-000000064765,OTHERS,2152.6084550095693,702.3983543804718,PIT
315971430.4576013,00000000-0000-0000-0000-000000064839,OTHERS,2152.116250884664,705.9857555626761,PIT
315971430.4576013,00000000-0000-0000-0000-000000063841,OTHERS,2147.955275060912,702.3539334472052,PIT
315971430.4576013,00000000-0000-0000-0000-000000064825,OTHERS,2137.368162362161,685.7738548353583,PIT
315971430.4576013,00000000-0000-0000-0000-000000064835,OTHERS,2076.9290140943526,647.7083576467483,PIT
315971430.56186104,00000000-0000-0000-0000-000000000000,AV,2131.6321630528155,688.6604560131715,PIT
315971430.56186104,00000000-0000-0000-0000-000000064733,AGENT,2140.9251615072053,692.6444792946986,PIT
315971430.56186104,00000000-0000-0000-0000-000000064818,OTHERS,2154.200580947046,700.2034250457318,PIT
315971430.56186104,00000000-0000-0000-0000-000000064765,OTHERS,2151.707002362714,701.5973589539253,PIT
315971430.56186104,00000000-0000-0000-0000-000000064839,OTHERS,2150.388342335997,704.4433797082387,PIT
315971430.56186104,00000000-0000-0000-0000-000000063841,OTHERS,2147.0577526469488,701.5963089029171,PIT
315971430.56186104,00000000-0000-0000-0000-000000064825,OTHERS,2138.353188002073,686.3393181714938,PIT
315971430.56186104,00000000-0000-0000-0000-000000064835,OTHERS,2076.9290140943526,647.7083576467483,PIT
315971430.6607436,00000000-0000-0000-0000-000000000000,AV,2130.817189896076,687.9753280609152,PIT
315971430.6607436,00000000-0000-0000-0000-000000064733,AGENT,2139.8223832427816,691.6804335368802,PIT
315971430.6607436,00000000-0000-0000-0000-000000064818,OTHERS,2155.014245180892,700.8486114664398,PIT
315971430.6607436,00000000-0000-0000-0000-000000064844,OTHERS,2059.409412845935,620.935764214484,PIT
315971430.6607436,00000000-0000-0000-0000-000000064765,OTHERS,2150.6044241967656,700.629341341294,PIT
315971430.6607436,00000000-0000-0000-0000-000000064839,OTHERS,2150.388342335997,704.4433797082387,PIT
315971430.6607436,00000000-0000-0000-0000-000000063841,OTHERS,2146.211710695877,700.8666304106328,PIT
315971430.6607436,00000000-0000-0000-0000-000000064825,OTHERS,2139.18681545888,687.0889603410939,PIT
315971430.6607436,00000000-0000-0000-0000-000000064835,OTHERS,2077.129116201587,647.7772655536063,PIT
315971430.75800264,00000000-0000-0000-0000-000000000000,AV,2130.003580842356,687.29231046287,PIT
315971430.75800264,00000000-0000-0000-0000-000000064733,AGENT,2138.70839265474,690.7182594800731,PIT
315971430.75800264,00000000-0000-0000-0000-000000064765,OTHERS,2149.620053948222,699.8123140064298,PIT
315971430.75800264,00000000-0000-0000-0000-000000064844,OTHERS,2060.844851709838,621.8719779298211,PIT
315971430.75800264,00000000-0000-0000-0000-000000064839,OTHERS,2150.388342335997,704.4433797082387,PIT
315971430.75800264,00000000-0000-0000-0000-000000063841,OTHERS,2145.374911970562,700.1566738544011,PIT
315971430.75800264,00000000-0000-0000-0000-000000064825,OTHERS,2140.0367734489027,687.8835383591913,PIT
315971430.75800264,00000000-0000-0000-0000-000000064835,OTHERS,2077.189049830477,647.9070054423368,PIT
315971430.75800264,00000000-0000-0000-0000-000000064818,OTHERS,2156.0273125932567,701.6366954707944,PIT
315971430.8576783,00000000-0000-0000-0000-000000000000,AV,2129.1086671516205,686.5408549526551,PIT
315971430.8576783,00000000-0000-0000-0000-000000064733,AGENT,2137.6761750885566,689.7765116957457,PIT
315971430.8576783,00000000-0000-0000-0000-000000064839,OTHERS,2147.824456482113,702.2634788790027,PIT
315971430.8576783,00000000-0000-0000-0000-000000063841,OTHERS,2144.605883561428,699.5263173857485,PIT
315971430.8576783,00000000-0000-0000-0000-000000064825,OTHERS,2140.888726281587,688.5939687736859,PIT
315971430.8576783,00000000-0000-0000-0000-000000064844,OTHERS,2060.8448517011484,621.8719779231926,PIT
315971430.8576783,00000000-0000-0000-0000-000000064835,OTHERS,2077.405311194868,647.9575857360976,PIT
315971430.8576783,00000000-0000-0000-0000-000000064818,OTHERS,2157.0501707166136,702.3983411680722,PIT
315971430.8576783,00000000-0000-0000-0000-000000064765,OTHERS,2148.608616155794,698.9648396478972,PIT
315971430.9575793,00000000-0000-0000-0000-000000000000,AV,2128.292010133176,685.8590177126317,PIT
315971430.9575793,00000000-0000-0000-0000-000000064733,AGENT,2136.534380543079,688.8118944595082,PIT
315971430.9575793,00000000-0000-0000-0000-000000064839,OTHERS,2147.824456482113,702.2634788790027,PIT
315971430.9575793,00000000-0000-0000-0000-000000063841,OTHERS,2143.7447352447143,698.7872028097017,PIT
315971430.9575793,00000000-0000-0000-0000-000000064825,OTHERS,2141.6682710414907,689.1754251007268,PIT
315971430.9575793,00000000-0000-0000-0000-000000064844,OTHERS,2060.8448516924586,621.871977916564,PIT
315971430.9575793,00000000-0000-0000-0000-000000064835,OTHERS,2077.4270461840697,648.0469165354891,PIT
315971430.9575793,00000000-0000-0000-0000-000000064818,OTHERS,2157.77172953731,702.9577765777524,PIT
315971430.9575793,00000000-0000-0000-0000-000000064765,OTHERS,2147.675323098003,698.1740695853885,PIT
315971431.06382287,00000000-0000-0000-0000-000000000000,AV,2127.394443737312,685.109304397738,PIT
315971431.06382287,00000000-0000-0000-0000-000000064733,AGENT,2135.4416948003964,687.8840892824176,PIT
315971431.06382287,00000000-0000-0000-0000-000000064839,OTHERS,2147.824456482113,702.2634788790027,PIT
315971431.06382287,00000000-0000-0000-0000-000000063841,OTHERS,2142.8732970059245,698.0585673003142,PIT
315971431.06382287,00000000-0000-0000-0000-000000064825,OTHERS,2142.8114044703075,690.1046425054343,PIT
315971431.06382287,00000000-0000-0000-0000-000000064844,OTHERS,2064.9649295567683,625.0613551891304,PIT
315971431.06382287,00000000-0000-0000-0000-000000064835,OTHERS,2077.4270461840697,648.0469165354891,PIT
315971431.06382287,00000000-0000-0000-0000-000000064818,OTHERS,2158.8378170890296,703.7037743776492,PIT
315971431.06382287,00000000-0000-0000-0000-000000064765,OTHERS,2146.616026026517,697.3589470323254,PIT
315971431.1587227,00000000-0000-0000-0000-000000000000,AV,2126.658897434302,684.4949186821967,PIT
315971431.1587227,00000000-0000-0000-0000-000000064733,AGENT,2134.2713344425706,686.8994431293718,PIT
315971431.1587227,00000000-0000-0000-0000-000000064839,OTHERS,2147.824456482113,702.2634788790027,PIT
