TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967853.75071573,00000000-0000-0000-0000-000000000000,AV,1774.892647427775,390.275631938985,PIT
315967853.75071573,00000000-0000-0000-0000-000000039841,OTHERS,1738.0857515427176,367.58074032265137,PIT
315967853.75071573,00000000-0000-0000-0000-000000039751,OTHERS,1738.2203404218549,363.40888500595884,PIT
315967853.75071573,00000000-0000-0000-0000-000000039855,OTHERS,1755.477525587059,378.3492532405394,PIT
315967853.75071573,00000000-0000-0000-0000-000000039865,OTHERS,1749.1795820199018,372.70495302441736,PIT
315967853.75071573,00000000-0000-0000-0000-000000039873,OTHERS,1765.7771806594476,387.21374083181917,PIT
315967853.75071573,00000000-0000-0000-0000-000000039937,OTHERS,1781.3600226119986,399.0444911241771,PIT
315967853.75071573,00000000-0000-0000-0000-000000039874,OTHERS,1770.015149483158,390.5672134954091,PIT
315967853.75071573,00000000-0000-0000-0000-000000039952,OTHERS,1775.8126267260584,420.9434867655601,PIT
315967853.75071573,00000000-0000-0000-0000-000000039895,OTHERS,1774.380765563721,394.1656936845112,PIT
315967853.75071573,00000000-0000-0000-0000-000000039886,OTHERS,1755.6978827668536,382.73145084055807,PIT
315967853.75071573,00000000-0000-0000-0000-000000039951,AGENT,1738.8819487724288,359.98112164683675,PIT
315967853.75071573,00000000-0000-0000-0000-000000039906,OTHERS,1867.9824943517249,469.2262171168353,PIT
315967853.75071573,00000000-0000-0000-0000-000000039896,OTHERS,1747.9380803107886,376.1298240669265,PIT
315967853.75071573,00000000-0000-0000-0000-000000039810,OTHERS,1744.1537816257999,369.23793045369024,PIT
315967853.75071573,00000000-0000-0000-0000-000000038890,OTHERS,1728.5101967988119,348.22004714377795,PIT
315967853.75071573,00000000-0000-0000-0000-000000039944,OTHERS,1810.9005384249688,424.2551474790379,PIT
315967853.75071573,00000000-0000-0000-0000-000000039894,OTHERS,1760.9954102291558,383.31220308854745,PIT
315967853.75071573,00000000-0000-0000-0000-000000039882,OTHERS,1743.1662931006076,371.72333607468215,PIT
315967853.75071573,00000000-0000-0000-0000-000000039920,OTHERS,1765.0473598327676,390.3931697010573,PIT
315967853.75071573,00000000-0000-0000-0000-000000039897,OTHERS,1778.6047044018226,397.65663695003786,PIT
315967853.85198194,00000000-0000-0000-0000-000000000000,AV,1775.7337953887188,390.9881208755735,PIT
315967853.85198194,00000000-0000-0000-0000-000000039841,OTHERS,1738.0929968097894,367.56946012334,PIT
315967853.85198194,00000000-0000-0000-0000-000000039751,OTHERS,1738.0707512626925,363.2752941854542,PIT
315967853.85198194,00000000-0000-0000-0000-000000039855,OTHERS,1755.5124741400207,378.30202319080115,PIT
315967853.85198194,00000000-0000-0000-0000-000000039865,OTHERS,1749.2075151364745,372.66501682452486,PIT
315967853.85198194,00000000-0000-0000-0000-000000039873,OTHERS,1765.92317445227,387.3598918610266,PIT
315967853.85198194,00000000-0000-0000-0000-000000039937,OTHERS,1781.333874797513,399.01759120011184,PIT
315967853.85198194,00000000-0000-0000-0000-000000039874,OTHERS,1770.130753191138,390.6173680722445,PIT
315967853.85198194,00000000-0000-0000-0000-000000039952,OTHERS,1775.8417743992625,420.93140057168,PIT
315967853.85198194,00000000-0000-0000-0000-000000039895,OTHERS,1774.3551128775437,394.1498619930657,PIT
315967853.85198194,00000000-0000-0000-0000-000000039886,OTHERS,1755.5468112045844,382.5230046086892,PIT
315967853.85198194,00000000-0000-0000-0000-000000039951,AGENT,1740.2144242924703,361.05545475234896,PIT
315967853.85198194,00000000-0000-0000-0000-000000039906,OTHERS,1869.760219367953,470.07367825381857,PIT
315967853.85198194,00000000-0000-0000-0000-000000039896,OTHERS,1748.164547607519,376.367735572012,PIT
315967853.85198194,00000000-0000-0000-0000-000000039810,OTHERS,1744.226188464851,369.14150210399833,PIT
315967853.85198194,00000000-0000-0000-0000-000000038890,OTHERS,1729.1389644717092,348.85559695512666,PIT
315967853.85198194,00000000-0000-0000-0000-000000039894,OTHERS,1760.939073399614,383.2197365461968,PIT
