TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967221.7282899,00000000-0000-0000-0000-000000000000,AV,581.2473967884744,1400.8320433794727,MIA
315967221.7282899,00000000-0000-0000-0000-000000005705,OTHERS,581.5684166644841,1412.0825719294296,MIA
315967221.7282899,00000000-0000-0000-0000-000000005586,OTHERS,578.4476179312502,1413.8672470094255,MIA
315967221.7282899,00000000-0000-0000-0000-000000005514,AGENT,578.3999396878248,1403.3062062972585,MIA
315967221.7282899,00000000-0000-0000-0000-000000005694,OTHERS,579.0315488891183,1420.9456276357632,MIA
315967221.7282899,00000000-0000-0000-0000-000000005847,OTHERS,578.3776506907276,1315.1501621674772,MIA
315967221.7282899,00000000-0000-0000-0000-000000005917,OTHERS,619.1964414440532,1387.732732810034,MIA
315967221.7282899,00000000-0000-0000-0000-000000005828,OTHERS,582.1108825202367,1421.7262236941665,MIA
315967221.7282899,00000000-0000-0000-0000-000000005916,OTHERS,578.1408826455522,1406.064812272038,MIA
315967221.7282899,00000000-0000-0000-0000-000000005890,OTHERS,575.8573115207457,1335.205085777555,MIA
315967221.7282899,00000000-0000-0000-0000-000000005560,OTHERS,577.800121552437,1389.823788404316,MIA
315967221.7282899,00000000-0000-0000-0000-000000005907,OTHERS,581.4463020721871,1445.3149926943968,MIA
315967221.8242384,00000000-0000-0000-0000-000000000000,AV,581.2317605622944,1400.398946376759,MIA
315967221.8242384,00000000-0000-0000-0000-000000005705,OTHERS,581.5774938256433,1411.8064200954984,MIA
315967221.8242384,00000000-0000-0000-0000-000000005586,OTHERS,578.4299124166845,1413.7442829866495,MIA
315967221.8242384,00000000-0000-0000-0000-000000005514,AGENT,578.35239478874,1402.9524631206295,MIA
315967221.8242384,00000000-0000-0000-0000-000000005694,OTHERS,579.0154509326868,1420.96872989901,MIA
315967221.8242384,00000000-0000-0000-0000-000000005828,OTHERS,582.1663582256199,1421.5397293152625,MIA
315967221.8242384,00000000-0000-0000-0000-000000005917,OTHERS,618.2800672696505,1387.7170593851768,MIA
315967221.8242384,00000000-0000-0000-0000-000000005916,OTHERS,578.1408826455522,1406.064812272038,MIA
315967221.8242384,00000000-0000-0000-0000-000000005890,OTHERS,575.9359579499426,1335.262393502526,MIA
315967221.8242384,00000000-0000-0000-0000-000000005560,OTHERS,577.7325673462412,1389.158855039611,MIA
315967221.8242384,00000000-0000-0000-0000-000000005907,OTHERS,581.4535064782746,1445.2113974650567,MIA
315967221.8242384,00000000-0000-0000-0000-000000005847,OTHERS,578.6483651490425,1315.0954347165855,MIA
315967221.9254413,00000000-0000-0000-0000-000000000000,AV,581.2229322319864,1400.0579875562555,MIA
315967221.9254413,00000000-0000-0000-0000-000000005705,OTHERS,581.5650632220071,1411.49696587899,MIA
315967221.9254413,00000000-0000-0000-0000-000000005586,OTHERS,578.4292320502154,1413.6367651307874,MIA
315967221.9254413,00000000-0000-0000-0000-000000005514,AGENT,578.3027462214408,1402.5504228199804,MIA
315967221.9254413,00000000-0000-0000-0000-000000005694,OTHERS,578.9626624524252,1420.9502800932648,MIA
315967221.9254413,00000000-0000-0000-0000-000000005917,OTHERS,617.1896041539976,1387.5646174627932,MIA
