TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970292.2172752,00000000-0000-0000-0000-000000000000,AV,1978.059158073948,560.6380232571912,PIT
315970292.2172752,00000000-0000-0000-0000-000000042321,AGENT,1993.6995371615192,585.9500450537226,PIT
315970292.2172752,00000000-0000-0000-0000-000000042328,OTHERS,1923.6925311390955,515.4733730764849,PIT
315970292.3158057,00000000-0000-0000-0000-000000000000,AV,1978.8835908383933,561.3169940736651,PIT
315970292.3158057,00000000-0000-0000-0000-000000042321,AGENT,1993.6995371615192,585.9500450537226,PIT
315970292.3158057,00000000-0000-0000-0000-000000042328,OTHERS,1923.6925311390955,515.4733730764849,PIT
315970292.4193738,00000000-0000-0000-0000-000000000000,AV,1979.7013747900905,561.9944416029806,PIT
315970292.4193738,00000000-0000-0000-0000-000000042321,AGENT,1993.768390002597,585.5156121442938,PIT
315970292.4193738,00000000-0000-0000-0000-000000042328,OTHERS,1923.6925311550967,515.4733730913733,PIT
315970292.51798767,00000000-0000-0000-0000-000000000000,AV,1980.5237089881064,562.6747389654083,PIT
315970292.51798767,00000000-0000-0000-0000-000000042321,AGENT,1993.768390002597,585.5156121442938,PIT
315970292.51798767,00000000-0000-0000-0000-000000042328,OTHERS,1923.6925311550967,515.4733730913733,PIT
315970292.61816853,00000000-0000-0000-0000-000000000000,AV,1981.4262306083106,563.4211120649886,PIT
315970292.61816853,00000000-0000-0000-0000-000000042321,AGENT,1993.940791395005,585.0465533259845,PIT
315970292.71348864,00000000-0000-0000-0000-000000000000,AV,1982.166872658222,564.0325069811678,PIT
315970292.71348864,00000000-0000-0000-0000-000000042321,AGENT,1993.940791395005,585.0465533259845,PIT
315970292.81726587,00000000-0000-0000-0000-000000000000,AV,1983.0711597902523,564.7805352037411,PIT
315970292.81726587,00000000-0000-0000-0000-000000042321,AGENT,1994.0367416050929,584.6835166197621,PIT
315970292.91884166,00000000-0000-0000-0000-000000000000,AV,1983.8893652551087,565.4578730571617,PIT
315970292.91884166,00000000-0000-0000-0000-000000042321,AGENT,1993.993117360388,584.4702108359947,PIT
315970293.02045447,00000000-0000-0000-0000-000000000000,AV,1984.794962001878,566.2089566168979,PIT
315970293.02045447,00000000-0000-0000-0000-000000042321,AGENT,1993.9556560075973,583.7985287817514,PIT
315970293.11372864,00000000-0000-0000-0000-000000000000,AV,1985.5315470828552,566.8204847583586,PIT
315970293.11372864,00000000-0000-0000-0000-000000042321,AGENT,1993.9556560075973,583.7985287817514,PIT
315970293.21880776,00000000-0000-0000-0000-000000000000,AV,1986.4329594415399,567.5710556017867,PIT
315970293.21880776,00000000-0000-0000-0000-000000042321,AGENT,1993.9931045435226,583.510844841051,PIT
315970293.3168152,00000000-0000-0000-0000-000000000000,AV,1987.2524544743364,568.2538618929074,PIT
315970293.3168152,00000000-0000-0000-0000-000000042321,AGENT,1993.8704575735007,583.1978731720562,PIT
315970293.4243915,00000000-0000-0000-0000-000000000000,AV,1988.1528146868493,569.0062944470179,PIT
315970293.4243915,00000000-0000-0000-0000-000000042321,AGENT,1993.7504995805841,582.4127104196673,PIT
315970293.4243915,00000000-0000-0000-0000-000000042336,OTHERS,1981.8870635425112,614.0111658617133,PIT
315970293.51744366,00000000-0000-0000-0000-000000000000,AV,1988.9708226927926,569.6908655703476,PIT
315970293.51744366,00000000-0000-0000-0000-000000042321,AGENT,1993.7504995805841,582.4127104196673,PIT
315970293.51744366,00000000-0000-0000-0000-000000042336,OTHERS,1981.8870635425112,614.0111658617133,PIT
315970293.6198961,00000000-0000-0000-0000-000000000000,AV,1989.787190693332,570.3756693461291,PIT
315970293.6198961,00000000-0000-0000-0000-000000042321,AGENT,1993.6537260596767,582.1340789224148,PIT
315970293.6198961,00000000-0000-0000-0000-000000042338,OTHERS,1977.741189963592,619.0709108426672,PIT
315970293.6198961,00000000-0000-0000-0000-000000042336,OTHERS,1981.8439403853056,613.9338066564543,PIT
315970293.7226013,00000000-0000-0000-0000-000000000000,AV,1990.6863557154645,571.1327200047941,PIT
315970293.7226013,00000000-0000-0000-0000-000000042321,AGENT,1993.5107030475988,581.7225289758578,PIT
315970293.7226013,00000000-0000-0000-0000-000000042336,OTHERS,1981.9134085663425,613.9834745288064,PIT
315970293.7226013,00000000-0000-0000-0000-000000042338,OTHERS,1977.6972178339445,619.0072575907858,PIT
315970293.8251877,00000000-0000-0000-0000-000000000000,AV,1991.5025547709945,571.8203024375629,PIT
315970293.8251877,00000000-0000-0000-0000-000000042321,AGENT,1993.1746603164056,580.7927070568902,PIT
315970293.8251877,00000000-0000-0000-0000-000000042338,OTHERS,1977.8982573646313,618.8846250099377,PIT
315970293.8251877,00000000-0000-0000-0000-000000042336,OTHERS,1982.0739319040285,613.8656771039474,PIT
315970293.9191105,00000000-0000-0000-0000-000000000000,AV,1992.3188908287823,572.5093153233572,PIT
315970293.9191105,00000000-0000-0000-0000-000000042321,AGENT,1993.1746603164056,580.7927070568902,PIT
315970293.9191105,00000000-0000-0000-0000-000000042338,OTHERS,1977.8982573646313,618.8846250099377,PIT
315970293.9191105,00000000-0000-0000-0000-000000042336,OTHERS,1982.0739319040285,613.8656771039474,PIT
315970294.01821536,00000000-0000-0000-0000-000000000000,AV,1993.1347862170085,573.1994275492608,PIT
