TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967448.5033697,00000000-0000-0000-0000-000000000000,AV,1687.2616832334234,313.8798732492106,PIT
315967448.5033697,00000000-0000-0000-0000-000000022463,OTHERS,1646.6851227820052,268.6617728180294,PIT
315967448.5033697,00000000-0000-0000-0000-000000020706,AGENT,1663.6710896547954,285.33554071195096,PIT
315967448.5033697,00000000-0000-0000-0000-000000023713,OTHERS,1713.263398788693,331.49829114793437,PIT
315967448.5033697,00000000-0000-0000-0000-000000023699,OTHERS,1668.281009574749,285.71517357959334,PIT
315967448.5033697,00000000-0000-0000-0000-000000023808,OTHERS,1600.2991649003463,245.54841894992524,PIT
315967448.5033697,00000000-0000-0000-0000-000000023807,OTHERS,1633.597131292718,299.7416215507708,PIT
315967448.5033697,00000000-0000-0000-0000-000000023806,OTHERS,1608.923126040089,250.55536430418124,PIT
315967448.5033697,00000000-0000-0000-0000-000000023764,OTHERS,1669.0789183230168,309.3157197321543,PIT
315967448.5033697,00000000-0000-0000-0000-000000023742,OTHERS,1673.7374553213683,313.4853584873132,PIT
315967448.5033697,00000000-0000-0000-0000-000000023767,OTHERS,1709.1267761707907,339.47008656544847,PIT
315967448.5033697,00000000-0000-0000-0000-000000023727,OTHERS,1636.3058881570155,302.22382764125945,PIT
315967448.5033697,00000000-0000-0000-0000-000000023681,OTHERS,1671.8212158378335,307.1891888285636,PIT
315967448.5033697,00000000-0000-0000-0000-000000023798,OTHERS,1654.8316837837006,302.47602285954633,PIT
315967448.5033697,00000000-0000-0000-0000-000000023707,OTHERS,1605.2041362903235,233.73161850470814,PIT
315967448.5033697,00000000-0000-0000-0000-000000023593,OTHERS,1665.6916091195246,301.93812872404203,PIT
315967448.5033697,00000000-0000-0000-0000-000000023628,OTHERS,1638.1801839760678,296.6357663071023,PIT
315967448.5033697,00000000-0000-0000-0000-000000023788,OTHERS,1661.492077079464,302.0741471090824,PIT
315967448.5033697,00000000-0000-0000-0000-000000023640,OTHERS,1611.1945495499094,219.744842060864,PIT
315967448.59961706,00000000-0000-0000-0000-000000000000,AV,1688.0209834112977,314.6163362613956,PIT
315967448.59961706,00000000-0000-0000-0000-000000022463,OTHERS,1647.7639476588413,269.2106986991456,PIT
315967448.59961706,00000000-0000-0000-0000-000000023699,OTHERS,1668.2762637107794,285.7308344761646,PIT
315967448.59961706,00000000-0000-0000-0000-000000023808,OTHERS,1600.9238311747754,245.30425109118573,PIT
315967448.59961706,00000000-0000-0000-0000-000000023807,OTHERS,1633.900403792249,298.9147842440476,PIT
315967448.59961706,00000000-0000-0000-0000-000000023806,OTHERS,1608.92312604716,250.55536431231602,PIT
315967448.59961706,00000000-0000-0000-0000-000000023764,OTHERS,1668.7654703294131,309.18863528156845,PIT
315967448.59961706,00000000-0000-0000-0000-000000023788,OTHERS,1661.4920770868682,302.0741471168166,PIT
315967448.59961706,00000000-0000-0000-0000-000000023742,OTHERS,1673.7967405530862,313.54763369420687,PIT
315967448.59961706,00000000-0000-0000-0000-000000023767,OTHERS,1708.5012862880105,338.9401847161863,PIT
315967448.59961706,00000000-0000-0000-0000-000000023798,OTHERS,1654.8463609413675,302.47520852272936,PIT
