TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315978138.9439029,00000000-0000-0000-0000-000000000000,AV,1769.3721822742907,386.2883430392402,PIT
315978138.9439029,00000000-0000-0000-0000-000000115947,OTHERS,1714.8297625917153,336.62909737040354,PIT
315978138.9439029,00000000-0000-0000-0000-000000115468,AGENT,1762.441929247576,376.9466483496017,PIT
315978138.9439029,00000000-0000-0000-0000-000000115490,OTHERS,1849.2413155719007,453.4027687498007,PIT
315978138.9439029,00000000-0000-0000-0000-000000115481,OTHERS,1809.6727255568114,416.5859472696341,PIT
315978139.0401193,00000000-0000-0000-0000-000000000000,AV,1770.204793263709,386.98201997044225,PIT
315978139.0401193,00000000-0000-0000-0000-000000115481,OTHERS,1810.766511890789,417.533503206372,PIT
315978139.0401193,00000000-0000-0000-0000-000000115947,OTHERS,1714.8297625917153,336.62909737040354,PIT
315978139.0401193,00000000-0000-0000-0000-000000115468,AGENT,1763.413561396468,377.76343915983426,PIT
315978139.0401193,00000000-0000-0000-0000-000000115490,OTHERS,1850.660439721728,454.52829066583314,PIT
315978139.15005803,00000000-0000-0000-0000-000000000000,AV,1771.1363385776658,387.7595072886933,PIT
315978139.15005803,00000000-0000-0000-0000-000000115481,OTHERS,1812.098392266652,418.6139031199475,PIT
315978139.15005803,00000000-0000-0000-0000-000000115947,OTHERS,1714.8297625917153,336.62909737040354,PIT
315978139.15005803,00000000-0000-0000-0000-000000115468,AGENT,1764.3838643947727,378.56836019437975,PIT
315978139.15005803,00000000-0000-0000-0000-000000115490,OTHERS,1851.8816375333358,455.5951200636969,PIT
315978139.24417514,00000000-0000-0000-0000-000000000000,AV,1771.982134879261,388.4658359910547,PIT
315978139.24417514,00000000-0000-0000-0000-000000115481,OTHERS,1813.3742078498153,419.64246709519415,PIT
315978139.24417514,00000000-0000-0000-0000-000000115947,OTHERS,1714.8297625917153,336.62909737040354,PIT
315978139.24417514,00000000-0000-0000-0000-000000115468,AGENT,1765.3467959557447,379.4197152762232,PIT
315978139.24417514,00000000-0000-0000-0000-000000115490,OTHERS,1853.0044998463586,456.67636673236086,PIT
315978139.3400208,00000000-0000-0000-0000-000000000000,AV,1772.8258986988642,389.1718607197458,PIT
315978139.3400208,00000000-0000-0000-0000-000000115481,OTHERS,1814.6653156141726,420.7662457388414,PIT
