TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967521.92829525,00000000-0000-0000-0000-000000000000,AV,2163.0717096985927,788.6618819255646,PIT
315967521.92829525,00000000-0000-0000-0000-000000004741,OTHERS,2196.7133316166028,748.1724607078253,PIT
315967521.92829525,00000000-0000-0000-0000-000000004854,OTHERS,2177.3562158663017,767.0761743466638,PIT
315967521.92829525,00000000-0000-0000-0000-000000004796,OTHERS,2184.517930034362,758.3911325716914,PIT
315967521.92829525,00000000-0000-0000-0000-000000004817,OTHERS,2157.4020756330347,816.0589525977568,PIT
315967521.92829525,00000000-0000-0000-0000-000000004888,OTHERS,2153.65561547506,795.1326706426282,PIT
315967521.92829525,00000000-0000-0000-0000-000000004976,OTHERS,2195.08316434212,731.1288075608306,PIT
315967521.92829525,00000000-0000-0000-0000-000000004855,OTHERS,2168.90449929205,777.1259859027472,PIT
315967521.92829525,00000000-0000-0000-0000-000000004982,OTHERS,2164.438708569896,822.1521606939963,PIT
315967521.92829525,00000000-0000-0000-0000-000000004946,OTHERS,2161.1546280758757,813.7270794305225,PIT
315967521.92829525,00000000-0000-0000-0000-000000004929,OTHERS,2160.278933902065,782.8672956778114,PIT
315967521.92829525,00000000-0000-0000-0000-000000004977,OTHERS,2141.5765813842345,805.8592106366592,PIT
315967521.92829525,00000000-0000-0000-0000-000000004967,OTHERS,2147.604688161409,802.501240966474,PIT
315967521.92829525,00000000-0000-0000-0000-000000004985,OTHERS,2202.6371689984658,746.6918238428649,PIT
315967521.92829525,00000000-0000-0000-0000-000000004970,OTHERS,2191.2914965239434,731.8740428629097,PIT
315967521.92829525,00000000-0000-0000-0000-000000004987,OTHERS,2125.2935227265707,823.1932214168802,PIT
315967521.92829525,00000000-0000-0000-0000-000000004961,OTHERS,2171.2099950452393,827.1508502442803,PIT
315967521.92829525,00000000-0000-0000-0000-000000004944,AGENT,2140.3204917328526,811.0846678143628,PIT
315967521.92829525,00000000-0000-0000-0000-000000004958,OTHERS,2175.2135683577035,831.0057847500252,PIT
315967521.92829525,00000000-0000-0000-0000-000000004935,OTHERS,2140.7974136768607,816.4457867674267,PIT
315967522.13974416,00000000-0000-0000-0000-000000000000,AV,2163.071725869475,788.6620548080043,PIT
315967522.13974416,00000000-0000-0000-0000-000000004741,OTHERS,2199.517402511877,747.2282132073807,PIT
315967522.13974416,00000000-0000-0000-0000-000000004854,OTHERS,2178.046729126695,766.2738696136616,PIT
315967522.13974416,00000000-0000-0000-0000-000000004796,OTHERS,2185.519178831257,757.3993943895372,PIT
315967522.13974416,00000000-0000-0000-0000-000000004817,OTHERS,2157.3412983136773,815.9738527153455,PIT
315967522.13974416,00000000-0000-0000-0000-000000004888,OTHERS,2154.362769438137,794.2580804601787,PIT
315967522.13974416,00000000-0000-0000-0000-000000004976,OTHERS,2195.083164341916,731.1288075607173,PIT
315967522.13974416,00000000-0000-0000-0000-000000004985,OTHERS,2204.1493517614804,746.459986443021,PIT
315967522.13974416,00000000-0000-0000-0000-000000004967,OTHERS,2148.4541238114707,801.4516276565489,PIT
315967522.13974416,00000000-0000-0000-0000-000000004855,OTHERS,2169.6713290009893,776.2271930235779,PIT
315967522.13974416,00000000-0000-0000-0000-000000004982,OTHERS,2164.480062458777,822.059848784756,PIT
315967522.13974416,00000000-0000-0000-0000-000000004991,OTHERS,2191.5397547654625,742.1721797469673,PIT
315967522.13974416,00000000-0000-0000-0000-000000004992,OTHERS,2130.6845732944334,822.4082432664578,PIT
315967522.13974416,00000000-0000-0000-0000-000000004977,OTHERS,2142.4834772337867,804.5931670531012,PIT
315967522.13974416,00000000-0000-0000-0000-000000004929,OTHERS,2161.9314953360667,780.7875531992148,PIT
315967522.13974416,00000000-0000-0000-0000-000000004970,OTHERS,2191.4077905619347,732.0532285145711,PIT
315967522.13974416,00000000-0000-0000-0000-000000004987,OTHERS,2126.1446950301633,822.1285798873216,PIT
315967522.13974416,00000000-0000-0000-0000-000000004961,OTHERS,2171.123670652318,827.1108299260588,PIT
