TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970848.2504584,00000000-0000-0000-0000-000000000000,AV,603.8941309655697,1389.8730541546392,MIA
315970848.2504584,00000000-0000-0000-0000-000000014832,OTHERS,520.2558543222226,1383.1639312186792,MIA
315970848.2504584,00000000-0000-0000-0000-000000015538,OTHERS,578.0720712065722,1398.046826221482,MIA
315970848.2504584,00000000-0000-0000-0000-000000015651,OTHERS,586.2374868386578,1346.8908760173852,MIA
315970848.2504584,00000000-0000-0000-0000-000000015526,AGENT,581.1175523979517,1399.6917525119925,MIA
315970848.2504584,00000000-0000-0000-0000-000000015541,OTHERS,586.8298622318055,1370.194031566234,MIA
315970848.2504584,00000000-0000-0000-0000-000000015619,OTHERS,578.4559132445657,1418.9568764094204,MIA
315970848.2504584,00000000-0000-0000-0000-000000015644,OTHERS,585.5151368747613,1443.1960729286554,MIA
315970848.2504584,00000000-0000-0000-0000-000000015563,OTHERS,586.2994279002696,1362.4953944101376,MIA
315970848.2504584,00000000-0000-0000-0000-000000015549,OTHERS,587.435763871879,1367.7703876051896,MIA
315970848.2504584,00000000-0000-0000-0000-000000015592,OTHERS,579.3037965509684,1414.4398544631906,MIA
315970848.2504584,00000000-0000-0000-0000-000000015564,OTHERS,581.8303879675899,1409.1340792046979,MIA
315970848.2504584,00000000-0000-0000-0000-000000015637,OTHERS,579.7575652191392,1346.0972015668335,MIA
315970848.2504584,00000000-0000-0000-0000-000000015653,OTHERS,585.6442113177361,1327.1656933101262,MIA
315970848.2504584,00000000-0000-0000-0000-000000015654,OTHERS,579.1944617042344,1317.2585655978905,MIA
315970848.2504584,00000000-0000-0000-0000-000000015282,OTHERS,578.9443693946454,1304.6101472180976,MIA
315970848.2504584,00000000-0000-0000-0000-000000015645,OTHERS,586.3166298640492,1371.107580361455,MIA
315970848.2504584,00000000-0000-0000-0000-000000015554,OTHERS,586.5385496684961,1369.1953587127166,MIA
315970848.2504584,00000000-0000-0000-0000-000000015602,OTHERS,579.3920858133279,1434.1270892873588,MIA
315970848.2504584,00000000-0000-0000-0000-000000015573,OTHERS,582.1391252221009,1415.544868625981,MIA
315970848.2504584,00000000-0000-0000-0000-000000015648,OTHERS,569.839873083321,1245.3921842300633,MIA
315970848.2504584,00000000-0000-0000-0000-000000015639,OTHERS,582.5095559727251,1418.553913036357,MIA
315970848.2504584,00000000-0000-0000-0000-000000015509,OTHERS,557.8057658601741,1381.0845999020005,MIA
315970848.2504584,00000000-0000-0000-0000-000000015655,OTHERS,583.2859614641284,1453.970801388569,MIA
315970848.2504584,00000000-0000-0000-0000-000000015631,OTHERS,644.3851187576312,1282.5491395864858,MIA
315970848.2504584,00000000-0000-0000-0000-000000015650,OTHERS,582.3473411775386,1429.7758077878275,MIA
315970848.2504584,00000000-0000-0000-0000-000000015550,OTHERS,579.1769481831881,1407.3304291493564,MIA
315970848.2504584,00000000-0000-0000-0000-000000015621,OTHERS,591.9879004942417,1409.3159300777152,MIA
315970848.2504584,00000000-0000-0000-0000-000000015618,OTHERS,583.0462176390952,1446.7227090031927,MIA
315970848.2504584,00000000-0000-0000-0000-000000015616,OTHERS,583.3720590809851,1437.6992665839796,MIA
315970848.2504584,00000000-0000-0000-0000-000000015610,OTHERS,555.0742272846758,1381.0276062495127,MIA
315970848.2504584,00000000-0000-0000-0000-000000015587,OTHERS,583.5071164781058,1367.9224850744722,MIA
315970848.2504584,00000000-0000-0000-0000-000000015559,OTHERS,578.7966959243008,1404.8748578859927,MIA
315970848.2504584,00000000-0000-0000-0000-000000015574,OTHERS,579.5764618930522,1336.4652286523324,MIA
315970848.35889256,00000000-0000-0000-0000-000000000000,AV,603.8934253094267,1389.8733199902554,MIA
315970848.35889256,00000000-0000-0000-0000-000000014832,OTHERS,520.2558543222226,1383.1639312186792,MIA
315970848.35889256,00000000-0000-0000-0000-000000015538,OTHERS,578.1039769609672,1397.8851737156228,MIA
315970848.35889256,00000000-0000-0000-0000-000000015651,OTHERS,586.2683274956421,1347.1461008754045,MIA
315970848.35889256,00000000-0000-0000-0000-000000015541,OTHERS,586.8298622317436,1370.1940315662841,MIA
315970848.35889256,00000000-0000-0000-0000-000000015619,OTHERS,578.550960504178,1418.5759023068883,MIA
315970848.35889256,00000000-0000-0000-0000-000000015644,OTHERS,585.4456820610858,1442.8527076167616,MIA
315970848.35889256,00000000-0000-0000-0000-000000015563,OTHERS,586.1492438057562,1363.0590968812844,MIA
315970848.35889256,00000000-0000-0000-0000-000000015549,OTHERS,587.4262231384034,1367.7007087545828,MIA
315970848.35889256,00000000-0000-0000-0000-000000015592,OTHERS,579.1153527249452,1414.425112846914,MIA
315970848.35889256,00000000-0000-0000-0000-000000015564,OTHERS,581.8352614072976,1409.0831508442914,MIA
315970848.35889256,00000000-0000-0000-0000-000000015587,OTHERS,583.4921763149297,1367.8945602450585,MIA
315970848.35889256,00000000-0000-0000-0000-000000015559,OTHERS,578.7328128179852,1404.2202344245966,MIA
315970848.35889256,00000000-0000-0000-0000-000000015574,OTHERS,579.5341034340671,1336.306129930751,MIA
315970848.35889256,00000000-0000-0000-0000-000000015653,OTHERS,585.7162398947454,1327.826481308882,MIA
315970848.35889256,00000000-0000-0000-0000-000000015654,OTHERS,579.2511390466829,1317.030572827231,MIA
315970848.35889256,00000000-0000-0000-0000-000000015282,OTHERS,579.1586713292303,1304.480034980444,MIA
315970848.35889256,00000000-0000-0000-0000-000000015645,OTHERS,586.3166298640492,1371.107580361455,MIA
315970848.35889256,00000000-0000-0000-0000-000000015509,OTHERS,557.8380279505378,1381.0696756016214,MIA
315970848.35889256,00000000-0000-0000-0000-000000015655,OTHERS,583.1724395847094,1453.9423360202518,MIA
315970848.35889256,00000000-0000-0000-0000-000000015648,OTHERS,569.6740729406939,1245.4085243293275,MIA
315970848.35889256,00000000-0000-0000-0000-000000015639,OTHERS,582.4167359793576,1418.5289874920184,MIA
315970848.35889256,00000000-0000-0000-0000-000000015526,AGENT,581.1592067329584,1399.504990903702,MIA
315970848.35889256,00000000-0000-0000-0000-000000015637,OTHERS,579.8103520807009,1345.811474690375,MIA
315970848.35889256,00000000-0000-0000-0000-000000015554,OTHERS,586.7945655213806,1370.2583653070715,MIA
315970848.35889256,00000000-0000-0000-0000-000000015573,OTHERS,582.0970415022748,1415.5592078070829,MIA
315970848.35889256,00000000-0000-0000-0000-000000015602,OTHERS,579.416713681648,1434.095714853022,MIA
315970848.35889256,00000000-0000-0000-0000-000000015631,OTHERS,644.3707408243724,1282.5500797384907,MIA
315970848.35889256,00000000-0000-0000-0000-000000015650,OTHERS,582.3473411775386,1429.7758077878275,MIA
315970848.35889256,00000000-0000-0000-0000-000000015550,OTHERS,579.1778453776824,1407.4074062251407,MIA
315970848.35889256,00000000-0000-0000-0000-000000015621,OTHERS,591.9879004942862,1409.3159300777518,MIA
315970848.35889256,00000000-0000-0000-0000-000000015618,OTHERS,583.0109791009597,1446.5140443522555,MIA
315970848.35889256,00000000-0000-0000-0000-000000015616,OTHERS,583.2685917483012,1437.4916015476495,MIA
315970848.35889256,00000000-0000-0000-0000-000000015610,OTHERS,555.2150560626109,1381.0567735905347,MIA
315970848.4730308,00000000-0000-0000-0000-000000000000,AV,603.8920107272022,1389.8740899428283,MIA
315970848.4730308,00000000-0000-0000-0000-000000014832,OTHERS,520.2558543222226,1383.1639312186792,MIA
315970848.4730308,00000000-0000-0000-0000-000000015282,OTHERS,579.0728910971368,1304.5845861517914,MIA
315970848.4730308,00000000-0000-0000-0000-000000015651,OTHERS,586.3689982827882,1347.7139652358114,MIA
315970848.4730308,00000000-0000-0000-0000-000000015541,OTHERS,586.9330555695674,1371.048286931112,MIA
315970848.4730308,00000000-0000-0000-0000-000000015619,OTHERS,578.6200422065897,1418.6735343509424,MIA
315970848.4730308,00000000-0000-0000-0000-000000015644,OTHERS,585.4581318158629,1442.3657136997033,MIA
315970848.4730308,00000000-0000-0000-0000-000000015563,OTHERS,586.360092689106,1362.4026939586408,MIA
315970848.4730308,00000000-0000-0000-0000-000000015549,OTHERS,586.6814857303119,1369.39238105656,MIA
315970848.4730308,00000000-0000-0000-0000-000000015592,OTHERS,579.1164076951536,1414.4477115622715,MIA
315970848.4730308,00000000-0000-0000-0000-000000015564,OTHERS,581.8363252888513,1409.021226925735,MIA
315970848.4730308,00000000-0000-0000-0000-000000015587,OTHERS,583.4893244592946,1367.9082410693488,MIA
315970848.4730308,00000000-0000-0000-0000-000000015559,OTHERS,578.770320345673,1404.2406468938473,MIA
315970848.4730308,00000000-0000-0000-0000-000000015574,OTHERS,579.6270801477933,1336.0655052413447,MIA
315970848.4730308,00000000-0000-0000-0000-000000015654,OTHERS,579.1442887265799,1316.916519451129,MIA
315970848.4730308,00000000-0000-0000-0000-000000015509,OTHERS,557.8316623684191,1381.1007185845779,MIA
315970848.4730308,00000000-0000-0000-0000-000000015655,OTHERS,583.3170728496452,1453.8746207614927,MIA
315970848.4730308,00000000-0000-0000-0000-000000015648,OTHERS,568.6990314670172,1245.5464469896613,MIA
315970848.4730308,00000000-0000-0000-0000-000000015639,OTHERS,582.5024115984146,1418.5942513996313,MIA
315970848.4730308,00000000-0000-0000-0000-000000015526,AGENT,581.1229768607511,1399.3216178573896,MIA
315970848.4730308,00000000-0000-0000-0000-000000015538,OTHERS,578.1643946544882,1397.8444690136105,MIA
315970848.4730308,00000000-0000-0000-0000-000000015653,OTHERS,585.8008160674848,1328.2631776547341,MIA
315970848.4730308,00000000-0000-0000-0000-000000015637,OTHERS,579.7275239212619,1345.7236290783715,MIA
315970848.4730308,00000000-0000-0000-0000-000000015554,OTHERS,587.4323711881638,1367.7328407887458,MIA
315970848.4730308,00000000-0000-0000-0000-000000015573,OTHERS,582.1357570105625,1415.557087063355,MIA
315970848.4730308,00000000-0000-0000-0000-000000015602,OTHERS,579.4946755568197,1434.1231952668436,MIA
315970848.4730308,00000000-0000-0000-0000-000000015631,OTHERS,644.4061239131528,1282.5644336048995,MIA
315970848.4730308,00000000-0000-0000-0000-000000015650,OTHERS,582.3473411775386,1429.7758077878275,MIA
315970848.4730308,00000000-0000-0000-0000-000000015550,OTHERS,579.1396406361772,1407.3308275643274,MIA
315970848.4730308,00000000-0000-0000-0000-000000015621,OTHERS,591.9768788834167,1409.3340391454349,MIA
315970848.4730308,00000000-0000-0000-0000-000000015618,OTHERS,582.9909792540923,1446.3059542761114,MIA
315970848.4730308,00000000-0000-0000-0000-000000015658,OTHERS,582.2509546959524,1321.803399946199,MIA
315970848.4730308,00000000-0000-0000-0000-000000015616,OTHERS,583.279350799481,1437.5982941714462,MIA
315970848.4730308,00000000-0000-0000-0000-000000015610,OTHERS,555.2231785513729,1380.9988677198535,MIA
315970848.58778507,00000000-0000-0000-0000-000000000000,AV,603.8917237348032,1389.8747017032254,MIA
315970848.58778507,00000000-0000-0000-0000-000000014832,OTHERS,516.3141246106146,1383.0903508505505,MIA
315970848.58778507,00000000-0000-0000-0000-000000015282,OTHERS,579.1669732635587,1304.2862342167925,MIA
315970848.58778507,00000000-0000-0000-0000-000000015651,OTHERS,586.185917629046,1348.573465520941,MIA
315970848.58778507,00000000-0000-0000-0000-000000015541,OTHERS,586.9189523599912,1371.2924289464302,MIA
315970848.58778507,00000000-0000-0000-0000-000000015619,OTHERS,578.5498082249601,1418.7174414932556,MIA
315970848.58778507,00000000-0000-0000-0000-000000015644,OTHERS,585.334978028855,1441.39301469752,MIA
315970848.58778507,00000000-0000-0000-0000-000000015563,OTHERS,586.3526494706898,1362.5972641238604,MIA
315970848.58778507,00000000-0000-0000-0000-000000015549,OTHERS,586.7470021178598,1369.5474080980673,MIA
