TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973893.3791732,00000000-0000-0000-0000-000000000000,AV,1911.9804799411959,513.0399596689551,PIT
315973893.3791732,00000000-0000-0000-0000-000000093158,AGENT,1916.2034513265407,512.4438576473343,PIT
315973893.3791732,00000000-0000-0000-0000-000000093311,OTHERS,1880.4485910274534,483.3875706391839,PIT
315973893.3791732,00000000-0000-0000-0000-000000093133,OTHERS,1924.695563533826,523.4550265723948,PIT
315973893.4793708,00000000-0000-0000-0000-000000000000,AV,1911.139501235861,512.335097944165,PIT
315973893.4793708,00000000-0000-0000-0000-000000093158,AGENT,1915.1085679101827,511.5258920722872,PIT
315973893.4793708,00000000-0000-0000-0000-000000093311,OTHERS,1879.199325030256,482.31751122170164,PIT
315973893.4793708,00000000-0000-0000-0000-000000093133,OTHERS,1923.7906248461968,522.672305228587,PIT
315973893.57587117,00000000-0000-0000-0000-000000000000,AV,1910.3290851274319,511.65125502061795,PIT
315973893.57587117,00000000-0000-0000-0000-000000093133,OTHERS,1923.0370688809646,522.0644304356794,PIT
315973893.57587117,00000000-0000-0000-0000-000000093158,AGENT,1913.9237552014279,510.6259601247701,PIT
315973893.57587117,00000000-0000-0000-0000-000000093311,OTHERS,1877.6758530693369,481.0484114765094,PIT
315973893.67920893,00000000-0000-0000-0000-000000000000,AV,1909.436797073325,510.9006188045784,PIT
315973893.67920893,00000000-0000-0000-0000-000000093133,OTHERS,1922.2356501937063,521.3794333198737,PIT
315973893.67920893,00000000-0000-0000-0000-000000093158,AGENT,1912.690287890843,509.5422257404129,PIT
315973893.67920893,00000000-0000-0000-0000-000000093311,OTHERS,1876.4113038712906,479.99699252728277,PIT
315973893.77935016,00000000-0000-0000-0000-000000000000,AV,1908.6256843278115,510.2172062458049,PIT
315973893.77935016,00000000-0000-0000-0000-000000093133,OTHERS,1921.3447905072005,520.630544546251,PIT
315973893.77935016,00000000-0000-0000-0000-000000093158,AGENT,1911.442810902953,508.5023966379928,PIT
315973893.77935016,00000000-0000-0000-0000-000000093311,OTHERS,1875.2077018153605,478.9175223739386,PIT
315973893.87764263,00000000-0000-0000-0000-000000000000,AV,1907.810534447106,509.5335334492824,PIT
315973893.87764263,00000000-0000-0000-0000-000000093133,OTHERS,1920.534178338052,519.9536559072382,PIT
315973893.87764263,00000000-0000-0000-0000-000000093311,OTHERS,1873.9625334609173,477.84949525617895,PIT
315973893.87764263,00000000-0000-0000-0000-000000093158,AGENT,1910.1953775900365,507.47765688204964,PIT
315973893.9782084,00000000-0000-0000-0000-000000000000,AV,1906.9204519908465,508.77776264663856,PIT
315973893.9782084,00000000-0000-0000-0000-000000093133,OTHERS,1919.7807243731063,519.3459795412222,PIT
315973893.9782084,00000000-0000-0000-0000-000000093311,OTHERS,1872.6028865802,476.7211933983084,PIT
315973893.9782084,00000000-0000-0000-0000-000000093158,AGENT,1908.9857752811497,506.5447394042672,PIT
315973894.07931393,00000000-0000-0000-0000-000000000000,AV,1906.108101206336,508.0953044359911,PIT
315973894.07931393,00000000-0000-0000-0000-000000093133,OTHERS,1918.9550411596576,518.6516365379621,PIT
315973894.07931393,00000000-0000-0000-0000-000000093311,OTHERS,1871.238911745377,475.65966364683123,PIT
315973894.07931393,00000000-0000-0000-0000-000000093158,AGENT,1907.8625899955607,506.0184653012191,PIT
315973894.18336344,00000000-0000-0000-0000-000000000000,AV,1905.2105832986936,507.3414248056108,PIT
315973894.18336344,00000000-0000-0000-0000-000000093133,OTHERS,1918.057225763166,517.8732995587075,PIT
315973894.18336344,00000000-0000-0000-0000-000000093311,OTHERS,1869.9435041957888,474.5574449364721,PIT
315973894.18336344,00000000-0000-0000-0000-000000093158,AGENT,1906.705685644525,505.0603104168986,PIT
315973894.2822228,00000000-0000-0000-0000-000000000000,AV,1904.3947466670968,506.6575892329502,PIT
315973894.2822228,00000000-0000-0000-0000-000000093133,OTHERS,1917.183296334391,517.1158033034458,PIT
315973894.2822228,00000000-0000-0000-0000-000000093311,OTHERS,1868.7311056553485,473.4157763540122,PIT
315973894.2822228,00000000-0000-0000-0000-000000093158,AGENT,1905.2765757698776,504.1363310245305,PIT
315973894.3799764,00000000-0000-0000-0000-000000000000,AV,1903.581910118934,505.97759756739646,PIT
315973894.3799764,00000000-0000-0000-0000-000000093133,OTHERS,1916.434043243192,516.4840665709663,PIT
315973894.3799764,00000000-0000-0000-0000-000000093311,OTHERS,1867.3762795797024,472.3501298380188,PIT
315973894.3799764,00000000-0000-0000-0000-000000093158,AGENT,1904.3662276341413,503.43448298111997,PIT
315973894.4789052,00000000-0000-0000-0000-000000000000,AV,1902.7635412730224,505.29403732800085,PIT
315973894.4789052,00000000-0000-0000-0000-000000093133,OTHERS,1915.6149281179944,515.8435283818285,PIT
315973894.4789052,00000000-0000-0000-0000-000000093311,OTHERS,1866.116232054839,471.237684003344,PIT
315973894.4789052,00000000-0000-0000-0000-000000093158,AGENT,1903.5370802734271,502.6355924497992,PIT
315973894.5817503,00000000-0000-0000-0000-000000000000,AV,1901.8640867715385,504.543328644574,PIT
315973894.5817503,00000000-0000-0000-0000-000000093133,OTHERS,1914.79720379393,515.136167662176,PIT
