TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968340.15677446,00000000-0000-0000-0000-000000000000,AV,604.0538901890179,1389.855098901823,MIA
315968340.15677446,00000000-0000-0000-0000-000000026709,OTHERS,582.0189628848782,1410.6885165203735,MIA
315968340.15677446,00000000-0000-0000-0000-000000026911,OTHERS,586.6357525378977,1349.4357877456027,MIA
315968340.15677446,00000000-0000-0000-0000-000000027015,OTHERS,575.75343502536,1325.7104084499574,MIA
315968340.15677446,00000000-0000-0000-0000-000000027016,OTHERS,576.8137411802293,1367.5348009609247,MIA
315968340.15677446,00000000-0000-0000-0000-000000026681,OTHERS,581.6113792859097,1403.4438122901852,MIA
315968340.15677446,00000000-0000-0000-0000-000000026854,AGENT,586.5445448793722,1357.104142590479,MIA
315968340.15677446,00000000-0000-0000-0000-000000026965,OTHERS,580.4652562381929,1453.116156488265,MIA
315968340.15677446,00000000-0000-0000-0000-000000026905,OTHERS,587.6148095547019,1376.823367460902,MIA
315968340.15677446,00000000-0000-0000-0000-000000026503,OTHERS,578.622885502238,1392.5164393447672,MIA
315968340.15677446,00000000-0000-0000-0000-000000027022,OTHERS,586.2510638040817,1341.131099136684,MIA
315968340.15677446,00000000-0000-0000-0000-000000026734,OTHERS,578.8127143879824,1413.5479319416386,MIA
315968340.15677446,00000000-0000-0000-0000-000000027009,OTHERS,583.6957765190357,1362.8874440119039,MIA
315968340.15677446,00000000-0000-0000-0000-000000027011,OTHERS,638.4103178525503,1382.2150241250877,MIA
315968340.15677446,00000000-0000-0000-0000-000000026890,OTHERS,579.2641862748761,1419.7748582960446,MIA
315968340.15677446,00000000-0000-0000-0000-000000027018,OTHERS,578.9970900841723,1312.248969873638,MIA
315968340.15677446,00000000-0000-0000-0000-000000026940,OTHERS,585.5429770282611,1319.189852995168,MIA
315968340.15677446,00000000-0000-0000-0000-000000026842,OTHERS,580.1839030670352,1431.6075181062195,MIA
315968340.15677446,00000000-0000-0000-0000-000000026608,OTHERS,582.2614889870408,1378.5904899288848,MIA
315968340.15677446,00000000-0000-0000-0000-000000027013,OTHERS,579.6482176523361,1348.2358162487876,MIA
315968340.15677446,00000000-0000-0000-0000-000000027023,OTHERS,599.9707931141055,1287.8090190910616,MIA
315968340.15677446,00000000-0000-0000-0000-000000026849,OTHERS,588.6346915596847,1390.110949047117,MIA
315968340.15677446,00000000-0000-0000-0000-000000027020,OTHERS,579.91179336931,1383.0748062683665,MIA
315968340.15677446,00000000-0000-0000-0000-000000027019,OTHERS,584.9710277565936,1382.5771624550448,MIA
315968340.15677446,00000000-0000-0000-0000-000000026824,OTHERS,583.4097035675425,1449.3340180192388,MIA
315968340.15677446,00000000-0000-0000-0000-000000026751,OTHERS,580.3428274040464,1436.2796590916364,MIA
315968340.15677446,00000000-0000-0000-0000-000000026794,OTHERS,580.1891328811562,1438.8319513190881,MIA
315968340.15677446,00000000-0000-0000-0000-000000026570,OTHERS,579.1714261594867,1373.009596895945,MIA
315968340.15677446,00000000-0000-0000-0000-000000026782,OTHERS,578.7915176664869,1403.4663526417621,MIA
315968340.15677446,00000000-0000-0000-0000-000000026704,OTHERS,588.7800184721258,1404.8847135709163,MIA
315968340.15677446,00000000-0000-0000-0000-000000026609,OTHERS,580.3995337620781,1365.7976945443256,MIA
315968340.15677446,00000000-0000-0000-0000-000000026951,OTHERS,582.9888192047549,1440.1153010402509,MIA
315968340.15677446,00000000-0000-0000-0000-000000026819,OTHERS,582.1419050710323,1417.7089880402,MIA
315968340.15677446,00000000-0000-0000-0000-000000026634,OTHERS,581.6551559026587,1396.7071556788364,MIA
315968340.26007813,00000000-0000-0000-0000-000000000000,AV,604.0539551876963,1389.855346398771,MIA
