TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966675.71369433,00000000-0000-0000-0000-000000000000,AV,1717.0764823966626,350.41932654012817,PIT
315966675.71369433,00000000-0000-0000-0000-000000002481,OTHERS,1685.6534129401214,324.00688604860204,PIT
315966675.71369433,00000000-0000-0000-0000-000000002527,OTHERS,1769.7153116230497,386.6255118515568,PIT
315966675.71369433,00000000-0000-0000-0000-000000002546,OTHERS,1685.4782153792182,319.563689156932,PIT
315966675.71369433,00000000-0000-0000-0000-000000002500,OTHERS,1779.9734671959784,402.08031324822497,PIT
315966675.71369433,00000000-0000-0000-0000-000000002596,AGENT,1658.7954708216516,287.01315083318843,PIT
315966675.71369433,00000000-0000-0000-0000-000000002584,OTHERS,1674.7106125893945,314.275290386705,PIT
315966675.8137931,00000000-0000-0000-0000-000000000000,AV,1716.5267747929404,349.9618793447792,PIT
315966675.8137931,00000000-0000-0000-0000-000000002481,OTHERS,1685.533306009781,323.8615772614075,PIT
315966675.8137931,00000000-0000-0000-0000-000000002546,OTHERS,1684.9630395314578,319.0939746314975,PIT
315966675.8137931,00000000-0000-0000-0000-000000002566,OTHERS,1664.2041844286966,301.0370597129531,PIT
315966675.8137931,00000000-0000-0000-0000-000000002584,OTHERS,1674.5400665194586,314.2034764854213,PIT
315966675.8137931,00000000-0000-0000-0000-000000002500,OTHERS,1779.9734671959784,402.08031324822497,PIT
315966675.8137931,00000000-0000-0000-0000-000000002596,AGENT,1658.9802051977179,287.167905344063,PIT
315966675.8137931,00000000-0000-0000-0000-000000002527,OTHERS,1769.9835690248606,387.3934859479592,PIT
315966675.91300553,00000000-0000-0000-0000-000000000000,AV,1715.8508131837964,349.4012369819065,PIT
315966675.91300553,00000000-0000-0000-0000-000000002481,OTHERS,1685.4004116938904,323.8529480749852,PIT
315966675.91300553,00000000-0000-0000-0000-000000002500,OTHERS,1779.8102977546619,403.15800217715866,PIT
315966675.91300553,00000000-0000-0000-0000-000000002596,AGENT,1659.8383281547688,287.3020886627518,PIT
315966675.91300553,00000000-0000-0000-0000-000000002546,OTHERS,1684.485108258073,318.65079475537124,PIT
315966675.91300553,00000000-0000-0000-0000-000000002599,OTHERS,1715.1487016231035,332.4146147423988,PIT
315966675.91300553,00000000-0000-0000-0000-000000002604,OTHERS,1715.2487251045886,333.5751878022766,PIT
315966675.91300553,00000000-0000-0000-0000-000000002566,OTHERS,1664.4154089805509,301.1301075080192,PIT
315966675.91300553,00000000-0000-0000-0000-000000002584,OTHERS,1674.687482809807,314.13934302962707,PIT
315966675.91300553,00000000-0000-0000-0000-000000002527,OTHERS,1770.6089712412438,388.0306219613735,PIT
315966676.01207143,00000000-0000-0000-0000-000000000000,AV,1715.184377238467,348.84875351606536,PIT
315966676.01207143,00000000-0000-0000-0000-000000002481,OTHERS,1685.5070171277453,323.8612276928216,PIT
315966676.01207143,00000000-0000-0000-0000-000000002500,OTHERS,1779.5076046046854,404.057669349824,PIT
315966676.01207143,00000000-0000-0000-0000-000000002596,AGENT,1660.3329795461407,287.71041340914036,PIT
315966676.01207143,00000000-0000-0000-0000-000000002546,OTHERS,1683.7136016502484,317.9829990511128,PIT
315966676.01207143,00000000-0000-0000-0000-000000002599,OTHERS,1715.1487016231035,332.4146147423988,PIT
315966676.01207143,00000000-0000-0000-0000-000000002604,OTHERS,1715.2487251045886,333.5751878022766,PIT
315966676.01207143,00000000-0000-0000-0000-000000002566,OTHERS,1664.123040147846,301.25469699203506,PIT
315966676.01207143,00000000-0000-0000-0000-000000002584,OTHERS,1674.5379014642554,314.1636873166712,PIT
315966676.01207143,00000000-0000-0000-0000-000000002527,OTHERS,1771.2056727743548,388.48815598783995,PIT
