TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970801.3928997,00000000-0000-0000-0000-000000000000,AV,1700.2365470098835,336.4186509427296,PIT
315970801.3928997,00000000-0000-0000-0000-000000046507,OTHERS,1684.8070969270252,319.1639842590205,PIT
315970801.3928997,00000000-0000-0000-0000-000000046726,OTHERS,1641.5234361321275,290.5366084374986,PIT
315970801.3928997,00000000-0000-0000-0000-000000046665,OTHERS,1709.9478149886834,326.03225332548715,PIT
315970801.3928997,00000000-0000-0000-0000-000000046662,OTHERS,1684.0595533186008,322.9264160376421,PIT
315970801.3928997,00000000-0000-0000-0000-000000046454,OTHERS,1692.660042322977,329.8840670758903,PIT
315970801.3928997,00000000-0000-0000-0000-000000046729,AGENT,1665.3084938668167,290.6466548941821,PIT
315970801.3928997,00000000-0000-0000-0000-000000046704,OTHERS,1688.2621962758658,314.8744243678233,PIT
315970801.3928997,00000000-0000-0000-0000-000000046664,OTHERS,1713.3784141924716,329.2832686826208,PIT
315970801.3928997,00000000-0000-0000-0000-000000046660,OTHERS,1655.0447603750738,302.8663847086432,PIT
315970801.3928997,00000000-0000-0000-0000-000000046624,OTHERS,1716.3385708649691,332.3145815301579,PIT
315970801.3928997,00000000-0000-0000-0000-000000046722,OTHERS,1614.1380309737176,255.02095624291584,PIT
315970801.3928997,00000000-0000-0000-0000-000000046629,OTHERS,1711.4459486996975,327.418440084316,PIT
315970801.3928997,00000000-0000-0000-0000-000000046578,OTHERS,1677.4178071221536,312.39889240490794,PIT
315970801.49505144,00000000-0000-0000-0000-000000000000,AV,1700.2361518499256,336.4183620676916,PIT
315970801.49505144,00000000-0000-0000-0000-000000046507,OTHERS,1684.7570263086648,319.12046033240415,PIT
315970801.49505144,00000000-0000-0000-0000-000000046578,OTHERS,1677.3859500736544,312.4559277050919,PIT
315970801.49505144,00000000-0000-0000-0000-000000046726,OTHERS,1641.5052026023254,290.4271360538894,PIT
315970801.49505144,00000000-0000-0000-0000-000000046665,OTHERS,1709.9123947327914,326.0500455309018,PIT
315970801.49505144,00000000-0000-0000-0000-000000046660,OTHERS,1655.047645497477,302.88145629328653,PIT
315970801.49505144,00000000-0000-0000-0000-000000046624,OTHERS,1716.5820235987378,332.18688458690133,PIT
315970801.49505144,00000000-0000-0000-0000-000000046454,OTHERS,1692.6521064631906,329.88644170839643,PIT
315970801.49505144,00000000-0000-0000-0000-000000046729,AGENT,1665.737931828078,291.2040744907957,PIT
315970801.49505144,00000000-0000-0000-0000-000000046704,OTHERS,1689.153642749002,315.80262500141987,PIT
315970801.49505144,00000000-0000-0000-0000-000000046664,OTHERS,1713.3646036568234,329.2958874008764,PIT
315970801.49505144,00000000-0000-0000-0000-000000046662,OTHERS,1684.1862579727087,323.03637300051173,PIT
315970801.49505144,00000000-0000-0000-0000-000000046722,OTHERS,1612.3669013534106,256.0531114844602,PIT
315970801.49505144,00000000-0000-0000-0000-000000046629,OTHERS,1711.4296793648543,327.4111538585409,PIT
315970801.59094536,00000000-0000-0000-0000-000000000000,AV,1700.2353929303815,336.41769642308014,PIT
315970801.59094536,00000000-0000-0000-0000-000000046507,OTHERS,1684.7671932256173,319.1194073173685,PIT
315970801.59094536,00000000-0000-0000-0000-000000046578,OTHERS,1677.379448226471,312.44122890491855,PIT
315970801.59094536,00000000-0000-0000-0000-000000046726,OTHERS,1641.5052026023254,290.4271360538894,PIT
315970801.59094536,00000000-0000-0000-0000-000000046665,OTHERS,1709.9123947327914,326.0500455309018,PIT
315970801.59094536,00000000-0000-0000-0000-000000046660,OTHERS,1655.047645497477,302.88145629328653,PIT
315970801.59094536,00000000-0000-0000-0000-000000046624,OTHERS,1716.5820235987378,332.18688458690133,PIT
315970801.59094536,00000000-0000-0000-0000-000000046454,OTHERS,1692.6463511001675,329.881726591465,PIT
315970801.59094536,00000000-0000-0000-0000-000000046729,AGENT,1666.1113961075837,291.7459672495329,PIT
315970801.59094536,00000000-0000-0000-0000-000000046704,OTHERS,1690.0121637232687,316.703727526064,PIT
315970801.59094536,00000000-0000-0000-0000-000000046664,OTHERS,1713.3646036568234,329.2958874008764,PIT
315970801.59094536,00000000-0000-0000-0000-000000046662,OTHERS,1684.95438225181,323.17231315250945,PIT
315970801.59094536,00000000-0000-0000-0000-000000046722,OTHERS,1612.3669013532945,256.05311148457974,PIT
315970801.59094536,00000000-0000-0000-0000-000000046629,OTHERS,1711.4296793648543,327.4111538585409,PIT
