TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968665.78297544,00000000-0000-0000-0000-000000000000,AV,1742.2371027914428,363.2690559679966,PIT
315968665.78297544,00000000-0000-0000-0000-000000022209,OTHERS,1727.509091756183,351.173184755919,PIT
315968665.78297544,00000000-0000-0000-0000-000000023554,OTHERS,1724.9126678086648,353.19289929772225,PIT
315968665.78297544,00000000-0000-0000-0000-000000023603,OTHERS,1777.329298488783,405.5227909074088,PIT
315968665.78297544,00000000-0000-0000-0000-000000023575,OTHERS,1715.1890240681707,331.61608638139813,PIT
315968665.78297544,00000000-0000-0000-0000-000000023557,OTHERS,1690.5645384493528,328.0204382347614,PIT
315968665.78297544,00000000-0000-0000-0000-000000023401,OTHERS,1690.640566980803,324.3034897475938,PIT
315968665.78297544,00000000-0000-0000-0000-000000022361,AGENT,1715.961081801589,341.3725612436512,PIT
315968665.78297544,00000000-0000-0000-0000-000000023332,OTHERS,1779.135630539348,409.27886718779746,PIT
315968665.88451654,00000000-0000-0000-0000-000000000000,AV,1743.0880922165186,363.97962451814783,PIT
315968665.88451654,00000000-0000-0000-0000-000000022209,OTHERS,1728.3761732768821,351.89455464536894,PIT
315968665.88451654,00000000-0000-0000-0000-000000023554,OTHERS,1724.2475272757547,352.6079498322576,PIT
315968665.88451654,00000000-0000-0000-0000-000000023332,OTHERS,1779.135630539348,409.27886718779746,PIT
315968665.88451654,00000000-0000-0000-0000-000000023603,OTHERS,1777.3931948009315,405.6673435282251,PIT
315968665.88451654,00000000-0000-0000-0000-000000023575,OTHERS,1715.1317498366034,331.62497593443385,PIT
315968665.88451654,00000000-0000-0000-0000-000000023557,OTHERS,1690.5971963460433,328.08402656028596,PIT
315968665.88451654,00000000-0000-0000-0000-000000023401,OTHERS,1690.7988075981384,324.22975973416374,PIT
315968665.88451654,00000000-0000-0000-0000-000000022361,AGENT,1716.3520375488777,341.6932226153907,PIT
315968665.98533463,00000000-0000-0000-0000-000000000000,AV,1743.9868425488746,364.7315714985836,PIT
315968665.98533463,00000000-0000-0000-0000-000000022209,OTHERS,1729.2354382510598,352.6106406335273,PIT
315968665.98533463,00000000-0000-0000-0000-000000022361,AGENT,1717.280773531097,342.4115692220368,PIT
315968665.98533463,00000000-0000-0000-0000-000000023401,OTHERS,1690.7419149510931,324.24226429607614,PIT
315968665.98533463,00000000-0000-0000-0000-000000023557,OTHERS,1690.6860769731604,328.02948310263815,PIT
315968665.98533463,00000000-0000-0000-0000-000000023575,OTHERS,1715.1962627711275,331.6398200293733,PIT
315968665.98533463,00000000-0000-0000-0000-000000023603,OTHERS,1777.5005793739554,405.87936280287215,PIT
315968665.98533463,00000000-0000-0000-0000-000000023554,OTHERS,1723.6494663431076,352.12092068797614,PIT
315968666.07977235,00000000-0000-0000-0000-000000000000,AV,1744.7198315843066,365.34409049133797,PIT
315968666.07977235,00000000-0000-0000-0000-000000022209,OTHERS,1730.1171551853945,353.36936821783775,PIT
315968666.07977235,00000000-0000-0000-0000-000000022361,AGENT,1717.9808542356604,343.0084234582121,PIT
315968666.07977235,00000000-0000-0000-0000-000000023401,OTHERS,1690.7032290405102,324.39042230422353,PIT
315968666.07977235,00000000-0000-0000-0000-000000023557,OTHERS,1690.8759422823584,327.84651323967887,PIT
315968666.07977235,00000000-0000-0000-0000-000000023575,OTHERS,1715.1962627711275,331.6398200293733,PIT
315968666.07977235,00000000-0000-0000-0000-000000023603,OTHERS,1777.704329471907,405.9702215486152,PIT
315968666.07977235,00000000-0000-0000-0000-000000023554,OTHERS,1723.0833261959501,351.64552253164237,PIT
315968666.18568945,00000000-0000-0000-0000-000000000000,AV,1745.619221576994,366.09704618498426,PIT
315968666.18568945,00000000-0000-0000-0000-000000022209,OTHERS,1730.9416012118224,354.03970905522345,PIT
315968666.18568945,00000000-0000-0000-0000-000000022361,AGENT,1718.6786529349606,343.69801651405805,PIT
315968666.18568945,00000000-0000-0000-0000-000000023401,OTHERS,1690.7788630324744,324.28218686104213,PIT
315968666.18568945,00000000-0000-0000-0000-000000023557,OTHERS,1690.6669201090826,328.0510746003025,PIT
315968666.18568945,00000000-0000-0000-0000-000000023575,OTHERS,1715.2054562970325,331.6086816100164,PIT
315968666.18568945,00000000-0000-0000-0000-000000023603,OTHERS,1777.7932272253533,406.13891302607107,PIT
315968666.18568945,00000000-0000-0000-0000-000000023554,OTHERS,1722.6233075258224,351.3229615786112,PIT
315968666.18568945,00000000-0000-0000-0000-000000023634,OTHERS,1706.6504915151902,346.5842205028849,PIT
315968666.28140897,00000000-0000-0000-0000-000000000000,AV,1746.4349426613073,366.7791056081305,PIT
315968666.28140897,00000000-0000-0000-0000-000000022209,OTHERS,1731.8054394419814,354.77608363476264,PIT
315968666.28140897,00000000-0000-0000-0000-000000022361,AGENT,1719.572230839654,344.3446207126113,PIT
315968666.28140897,00000000-0000-0000-0000-000000023401,OTHERS,1690.55878929569,324.2213195926604,PIT
315968666.28140897,00000000-0000-0000-0000-000000023575,OTHERS,1715.1960724592002,331.671670434894,PIT
315968666.28140897,00000000-0000-0000-0000-000000023557,OTHERS,1690.8453545490286,327.687043107029,PIT
315968666.28140897,00000000-0000-0000-0000-000000023554,OTHERS,1721.9126947535926,350.6378142901424,PIT
315968666.28140897,00000000-0000-0000-0000-000000023634,OTHERS,1706.5152838516985,346.50314315313864,PIT
315968666.28140897,00000000-0000-0000-0000-000000023631,OTHERS,1712.8402910366449,350.2678445872413,PIT
315968666.3854348,00000000-0000-0000-0000-000000000000,AV,1747.3365478931973,367.5331252024019,PIT
315968666.3854348,00000000-0000-0000-0000-000000022209,OTHERS,1732.6658514589822,355.4792559158047,PIT
315968666.3854348,00000000-0000-0000-0000-000000022361,AGENT,1720.3325643989315,345.04843053069465,PIT
315968666.3854348,00000000-0000-0000-0000-000000023401,OTHERS,1690.6622610334546,324.25436247159234,PIT
315968666.3854348,00000000-0000-0000-0000-000000023575,OTHERS,1715.1960724592002,331.671670434894,PIT
315968666.3854348,00000000-0000-0000-0000-000000023557,OTHERS,1690.8453545490286,327.687043107029,PIT
315968666.3854348,00000000-0000-0000-0000-000000023554,OTHERS,1721.517732417092,350.41100733254507,PIT
315968666.3854348,00000000-0000-0000-0000-000000023634,OTHERS,1706.4785566447051,346.44931699591655,PIT
315968666.3854348,00000000-0000-0000-0000-000000023631,OTHERS,1712.6583185427896,350.29866050927285,PIT
315968666.4772378,00000000-0000-0000-0000-000000000000,AV,1748.0693315153158,368.14448176401635,PIT
315968666.4772378,00000000-0000-0000-0000-000000022209,OTHERS,1733.511804511299,356.20679099754807,PIT
315968666.4772378,00000000-0000-0000-0000-000000022361,AGENT,1721.0984264212036,345.6984896074423,PIT
315968666.4772378,00000000-0000-0000-0000-000000023401,OTHERS,1690.7423429713606,324.14610320985923,PIT
315968666.4772378,00000000-0000-0000-0000-000000023575,OTHERS,1715.1960724592002,331.671670434894,PIT
315968666.4772378,00000000-0000-0000-0000-000000023557,OTHERS,1690.8453545490286,327.687043107029,PIT
315968666.4772378,00000000-0000-0000-0000-000000023554,OTHERS,1721.0237335406518,349.95201412855783,PIT
315968666.4772378,00000000-0000-0000-0000-000000023634,OTHERS,1706.4785566447051,346.44931699591655,PIT
315968666.4772378,00000000-0000-0000-0000-000000023631,OTHERS,1712.6583185427896,350.29866050927285,PIT
315968666.57705504,00000000-0000-0000-0000-000000000000,AV,1748.8856161042402,368.82621378367935,PIT
315968666.57705504,00000000-0000-0000-0000-000000022209,OTHERS,1734.3050052398285,356.8704350805106,PIT
315968666.57705504,00000000-0000-0000-0000-000000022361,AGENT,1721.6224376197974,346.02569767657496,PIT
315968666.57705504,00000000-0000-0000-0000-000000023401,OTHERS,1690.602625319067,324.6298327365524,PIT
315968666.57705504,00000000-0000-0000-0000-000000023557,OTHERS,1690.8453545490286,327.687043107029,PIT
315968666.57705504,00000000-0000-0000-0000-000000023554,OTHERS,1720.5236635342249,349.6063635699698,PIT
315968666.57705504,00000000-0000-0000-0000-000000023634,OTHERS,1706.4785566447051,346.44931699591655,PIT
315968666.57705504,00000000-0000-0000-0000-000000023631,OTHERS,1712.6583185427896,350.29866050927285,PIT
315968666.67986363,00000000-0000-0000-0000-000000000000,AV,1749.78539240166,369.57634975607385,PIT
315968666.67986363,00000000-0000-0000-0000-000000022209,OTHERS,1735.1724455199317,357.58982567730567,PIT
315968666.67986363,00000000-0000-0000-0000-000000022361,AGENT,1722.7132757077418,346.8458401638164,PIT
315968666.67986363,00000000-0000-0000-0000-000000023401,OTHERS,1690.7407145770599,324.29557149354684,PIT
315968666.67986363,00000000-0000-0000-0000-000000023631,OTHERS,1713.3544489928656,350.6401268882213,PIT
315968666.67986363,00000000-0000-0000-0000-000000023554,OTHERS,1719.9287221781601,349.1357379313021,PIT
315968666.78059864,00000000-0000-0000-0000-000000000000,AV,1750.6059704048996,370.25974128622977,PIT
315968666.78059864,00000000-0000-0000-0000-000000022209,OTHERS,1736.1126391495886,358.34948639064737,PIT
315968666.78059864,00000000-0000-0000-0000-000000022361,AGENT,1723.4513232415945,347.62891921935426,PIT
315968666.78059864,00000000-0000-0000-0000-000000023401,OTHERS,1690.6468159247886,324.3623650569816,PIT
