TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975086.47222584,00000000-0000-0000-0000-000000000000,AV,2128.9018288485368,675.0740378233073,PIT
315975086.47222584,00000000-0000-0000-0000-000000073540,OTHERS,2217.0633286409707,750.6014174804643,PIT
315975086.47222584,00000000-0000-0000-0000-000000075245,OTHERS,2136.4465121413605,692.5168060905362,PIT
315975086.47222584,00000000-0000-0000-0000-000000075246,OTHERS,2164.446473787661,716.1304539094374,PIT
315975086.47222584,00000000-0000-0000-0000-000000075235,OTHERS,2088.6693466134657,650.2926223585221,PIT
315975086.47222584,00000000-0000-0000-0000-000000075243,OTHERS,2118.4238796651453,675.8343093115345,PIT
315975086.47222584,00000000-0000-0000-0000-000000075144,AGENT,2164.9317843392223,708.6345578635014,PIT
315975086.47222584,00000000-0000-0000-0000-000000074950,OTHERS,2121.4291437983693,672.7400952780913,PIT
315975086.57331496,00000000-0000-0000-0000-000000000000,AV,2129.7462903056417,675.7782018911789,PIT
315975086.57331496,00000000-0000-0000-0000-000000073540,OTHERS,2217.071502709429,752.3296888468633,PIT
315975086.57331496,00000000-0000-0000-0000-000000075245,OTHERS,2135.524488878295,691.7200258795987,PIT
315975086.57331496,00000000-0000-0000-0000-000000075246,OTHERS,2163.6663332382536,715.5026765183422,PIT
315975086.57331496,00000000-0000-0000-0000-000000075235,OTHERS,2087.200281960418,649.1973585759241,PIT
315975086.57331496,00000000-0000-0000-0000-000000075243,OTHERS,2117.1571615068133,674.9544446728123,PIT
315975086.57331496,00000000-0000-0000-0000-000000075144,AGENT,2166.782485877315,709.9693549770695,PIT
315975086.57331496,00000000-0000-0000-0000-000000074950,OTHERS,2122.451405195643,673.6267022457115,PIT
315975086.6737773,00000000-0000-0000-0000-000000000000,AV,2130.5634110355227,676.4608879614584,PIT
315975086.6737773,00000000-0000-0000-0000-000000074950,OTHERS,2123.593574791876,674.5915303695031,PIT
315975086.6737773,00000000-0000-0000-0000-000000075246,OTHERS,2162.8077874311816,714.7777406174972,PIT
315975086.6737773,00000000-0000-0000-0000-000000073540,OTHERS,2217.935887993271,753.3136876065836,PIT
315975086.6737773,00000000-0000-0000-0000-000000075245,OTHERS,2134.563238869949,690.8746484964589,PIT
315975086.6737773,00000000-0000-0000-0000-000000075235,OTHERS,2085.6911911321245,648.0147433414916,PIT
315975086.6737773,00000000-0000-0000-0000-000000075243,OTHERS,2115.7925948516768,673.9697525944049,PIT
315975086.6737773,00000000-0000-0000-0000-000000075144,AGENT,2168.241785761779,711.4477685983113,PIT
315975086.77547187,00000000-0000-0000-0000-000000000000,AV,2131.3824138228115,677.1450341405623,PIT
315975086.77547187,00000000-0000-0000-0000-000000074950,OTHERS,2124.656294088522,675.4911138200855,PIT
315975086.77547187,00000000-0000-0000-0000-000000075144,AGENT,2169.699202690961,712.7140807100467,PIT
315975086.77547187,00000000-0000-0000-0000-000000075243,OTHERS,2114.403109479152,672.8407217559243,PIT
315975086.77547187,00000000-0000-0000-0000-000000075246,OTHERS,2162.112703468853,714.0118274847205,PIT
315975086.77547187,00000000-0000-0000-0000-000000073540,OTHERS,2220.0018881062047,753.1258559137517,PIT
315975086.77547187,00000000-0000-0000-0000-000000075245,OTHERS,2133.605719709042,690.0182103765668,PIT
315975086.77547187,00000000-0000-0000-0000-000000075235,OTHERS,2084.1944139316142,646.9410498883934,PIT
315975086.8733495,00000000-0000-0000-0000-000000000000,AV,2132.2008615680525,677.8273596622989,PIT
315975086.8733495,00000000-0000-0000-0000-000000074950,OTHERS,2125.801429784065,676.4334934376801,PIT
315975086.8733495,00000000-0000-0000-0000-000000075235,OTHERS,2082.7593521846343,645.6378168699857,PIT
315975086.8733495,00000000-0000-0000-0000-000000075246,OTHERS,2161.1575108826846,713.3698381343187,PIT
315975086.8733495,00000000-0000-0000-0000-000000075144,AGENT,2171.22359872686,713.9330721457758,PIT
315975086.8733495,00000000-0000-0000-0000-000000075243,OTHERS,2112.8887515280253,671.547524995075,PIT
315975086.8733495,00000000-0000-0000-0000-000000073540,OTHERS,2221.910373464937,752.8557518907883,PIT
315975086.8733495,00000000-0000-0000-0000-000000075245,OTHERS,2132.696451562577,689.25057485151,PIT
315975086.97149366,00000000-0000-0000-0000-000000000000,AV,2133.1013371677677,678.5769876805805,PIT
315975086.97149366,00000000-0000-0000-0000-000000075235,OTHERS,2081.272164654423,644.6832721372067,PIT
315975086.97149366,00000000-0000-0000-0000-000000075144,AGENT,2172.934001791415,715.0990459462059,PIT
315975086.97149366,00000000-0000-0000-0000-000000075243,OTHERS,2111.578689070312,670.6054240962147,PIT
315975086.97149366,00000000-0000-0000-0000-000000074950,OTHERS,2126.9513678662547,677.3957628538125,PIT
315975086.97149366,00000000-0000-0000-0000-000000075246,OTHERS,2160.394406198837,712.5998037280327,PIT
315975086.97149366,00000000-0000-0000-0000-000000073540,OTHERS,2221.018917620992,756.0243121623599,PIT
