TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972624.85308766,00000000-0000-0000-0000-000000000000,AV,2139.6051860879857,695.2060163913159,PIT
315972624.85308766,00000000-0000-0000-0000-000000076229,OTHERS,2159.0992031276714,711.3475465798068,PIT
315972624.85308766,00000000-0000-0000-0000-000000076641,OTHERS,2124.7652511176443,676.2855493609521,PIT
315972624.85308766,00000000-0000-0000-0000-000000076638,OTHERS,2126.6697231873973,677.3705982780256,PIT
315972624.85308766,00000000-0000-0000-0000-000000076413,AGENT,2118.17550731029,674.1812641771251,PIT
315972624.85308766,00000000-0000-0000-0000-000000076635,OTHERS,2132.552743778301,678.6789047045912,PIT
315972624.85308766,00000000-0000-0000-0000-000000076512,OTHERS,2124.983300949675,682.5530643437122,PIT
315972624.95662504,00000000-0000-0000-0000-000000000000,AV,2138.712950560926,694.4609526964376,PIT
315972624.95662504,00000000-0000-0000-0000-000000076229,OTHERS,2158.1526268302327,710.5877244772638,PIT
315972624.95662504,00000000-0000-0000-0000-000000076641,OTHERS,2127.2937503461453,678.0855893867044,PIT
315972624.95662504,00000000-0000-0000-0000-000000076638,OTHERS,2129.297251732629,679.5176834135196,PIT
315972624.95662504,00000000-0000-0000-0000-000000076413,AGENT,2117.0959594216865,673.2263068657768,PIT
315972624.95662504,00000000-0000-0000-0000-000000076635,OTHERS,2133.8568607321076,679.8204427671327,PIT
315972624.95662504,00000000-0000-0000-0000-000000076512,OTHERS,2123.8757980772257,681.638350375536,PIT
315972625.05805737,00000000-0000-0000-0000-000000000000,AV,2137.8791663863667,693.7609019334709,PIT
315972625.05805737,00000000-0000-0000-0000-000000076229,OTHERS,2157.286060446814,709.8297298861718,PIT
315972625.05805737,00000000-0000-0000-0000-000000076413,AGENT,2115.9899347694627,672.2881989612682,PIT
315972625.05805737,00000000-0000-0000-0000-000000076641,OTHERS,2128.918483781689,679.3744194115204,PIT
315972625.05805737,00000000-0000-0000-0000-000000076638,OTHERS,2130.780753673492,680.7921602695396,PIT
315972625.05805737,00000000-0000-0000-0000-000000076635,OTHERS,2135.2970840836347,681.0175710996076,PIT
315972625.05805737,00000000-0000-0000-0000-000000076512,OTHERS,2122.770582923008,680.7253211552894,PIT
315972625.15541816,00000000-0000-0000-0000-000000000000,AV,2137.032890828034,693.0504986699817,PIT
315972625.15541816,00000000-0000-0000-0000-000000076229,OTHERS,2156.4154404769283,709.0894724092882,PIT
315972625.15541816,00000000-0000-0000-0000-000000076641,OTHERS,2130.807292959641,680.9207861670917,PIT
315972625.15541816,00000000-0000-0000-0000-000000076413,AGENT,2114.828070935683,671.3896544715682,PIT
315972625.15541816,00000000-0000-0000-0000-000000076635,OTHERS,2136.432992690045,681.9750229842697,PIT
315972625.15541816,00000000-0000-0000-0000-000000076512,OTHERS,2121.597096071574,679.8191585095702,PIT
315972625.2573867,00000000-0000-0000-0000-000000000000,AV,2136.104739048697,692.2719404138907,PIT
315972625.2573867,00000000-0000-0000-0000-000000076413,AGENT,2113.6591833684893,670.3823937352385,PIT
315972625.2573867,00000000-0000-0000-0000-000000076229,OTHERS,2155.470137803388,708.2942784199347,PIT
315972625.2573867,00000000-0000-0000-0000-000000076641,OTHERS,2132.239938798969,682.1150305766276,PIT
315972625.2573867,00000000-0000-0000-0000-000000076635,OTHERS,2137.6358055226115,682.9722727554655,PIT
315972625.2573867,00000000-0000-0000-0000-000000076512,OTHERS,2120.318450149341,678.7921227515446,PIT
315972625.3567859,00000000-0000-0000-0000-000000000000,AV,2135.262981677694,691.5664484922484,PIT
315972625.3567859,00000000-0000-0000-0000-000000076413,AGENT,2112.4655918963526,669.4618812191616,PIT
315972625.3567859,00000000-0000-0000-0000-000000076512,OTHERS,2119.2219020874827,677.8404700765369,PIT
315972625.3567859,00000000-0000-0000-0000-000000076229,OTHERS,2154.5947640068666,707.5822307726047,PIT
315972625.3567859,00000000-0000-0000-0000-000000076635,OTHERS,2138.8111075774527,683.8645937259338,PIT
315972625.3567859,00000000-0000-0000-0000-000000076641,OTHERS,2133.6915518867604,683.4028812989462,PIT
315972625.45811296,00000000-0000-0000-0000-000000000000,AV,2134.419078098634,690.8590858550679,PIT
315972625.45811296,00000000-0000-0000-0000-000000076413,AGENT,2111.3623283662496,668.5318834669159,PIT
315972625.45811296,00000000-0000-0000-0000-000000076512,OTHERS,2118.1110607838814,676.9158935031962,PIT
315972625.45811296,00000000-0000-0000-0000-000000076635,OTHERS,2140.0334077737475,685.2264017740046,PIT
315972625.45811296,00000000-0000-0000-0000-000000076229,OTHERS,2153.7433116629118,706.8247190901151,PIT
315972625.45811296,00000000-0000-0000-0000-000000076641,OTHERS,2134.8641632873628,684.4881950775208,PIT
315972625.55592686,00000000-0000-0000-0000-000000000000,AV,2133.579032755838,690.1566089297893,PIT
315972625.55592686,00000000-0000-0000-0000-000000076413,AGENT,2110.172060930537,667.64151941171,PIT
315972625.55592686,00000000-0000-0000-0000-000000076512,OTHERS,2116.831502366309,675.9445598103016,PIT
315972625.55592686,00000000-0000-0000-0000-000000076635,OTHERS,2141.2462006252717,686.0237879521902,PIT
315972625.55592686,00000000-0000-0000-0000-000000076229,OTHERS,2152.8716092328273,706.0722435141623,PIT
315972625.55592686,00000000-0000-0000-0000-000000076641,OTHERS,2136.3305405846268,685.753184604258,PIT
315972625.6573746,00000000-0000-0000-0000-000000000000,AV,2132.6441395720913,689.3749514075569,PIT
315972625.6573746,00000000-0000-0000-0000-000000076229,OTHERS,2151.9639588754226,705.2888963587826,PIT
315972625.6573746,00000000-0000-0000-0000-000000076413,AGENT,2108.9371595410107,666.6127088685137,PIT
315972625.6573746,00000000-0000-0000-0000-000000076512,OTHERS,2115.607904637686,674.9456454795275,PIT
315972625.6573746,00000000-0000-0000-0000-000000076635,OTHERS,2142.326772979032,686.9221337861459,PIT
315972625.6573746,00000000-0000-0000-0000-000000076641,OTHERS,2137.3941387993664,686.8150105737939,PIT
315972625.7579497,00000000-0000-0000-0000-000000000000,AV,2131.8063630653987,688.6753796247654,PIT
315972625.7579497,00000000-0000-0000-0000-000000076229,OTHERS,2151.020045047288,704.4574781549609,PIT
315972625.7579497,00000000-0000-0000-0000-000000076413,AGENT,2107.872953552967,665.5893096088281,PIT
315972625.7579497,00000000-0000-0000-0000-000000076512,OTHERS,2114.6000228673042,674.0930103772374,PIT
315972625.7579497,00000000-0000-0000-0000-000000076652,OTHERS,2102.462765914819,654.5976797609516,PIT
315972625.7579497,00000000-0000-0000-0000-000000076641,OTHERS,2138.410933714133,687.5096900290641,PIT
315972625.7579497,00000000-0000-0000-0000-000000076635,OTHERS,2144.1478579787813,688.4664007512728,PIT
315972625.86266345,00000000-0000-0000-0000-000000000000,AV,2130.873272191622,687.8970464837004,PIT
315972625.86266345,00000000-0000-0000-0000-000000076512,OTHERS,2113.4779402713225,673.1992842250479,PIT
315972625.86266345,00000000-0000-0000-0000-000000076635,OTHERS,2145.150207764997,689.5133409932614,PIT
315972625.86266345,00000000-0000-0000-0000-000000076229,OTHERS,2150.126816019985,703.7719175595877,PIT
315972625.86266345,00000000-0000-0000-0000-000000076413,AGENT,2106.704289076488,664.7533903690925,PIT
315972625.86266345,00000000-0000-0000-0000-000000076652,OTHERS,2102.462765914819,654.5976797609516,PIT
315972625.86266345,00000000-0000-0000-0000-000000076641,OTHERS,2140.0276674178085,688.8783728954378,PIT
315972625.96240795,00000000-0000-0000-0000-000000000000,AV,2130.0265178099994,687.1910370371438,PIT
315972625.96240795,00000000-0000-0000-0000-000000076512,OTHERS,2112.0491986030434,672.0560234358474,PIT
315972625.96240795,00000000-0000-0000-0000-000000076413,AGENT,2105.5691756243186,663.7563468654073,PIT
315972625.96240795,00000000-0000-0000-0000-000000076655,OTHERS,2106.619949233669,657.5622944538097,PIT
