TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315983859.62814337,00000000-0000-0000-0000-000000000000,AV,801.5272583456282,1393.8633001785415,MIA
315983859.62814337,00000000-0000-0000-0000-000000147050,OTHERS,777.0690733756575,1389.1616448583636,MIA
315983859.62814337,00000000-0000-0000-0000-000000147051,OTHERS,808.534679523892,1400.178294789741,MIA
315983859.62814337,00000000-0000-0000-0000-000000147105,OTHERS,737.0920926045799,1387.3637068822204,MIA
315983859.62814337,00000000-0000-0000-0000-000000147110,OTHERS,770.7203499626378,1389.2478053643554,MIA
315983859.62814337,00000000-0000-0000-0000-000000147102,OTHERS,762.5589410441278,1388.764426713791,MIA
315983859.62814337,00000000-0000-0000-0000-000000147045,OTHERS,822.0762243512684,1401.1462890411428,MIA
315983859.62814337,00000000-0000-0000-0000-000000147054,OTHERS,771.0687710459002,1385.243275919094,MIA
315983859.62814337,00000000-0000-0000-0000-000000147099,OTHERS,847.1786225080431,1394.4576050517292,MIA
315983859.62814337,00000000-0000-0000-0000-000000147086,AGENT,760.1885710427464,1391.826863639253,MIA
315983859.74482423,00000000-0000-0000-0000-000000000000,AV,800.8477610024293,1393.8169634313144,MIA
315983859.74482423,00000000-0000-0000-0000-000000147050,OTHERS,776.8937139001753,1389.0631455779667,MIA
315983859.74482423,00000000-0000-0000-0000-000000147051,OTHERS,808.5695309799652,1400.1897690876758,MIA
315983859.74482423,00000000-0000-0000-0000-000000147105,OTHERS,736.9398861325191,1387.5261371766085,MIA
315983859.74482423,00000000-0000-0000-0000-000000147110,OTHERS,770.3994077604216,1389.1587053094158,MIA
315983859.74482423,00000000-0000-0000-0000-000000147102,OTHERS,762.6367433322405,1388.7887866868641,MIA
315983859.74482423,00000000-0000-0000-0000-000000147045,OTHERS,821.9961466043452,1401.1408585694337,MIA
315983859.74482423,00000000-0000-0000-0000-000000147054,OTHERS,770.3036201793526,1385.2541397889966,MIA
315983859.74482423,00000000-0000-0000-0000-000000147099,OTHERS,847.1993736643396,1393.0876723906235,MIA
315983859.74482423,00000000-0000-0000-0000-000000147086,AGENT,760.3918628287407,1391.7982576683612,MIA
315983859.8580848,00000000-0000-0000-0000-000000000000,AV,800.1655876004397,1393.7496158010294,MIA
315983859.8580848,00000000-0000-0000-0000-000000147050,OTHERS,776.6257290585306,1389.147017085023,MIA
315983859.8580848,00000000-0000-0000-0000-000000147051,OTHERS,808.5811620389021,1400.2199152733385,MIA
315983859.8580848,00000000-0000-0000-0000-000000147105,OTHERS,736.5868168498519,1387.6387601695633,MIA
315983859.8580848,00000000-0000-0000-0000-000000147110,OTHERS,769.7015442654027,1389.2319689108317,MIA
315983859.8580848,00000000-0000-0000-0000-000000147102,OTHERS,762.5281573780537,1388.6918021360877,MIA
315983859.8580848,00000000-0000-0000-0000-000000147045,OTHERS,822.1157227172839,1401.2047385044575,MIA
315983859.8580848,00000000-0000-0000-0000-000000147054,OTHERS,770.4126664846428,1385.2525554675556,MIA
315983859.8580848,00000000-0000-0000-0000-000000147099,OTHERS,847.420175740861,1391.8437846430102,MIA
315983859.8580848,00000000-0000-0000-0000-000000147086,AGENT,760.4127903658298,1391.7140816692227,MIA
315983859.9758203,00000000-0000-0000-0000-000000000000,AV,799.4901811521437,1393.687916593034,MIA
315983859.9758203,00000000-0000-0000-0000-000000147050,OTHERS,776.7137940544814,1389.1820439153507,MIA
315983859.9758203,00000000-0000-0000-0000-000000147051,OTHERS,808.5115229209773,1400.2447497597652,MIA
315983859.9758203,00000000-0000-0000-0000-000000147105,OTHERS,736.3121004855417,1387.6713005815232,MIA
315983859.9758203,00000000-0000-0000-0000-000000147110,OTHERS,769.7586713470935,1389.2702245527425,MIA
315983859.9758203,00000000-0000-0000-0000-000000147102,OTHERS,762.5699298450228,1388.7170574217728,MIA
315983859.9758203,00000000-0000-0000-0000-000000147045,OTHERS,821.9472281671332,1401.1359402331082,MIA
315983859.9758203,00000000-0000-0000-0000-000000147054,OTHERS,770.4863401287912,1385.2326910678037,MIA
315983859.9758203,00000000-0000-0000-0000-000000147099,OTHERS,846.9673179875779,1392.4060109311215,MIA
315983859.9758203,00000000-0000-0000-0000-000000147086,AGENT,760.4203860380162,1391.7331792383304,MIA
315983860.0920108,00000000-0000-0000-0000-000000000000,AV,798.8145870898534,1393.6311604167029,MIA
315983860.0920108,00000000-0000-0000-0000-000000147051,OTHERS,808.7017419986261,1400.2530988833082,MIA
315983860.0920108,00000000-0000-0000-0000-000000147045,OTHERS,821.8166266183368,1401.1807030811499,MIA
315983860.0920108,00000000-0000-0000-0000-000000147054,OTHERS,770.5585479160974,1385.2335316582473,MIA
315983860.0920108,00000000-0000-0000-0000-000000147110,OTHERS,770.2746826527048,1389.248635853199,MIA
315983860.0920108,00000000-0000-0000-0000-000000147105,OTHERS,735.6334374394414,1388.0472094529005,MIA
315983860.0920108,00000000-0000-0000-0000-000000147050,OTHERS,776.7846564469885,1389.1509612185826,MIA
315983860.0920108,00000000-0000-0000-0000-000000147102,OTHERS,762.5047244284613,1388.789390744368,MIA
315983860.0920108,00000000-0000-0000-0000-000000147099,OTHERS,847.4977522353246,1389.6119711517294,MIA
315983860.0920108,00000000-0000-0000-0000-000000147086,AGENT,760.3939475700763,1391.7259320144144,MIA
315983860.2203831,00000000-0000-0000-0000-000000000000,AV,798.0824021705231,1393.5727171150165,MIA
315983860.2203831,00000000-0000-0000-0000-000000147051,OTHERS,808.6409879914906,1400.2670674527815,MIA
315983860.2203831,00000000-0000-0000-0000-000000147045,OTHERS,821.737300743687,1401.1566229840705,MIA
315983860.2203831,00000000-0000-0000-0000-000000147054,OTHERS,771.1685765212248,1385.2404102555652,MIA
315983860.2203831,00000000-0000-0000-0000-000000147110,OTHERS,770.3411226158313,1389.196119485099,MIA
315983860.2203831,00000000-0000-0000-0000-000000147105,OTHERS,735.3051573058632,1388.074965240704,MIA
315983860.2203831,00000000-0000-0000-0000-000000147050,OTHERS,776.6100157671551,1389.1511966275436,MIA
315983860.2203831,00000000-0000-0000-0000-000000147122,OTHERS,734.8562743640373,1369.8967475551658,MIA
315983860.2203831,00000000-0000-0000-0000-000000147102,OTHERS,762.4459167498549,1388.6476869295755,MIA
315983860.2203831,00000000-0000-0000-0000-000000147099,OTHERS,847.5089530951758,1388.686989372621,MIA
315983860.2203831,00000000-0000-0000-0000-000000147086,AGENT,760.3420425997263,1391.7466759504205,MIA
315983860.3475912,00000000-0000-0000-0000-000000000000,AV,797.3479386949739,1393.5166444306726,MIA
315983860.3475912,00000000-0000-0000-0000-000000147051,OTHERS,808.6546235243204,1400.267141070063,MIA
315983860.3475912,00000000-0000-0000-0000-000000147045,OTHERS,822.058081849819,1401.2243624285165,MIA
315983860.3475912,00000000-0000-0000-0000-000000147054,OTHERS,770.9175505129834,1385.2218904098777,MIA
315983860.3475912,00000000-0000-0000-0000-000000147110,OTHERS,770.478093468153,1389.2700647967408,MIA
315983860.3475912,00000000-0000-0000-0000-000000147105,OTHERS,735.1599062887485,1388.2655311547962,MIA
315983860.3475912,00000000-0000-0000-0000-000000147050,OTHERS,776.5025360345744,1389.101202017273,MIA
315983860.3475912,00000000-0000-0000-0000-000000147122,OTHERS,734.8958754534914,1368.1402037756238,MIA
315983860.3475912,00000000-0000-0000-0000-000000147102,OTHERS,762.6981401498497,1388.8012231074854,MIA
315983860.3475912,00000000-0000-0000-0000-000000147099,OTHERS,847.5238773741423,1387.896486761788,MIA
315983860.3475912,00000000-0000-0000-0000-000000147086,AGENT,760.109555903539,1391.7990350540585,MIA
315983860.4723585,00000000-0000-0000-0000-000000000000,AV,796.616237500202,1393.4613769799234,MIA
315983860.4723585,00000000-0000-0000-0000-000000147051,OTHERS,808.6883822162614,1400.2582306610655,MIA
315983860.4723585,00000000-0000-0000-0000-000000147045,OTHERS,821.827926400917,1401.2529311221585,MIA
315983860.4723585,00000000-0000-0000-0000-000000147054,OTHERS,771.0615019474468,1385.2321561434806,MIA
315983860.4723585,00000000-0000-0000-0000-000000147110,OTHERS,770.3189983179561,1389.1564939859852,MIA
315983860.4723585,00000000-0000-0000-0000-000000147105,OTHERS,734.5136672302921,1388.302968366116,MIA
315983860.4723585,00000000-0000-0000-0000-000000147050,OTHERS,776.5478225959367,1389.1916842540647,MIA
315983860.4723585,00000000-0000-0000-0000-000000147122,OTHERS,734.9834970969703,1367.7340716493,MIA
315983860.4723585,00000000-0000-0000-0000-000000147102,OTHERS,762.6318812220212,1388.7956089012255,MIA
