TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970309.19484013,00000000-0000-0000-0000-000000000000,AV,586.8314970920119,1214.0997732248748,MIA
315970309.19484013,00000000-0000-0000-0000-000000016274,OTHERS,579.7837275202501,1224.440247736356,MIA
315970309.19484013,00000000-0000-0000-0000-000000016622,OTHERS,578.7900612435336,1236.0877975602446,MIA
315970309.19484013,00000000-0000-0000-0000-000000017005,OTHERS,570.7809573301596,1244.0643161962605,MIA
315970309.19484013,00000000-0000-0000-0000-000000017560,OTHERS,554.212752951864,1243.9455821745485,MIA
315970309.19484013,00000000-0000-0000-0000-000000017093,OTHERS,588.6792513673944,1188.9185879907616,MIA
315970309.19484013,00000000-0000-0000-0000-000000017503,OTHERS,584.4127756440827,1165.8600757064614,MIA
315970309.19484013,00000000-0000-0000-0000-000000017227,OTHERS,594.2712809979204,1286.3295140422686,MIA
315970309.19484013,00000000-0000-0000-0000-000000017239,OTHERS,578.0763541537323,1247.8845065923053,MIA
315970309.19484013,00000000-0000-0000-0000-000000017462,OTHERS,577.9176284086265,1198.9640002545086,MIA
315970309.19484013,00000000-0000-0000-0000-000000017139,OTHERS,583.2431509142372,1186.404382437499,MIA
315970309.19484013,00000000-0000-0000-0000-000000017522,OTHERS,591.0503581768949,1167.3466800954307,MIA
315970309.19484013,00000000-0000-0000-0000-000000017476,OTHERS,603.5537398764487,1213.5953037910135,MIA
315970309.19484013,00000000-0000-0000-0000-000000017054,OTHERS,587.2254301993293,1181.9413922262156,MIA
315970309.19484013,00000000-0000-0000-0000-000000015834,OTHERS,582.8118915086309,1234.3399293499244,MIA
315970309.19484013,00000000-0000-0000-0000-000000017436,OTHERS,582.8009426981869,1198.7779839577233,MIA
315970309.19484013,00000000-0000-0000-0000-000000017565,OTHERS,686.569900492754,1220.2578809852064,MIA
315970309.19484013,00000000-0000-0000-0000-000000017521,OTHERS,560.0604718115494,1243.6388627887284,MIA
315970309.19484013,00000000-0000-0000-0000-000000017534,OTHERS,578.9087975124802,1205.2628873537542,MIA
315970309.19484013,00000000-0000-0000-0000-000000017559,AGENT,581.5159862989398,1254.6660898578546,MIA
315970309.19484013,00000000-0000-0000-0000-000000017407,OTHERS,569.1516960299648,1218.8256871750582,MIA
315970309.19484013,00000000-0000-0000-0000-000000017458,OTHERS,559.6065426650157,1247.4854550065993,MIA
315970309.19484013,00000000-0000-0000-0000-000000017533,OTHERS,637.9347794246963,1213.6839617143198,MIA
315970309.19484013,00000000-0000-0000-0000-000000017495,OTHERS,567.6764937567901,1209.3030547945145,MIA
315970309.32488084,00000000-0000-0000-0000-000000000000,AV,586.9889738596172,1213.1598746845614,MIA
