TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966683.8080692,00000000-0000-0000-0000-000000000000,AV,578.1755377950558,1400.4556572374586,MIA
315966683.8080692,00000000-0000-0000-0000-000000004771,OTHERS,587.8856538254946,1412.1069002549564,MIA
315966683.8080692,00000000-0000-0000-0000-000000003405,OTHERS,577.4326438281946,1379.4221680372198,MIA
315966683.8080692,00000000-0000-0000-0000-000000004795,OTHERS,585.0556557376549,1412.4929134678891,MIA
315966683.8080692,00000000-0000-0000-0000-000000004818,OTHERS,585.1440025947777,1336.8810680310553,MIA
315966683.8080692,00000000-0000-0000-0000-000000004804,OTHERS,571.7573919404697,1377.8511822862986,MIA
315966683.8080692,00000000-0000-0000-0000-000000004840,AGENT,586.3827527072202,1374.5247888280485,MIA
315966683.8080692,00000000-0000-0000-0000-000000004543,OTHERS,593.3339461769767,1486.1680221194752,MIA
315966683.8080692,00000000-0000-0000-0000-000000004726,OTHERS,588.6279729224166,1431.3968775026672,MIA
315966683.8080692,00000000-0000-0000-0000-000000004811,OTHERS,584.3812057974013,1403.5061869325918,MIA
315966683.8080692,00000000-0000-0000-0000-000000004832,OTHERS,587.7576815445395,1390.3118777078046,MIA
315966683.8080692,00000000-0000-0000-0000-000000004830,OTHERS,585.8541029600384,1356.2436238739133,MIA
315966683.8080692,00000000-0000-0000-0000-000000004807,OTHERS,584.2272339240984,1392.1363776639248,MIA
315966683.90574133,00000000-0000-0000-0000-000000000000,AV,578.020162494846,1399.9721485662685,MIA
315966683.90574133,00000000-0000-0000-0000-000000004771,OTHERS,587.8916838351089,1412.6083985626055,MIA
315966683.90574133,00000000-0000-0000-0000-000000003405,OTHERS,577.2133714465109,1378.038000043614,MIA
315966683.90574133,00000000-0000-0000-0000-000000004795,OTHERS,585.0753182654328,1412.959893083732,MIA
315966683.90574133,00000000-0000-0000-0000-000000004807,OTHERS,584.2156776958738,1392.9139949694274,MIA
315966683.90574133,00000000-0000-0000-0000-000000004543,OTHERS,593.3339461738179,1486.1680221131282,MIA
315966683.90574133,00000000-0000-0000-0000-000000004726,OTHERS,588.6821712954876,1432.2019813699703,MIA
315966683.90574133,00000000-0000-0000-0000-000000004811,OTHERS,584.3933178754914,1403.84927682261,MIA
315966683.90574133,00000000-0000-0000-0000-000000004818,OTHERS,584.9856812019137,1337.0938761302366,MIA
315966683.90574133,00000000-0000-0000-0000-000000004832,OTHERS,587.9525240501401,1390.9652556614474,MIA
315966683.90574133,00000000-0000-0000-0000-000000004804,OTHERS,571.7573919404697,1377.8511822862986,MIA
315966683.90574133,00000000-0000-0000-0000-000000004840,AGENT,586.3843514771004,1375.248428956954,MIA
315966683.90574133,00000000-0000-0000-0000-000000004830,OTHERS,585.8734241878417,1356.9948834612487,MIA
315966684.0118182,00000000-0000-0000-0000-000000000000,AV,578.0158360952885,1399.2738817455343,MIA
315966684.0118182,00000000-0000-0000-0000-000000004771,OTHERS,587.9564124863014,1413.3486095326648,MIA
315966684.0118182,00000000-0000-0000-0000-000000003405,OTHERS,577.3991709966647,1377.6292919198013,MIA
315966684.0118182,00000000-0000-0000-0000-000000004795,OTHERS,585.1181165569876,1413.45992046572,MIA
315966684.0118182,00000000-0000-0000-0000-000000004807,OTHERS,584.2940599616859,1393.4817555040213,MIA
315966684.0118182,00000000-0000-0000-0000-000000004543,OTHERS,593.2885820533107,1486.2075185426118,MIA
315966684.0118182,00000000-0000-0000-0000-000000004726,OTHERS,588.7066755932702,1432.9078795182968,MIA
315966684.0118182,00000000-0000-0000-0000-000000004811,OTHERS,584.4027793541228,1404.4600931353687,MIA
315966684.0118182,00000000-0000-0000-0000-000000004818,OTHERS,585.1124054033284,1338.0299173956007,MIA
315966684.0118182,00000000-0000-0000-0000-000000004832,OTHERS,587.9525240502078,1390.9652556547287,MIA
315966684.0118182,00000000-0000-0000-0000-000000004804,OTHERS,571.7573919404697,1377.8511822862986,MIA
315966684.0118182,00000000-0000-0000-0000-000000004840,AGENT,586.4350677845788,1376.082356422358,MIA
315966684.0118182,00000000-0000-0000-0000-000000004830,OTHERS,585.8787113922466,1357.2905035952633,MIA
315966684.1078115,00000000-0000-0000-0000-000000000000,AV,578.0087015104285,1398.6490499831589,MIA
315966684.1078115,00000000-0000-0000-0000-000000004771,OTHERS,587.9501498618947,1414.008116128879,MIA
315966684.1078115,00000000-0000-0000-0000-000000004807,OTHERS,584.3213860635964,1394.1267070454126,MIA
315966684.1078115,00000000-0000-0000-0000-000000004543,OTHERS,593.1929788366909,1486.2744523059948,MIA
315966684.1078115,00000000-0000-0000-0000-000000004726,OTHERS,588.6972128209965,1433.6675326770649,MIA
315966684.1078115,00000000-0000-0000-0000-000000004811,OTHERS,584.3412028830945,1404.7960485058609,MIA
315966684.1078115,00000000-0000-0000-0000-000000004830,OTHERS,585.8647507238355,1357.8787916658819,MIA
315966684.1078115,00000000-0000-0000-0000-000000004832,OTHERS,587.9525240502759,1390.96525564801,MIA
315966684.1078115,00000000-0000-0000-0000-000000003405,OTHERS,577.535329663915,1376.2266521304557,MIA
315966684.1078115,00000000-0000-0000-0000-000000004795,OTHERS,585.1200174458662,1413.8121680153558,MIA
315966684.1078115,00000000-0000-0000-0000-000000004840,AGENT,586.4723467966163,1376.8059098115061,MIA
315966684.1078115,00000000-0000-0000-0000-000000004846,OTHERS,558.847651044354,1389.3212125533469,MIA
315966684.1078115,00000000-0000-0000-0000-000000004818,OTHERS,585.0916231322433,1338.5656890524667,MIA
315966684.20973504,00000000-0000-0000-0000-000000000000,AV,577.9945901190753,1398.0363901395133,MIA
315966684.20973504,00000000-0000-0000-0000-000000004771,OTHERS,587.9530754494098,1414.7587512795176,MIA
315966684.20973504,00000000-0000-0000-0000-000000004807,OTHERS,584.3521666894512,1394.6669916427072,MIA
315966684.20973504,00000000-0000-0000-0000-000000004543,OTHERS,593.1516166284454,1486.515355531075,MIA
315966684.20973504,00000000-0000-0000-0000-000000004726,OTHERS,588.7427959258848,1434.3067990427267,MIA
315966684.20973504,00000000-0000-0000-0000-000000004811,OTHERS,584.3936419915002,1405.1354706295003,MIA
315966684.20973504,00000000-0000-0000-0000-000000004830,OTHERS,585.9124308091186,1358.6019111561861,MIA
315966684.20973504,00000000-0000-0000-0000-000000004832,OTHERS,587.952524050344,1390.9652556412916,MIA
315966684.20973504,00000000-0000-0000-0000-000000003405,OTHERS,577.3350322234959,1375.9389456228007,MIA
315966684.20973504,00000000-0000-0000-0000-000000004795,OTHERS,585.1518510672049,1414.238792663471,MIA
315966684.20973504,00000000-0000-0000-0000-000000004840,AGENT,586.5064302309416,1377.5662780758912,MIA
315966684.20973504,00000000-0000-0000-0000-000000004818,OTHERS,585.0812864759151,1339.1748044352541,MIA
315966684.30890465,00000000-0000-0000-0000-000000000000,AV,577.9738558231103,1397.4325454391414,MIA
315966684.30890465,00000000-0000-0000-0000-000000004771,OTHERS,587.9858743100423,1415.3670171271606,MIA
315966684.30890465,00000000-0000-0000-0000-000000004818,OTHERS,585.1466829687561,1340.0206896321245,MIA
315966684.30890465,00000000-0000-0000-0000-000000004807,OTHERS,584.3626135500995,1395.1898128971218,MIA
315966684.30890465,00000000-0000-0000-0000-000000004543,OTHERS,593.1516166320148,1486.5153555239347,MIA
315966684.30890465,00000000-0000-0000-0000-000000004726,OTHERS,588.7240032402711,1435.1333215279474,MIA
315966684.30890465,00000000-0000-0000-0000-000000004811,OTHERS,584.4694858568517,1405.653340891931,MIA
315966684.30890465,00000000-0000-0000-0000-000000004830,OTHERS,585.9518034362256,1359.4562015573645,MIA
315966684.30890465,00000000-0000-0000-0000-000000003405,OTHERS,577.3721969128072,1375.2578095194103,MIA
315966684.30890465,00000000-0000-0000-0000-000000004795,OTHERS,585.1763351353039,1414.6850078902771,MIA
315966684.30890465,00000000-0000-0000-0000-000000004840,AGENT,586.5530891109345,1378.3018029262455,MIA
315966684.40881866,00000000-0000-0000-0000-000000000000,AV,577.9432840463804,1396.7764509580466,MIA
315966684.40881866,00000000-0000-0000-0000-000000003405,OTHERS,577.285764362985,1374.1175803092813,MIA
315966684.40881866,00000000-0000-0000-0000-000000004795,OTHERS,585.1861970940805,1415.1905202160642,MIA
315966684.40881866,00000000-0000-0000-0000-000000004543,OTHERS,593.1516166355856,1486.5153555167954,MIA
315966684.40881866,00000000-0000-0000-0000-000000004807,OTHERS,584.3785810793987,1395.7897487922708,MIA
315966684.40881866,00000000-0000-0000-0000-000000004840,AGENT,586.5941792640199,1379.0113119099353,MIA
315966684.40881866,00000000-0000-0000-0000-000000004830,OTHERS,585.8586567965184,1359.7776907086384,MIA
315966684.40881866,00000000-0000-0000-0000-000000004726,OTHERS,588.7894184630674,1436.1089555173044,MIA
315966684.40881866,00000000-0000-0000-0000-000000004811,OTHERS,584.4822536391099,1406.1173196319512,MIA
315966684.40881866,00000000-0000-0000-0000-000000004818,OTHERS,585.3182179493848,1340.7336954718248,MIA
315966684.40881866,00000000-0000-0000-0000-000000004771,OTHERS,588.0106018000932,1416.1402970726706,MIA
315966684.508916,00000000-0000-0000-0000-000000000000,AV,577.9069217484914,1396.19415593304,MIA
315966684.508916,00000000-0000-0000-0000-000000003405,OTHERS,577.2580743648798,1373.3381311663968,MIA
315966684.508916,00000000-0000-0000-0000-000000004852,OTHERS,554.449569443711,1389.352894163135,MIA
315966684.508916,00000000-0000-0000-0000-000000004543,OTHERS,593.1516166391552,1486.5153555096551,MIA
315966684.508916,00000000-0000-0000-0000-000000004807,OTHERS,584.3047605570354,1396.1592300102511,MIA
315966684.508916,00000000-0000-0000-0000-000000004851,OTHERS,541.983852477689,1380.5641196243093,MIA
315966684.508916,00000000-0000-0000-0000-000000004840,AGENT,586.6298954774444,1379.856031703595,MIA
315966684.508916,00000000-0000-0000-0000-000000004830,OTHERS,585.8926303998054,1360.380989081216,MIA
315966684.508916,00000000-0000-0000-0000-000000004811,OTHERS,584.5110515492933,1406.5604238316355,MIA
315966684.508916,00000000-0000-0000-0000-000000004726,OTHERS,588.7410140639868,1436.8725273496186,MIA
315966684.508916,00000000-0000-0000-0000-000000004818,OTHERS,585.2041566298136,1341.2880029918272,MIA
315966684.508916,00000000-0000-0000-0000-000000004795,OTHERS,585.1694415116269,1415.5342886094052,MIA
315966684.508916,00000000-0000-0000-0000-000000004771,OTHERS,588.150212714501,1417.072703161521,MIA
315966684.61265093,00000000-0000-0000-0000-000000000000,AV,577.8533716126861,1395.6201656666053,MIA
315966684.61265093,00000000-0000-0000-0000-000000003405,OTHERS,577.1896641052682,1372.4896995653764,MIA
315966684.61265093,00000000-0000-0000-0000-000000004854,OTHERS,587.2332742952652,1393.9397110426917,MIA
315966684.61265093,00000000-0000-0000-0000-000000004852,OTHERS,553.1631323306524,1389.4429133195856,MIA
315966684.61265093,00000000-0000-0000-0000-000000004807,OTHERS,584.408356148316,1396.8340432781024,MIA
315966684.61265093,00000000-0000-0000-0000-000000004851,OTHERS,541.0816089577688,1380.4485271623873,MIA
315966684.61265093,00000000-0000-0000-0000-000000004795,OTHERS,585.116405168545,1415.8668597520675,MIA
315966684.61265093,00000000-0000-0000-0000-000000004849,OTHERS,589.900258123351,1280.4314780689426,MIA
315966684.61265093,00000000-0000-0000-0000-000000004840,AGENT,586.6529820934169,1380.4800595261022,MIA
315966684.61265093,00000000-0000-0000-0000-000000004830,OTHERS,585.8362330745305,1361.2001569848446,MIA
315966684.61265093,00000000-0000-0000-0000-000000004811,OTHERS,584.5353871619578,1407.0113415442804,MIA
315966684.61265093,00000000-0000-0000-0000-000000004726,OTHERS,588.8384554187057,1436.6628062593793,MIA
315966684.61265093,00000000-0000-0000-0000-000000004818,OTHERS,585.3949987586958,1342.3629574817646,MIA
315966684.61265093,00000000-0000-0000-0000-000000004771,OTHERS,588.1065968268716,1417.7176719936483,MIA
315966684.71880245,00000000-0000-0000-0000-000000000000,AV,577.7837313764506,1395.0051613772077,MIA
315966684.71880245,00000000-0000-0000-0000-000000003405,OTHERS,577.2002134034683,1371.5998725885772,MIA
315966684.71880245,00000000-0000-0000-0000-000000004854,OTHERS,587.4867306492158,1394.9064674602164,MIA
315966684.71880245,00000000-0000-0000-0000-000000004852,OTHERS,553.1631323306524,1389.4429133195856,MIA
315966684.71880245,00000000-0000-0000-0000-000000004807,OTHERS,584.3907878402213,1397.4192453759185,MIA
315966684.71880245,00000000-0000-0000-0000-000000004851,OTHERS,540.6738257695458,1380.4825726223464,MIA
315966684.71880245,00000000-0000-0000-0000-000000004853,OTHERS,558.6755213548466,1388.8948833151444,MIA
315966684.71880245,00000000-0000-0000-0000-000000004795,OTHERS,585.1279066340927,1416.3709894408746,MIA
315966684.71880245,00000000-0000-0000-0000-000000004849,OTHERS,589.505841918582,1280.3685690587338,MIA
315966684.71880245,00000000-0000-0000-0000-000000004840,AGENT,586.6643316373878,1381.3849673492546,MIA
315966684.71880245,00000000-0000-0000-0000-000000004830,OTHERS,585.9145690275873,1361.9114748854636,MIA
315966684.71880245,00000000-0000-0000-0000-000000004811,OTHERS,584.531307774836,1407.3955838199436,MIA
315966684.71880245,00000000-0000-0000-0000-000000004726,OTHERS,588.8537574295931,1437.6505834315985,MIA
315966684.71880245,00000000-0000-0000-0000-000000004818,OTHERS,585.2687279211495,1342.747610451834,MIA
315966684.71880245,00000000-0000-0000-0000-000000004771,OTHERS,588.0984407053352,1418.4108731575711,MIA
315966684.82247406,00000000-0000-0000-0000-000000000000,AV,577.7016455813471,1394.3991487234964,MIA
315966684.82247406,00000000-0000-0000-0000-000000004854,OTHERS,587.5670029880322,1395.579878550732,MIA
315966684.82247406,00000000-0000-0000-0000-000000004771,OTHERS,588.0965149148757,1419.017820396562,MIA
315966684.82247406,00000000-0000-0000-0000-000000004795,OTHERS,585.30101992851,1416.0453953675878,MIA
315966684.82247406,00000000-0000-0000-0000-000000004853,OTHERS,557.8033125174206,1389.1289956110031,MIA
315966684.82247406,00000000-0000-0000-0000-000000004851,OTHERS,540.6642272985691,1380.5963864302246,MIA
315966684.82247406,00000000-0000-0000-0000-000000004852,OTHERS,553.1631323306524,1389.4429133195856,MIA
315966684.82247406,00000000-0000-0000-0000-000000004807,OTHERS,584.4575460746806,1397.7864309953245,MIA
315966684.82247406,00000000-0000-0000-0000-000000004849,OTHERS,588.8688365704547,1280.3272104474122,MIA
315966684.82247406,00000000-0000-0000-0000-000000003405,OTHERS,577.0856958635303,1369.691811006218,MIA
315966684.82247406,00000000-0000-0000-0000-000000004840,AGENT,586.6485001787755,1382.1236511388074,MIA
315966684.82247406,00000000-0000-0000-0000-000000004830,OTHERS,585.9633853603111,1362.5731636328082,MIA
315966684.82247406,00000000-0000-0000-0000-000000004726,OTHERS,589.0836276390138,1437.8461461329043,MIA
315966684.82247406,00000000-0000-0000-0000-000000004811,OTHERS,584.6011430502996,1407.8358081781248,MIA
315966684.82247406,00000000-0000-0000-0000-000000004818,OTHERS,585.2393716421266,1343.4967606194925,MIA
315966684.92094404,00000000-0000-0000-0000-000000000000,AV,577.6178911341813,1393.8583382472088,MIA
315966684.92094404,00000000-0000-0000-0000-000000004854,OTHERS,587.6166646773726,1396.3043392682791,MIA
315966684.92094404,00000000-0000-0000-0000-000000004771,OTHERS,588.2242886901026,1419.7436035520648,MIA
315966684.92094404,00000000-0000-0000-0000-000000004795,OTHERS,585.1716850168021,1417.1449092744388,MIA
315966684.92094404,00000000-0000-0000-0000-000000004853,OTHERS,557.5363548854767,1389.155559087098,MIA
315966684.92094404,00000000-0000-0000-0000-000000004844,OTHERS,546.4073240828434,1380.378789634039,MIA
315966684.92094404,00000000-0000-0000-0000-000000004851,OTHERS,540.4806833117327,1380.5038908620886,MIA
315966684.92094404,00000000-0000-0000-0000-000000004852,OTHERS,553.1631323306524,1389.4429133195856,MIA
315966684.92094404,00000000-0000-0000-0000-000000004807,OTHERS,584.2839204668462,1397.7729476907057,MIA
315966684.92094404,00000000-0000-0000-0000-000000004849,OTHERS,588.3002557921742,1280.2683062966662,MIA
315966684.92094404,00000000-0000-0000-0000-000000003405,OTHERS,577.0147170282272,1369.7220631170158,MIA
315966684.92094404,00000000-0000-0000-0000-000000004858,OTHERS,534.9814969111305,1380.138705193673,MIA
315966684.92094404,00000000-0000-0000-0000-000000004840,AGENT,586.7036259968562,1382.6687659271415,MIA
315966684.92094404,00000000-0000-0000-0000-000000004830,OTHERS,585.9676412517302,1363.3140043351739,MIA
315966684.92094404,00000000-0000-0000-0000-000000004726,OTHERS,589.1101484297617,1438.8772427510125,MIA
315966684.92094404,00000000-0000-0000-0000-000000004811,OTHERS,584.593322624676,1408.187466710638,MIA
315966684.92094404,00000000-0000-0000-0000-000000004818,OTHERS,585.3339287870635,1344.4030036243653,MIA
315966685.02942616,00000000-0000-0000-0000-000000000000,AV,577.5067955912921,1393.2708559624018,MIA
315966685.02942616,00000000-0000-0000-0000-000000004854,OTHERS,587.6524286374462,1397.051725372002,MIA
315966685.02942616,00000000-0000-0000-0000-000000004771,OTHERS,588.1816405154821,1420.6741317796848,MIA
315966685.02942616,00000000-0000-0000-0000-000000004853,OTHERS,557.6473566233146,1389.162875031491,MIA
315966685.02942616,00000000-0000-0000-0000-000000004844,OTHERS,546.409294443153,1380.3584296652,MIA
315966685.02942616,00000000-0000-0000-0000-000000004795,OTHERS,585.3281372836169,1416.7525837289793,MIA
315966685.02942616,00000000-0000-0000-0000-000000004726,OTHERS,588.9824572648831,1439.6231279729745,MIA
315966685.02942616,00000000-0000-0000-0000-000000004811,OTHERS,584.6203052519147,1408.5746679742074,MIA
315966685.02942616,00000000-0000-0000-0000-000000004851,OTHERS,540.5692429861228,1380.528942644608,MIA
315966685.02942616,00000000-0000-0000-0000-000000004849,OTHERS,587.6701924903967,1280.2579578130476,MIA
315966685.02942616,00000000-0000-0000-0000-000000003405,OTHERS,577.0188632457597,1368.7242098354054,MIA
315966685.02942616,00000000-0000-0000-0000-000000004858,OTHERS,534.8963581316979,1380.1928222240133,MIA
315966685.02942616,00000000-0000-0000-0000-000000004840,AGENT,586.674014376989,1383.6411700327246,MIA
315966685.02942616,00000000-0000-0000-0000-000000004830,OTHERS,585.9303261114543,1364.1605947397668,MIA
315966685.02942616,00000000-0000-0000-0000-000000004807,OTHERS,584.4661287331704,1398.4807088171515,MIA
315966685.02942616,00000000-0000-0000-0000-000000004818,OTHERS,585.2837312843875,1345.2065505238754,MIA
315966685.1372155,00000000-0000-0000-0000-000000000000,AV,577.3798156582473,1392.6970849810739,MIA
315966685.1372155,00000000-0000-0000-0000-000000004854,OTHERS,587.6665501501715,1397.806625065252,MIA
315966685.1372155,00000000-0000-0000-0000-000000004771,OTHERS,588.2289970529732,1421.4182202653835,MIA
