TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968764.9035828,00000000-0000-0000-0000-000000000000,AV,251.52442173388775,1285.509645727549,MIA
315968764.9035828,00000000-0000-0000-0000-000000005926,OTHERS,241.27023776064632,1229.5359754808505,MIA
315968764.9035828,00000000-0000-0000-0000-000000005924,OTHERS,245.31064213582107,1363.0361522085761,MIA
315968764.9035828,00000000-0000-0000-0000-000000005276,OTHERS,239.65975290669303,1276.1427773460844,MIA
315968764.9035828,00000000-0000-0000-0000-000000005890,OTHERS,244.25079256685868,1234.3340957839266,MIA
315968764.9035828,00000000-0000-0000-0000-000000003215,OTHERS,248.9578870805597,1339.044044853655,MIA
315968764.9035828,00000000-0000-0000-0000-000000005906,AGENT,245.86309156326197,1286.9500770654531,MIA
315968764.9035828,00000000-0000-0000-0000-000000005907,OTHERS,245.9579865506623,1189.7142344608944,MIA
315968765.002522,00000000-0000-0000-0000-000000000000,AV,251.5243701508726,1285.5095860847466,MIA
315968765.002522,00000000-0000-0000-0000-000000005276,OTHERS,239.65668693472537,1276.125876673961,MIA
315968765.002522,00000000-0000-0000-0000-000000005890,OTHERS,244.337447996485,1233.1399695143855,MIA
315968765.002522,00000000-0000-0000-0000-000000005927,OTHERS,252.280380159649,1179.0089139361162,MIA
315968765.002522,00000000-0000-0000-0000-000000005924,OTHERS,245.3897365691409,1361.42235992372,MIA
315968765.002522,00000000-0000-0000-0000-000000005926,OTHERS,241.34319384514004,1229.5328775274922,MIA
315968765.002522,00000000-0000-0000-0000-000000003215,OTHERS,248.88660963564863,1339.0796378665052,MIA
315968765.002522,00000000-0000-0000-0000-000000005906,AGENT,245.9410496163868,1285.4888915150225,MIA
315968765.002522,00000000-0000-0000-0000-000000005907,OTHERS,245.9579865506623,1189.7142344608944,MIA
315968765.10274285,00000000-0000-0000-0000-000000000000,AV,251.52412838873863,1285.5092442935506,MIA
315968765.10274285,00000000-0000-0000-0000-000000005276,OTHERS,239.6872366200964,1276.0670512421575,MIA
315968765.10274285,00000000-0000-0000-0000-000000005890,OTHERS,244.4108619045118,1231.767831810701,MIA
315968765.10274285,00000000-0000-0000-0000-000000005924,OTHERS,245.38973656932427,1361.4223599237355,MIA
315968765.10274285,00000000-0000-0000-0000-000000005927,OTHERS,252.029378844138,1177.4812193908886,MIA
315968765.10274285,00000000-0000-0000-0000-000000005926,OTHERS,240.96777406707818,1229.052298675497,MIA
315968765.10274285,00000000-0000-0000-0000-000000003215,OTHERS,248.93752987018445,1339.0509125828842,MIA
315968765.10274285,00000000-0000-0000-0000-000000005906,AGENT,246.36744418652714,1284.1414395847196,MIA
315968765.20268714,00000000-0000-0000-0000-000000000000,AV,251.52402740834427,1285.509471566956,MIA
315968765.20268714,00000000-0000-0000-0000-000000005276,OTHERS,239.8834382096414,1275.77608004517,MIA
315968765.20268714,00000000-0000-0000-0000-000000005890,OTHERS,244.5147539340501,1230.7561762184775,MIA
315968765.20268714,00000000-0000-0000-0000-000000005924,OTHERS,245.38973656950776,1361.4223599237525,MIA
315968765.20268714,00000000-0000-0000-0000-000000005927,OTHERS,252.11857288555862,1176.0550399595368,MIA
315968765.20268714,00000000-0000-0000-0000-000000005926,OTHERS,241.01759128248472,1229.094586460385,MIA
315968765.20268714,00000000-0000-0000-0000-000000003215,OTHERS,249.0232820614749,1339.106698522012,MIA
315968765.20268714,00000000-0000-0000-0000-000000005906,AGENT,246.14782278192544,1283.0926615850274,MIA
315968765.302736,00000000-0000-0000-0000-000000000000,AV,251.52407508880668,1285.509244618257,MIA
315968765.302736,00000000-0000-0000-0000-000000005276,OTHERS,239.8834382096566,1275.7760800451422,MIA
315968765.302736,00000000-0000-0000-0000-000000005890,OTHERS,244.58985166373776,1229.2322936690655,MIA
315968765.302736,00000000-0000-0000-0000-000000005932,OTHERS,241.5253516016272,1229.9689352556807,MIA
315968765.302736,00000000-0000-0000-0000-000000005926,OTHERS,241.01112686099827,1229.052099249672,MIA
315968765.302736,00000000-0000-0000-0000-000000003215,OTHERS,248.93987802857072,1338.9704471011614,MIA
