TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970895.95740193,00000000-0000-0000-0000-000000000000,AV,615.4280967420827,1389.8354198307595,MIA
315970895.95740193,00000000-0000-0000-0000-000000047760,OTHERS,603.3520349417787,1389.9724229776066,MIA
315970895.95740193,00000000-0000-0000-0000-000000048193,OTHERS,576.0122815354631,1322.5525243159234,MIA
315970895.95740193,00000000-0000-0000-0000-000000048272,OTHERS,613.3780482799273,1387.1295695831873,MIA
315970895.95740193,00000000-0000-0000-0000-000000048285,OTHERS,603.0994000526919,1387.3569902305865,MIA
315970895.95740193,00000000-0000-0000-0000-000000048326,OTHERS,577.5286990504267,1379.8835621430576,MIA
315970895.95740193,00000000-0000-0000-0000-000000048346,OTHERS,587.0376951159773,1373.5936645637607,MIA
315970895.95740193,00000000-0000-0000-0000-000000048307,OTHERS,579.1115483878534,1340.8325671082316,MIA
315970895.95740193,00000000-0000-0000-0000-000000048396,OTHERS,579.4138342706515,1296.3268330115707,MIA
315970895.95740193,00000000-0000-0000-0000-000000048400,OTHERS,575.3422455065786,1300.8065488552547,MIA
315970895.95740193,00000000-0000-0000-0000-000000048394,OTHERS,579.7654965357721,1411.6053113489295,MIA
315970895.95740193,00000000-0000-0000-0000-000000048073,OTHERS,577.9459147202514,1347.3898713834767,MIA
315970895.95740193,00000000-0000-0000-0000-000000048399,OTHERS,579.1279219986421,1409.1666915347794,MIA
315970895.95740193,00000000-0000-0000-0000-000000048397,OTHERS,576.1603427573498,1290.7008631474278,MIA
315970895.95740193,00000000-0000-0000-0000-000000048330,AGENT,581.7428410009745,1397.1599289306016,MIA
315970895.95740193,00000000-0000-0000-0000-000000048395,OTHERS,579.2716669683628,1342.86623851881,MIA
315970895.95740193,00000000-0000-0000-0000-000000048382,OTHERS,528.5135416537015,1387.3804116792053,MIA
315970895.95740193,00000000-0000-0000-0000-000000048393,OTHERS,579.2860322308605,1322.6785033477875,MIA
315970895.95740193,00000000-0000-0000-0000-000000048357,OTHERS,583.0012838990802,1345.146536888386,MIA
315970895.95740193,00000000-0000-0000-0000-000000048301,OTHERS,579.8592277006912,1370.5678136013355,MIA
315970895.95740193,00000000-0000-0000-0000-000000048377,OTHERS,579.1885675350413,1305.0432034626194,MIA
315970895.95740193,00000000-0000-0000-0000-000000048390,OTHERS,578.3907827945455,1394.5822302335605,MIA
315970895.95740193,00000000-0000-0000-0000-000000048293,OTHERS,584.127733156222,1378.0673678635105,MIA
315970895.95740193,00000000-0000-0000-0000-000000048381,OTHERS,579.7030414883952,1333.960501047943,MIA
315970896.0622482,00000000-0000-0000-0000-000000000000,AV,615.4230802732679,1389.836109934676,MIA
315970896.0622482,00000000-0000-0000-0000-000000047760,OTHERS,603.371768121334,1389.9803866328446,MIA
315970896.0622482,00000000-0000-0000-0000-000000048193,OTHERS,575.9731316035379,1322.2675782699514,MIA
315970896.0622482,00000000-0000-0000-0000-000000048272,OTHERS,613.4876105039922,1387.1847588786545,MIA
315970896.0622482,00000000-0000-0000-0000-000000048285,OTHERS,603.1143746264032,1387.3609246604744,MIA
315970896.0622482,00000000-0000-0000-0000-000000048326,OTHERS,577.5737425912944,1379.5351819401321,MIA
315970896.0622482,00000000-0000-0000-0000-000000048346,OTHERS,587.3477712493254,1375.4397612736573,MIA
315970896.0622482,00000000-0000-0000-0000-000000048307,OTHERS,580.1961719173244,1338.418798575668,MIA
315970896.0622482,00000000-0000-0000-0000-000000048396,OTHERS,579.5026473199922,1296.3591692820025,MIA
315970896.0622482,00000000-0000-0000-0000-000000048400,OTHERS,575.3422455065786,1300.8065488552547,MIA
315970896.0622482,00000000-0000-0000-0000-000000048394,OTHERS,579.7520728289421,1411.7424462755316,MIA
315970896.0622482,00000000-0000-0000-0000-000000048073,OTHERS,577.8881502968486,1347.0323974739115,MIA
315970896.0622482,00000000-0000-0000-0000-000000048399,OTHERS,579.4368435936192,1409.0402604892654,MIA
315970896.0622482,00000000-0000-0000-0000-000000048403,OTHERS,577.1667270849608,1360.558206511441,MIA
315970896.0622482,00000000-0000-0000-0000-000000048397,OTHERS,576.1492900641349,1290.4090650164571,MIA
315970896.0622482,00000000-0000-0000-0000-000000048330,AGENT,581.8897762423836,1397.0028010417875,MIA
315970896.0622482,00000000-0000-0000-0000-000000048395,OTHERS,578.3937980108833,1342.5674258538168,MIA
315970896.0622482,00000000-0000-0000-0000-000000048382,OTHERS,528.740911433811,1387.5892666008265,MIA
315970896.0622482,00000000-0000-0000-0000-000000048393,OTHERS,579.2606081049847,1322.6175879540174,MIA
315970896.0622482,00000000-0000-0000-0000-000000048357,OTHERS,582.9890315377336,1346.162348122637,MIA
315970896.0622482,00000000-0000-0000-0000-000000048301,OTHERS,580.2474669885232,1366.6010820951774,MIA
315970896.0622482,00000000-0000-0000-0000-000000048377,OTHERS,579.1885675350413,1305.0432034626194,MIA
315970896.0622482,00000000-0000-0000-0000-000000048390,OTHERS,578.2756369522053,1394.1875921066269,MIA
315970896.0622482,00000000-0000-0000-0000-000000048293,OTHERS,584.0552612158606,1378.1442486360775,MIA
315970896.0622482,00000000-0000-0000-0000-000000048381,OTHERS,579.5643729077124,1333.1481498732487,MIA
315970896.15947145,00000000-0000-0000-0000-000000000000,AV,615.4230789352579,1389.836395158258,MIA
315970896.15947145,00000000-0000-0000-0000-000000047760,OTHERS,603.3778349333272,1389.976998446565,MIA
315970896.15947145,00000000-0000-0000-0000-000000048193,OTHERS,576.1210397366202,1321.906403065785,MIA
315970896.15947145,00000000-0000-0000-0000-000000048272,OTHERS,613.4737741249904,1387.1790884081477,MIA
315970896.15947145,00000000-0000-0000-0000-000000048285,OTHERS,603.1990627758432,1387.3666508666452,MIA
315970896.15947145,00000000-0000-0000-0000-000000048326,OTHERS,577.5419880729783,1379.195297822811,MIA
315970896.15947145,00000000-0000-0000-0000-000000048330,AGENT,581.9129689423902,1396.7852985467566,MIA
315970896.15947145,00000000-0000-0000-0000-000000048346,OTHERS,587.3738060943949,1376.632463688683,MIA
315970896.15947145,00000000-0000-0000-0000-000000048394,OTHERS,579.678136807758,1411.6848628008554,MIA
315970896.15947145,00000000-0000-0000-0000-000000048073,OTHERS,577.7631468073138,1346.6438803806855,MIA
315970896.15947145,00000000-0000-0000-0000-000000048399,OTHERS,579.4789378824081,1408.999025366685,MIA
315970896.15947145,00000000-0000-0000-0000-000000048403,OTHERS,577.1569321388922,1360.3067214583893,MIA
315970896.15947145,00000000-0000-0000-0000-000000048397,OTHERS,575.9784805085009,1290.0791421591045,MIA
315970896.15947145,00000000-0000-0000-0000-000000048307,OTHERS,580.1945972179047,1339.0147554767975,MIA
315970896.15947145,00000000-0000-0000-0000-000000048396,OTHERS,579.5682763867533,1296.354683170643,MIA
315970896.15947145,00000000-0000-0000-0000-000000048395,OTHERS,577.1018554168738,1341.7935605876473,MIA
315970896.15947145,00000000-0000-0000-0000-000000048382,OTHERS,528.4307375149845,1387.3950808927414,MIA
315970896.15947145,00000000-0000-0000-0000-000000048393,OTHERS,579.2167097438745,1322.9074643151855,MIA
315970896.15947145,00000000-0000-0000-0000-000000048357,OTHERS,583.0102219437186,1346.9726191568836,MIA
315970896.15947145,00000000-0000-0000-0000-000000048301,OTHERS,580.241708136956,1367.0195401141616,MIA
315970896.15947145,00000000-0000-0000-0000-000000048377,OTHERS,579.1885675350413,1305.0432034626194,MIA
315970896.15947145,00000000-0000-0000-0000-000000048390,OTHERS,578.3425563676627,1393.9744281694254,MIA
315970896.15947145,00000000-0000-0000-0000-000000048293,OTHERS,584.0081788378479,1378.0917625266416,MIA
315970896.15947145,00000000-0000-0000-0000-000000048381,OTHERS,579.5546382052306,1333.0958179135941,MIA
315970896.26338655,00000000-0000-0000-0000-000000000000,AV,615.4162429281432,1389.8375753468051,MIA
