TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974297.9364773,00000000-0000-0000-0000-000000000000,AV,1710.6352451989453,332.09918337488614,PIT
315974297.9364773,00000000-0000-0000-0000-000000061878,OTHERS,1667.1844669083234,303.12197803502306,PIT
315974297.9364773,00000000-0000-0000-0000-000000061996,OTHERS,1686.5337605836996,320.01023146756864,PIT
315974297.9364773,00000000-0000-0000-0000-000000061995,OTHERS,1676.0031442871561,310.7364279306572,PIT
315974297.9364773,00000000-0000-0000-0000-000000059975,AGENT,1716.3303261084577,341.1420939074013,PIT
315974297.9364773,00000000-0000-0000-0000-000000060588,OTHERS,1700.1478087938144,326.68466014494044,PIT
315974297.9364773,00000000-0000-0000-0000-000000062084,OTHERS,1728.9030524898276,335.9987516908395,PIT
315974297.9364773,00000000-0000-0000-0000-000000062065,OTHERS,1680.0821570803048,306.24742618316736,PIT
315974298.04683435,00000000-0000-0000-0000-000000000000,AV,1710.9713684290894,332.4123651469956,PIT
315974298.04683435,00000000-0000-0000-0000-000000061878,OTHERS,1667.1145711383426,303.1708624344454,PIT
315974298.04683435,00000000-0000-0000-0000-000000061996,OTHERS,1686.4735622577366,319.9350120535329,PIT
315974298.04683435,00000000-0000-0000-0000-000000061995,OTHERS,1675.9641659773706,310.62055110312923,PIT
315974298.04683435,00000000-0000-0000-0000-000000060588,OTHERS,1701.0786038253132,327.6302043858543,PIT
315974298.04683435,00000000-0000-0000-0000-000000062094,OTHERS,1790.624205507523,407.2442555282399,PIT
315974298.04683435,00000000-0000-0000-0000-000000062084,OTHERS,1728.958221444948,336.08224434737014,PIT
315974298.04683435,00000000-0000-0000-0000-000000062065,OTHERS,1680.5354560392166,306.65761523176405,PIT
315974298.04683435,00000000-0000-0000-0000-000000059975,AGENT,1717.370039532713,341.9906401314039,PIT
315974298.1472056,00000000-0000-0000-0000-000000000000,AV,1711.377375496551,332.8034708429437,PIT
315974298.1472056,00000000-0000-0000-0000-000000061878,OTHERS,1667.071243368319,303.1091823870047,PIT
315974298.1472056,00000000-0000-0000-0000-000000061996,OTHERS,1686.7408130699264,320.1202801741063,PIT
315974298.1472056,00000000-0000-0000-0000-000000061995,OTHERS,1675.9806451343536,310.6690116140662,PIT
315974298.1472056,00000000-0000-0000-0000-000000062065,OTHERS,1681.0490191055173,307.45395628842283,PIT
315974298.1472056,00000000-0000-0000-0000-000000059975,AGENT,1718.5029953991916,342.98061521197104,PIT
315974298.1472056,00000000-0000-0000-0000-000000062084,OTHERS,1728.989078630368,336.025639954454,PIT
315974298.1472056,00000000-0000-0000-0000-000000060588,OTHERS,1701.99301538125,328.5516862726818,PIT
315974298.1472056,00000000-0000-0000-0000-000000062094,OTHERS,1789.383411595655,406.5517986068728,PIT
315974298.24235487,00000000-0000-0000-0000-000000000000,AV,1711.6991187349204,333.11252727327707,PIT
315974298.24235487,00000000-0000-0000-0000-000000061878,OTHERS,1667.1060495523059,302.9929577642592,PIT
315974298.24235487,00000000-0000-0000-0000-000000061996,OTHERS,1686.1837154446655,319.28809801631354,PIT
315974298.24235487,00000000-0000-0000-0000-000000061995,OTHERS,1676.0673227573957,310.71915803431216,PIT
315974298.24235487,00000000-0000-0000-0000-000000062065,OTHERS,1681.9417797231827,308.3650902057592,PIT
315974298.24235487,00000000-0000-0000-0000-000000059975,AGENT,1719.5127352091665,343.81237063222017,PIT
315974298.24235487,00000000-0000-0000-0000-000000062096,OTHERS,1680.933002245914,314.6999617050224,PIT
315974298.24235487,00000000-0000-0000-0000-000000062084,OTHERS,1728.9537554886786,336.07347120906104,PIT
315974298.24235487,00000000-0000-0000-0000-000000060588,OTHERS,1702.9235661174155,329.5273176263057,PIT
315974298.24235487,00000000-0000-0000-0000-000000062094,OTHERS,1788.812020661037,405.7195700062722,PIT
315974298.34465176,00000000-0000-0000-0000-000000000000,AV,1712.0795537877905,333.4783988294418,PIT
315974298.34465176,00000000-0000-0000-0000-000000061878,OTHERS,1667.0895987202443,303.1567969165674,PIT
315974298.34465176,00000000-0000-0000-0000-000000061996,OTHERS,1686.3312703362199,319.37903613977323,PIT
315974298.34465176,00000000-0000-0000-0000-000000061995,OTHERS,1676.009313786802,310.9001243049905,PIT
315974298.34465176,00000000-0000-0000-0000-000000062065,OTHERS,1682.4987886276306,308.86311112769636,PIT
315974298.34465176,00000000-0000-0000-0000-000000059975,AGENT,1720.5625500010271,344.71642540882857,PIT
315974298.34465176,00000000-0000-0000-0000-000000062096,OTHERS,1680.9590841815427,314.55050704196907,PIT
315974298.34465176,00000000-0000-0000-0000-000000062084,OTHERS,1728.9640990224536,336.01203719502115,PIT
315974298.34465176,00000000-0000-0000-0000-000000060588,OTHERS,1703.8533472305633,330.4372462662313,PIT
315974298.34465176,00000000-0000-0000-0000-000000062094,OTHERS,1787.8493443070795,404.951583489825,PIT
315974298.44247013,00000000-0000-0000-0000-000000000000,AV,1712.4148267697885,333.79942386042364,PIT
315974298.44247013,00000000-0000-0000-0000-000000061878,OTHERS,1667.0040281293066,303.25484167732094,PIT
315974298.44247013,00000000-0000-0000-0000-000000061996,OTHERS,1686.4501473700088,319.53453608488604,PIT
315974298.44247013,00000000-0000-0000-0000-000000061995,OTHERS,1675.9991810241,310.90354554702253,PIT
315974298.44247013,00000000-0000-0000-0000-000000062065,OTHERS,1683.5898669517803,310.00527559151783,PIT
315974298.44247013,00000000-0000-0000-0000-000000059975,AGENT,1721.6419329411733,345.6403169473251,PIT
315974298.44247013,00000000-0000-0000-0000-000000062096,OTHERS,1680.9605903153245,314.54788500630434,PIT
315974298.44247013,00000000-0000-0000-0000-000000062084,OTHERS,1728.923422277362,336.0262574755735,PIT
315974298.44247013,00000000-0000-0000-0000-000000060588,OTHERS,1704.7746019456986,331.3936952035502,PIT
315974298.44247013,00000000-0000-0000-0000-000000062094,OTHERS,1786.7012397802414,404.2993129855152,PIT
315974298.5443587,00000000-0000-0000-0000-000000000000,AV,1712.7378076622088,334.1071740852276,PIT
