TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969814.799964,00000000-0000-0000-0000-000000000000,AV,1963.1064749813377,548.0901000687562,PIT
315969814.799964,00000000-0000-0000-0000-000000059213,OTHERS,1940.4518390586545,548.1951301836333,PIT
315969814.799964,00000000-0000-0000-0000-000000059220,OTHERS,1957.179582891884,550.469117619592,PIT
315969814.799964,00000000-0000-0000-0000-000000059223,AGENT,2007.8065508709674,588.851468682778,PIT
315969814.799964,00000000-0000-0000-0000-000000059247,OTHERS,1992.028064344821,579.7169990161386,PIT
315969814.799964,00000000-0000-0000-0000-000000059239,OTHERS,1978.9362895374484,567.5230431008259,PIT
315969814.799964,00000000-0000-0000-0000-000000059242,OTHERS,2028.2827274681945,597.4731691902167,PIT
315969814.799964,00000000-0000-0000-0000-000000059230,OTHERS,1985.645616862888,593.3281211151813,PIT
315969814.90669894,00000000-0000-0000-0000-000000000000,AV,1963.925964448047,548.7739484966128,PIT
315969814.90669894,00000000-0000-0000-0000-000000059213,OTHERS,1940.3055491713008,548.2311537955899,PIT
315969814.90669894,00000000-0000-0000-0000-000000059220,OTHERS,1956.4225467567112,549.8014902121172,PIT
315969814.90669894,00000000-0000-0000-0000-000000059223,AGENT,2006.9588278669064,588.0537541047,PIT
315969814.90669894,00000000-0000-0000-0000-000000059247,OTHERS,1990.7128350522198,578.5037727200353,PIT
315969814.90669894,00000000-0000-0000-0000-000000059239,OTHERS,1977.7168751523006,566.5742738837555,PIT
315969814.90669894,00000000-0000-0000-0000-000000059242,OTHERS,2030.8360267293758,599.2934805824295,PIT
315969814.90669894,00000000-0000-0000-0000-000000059230,OTHERS,1985.3517602730426,593.6280646250797,PIT
315969814.99906987,00000000-0000-0000-0000-000000000000,AV,1964.545306831467,549.3007396103839,PIT
315969814.99906987,00000000-0000-0000-0000-000000059213,OTHERS,1940.3055491713008,548.2311537955899,PIT
315969814.99906987,00000000-0000-0000-0000-000000059220,OTHERS,1955.2444053137217,548.7459304851989,PIT
315969814.99906987,00000000-0000-0000-0000-000000059247,OTHERS,1990.0370390394355,577.9734482945761,PIT
315969814.99906987,00000000-0000-0000-0000-000000059239,OTHERS,1976.619065326684,565.6507800953423,PIT
315969814.99906987,00000000-0000-0000-0000-000000059242,OTHERS,2032.109482607849,600.4096312776522,PIT
315969814.99906987,00000000-0000-0000-0000-000000059230,OTHERS,1985.7587295404417,593.3819178749401,PIT
315969814.99906987,00000000-0000-0000-0000-000000059223,AGENT,2005.815680038262,587.0701767212182,PIT
