TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972031.47152334,00000000-0000-0000-0000-000000000000,AV,2020.431482908486,598.4245070480882,PIT
315972031.47152334,00000000-0000-0000-0000-000000038900,OTHERS,1945.7755774539123,537.4696487627688,PIT
315972031.47152334,00000000-0000-0000-0000-000000039707,OTHERS,2032.4092815503204,607.6415932973603,PIT
315972031.47152334,00000000-0000-0000-0000-000000039713,AGENT,2010.67111612906,590.4206940173681,PIT
315972031.47152334,00000000-0000-0000-0000-000000039959,OTHERS,2041.252623740224,614.2685721720843,PIT
315972031.47152334,00000000-0000-0000-0000-000000039953,OTHERS,1999.2568118720435,581.7666377451474,PIT
315972031.47152334,00000000-0000-0000-0000-000000039898,OTHERS,1999.953245682312,592.2824041523136,PIT
315972031.47152334,00000000-0000-0000-0000-000000039950,OTHERS,1991.7891903707773,603.2617709363908,PIT
315972031.47152334,00000000-0000-0000-0000-000000039933,OTHERS,2007.9131196057351,592.9384186962504,PIT
315972031.57183033,00000000-0000-0000-0000-000000000000,AV,2019.906026402312,598.0107459289877,PIT
315972031.57183033,00000000-0000-0000-0000-000000038900,OTHERS,1944.645789990436,536.5345814932066,PIT
315972031.57183033,00000000-0000-0000-0000-000000039707,OTHERS,2031.9663276859353,607.2896369129066,PIT
315972031.57183033,00000000-0000-0000-0000-000000039713,AGENT,2010.1240024490555,589.9819187956044,PIT
315972031.57183033,00000000-0000-0000-0000-000000039959,OTHERS,2041.252623740224,614.2685721720843,PIT
315972031.57183033,00000000-0000-0000-0000-000000039953,OTHERS,1998.608541932878,581.2198239657782,PIT
315972031.57183033,00000000-0000-0000-0000-000000039898,OTHERS,1999.9313774799646,592.274945120407,PIT
315972031.57183033,00000000-0000-0000-0000-000000039950,OTHERS,1991.651849484229,603.3632685906363,PIT
315972031.57183033,00000000-0000-0000-0000-000000039933,OTHERS,2007.877812253884,592.9508699674477,PIT
315972031.6732849,00000000-0000-0000-0000-000000000000,AV,2019.466228125139,597.6610726213645,PIT
315972031.6732849,00000000-0000-0000-0000-000000038900,OTHERS,1943.734359449349,535.5349293273415,PIT
315972031.6732849,00000000-0000-0000-0000-000000039707,OTHERS,2031.512581124819,606.9483544538801,PIT
315972031.6732849,00000000-0000-0000-0000-000000039713,AGENT,2009.762984476125,589.9468781544742,PIT
315972031.6732849,00000000-0000-0000-0000-000000039898,OTHERS,2000.2827357497647,592.1314227345464,PIT
315972031.6732849,00000000-0000-0000-0000-000000039953,OTHERS,1997.8766079987467,580.7297452332859,PIT
315972031.6732849,00000000-0000-0000-0000-000000039950,OTHERS,1991.7731517681748,603.3065747661492,PIT
315972031.6732849,00000000-0000-0000-0000-000000039933,OTHERS,2007.8852493064066,592.9388249132962,PIT
315972031.77248836,00000000-0000-0000-0000-000000000000,AV,2019.0177281380984,597.3107056608402,PIT
315972031.77248836,00000000-0000-0000-0000-000000038900,OTHERS,1942.5003646567288,534.7225321258496,PIT
315972031.77248836,00000000-0000-0000-0000-000000039707,OTHERS,2031.0617882207398,606.5914217218208,PIT
315972031.77248836,00000000-0000-0000-0000-000000039713,AGENT,2009.195172139049,589.4972736748547,PIT
315972031.77248836,00000000-0000-0000-0000-000000039898,OTHERS,1999.9228333942926,592.3282412715994,PIT
315972031.77248836,00000000-0000-0000-0000-000000039953,OTHERS,1997.257432939016,579.9847742766682,PIT
315972031.77248836,00000000-0000-0000-0000-000000039950,OTHERS,1991.658230616312,603.404406575888,PIT
315972031.77248836,00000000-0000-0000-0000-000000039933,OTHERS,2007.9192011264527,592.9419062181552,PIT
315972031.87109065,00000000-0000-0000-0000-000000000000,AV,2018.567021786713,596.9525517326224,PIT
315972031.87109065,00000000-0000-0000-0000-000000038900,OTHERS,1941.3475519194849,533.8157596958291,PIT
315972031.87109065,00000000-0000-0000-0000-000000039707,OTHERS,2030.6445363052328,606.3033243708678,PIT
315972031.87109065,00000000-0000-0000-0000-000000039713,AGENT,2008.632873484449,589.0431996485053,PIT
315972031.87109065,00000000-0000-0000-0000-000000039898,OTHERS,1999.9875701766714,592.6562438237727,PIT
