TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969752.53305703,00000000-0000-0000-0000-000000000000,AV,2146.8014932182878,700.9809298261048,PIT
315969752.53305703,00000000-0000-0000-0000-000000027336,OTHERS,2168.13310416367,719.5770744321121,PIT
315969752.53305703,00000000-0000-0000-0000-000000027949,OTHERS,2170.531705074744,717.5592521555557,PIT
315969752.53305703,00000000-0000-0000-0000-000000028162,AGENT,2132.462248085194,685.9912478391269,PIT
315969752.53305703,00000000-0000-0000-0000-000000028467,OTHERS,2164.722369226037,705.8119612626566,PIT
315969752.53305703,00000000-0000-0000-0000-000000028145,OTHERS,2156.2198418023872,705.1255712408063,PIT
315969752.53305703,00000000-0000-0000-0000-000000028445,OTHERS,2181.470100802461,722.8447956235782,PIT
315969752.53305703,00000000-0000-0000-0000-000000028481,OTHERS,2084.626795858134,639.8979014870192,PIT
315969752.53305703,00000000-0000-0000-0000-000000028470,OTHERS,2119.218952024373,670.2572163376536,PIT
315969752.53305703,00000000-0000-0000-0000-000000028479,OTHERS,2196.0424539282785,751.0991471411812,PIT
315969752.53305703,00000000-0000-0000-0000-000000028473,OTHERS,2191.766977685156,735.4940258537251,PIT
315969752.6266316,00000000-0000-0000-0000-000000000000,AV,2146.0209035033104,700.3331461101927,PIT
315969752.6266316,00000000-0000-0000-0000-000000027336,OTHERS,2167.1771014956103,718.7668206264584,PIT
315969752.6266316,00000000-0000-0000-0000-000000027949,OTHERS,2169.517140145479,716.8259091768127,PIT
315969752.6266316,00000000-0000-0000-0000-000000028162,AGENT,2131.284148565714,684.9291101731602,PIT
315969752.6266316,00000000-0000-0000-0000-000000028467,OTHERS,2165.7166656230934,706.5761674298303,PIT
315969752.6266316,00000000-0000-0000-0000-000000028470,OTHERS,2120.635419483885,671.5372756648496,PIT
315969752.6266316,00000000-0000-0000-0000-000000028145,OTHERS,2155.121444588297,704.2057628235273,PIT
315969752.6266316,00000000-0000-0000-0000-000000028479,OTHERS,2194.8584646446493,751.6071472993826,PIT
315969752.6266316,00000000-0000-0000-0000-000000028482,OTHERS,2170.6745885931823,716.6524615170963,PIT
315969752.6266316,00000000-0000-0000-0000-000000028445,OTHERS,2182.805053627288,723.7836209998842,PIT
315969752.6266316,00000000-0000-0000-0000-000000028481,OTHERS,2085.6838758230324,640.855496154153,PIT
315969752.6266316,00000000-0000-0000-0000-000000028473,OTHERS,2190.7855180764122,734.6598260334044,PIT
315969752.72039986,00000000-0000-0000-0000-000000000000,AV,2145.226799312568,699.6803309164595,PIT
315969752.72039986,00000000-0000-0000-0000-000000027336,OTHERS,2166.2268192588335,717.9872329516345,PIT
315969752.72039986,00000000-0000-0000-0000-000000027949,OTHERS,2167.2214890451314,714.8514355095211,PIT
315969752.72039986,00000000-0000-0000-0000-000000028162,AGENT,2130.119103784976,683.9627466953045,PIT
315969752.72039986,00000000-0000-0000-0000-000000028467,OTHERS,2166.868880603304,707.7158722078137,PIT
315969752.72039986,00000000-0000-0000-0000-000000028470,OTHERS,2121.7487732644972,672.4890920371787,PIT
315969752.72039986,00000000-0000-0000-0000-000000028145,OTHERS,2153.9478891361223,703.3537681027764,PIT
315969752.72039986,00000000-0000-0000-0000-000000028483,OTHERS,2169.6804977058805,715.6448720902454,PIT
315969752.72039986,00000000-0000-0000-0000-000000028484,OTHERS,2168.3037269948704,715.7818580131253,PIT
315969752.72039986,00000000-0000-0000-0000-000000028479,OTHERS,2194.6244417431008,751.8645542709911,PIT
315969752.72039986,00000000-0000-0000-0000-000000028482,OTHERS,2170.674588585071,716.6524615105848,PIT
315969752.72039986,00000000-0000-0000-0000-000000028445,OTHERS,2183.7456039046906,724.3429288395703,PIT
315969752.72039986,00000000-0000-0000-0000-000000028481,OTHERS,2087.3069921833307,641.8779019077408,PIT
315969752.72039986,00000000-0000-0000-0000-000000028473,OTHERS,2189.8651736031243,733.6717782756247,PIT
315969752.8270392,00000000-0000-0000-0000-000000000000,AV,2144.342569216908,698.9536452282947,PIT
315969752.8270392,00000000-0000-0000-0000-000000027336,OTHERS,2165.2917837568048,717.187613888765,PIT
315969752.8270392,00000000-0000-0000-0000-000000027949,OTHERS,2166.2128187327844,714.0204227718242,PIT
315969752.8270392,00000000-0000-0000-0000-000000028162,AGENT,2128.98988935733,683.0207218855437,PIT
315969752.8270392,00000000-0000-0000-0000-000000028467,OTHERS,2168.414971377448,709.0354017934948,PIT
315969752.8270392,00000000-0000-0000-0000-000000028470,OTHERS,2122.5880073020485,673.3885676440725,PIT
315969752.8270392,00000000-0000-0000-0000-000000028145,OTHERS,2152.9377870144594,702.4872775357786,PIT
315969752.8270392,00000000-0000-0000-0000-000000028483,OTHERS,2168.8295058089016,716.1941240727167,PIT
315969752.8270392,00000000-0000-0000-0000-000000028484,OTHERS,2167.7313273040395,715.1141141591368,PIT
315969752.8270392,00000000-0000-0000-0000-000000028479,OTHERS,2195.4551712931625,751.4458229116832,PIT
315969752.8270392,00000000-0000-0000-0000-000000028482,OTHERS,2170.67458857696,716.6524615040731,PIT
315969752.8270392,00000000-0000-0000-0000-000000028445,OTHERS,2185.2561376385725,725.2356749055002,PIT
315969752.8270392,00000000-0000-0000-0000-000000028481,OTHERS,2088.570589217175,643.1858673717858,PIT
315969752.8270392,00000000-0000-0000-0000-000000028473,OTHERS,2188.646949108469,732.7968518131478,PIT
315969752.9301232,00000000-0000-0000-0000-000000000000,AV,2143.5426128517825,698.291986193593,PIT
315969752.9301232,00000000-0000-0000-0000-000000027336,OTHERS,2164.343020086979,716.3943833980849,PIT
315969752.9301232,00000000-0000-0000-0000-000000027949,OTHERS,2166.998645341719,714.518643799183,PIT
315969752.9301232,00000000-0000-0000-0000-000000028162,AGENT,2127.673425026759,681.9125735329768,PIT
315969752.9301232,00000000-0000-0000-0000-000000028467,OTHERS,2169.7088222776447,710.1402376383184,PIT
315969752.9301232,00000000-0000-0000-0000-000000028470,OTHERS,2123.77395753398,674.469418984182,PIT
315969752.9301232,00000000-0000-0000-0000-000000028145,OTHERS,2152.0423796335726,701.6162219874907,PIT
315969752.9301232,00000000-0000-0000-0000-000000028483,OTHERS,2168.829505800651,716.1941240661688,PIT
315969752.9301232,00000000-0000-0000-0000-000000028484,OTHERS,2167.7313272957936,715.1141141525836,PIT
315969752.9301232,00000000-0000-0000-0000-000000028479,OTHERS,2195.039740453555,751.7450852770032,PIT
315969752.9301232,00000000-0000-0000-0000-000000028482,OTHERS,2170.674588568848,716.6524614975618,PIT
315969752.9301232,00000000-0000-0000-0000-000000028445,OTHERS,2185.2561376302815,725.2356748990258,PIT
315969752.9301232,00000000-0000-0000-0000-000000028481,OTHERS,2090.0527503700273,644.1641568280952,PIT
315969752.9301232,00000000-0000-0000-0000-000000028473,OTHERS,2187.5486999749855,731.9634731695828,PIT
315969753.02461964,00000000-0000-0000-0000-000000000000,AV,2142.731748744443,697.6219974150142,PIT
315969753.02461964,00000000-0000-0000-0000-000000027336,OTHERS,2163.4123589281594,715.6326373961218,PIT
315969753.02461964,00000000-0000-0000-0000-000000027949,OTHERS,2165.7544027542685,713.4893307655659,PIT
315969753.02461964,00000000-0000-0000-0000-000000028162,AGENT,2126.6631611607736,681.0726958879007,PIT
315969753.02461964,00000000-0000-0000-0000-000000028467,OTHERS,2170.8107924514356,711.033042946796,PIT
315969753.02461964,00000000-0000-0000-0000-000000028145,OTHERS,2151.073175160915,700.7459154314571,PIT
315969753.02461964,00000000-0000-0000-0000-000000028483,OTHERS,2168.8295057923992,716.194124059621,PIT
315969753.02461964,00000000-0000-0000-0000-000000028484,OTHERS,2167.7313272875467,715.1141141460307,PIT
315969753.02461964,00000000-0000-0000-0000-000000028479,OTHERS,2194.59282848772,752.2807533024412,PIT
315969753.02461964,00000000-0000-0000-0000-000000028445,OTHERS,2186.658513275172,731.117045190576,PIT
315969753.02461964,00000000-0000-0000-0000-000000028481,OTHERS,2090.967870170426,645.2657876557903,PIT
315969753.02461964,00000000-0000-0000-0000-000000028470,OTHERS,2125.0111277980013,675.4161444963657,PIT
315969753.02461964,00000000-0000-0000-0000-000000028473,OTHERS,2187.548699966605,731.9634731630624,PIT
315969753.13018167,00000000-0000-0000-0000-000000000000,AV,2141.839413722927,696.8844117733557,PIT
315969753.13018167,00000000-0000-0000-0000-000000027336,OTHERS,2162.4650989959555,714.8252936756516,PIT
