TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973857.31176096,00000000-0000-0000-0000-000000000000,AV,728.4018576737103,1438.2037270440564,MIA
315973857.31176096,00000000-0000-0000-0000-000000067354,OTHERS,729.0243753454283,1423.6211337713107,MIA
315973857.31176096,00000000-0000-0000-0000-000000069280,OTHERS,729.1200847787646,1415.2920384177978,MIA
315973857.31176096,00000000-0000-0000-0000-000000069493,OTHERS,732.3335699853061,1426.3459229852285,MIA
315973857.31176096,00000000-0000-0000-0000-000000069520,OTHERS,733.0774467944991,1406.9206012745801,MIA
315973857.31176096,00000000-0000-0000-0000-000000069669,OTHERS,697.0893730223261,1390.7009225345942,MIA
315973857.31176096,00000000-0000-0000-0000-000000069781,OTHERS,779.4728554851985,1389.8558233320175,MIA
315973857.31176096,00000000-0000-0000-0000-000000069616,OTHERS,738.0235981704608,1496.5063930849535,MIA
315973857.31176096,00000000-0000-0000-0000-000000069671,OTHERS,741.7291582923002,1411.2447723962946,MIA
315973857.31176096,00000000-0000-0000-0000-000000069770,OTHERS,746.3240212634468,1374.198660322243,MIA
315973857.31176096,00000000-0000-0000-0000-000000069786,OTHERS,735.3137019580722,1379.6570181869085,MIA
315973857.31176096,00000000-0000-0000-0000-000000069777,OTHERS,759.9443653225633,1385.2357403191486,MIA
315973857.31176096,00000000-0000-0000-0000-000000069784,OTHERS,741.0147313878232,1374.764061762942,MIA
315973857.31176096,00000000-0000-0000-0000-000000069766,OTHERS,749.6500268558748,1401.2807640560604,MIA
315973857.31176096,00000000-0000-0000-0000-000000069722,AGENT,766.2575836133417,1389.0714840240687,MIA
315973857.31176096,00000000-0000-0000-0000-000000069783,OTHERS,748.1748976833078,1388.209874692786,MIA
315973857.31176096,00000000-0000-0000-0000-000000069776,OTHERS,726.9711439423229,1526.1695423887286,MIA
315973857.31176096,00000000-0000-0000-0000-000000069556,OTHERS,737.7501539054088,1506.9394026111565,MIA
315973857.31176096,00000000-0000-0000-0000-000000069771,OTHERS,749.9822979835162,1403.523577192583,MIA
315973857.31176096,00000000-0000-0000-0000-000000069591,OTHERS,738.5996015968782,1487.7977179027082,MIA
315973857.31176096,00000000-0000-0000-0000-000000069724,OTHERS,740.560615849216,1435.0682263539395,MIA
315973857.4010187,00000000-0000-0000-0000-000000000000,AV,728.4045953561052,1438.1348038210456,MIA
315973857.4010187,00000000-0000-0000-0000-000000067354,OTHERS,729.0356723070137,1423.5685458945004,MIA
315973857.4010187,00000000-0000-0000-0000-000000069280,OTHERS,729.1062376249744,1415.2720863283537,MIA
315973857.4010187,00000000-0000-0000-0000-000000069493,OTHERS,732.3513613883244,1426.1575026513358,MIA
315973857.4010187,00000000-0000-0000-0000-000000069520,OTHERS,733.0316428264882,1407.0114470053827,MIA
315973857.4010187,00000000-0000-0000-0000-000000069669,OTHERS,697.0893730223261,1390.7009225345942,MIA
315973857.4010187,00000000-0000-0000-0000-000000069781,OTHERS,779.1777473438489,1390.0630531203628,MIA
315973857.4010187,00000000-0000-0000-0000-000000069616,OTHERS,738.0235981704608,1496.5063930849535,MIA
315973857.4010187,00000000-0000-0000-0000-000000069671,OTHERS,741.6467891921782,1411.9732829338834,MIA
315973857.4010187,00000000-0000-0000-0000-000000069770,OTHERS,746.4193741203746,1374.2440146446954,MIA
315973857.4010187,00000000-0000-0000-0000-000000069791,OTHERS,744.7615205318991,1363.7032790000185,MIA
315973857.4010187,00000000-0000-0000-0000-000000069786,OTHERS,735.2335164962993,1379.0190351373578,MIA
315973857.4010187,00000000-0000-0000-0000-000000069777,OTHERS,760.1759225563173,1385.2057316895214,MIA
315973857.4010187,00000000-0000-0000-0000-000000069784,OTHERS,741.0147313878232,1374.764061762942,MIA
315973857.4010187,00000000-0000-0000-0000-000000069766,OTHERS,749.6500268558748,1401.2807640560604,MIA
315973857.4010187,00000000-0000-0000-0000-000000069722,AGENT,766.4007527041687,1389.264728692142,MIA
315973857.4010187,00000000-0000-0000-0000-000000069783,OTHERS,747.3425083958936,1388.1463846497877,MIA
315973857.4010187,00000000-0000-0000-0000-000000069776,OTHERS,727.1143020339763,1526.2957262604132,MIA
315973857.4010187,00000000-0000-0000-0000-000000069556,OTHERS,737.6800905408961,1506.8514016216398,MIA
315973857.4010187,00000000-0000-0000-0000-000000069771,OTHERS,749.9822979835162,1403.523577192583,MIA
315973857.4010187,00000000-0000-0000-0000-000000069591,OTHERS,738.7295978429805,1487.523371363672,MIA
315973857.4010187,00000000-0000-0000-0000-000000069724,OTHERS,740.5238068174997,1435.8491718764246,MIA
315973857.50325084,00000000-0000-0000-0000-000000000000,AV,728.4077363231804,1438.0564811645365,MIA
315973857.50325084,00000000-0000-0000-0000-000000067354,OTHERS,729.0535165686632,1423.5488614002436,MIA
315973857.50325084,00000000-0000-0000-0000-000000069280,OTHERS,729.0815288133322,1415.2553889090673,MIA
315973857.50325084,00000000-0000-0000-0000-000000069493,OTHERS,732.3396523113922,1426.0079247930216,MIA
315973857.50325084,00000000-0000-0000-0000-000000069520,OTHERS,732.9635360094911,1406.4198171290232,MIA
315973857.50325084,00000000-0000-0000-0000-000000069669,OTHERS,704.1786108455316,1390.575293926314,MIA
315973857.50325084,00000000-0000-0000-0000-000000069784,OTHERS,741.2803457266084,1374.6675429585505,MIA
315973857.50325084,00000000-0000-0000-0000-000000069766,OTHERS,750.0208287020662,1403.4930351144376,MIA
315973857.50325084,00000000-0000-0000-0000-000000069722,AGENT,766.4818433455897,1389.2357484476581,MIA
