TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967830.23497915,00000000-0000-0000-0000-000000000000,AV,608.4142695613305,938.3685840670239,MIA
315967830.23497915,00000000-0000-0000-0000-000000006941,OTHERS,613.2714977867888,938.2000147775481,MIA
315967830.23497915,00000000-0000-0000-0000-000000007096,OTHERS,588.9192463623534,964.3399003289543,MIA
315967830.23497915,00000000-0000-0000-0000-000000007008,OTHERS,598.4779347512766,987.428947765,MIA
315967830.23497915,00000000-0000-0000-0000-000000007042,OTHERS,588.1866419995348,969.202308319592,MIA
315967830.23497915,00000000-0000-0000-0000-000000007025,OTHERS,597.3084978254018,915.1494936466403,MIA
315967830.23497915,00000000-0000-0000-0000-000000007092,OTHERS,681.9794294680372,945.3528989071832,MIA
315967830.23497915,00000000-0000-0000-0000-000000007097,OTHERS,688.8524427758423,932.3924099393364,MIA
315967830.23497915,00000000-0000-0000-0000-000000006990,OTHERS,596.4209411022762,867.9376104761735,MIA
315967830.23497915,00000000-0000-0000-0000-000000006593,OTHERS,642.7277538610008,932.5476492551356,MIA
315967830.23497915,00000000-0000-0000-0000-000000007085,OTHERS,587.7287751905665,987.3824190708192,MIA
315967830.23497915,00000000-0000-0000-0000-000000006935,OTHERS,644.3658254347115,935.7352569495912,MIA
315967830.23497915,00000000-0000-0000-0000-000000007062,OTHERS,594.9530770536891,975.6356049566446,MIA
315967830.23497915,00000000-0000-0000-0000-000000007076,OTHERS,594.3156099501555,991.2567815042804,MIA
315967830.23497915,00000000-0000-0000-0000-000000007065,OTHERS,588.0412965810154,979.9138023514627,MIA
315967830.23497915,00000000-0000-0000-0000-000000007083,OTHERS,587.3580075958793,993.9162481040377,MIA
315967830.23497915,00000000-0000-0000-0000-000000007050,AGENT,595.7658112741598,949.45991122101,MIA
315967830.33449435,00000000-0000-0000-0000-000000000000,AV,608.4126811879295,938.3684825839437,MIA
315967830.33449435,00000000-0000-0000-0000-000000006941,OTHERS,613.2650690197057,938.1958204834133,MIA
315967830.33449435,00000000-0000-0000-0000-000000007096,OTHERS,588.9692107421926,964.9246051273527,MIA
315967830.33449435,00000000-0000-0000-0000-000000007025,OTHERS,597.4884587158382,913.5380758173957,MIA
315967830.33449435,00000000-0000-0000-0000-000000007008,OTHERS,598.5199379945761,987.2739551457922,MIA
315967830.33449435,00000000-0000-0000-0000-000000007042,OTHERS,588.3754482961289,969.3910572044476,MIA
315967830.33449435,00000000-0000-0000-0000-000000007050,AGENT,595.8481956187982,948.1010221298544,MIA
315967830.33449435,00000000-0000-0000-0000-000000007097,OTHERS,688.8524427758423,932.3924099393364,MIA
