TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968287.68664247,00000000-0000-0000-0000-000000000000,AV,730.0484839609427,1402.7942868182424,MIA
315968287.68664247,00000000-0000-0000-0000-000000015067,AGENT,729.2485345162097,1415.6233382311912,MIA
315968287.68664247,00000000-0000-0000-0000-000000024919,OTHERS,733.0811610595407,1414.866919115172,MIA
315968287.68664247,00000000-0000-0000-0000-000000026307,OTHERS,750.073468147238,1341.6583986544028,MIA
315968287.68664247,00000000-0000-0000-0000-000000024256,OTHERS,733.2903777459546,1407.2516151718396,MIA
315968287.68664247,00000000-0000-0000-0000-000000025039,OTHERS,732.4169889271883,1422.1368344800085,MIA
315968287.68664247,00000000-0000-0000-0000-000000026218,OTHERS,740.2573743935702,1300.2934259415815,MIA
315968287.68664247,00000000-0000-0000-0000-000000026252,OTHERS,743.3134100359265,1378.56068660677,MIA
315968287.68664247,00000000-0000-0000-0000-000000026287,OTHERS,745.0879496076633,1412.4164490152102,MIA
315968287.68664247,00000000-0000-0000-0000-000000026317,OTHERS,744.4832991253543,1366.9002875543947,MIA
315968287.68664247,00000000-0000-0000-0000-000000026344,OTHERS,746.1335836119001,1385.4283952664834,MIA
315968287.68664247,00000000-0000-0000-0000-000000026321,OTHERS,771.8177041056189,1389.400075698709,MIA
315968287.68664247,00000000-0000-0000-0000-000000026363,OTHERS,740.8492512986858,1431.5912246942373,MIA
315968287.68664247,00000000-0000-0000-0000-000000026312,OTHERS,766.9972351613541,1384.9951471032516,MIA
315968287.68664247,00000000-0000-0000-0000-000000026220,OTHERS,745.5377564213424,1399.9095111151294,MIA
315968287.68664247,00000000-0000-0000-0000-000000026356,OTHERS,773.9667373431716,1392.808189638621,MIA
315968287.68664247,00000000-0000-0000-0000-000000026154,OTHERS,743.4881564728212,1446.7679212778146,MIA
315968287.68664247,00000000-0000-0000-0000-000000025212,OTHERS,731.849164856878,1429.8088060379266,MIA
315968287.68664247,00000000-0000-0000-0000-000000026367,OTHERS,746.1269758452393,1319.961858746278,MIA
315968287.68664247,00000000-0000-0000-0000-000000024788,OTHERS,736.4022439004376,1399.6195692379486,MIA
315968287.68664247,00000000-0000-0000-0000-000000025088,OTHERS,729.592104149003,1424.5781281097566,MIA
315968287.68664247,00000000-0000-0000-0000-000000026202,OTHERS,737.295680040138,1300.8068284849253,MIA
315968287.68664247,00000000-0000-0000-0000-000000026156,OTHERS,744.2639484432506,1427.3756972455317,MIA
315968287.68664247,00000000-0000-0000-0000-000000026109,OTHERS,733.2837721345668,1313.7207724475838,MIA
315968287.68664247,00000000-0000-0000-0000-000000026354,OTHERS,778.4607429969064,1389.2220510346094,MIA
315968287.68664247,00000000-0000-0000-0000-000000026163,OTHERS,741.5260264947623,1400.2332757580277,MIA
315968287.68664247,00000000-0000-0000-0000-000000025393,OTHERS,731.1749623531581,1435.331841685295,MIA
315968287.68664247,00000000-0000-0000-0000-000000024905,OTHERS,735.2037095881897,1429.7015416466793,MIA
315968287.68664247,00000000-0000-0000-0000-000000024798,OTHERS,728.0529744562848,1432.4688097774122,MIA
315968287.68664247,00000000-0000-0000-0000-000000026310,OTHERS,745.0572996394146,1352.7472111615136,MIA
315968287.68664247,00000000-0000-0000-0000-000000024880,OTHERS,736.0335802257173,1420.3342318620541,MIA
315968287.68664247,00000000-0000-0000-0000-000000026362,OTHERS,749.0126529078102,1357.7606769047595,MIA
315968287.68664247,00000000-0000-0000-0000-000000024876,OTHERS,732.730266379963,1397.8595669468484,MIA
315968287.68664247,00000000-0000-0000-0000-000000024839,OTHERS,735.9999867735713,1414.1866522325374,MIA
315968287.8170341,00000000-0000-0000-0000-000000000000,AV,729.6677029403677,1402.3425112130387,MIA
315968287.8170341,00000000-0000-0000-0000-000000015067,AGENT,729.229490753775,1415.4054034604792,MIA
315968287.8170341,00000000-0000-0000-0000-000000024919,OTHERS,733.0968209065288,1414.9102960336606,MIA
315968287.8170341,00000000-0000-0000-0000-000000026307,OTHERS,749.8797990166702,1342.394934190766,MIA
315968287.8170341,00000000-0000-0000-0000-000000024256,OTHERS,733.2452076823433,1407.060124397388,MIA
315968287.8170341,00000000-0000-0000-0000-000000025039,OTHERS,732.3110092086148,1422.1210788634894,MIA
315968287.8170341,00000000-0000-0000-0000-000000026218,OTHERS,740.0769049150929,1300.3783840857116,MIA
315968287.8170341,00000000-0000-0000-0000-000000026287,OTHERS,744.9832024739047,1412.9736504486198,MIA
315968287.8170341,00000000-0000-0000-0000-000000026372,OTHERS,743.2260000618597,1431.9075149485916,MIA
315968287.8170341,00000000-0000-0000-0000-000000026317,OTHERS,744.4596774183351,1367.6109790544785,MIA
315968287.8170341,00000000-0000-0000-0000-000000026344,OTHERS,746.0687996834978,1386.1294073875877,MIA
315968287.8170341,00000000-0000-0000-0000-000000025393,OTHERS,731.178534935072,1435.3358487870482,MIA
315968287.8170341,00000000-0000-0000-0000-000000026367,OTHERS,746.4508184255986,1320.5257017425827,MIA
315968287.8170341,00000000-0000-0000-0000-000000024880,OTHERS,736.0119374208157,1420.2812600543555,MIA
315968287.8170341,00000000-0000-0000-0000-000000024788,OTHERS,736.4737444580999,1399.0799196253781,MIA
315968287.8170341,00000000-0000-0000-0000-000000025088,OTHERS,729.5514083031405,1424.48705658125,MIA
315968287.8170341,00000000-0000-0000-0000-000000026363,OTHERS,740.8710459138524,1432.4827030469885,MIA
315968287.8170341,00000000-0000-0000-0000-000000026312,OTHERS,766.9972351613541,1384.9951471032516,MIA
315968287.8170341,00000000-0000-0000-0000-000000026220,OTHERS,745.549931120342,1400.6107306950641,MIA
315968287.8170341,00000000-0000-0000-0000-000000026356,OTHERS,771.042355675812,1389.1749380751212,MIA
315968287.8170341,00000000-0000-0000-0000-000000026154,OTHERS,743.4129580008246,1447.6500781731381,MIA
315968287.8170341,00000000-0000-0000-0000-000000025212,OTHERS,731.8588265487642,1429.7539899779788,MIA
315968287.8170341,00000000-0000-0000-0000-000000026252,OTHERS,743.3676584198221,1379.1366407005453,MIA
315968287.8170341,00000000-0000-0000-0000-000000026202,OTHERS,737.1123722820797,1300.8504477258894,MIA
315968287.8170341,00000000-0000-0000-0000-000000026156,OTHERS,744.1591789417737,1428.2090351242264,MIA
315968287.8170341,00000000-0000-0000-0000-000000026109,OTHERS,733.2828504438072,1313.3970094845106,MIA
315968287.8170341,00000000-0000-0000-0000-000000026354,OTHERS,777.9683853197612,1389.2011535233248,MIA
315968287.8170341,00000000-0000-0000-0000-000000026163,OTHERS,741.449815107381,1400.8617905524563,MIA
315968287.8170341,00000000-0000-0000-0000-000000024905,OTHERS,735.2472171472963,1429.6731119105746,MIA
315968287.8170341,00000000-0000-0000-0000-000000024798,OTHERS,728.0529744562848,1432.4688097774122,MIA
315968287.8170341,00000000-0000-0000-0000-000000026310,OTHERS,745.0834915163167,1353.4613026491968,MIA
315968287.8170341,00000000-0000-0000-0000-000000024876,OTHERS,732.7409391445253,1397.382570700384,MIA
315968287.8170341,00000000-0000-0000-0000-000000024839,OTHERS,736.0059649679934,1414.041312890005,MIA
315968287.8170341,00000000-0000-0000-0000-000000026368,OTHERS,759.6894067341983,1384.8268941962415,MIA
315968287.94958186,00000000-0000-0000-0000-000000000000,AV,729.6445331222467,1401.6707468965667,MIA
315968287.94958186,00000000-0000-0000-0000-000000015067,AGENT,729.2445706537906,1415.154530756244,MIA
315968287.94958186,00000000-0000-0000-0000-000000024919,OTHERS,733.0752848201104,1414.6618299039615,MIA
315968287.94958186,00000000-0000-0000-0000-000000026307,OTHERS,749.8675758992592,1343.15116068998,MIA
315968287.94958186,00000000-0000-0000-0000-000000024256,OTHERS,733.2559095121862,1406.8699155107238,MIA
315968287.94958186,00000000-0000-0000-0000-000000025039,OTHERS,732.2600171586964,1421.9625826554038,MIA
315968287.94958186,00000000-0000-0000-0000-000000026218,OTHERS,739.9985868504506,1300.41403843455,MIA
315968287.94958186,00000000-0000-0000-0000-000000026287,OTHERS,744.9863399644956,1413.6828131779569,MIA
315968287.94958186,00000000-0000-0000-0000-000000026372,OTHERS,743.1764872899965,1433.5715174379068,MIA
315968287.94958186,00000000-0000-0000-0000-000000025393,OTHERS,731.178534935072,1435.3358487870482,MIA
315968287.94958186,00000000-0000-0000-0000-000000026317,OTHERS,744.4286605678499,1368.2236085398893,MIA
315968287.94958186,00000000-0000-0000-0000-000000026344,OTHERS,746.0230280212485,1386.7055000172575,MIA
315968287.94958186,00000000-0000-0000-0000-000000026356,OTHERS,771.5346120978038,1390.967447297787,MIA
315968287.94958186,00000000-0000-0000-0000-000000026154,OTHERS,743.4535804952518,1447.8993870504917,MIA
315968287.94958186,00000000-0000-0000-0000-000000025212,OTHERS,731.8482502692923,1429.6514965980386,MIA
315968287.94958186,00000000-0000-0000-0000-000000026367,OTHERS,746.4508184255986,1320.5257017425827,MIA
315968287.94958186,00000000-0000-0000-0000-000000024880,OTHERS,736.0186087814104,1420.233675449477,MIA
315968287.94958186,00000000-0000-0000-0000-000000024788,OTHERS,736.4444647709391,1398.5204340865414,MIA
315968287.94958186,00000000-0000-0000-0000-000000025088,OTHERS,729.5650349734442,1424.5816559312188,MIA
315968287.94958186,00000000-0000-0000-0000-000000026363,OTHERS,740.774877717403,1433.4267295782874,MIA
315968287.94958186,00000000-0000-0000-0000-000000026312,OTHERS,766.9972351613541,1384.9951471032516,MIA
315968287.94958186,00000000-0000-0000-0000-000000026220,OTHERS,745.4975280005858,1401.006846973494,MIA
315968287.94958186,00000000-0000-0000-0000-000000024876,OTHERS,732.7543785403343,1396.8813999389592,MIA
315968287.94958186,00000000-0000-0000-0000-000000026252,OTHERS,743.3020273724768,1379.903050572428,MIA
315968287.94958186,00000000-0000-0000-0000-000000026202,OTHERS,737.1123722820797,1300.8504477258894,MIA
315968287.94958186,00000000-0000-0000-0000-000000026156,OTHERS,744.0749158219237,1429.0670508498133,MIA
315968287.94958186,00000000-0000-0000-0000-000000026163,OTHERS,741.4474897847591,1401.6856919423542,MIA
315968287.94958186,00000000-0000-0000-0000-000000026354,OTHERS,778.1682830528589,1389.1463188260113,MIA
