TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315977204.0778845,00000000-0000-0000-0000-000000000000,AV,1920.3873008817036,520.2158433336058,PIT
315977204.0778845,00000000-0000-0000-0000-000000002554,OTHERS,1941.9325171764497,530.9151562304819,PIT
315977204.0778845,00000000-0000-0000-0000-000000002556,OTHERS,1936.6824616599731,522.5565948535224,PIT
315977204.0778845,00000000-0000-0000-0000-000000002550,OTHERS,1965.8531919388943,547.1781399747014,PIT
315977204.0778845,00000000-0000-0000-0000-000000002557,AGENT,1883.142867435149,477.4811345607482,PIT
315977204.17726165,00000000-0000-0000-0000-000000000000,AV,1919.5527975117711,519.5168458490284,PIT
315977204.17726165,00000000-0000-0000-0000-000000002554,OTHERS,1943.0753075895345,531.8867629326745,PIT
315977204.17726165,00000000-0000-0000-0000-000000002556,OTHERS,1937.9805230012107,523.6932076228269,PIT
315977204.17726165,00000000-0000-0000-0000-000000002550,OTHERS,1967.11126730216,548.6029887708996,PIT
315977204.17726165,00000000-0000-0000-0000-000000002557,AGENT,1883.8683354274506,478.54173392061585,PIT
315977204.2758548,00000000-0000-0000-0000-000000000000,AV,1918.7379967916395,518.8343942441289,PIT
315977204.2758548,00000000-0000-0000-0000-000000002554,OTHERS,1944.1761794800286,532.7494626330727,PIT
315977204.2758548,00000000-0000-0000-0000-000000002556,OTHERS,1939.3189900045465,524.8800276248189,PIT
315977204.2758548,00000000-0000-0000-0000-000000002550,OTHERS,1968.546503314358,549.8727100849578,PIT
315977204.2758548,00000000-0000-0000-0000-000000002557,AGENT,1885.1667305065048,479.7331102003488,PIT
315977204.3776061,00000000-0000-0000-0000-000000000000,AV,1917.8427701812839,518.0860407172441,PIT
315977204.3776061,00000000-0000-0000-0000-000000002554,OTHERS,1945.1888290285947,533.5956034798961,PIT
315977204.3776061,00000000-0000-0000-0000-000000002556,OTHERS,1940.7767348357559,526.0818578740738,PIT
315977204.3776061,00000000-0000-0000-0000-000000002550,OTHERS,1970.11134367663,551.1551321691094,PIT
315977204.3776061,00000000-0000-0000-0000-000000002557,AGENT,1886.267845472945,480.6977782414785,PIT
315977204.3776061,00000000-0000-0000-0000-000000002562,OTHERS,1868.2915727519367,465.36338870887664,PIT
315977204.4766408,00000000-0000-0000-0000-000000000000,AV,1917.026572562814,517.4022325507508,PIT
315977204.4766408,00000000-0000-0000-0000-000000002554,OTHERS,1946.0012729808936,533.9762848530088,PIT
315977204.4766408,00000000-0000-0000-0000-000000002556,OTHERS,1942.2755178641007,527.3127745154594,PIT
315977204.4766408,00000000-0000-0000-0000-000000002550,OTHERS,1971.780824786649,552.2921878082917,PIT
315977204.4766408,00000000-0000-0000-0000-000000002557,AGENT,1887.5882092012314,481.8054002085329,PIT
315977204.4766408,00000000-0000-0000-0000-000000002562,OTHERS,1869.6625947741074,466.5747877915796,PIT
315977204.5722975,00000000-0000-0000-0000-000000000000,AV,1916.2114124323025,516.718725944397,PIT
315977204.5722975,00000000-0000-0000-0000-000000002554,OTHERS,1947.2278301582294,535.0223496942037,PIT
315977204.5722975,00000000-0000-0000-0000-000000002556,OTHERS,1943.596602094708,528.4147399245369,PIT
315977204.5722975,00000000-0000-0000-0000-000000002550,OTHERS,1973.1189310250045,553.6435382934982,PIT
315977204.5722975,00000000-0000-0000-0000-000000002557,AGENT,1888.3091257653573,482.4676832935202,PIT
315977204.5722975,00000000-0000-0000-0000-000000002562,OTHERS,1871.0199990079693,467.74429464473036,PIT
315977204.67712986,00000000-0000-0000-0000-000000000000,AV,1915.399276734634,516.0377590254336,PIT
315977204.67712986,00000000-0000-0000-0000-000000002554,OTHERS,1948.4247239384713,535.8963945155282,PIT
315977204.67712986,00000000-0000-0000-0000-000000002556,OTHERS,1945.198824952246,529.7089052846006,PIT
315977204.67712986,00000000-0000-0000-0000-000000002550,OTHERS,1974.731845498454,554.8669253697329,PIT
315977204.67712986,00000000-0000-0000-0000-000000002557,AGENT,1889.619033002244,483.5400587192437,PIT
315977204.67712986,00000000-0000-0000-0000-000000002562,OTHERS,1872.478834086149,468.8777509193982,PIT
315977204.77191234,00000000-0000-0000-0000-000000000000,AV,1914.5830162264945,515.3525076027477,PIT
315977204.77191234,00000000-0000-0000-0000-000000002554,OTHERS,1949.4395674329025,536.762205583725,PIT
315977204.77191234,00000000-0000-0000-0000-000000002556,OTHERS,1946.4835223859805,530.8844370879303,PIT
315977204.77191234,00000000-0000-0000-0000-000000002550,OTHERS,1974.731845498454,554.8669253697329,PIT
315977204.77191234,00000000-0000-0000-0000-000000002557,AGENT,1890.9249942787835,484.60633514289344,PIT
315977204.77191234,00000000-0000-0000-0000-000000002562,OTHERS,1873.8302869632064,470.1414040860949,PIT
315977204.8788029,00000000-0000-0000-0000-000000000000,AV,1913.685635075095,514.5985581873218,PIT
315977204.8788029,00000000-0000-0000-0000-000000002554,OTHERS,1950.7247780291973,537.8054054493547,PIT
315977204.8788029,00000000-0000-0000-0000-000000002556,OTHERS,1947.864705233128,531.9660272403914,PIT
315977204.8788029,00000000-0000-0000-0000-000000002550,OTHERS,1974.731845498454,554.8669253697329,PIT
315977204.8788029,00000000-0000-0000-0000-000000002557,AGENT,1892.1623665706024,485.4776732447111,PIT
315977204.8788029,00000000-0000-0000-0000-000000002562,OTHERS,1875.3168232902485,471.2690533374929,PIT
315977204.97832894,00000000-0000-0000-0000-000000000000,AV,1912.8703567598466,513.9128132052599,PIT
315977204.97832894,00000000-0000-0000-0000-000000002554,OTHERS,1951.8966462210751,538.8835186142547,PIT
315977204.97832894,00000000-0000-0000-0000-000000002556,OTHERS,1949.0539387419312,532.7059349885932,PIT
315977204.97832894,00000000-0000-0000-0000-000000002550,OTHERS,1974.731845498454,554.8669253697329,PIT
315977204.97832894,00000000-0000-0000-0000-000000002557,AGENT,1893.4217929071024,486.5686229497065,PIT
315977204.97832894,00000000-0000-0000-0000-000000002562,OTHERS,1876.233117942732,472.0810983914132,PIT
315977205.0737416,00000000-0000-0000-0000-000000000000,AV,1912.0567666351456,513.2282847266778,PIT
315977205.0737416,00000000-0000-0000-0000-000000002554,OTHERS,1953.2485076436153,539.6806524170132,PIT
315977205.0737416,00000000-0000-0000-0000-000000002557,AGENT,1894.7449904857315,487.7324681695939,PIT
315977205.0737416,00000000-0000-0000-0000-000000002562,OTHERS,1877.3690811224787,473.30374377315735,PIT
315977205.0737416,00000000-0000-0000-0000-000000002556,OTHERS,1950.377915334029,533.9815460910244,PIT
315977205.17261225,00000000-0000-0000-0000-000000000000,AV,1911.2383872687078,512.5390006162378,PIT
315977205.17261225,00000000-0000-0000-0000-000000002554,OTHERS,1954.0721782964386,540.8397268316023,PIT
315977205.17261225,00000000-0000-0000-0000-000000002572,OTHERS,1858.7214547040576,461.0448781531131,PIT
315977205.17261225,00000000-0000-0000-0000-000000002557,AGENT,1896.0825860601685,488.815095002272,PIT
315977205.17261225,00000000-0000-0000-0000-000000002562,OTHERS,1879.5231286440078,474.9185400964717,PIT
315977205.17261225,00000000-0000-0000-0000-000000002556,OTHERS,1951.9477371483454,535.2692763645776,PIT
315977205.27513784,00000000-0000-0000-0000-000000000000,AV,1910.34272409736,511.7856366780936,PIT
315977205.27513784,00000000-0000-0000-0000-000000002556,OTHERS,1953.2262891155628,536.2942183769593,PIT
315977205.27513784,00000000-0000-0000-0000-000000002557,AGENT,1897.0790567103768,489.3190659940065,PIT
315977205.27513784,00000000-0000-0000-0000-000000002562,OTHERS,1880.060346868378,475.6374858365048,PIT
315977205.27513784,00000000-0000-0000-0000-000000002572,OTHERS,1859.885659792303,462.2760005096843,PIT
315977205.27513784,00000000-0000-0000-0000-000000002554,OTHERS,1955.2226284740248,541.7552230771353,PIT
315977205.37274885,00000000-0000-0000-0000-000000000000,AV,1909.524230536295,511.09687303166015,PIT
315977205.37274885,00000000-0000-0000-0000-000000002556,OTHERS,1954.749718825841,537.5411147725606,PIT
315977205.37274885,00000000-0000-0000-0000-000000002557,AGENT,1898.433646066541,490.4846302082773,PIT
315977205.37274885,00000000-0000-0000-0000-000000002562,OTHERS,1881.5071144655205,476.7878574342668,PIT
315977205.37274885,00000000-0000-0000-0000-000000002572,OTHERS,1861.256572905501,463.3854565162889,PIT
315977205.37274885,00000000-0000-0000-0000-000000002554,OTHERS,1956.5352215065134,542.5848116071605,PIT
315977205.46809775,00000000-0000-0000-0000-000000000000,AV,1908.7064438001287,510.40784208261255,PIT
315977205.46809775,00000000-0000-0000-0000-000000002554,OTHERS,1957.6595398352404,543.6511346642553,PIT
315977205.46809775,00000000-0000-0000-0000-000000002556,OTHERS,1954.749718825841,537.5411147725606,PIT
315977205.46809775,00000000-0000-0000-0000-000000002557,AGENT,1899.787534315275,491.60159565825086,PIT
