TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974036.1481568,00000000-0000-0000-0000-000000000000,AV,1791.474855367753,411.7934440591122,PIT
315974036.1481568,00000000-0000-0000-0000-000000070376,OTHERS,1746.635870624029,371.0462680336977,PIT
315974036.1481568,00000000-0000-0000-0000-000000070538,OTHERS,1811.901610294028,425.45509721981534,PIT
315974036.1481568,00000000-0000-0000-0000-000000070539,OTHERS,1713.944009222334,343.9479009438785,PIT
315974036.1481568,00000000-0000-0000-0000-000000070594,OTHERS,1767.7081297920547,413.84226350427457,PIT
315974036.1481568,00000000-0000-0000-0000-000000070596,OTHERS,1777.6875380650574,419.5560375401252,PIT
315974036.1481568,00000000-0000-0000-0000-000000070603,OTHERS,1736.8327502913091,358.90889284912635,PIT
315974036.1481568,00000000-0000-0000-0000-000000070607,AGENT,1764.1534454769596,429.28150392202036,PIT
315974036.1481568,00000000-0000-0000-0000-000000070518,OTHERS,1811.2193780746038,428.66798629020917,PIT
315974036.2428984,00000000-0000-0000-0000-000000000000,AV,1791.0548035076852,411.7195968046692,PIT
315974036.2428984,00000000-0000-0000-0000-000000070376,OTHERS,1746.635870624029,371.0462680336977,PIT
315974036.2428984,00000000-0000-0000-0000-000000070538,OTHERS,1811.901610294028,425.45509721981534,PIT
315974036.2428984,00000000-0000-0000-0000-000000070539,OTHERS,1713.944009222334,343.9479009438785,PIT
315974036.2428984,00000000-0000-0000-0000-000000070594,OTHERS,1767.7081297920547,413.84226350427457,PIT
315974036.2428984,00000000-0000-0000-0000-000000070596,OTHERS,1777.6875380650574,419.5560375401252,PIT
315974036.2428984,00000000-0000-0000-0000-000000070603,OTHERS,1736.8327502913091,358.90889284912635,PIT
315974036.2428984,00000000-0000-0000-0000-000000070607,AGENT,1764.1534454769596,429.28150392202036,PIT
315974036.2428984,00000000-0000-0000-0000-000000070518,OTHERS,1811.2193780746038,428.66798629020917,PIT
315974036.34858894,00000000-0000-0000-0000-000000000000,AV,1790.5607706810877,411.3900379463173,PIT
315974036.34858894,00000000-0000-0000-0000-000000070376,OTHERS,1745.9106990266348,370.37665808311203,PIT
315974036.34858894,00000000-0000-0000-0000-000000070518,OTHERS,1810.447951527868,428.0697880801792,PIT
315974036.34858894,00000000-0000-0000-0000-000000070610,OTHERS,1770.083132624486,428.9561882281813,PIT
315974036.34858894,00000000-0000-0000-0000-000000070603,OTHERS,1737.6262747330954,359.39325086847776,PIT
315974036.34858894,00000000-0000-0000-0000-000000070611,OTHERS,1768.8844735720038,430.3217254755738,PIT
315974036.34858894,00000000-0000-0000-0000-000000070607,AGENT,1763.8615775414496,429.73250915880584,PIT
315974036.34858894,00000000-0000-0000-0000-000000070596,OTHERS,1778.3530482371455,418.9880694646607,PIT
315974036.34858894,00000000-0000-0000-0000-000000070594,OTHERS,1767.7025146376322,413.86481489870835,PIT
315974036.34858894,00000000-0000-0000-0000-000000070606,OTHERS,1773.7184939357917,424.52056697063813,PIT
315974036.34858894,00000000-0000-0000-0000-000000070539,OTHERS,1713.5074569844323,343.5150175019847,PIT
315974036.34858894,00000000-0000-0000-0000-000000070538,OTHERS,1810.8937882916186,424.7728473600769,PIT
315974036.4544064,00000000-0000-0000-0000-000000000000,AV,1790.0626939451306,411.0824346055269,PIT
315974036.4544064,00000000-0000-0000-0000-000000070376,OTHERS,1745.167984604121,369.6970777644416,PIT
315974036.4544064,00000000-0000-0000-0000-000000070518,OTHERS,1809.6274318795026,427.3471383222484,PIT
315974036.4544064,00000000-0000-0000-0000-000000070610,OTHERS,1770.2509462971009,428.6898904208628,PIT
315974036.4544064,00000000-0000-0000-0000-000000070611,OTHERS,1768.784337444452,430.1742743371575,PIT
315974036.4544064,00000000-0000-0000-0000-000000070603,OTHERS,1738.2032349547947,359.94576840174483,PIT
315974036.4544064,00000000-0000-0000-0000-000000070594,OTHERS,1767.6810239210813,413.9181668644296,PIT
315974036.4544064,00000000-0000-0000-0000-000000070607,AGENT,1763.3101976223047,429.7667105770253,PIT
315974036.4544064,00000000-0000-0000-0000-000000070596,OTHERS,1778.278715966434,418.9874282555108,PIT
315974036.4544064,00000000-0000-0000-0000-000000070606,OTHERS,1773.7610083969917,424.5348985845916,PIT
315974036.4544064,00000000-0000-0000-0000-000000070539,OTHERS,1712.9193400057943,343.2165389241239,PIT
315974036.4544064,00000000-0000-0000-0000-000000070538,OTHERS,1809.8491814907165,423.9232011789426,PIT
315974036.55754703,00000000-0000-0000-0000-000000000000,AV,1789.556180097421,410.7924993720896,PIT
315974036.55754703,00000000-0000-0000-0000-000000070376,OTHERS,1743.6376507939071,368.340816294549,PIT
315974036.55754703,00000000-0000-0000-0000-000000070518,OTHERS,1808.1712092803045,426.1787320688853,PIT
315974036.55754703,00000000-0000-0000-0000-000000070538,OTHERS,1807.4536572402264,421.89006573169945,PIT
315974036.55754703,00000000-0000-0000-0000-000000070603,OTHERS,1739.6144332393565,361.07396169896265,PIT
315974036.55754703,00000000-0000-0000-0000-000000070539,OTHERS,1712.6404301475836,342.703473388817,PIT
315974036.55754703,00000000-0000-0000-0000-000000070596,OTHERS,1778.366305233944,418.9689070698394,PIT
315974036.55754703,00000000-0000-0000-0000-000000070594,OTHERS,1767.630109836987,413.8771428856498,PIT
315974036.55754703,00000000-0000-0000-0000-000000070613,OTHERS,1727.7616845527396,344.9284242900886,PIT
315974036.55754703,00000000-0000-0000-0000-000000070611,OTHERS,1768.7740374775005,430.3779044603189,PIT
315974036.55754703,00000000-0000-0000-0000-000000070606,OTHERS,1773.8153837156256,424.676150419011,PIT
315974036.55754703,00000000-0000-0000-0000-000000070612,OTHERS,1755.4181693690994,439.0074354421567,PIT
315974036.55754703,00000000-0000-0000-0000-000000070610,OTHERS,1770.1081952800864,428.8583222575563,PIT
315974036.55754703,00000000-0000-0000-0000-000000070607,AGENT,1763.0684083117385,430.2627635891862,PIT
315974036.64845234,00000000-0000-0000-0000-000000000000,AV,1789.1303196819556,410.5685702776647,PIT
315974036.64845234,00000000-0000-0000-0000-000000070376,OTHERS,1743.6376507939071,368.340816294549,PIT
315974036.64845234,00000000-0000-0000-0000-000000070518,OTHERS,1808.1712092803045,426.1787320688853,PIT
315974036.64845234,00000000-0000-0000-0000-000000070538,OTHERS,1807.4536572402264,421.89006573169945,PIT
315974036.64845234,00000000-0000-0000-0000-000000070603,OTHERS,1739.6144332393565,361.07396169896265,PIT
315974036.64845234,00000000-0000-0000-0000-000000070539,OTHERS,1712.6404301475836,342.703473388817,PIT
