TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967702.3948629,00000000-0000-0000-0000-000000000000,AV,2165.0007517112517,786.507194466706,PIT
315967702.3948629,00000000-0000-0000-0000-000000003627,OTHERS,2185.41095603405,758.2109084540925,PIT
315967702.3948629,00000000-0000-0000-0000-000000003959,OTHERS,2199.256902350447,746.4608159620836,PIT
315967702.3948629,00000000-0000-0000-0000-000000003633,OTHERS,2180.601516892772,763.0317741741023,PIT
315967702.3948629,00000000-0000-0000-0000-000000003962,OTHERS,2130.680418954567,818.5117458522441,PIT
315967702.3948629,00000000-0000-0000-0000-000000003920,OTHERS,2134.748559610122,813.1358484237031,PIT
315967702.3948629,00000000-0000-0000-0000-000000003958,OTHERS,2166.9179981008224,823.8832226935652,PIT
315967702.3948629,00000000-0000-0000-0000-000000003963,OTHERS,2203.6197738032943,745.785129565165,PIT
315967702.3948629,00000000-0000-0000-0000-000000003947,OTHERS,2147.5728213491807,807.4638245950031,PIT
315967702.3948629,00000000-0000-0000-0000-000000003949,OTHERS,2137.419072519222,814.0637361498207,PIT
315967702.3948629,00000000-0000-0000-0000-000000003903,OTHERS,2121.536899080682,828.0163440744583,PIT
315967702.3948629,00000000-0000-0000-0000-000000003865,OTHERS,2176.619773465483,776.9440809789462,PIT
315967702.3948629,00000000-0000-0000-0000-000000003938,OTHERS,2181.4725931178627,770.5765954240865,PIT
315967702.3948629,00000000-0000-0000-0000-000000003909,AGENT,2164.835507247435,777.6127785889581,PIT
315967702.3948629,00000000-0000-0000-0000-000000003844,OTHERS,2171.0193851407776,783.4733079991928,PIT
315967702.3948629,00000000-0000-0000-0000-000000003902,OTHERS,2137.2522897052554,821.4446628924184,PIT
315967702.3948629,00000000-0000-0000-0000-000000003756,OTHERS,2166.6393351601387,789.0355113465497,PIT
315967702.49902016,00000000-0000-0000-0000-000000000000,AV,2165.000532988514,786.5075306966393,PIT
315967702.49902016,00000000-0000-0000-0000-000000003627,OTHERS,2185.549852654764,758.0908463947135,PIT
315967702.49902016,00000000-0000-0000-0000-000000003633,OTHERS,2180.6656066591668,763.0126103078895,PIT
315967702.49902016,00000000-0000-0000-0000-000000003959,OTHERS,2198.496360756736,745.878589024854,PIT
315967702.49902016,00000000-0000-0000-0000-000000003962,OTHERS,2130.680418954567,818.5117458522441,PIT
315967702.49902016,00000000-0000-0000-0000-000000003947,OTHERS,2146.6519283797793,806.7773612713232,PIT
315967702.49902016,00000000-0000-0000-0000-000000003865,OTHERS,2176.5399538949428,776.9706380890631,PIT
315967702.49902016,00000000-0000-0000-0000-000000003958,OTHERS,2165.948460533529,823.0811494301229,PIT
315967702.49902016,00000000-0000-0000-0000-000000003963,OTHERS,2202.8850353768094,745.0669754276851,PIT
315967702.49902016,00000000-0000-0000-0000-000000003920,OTHERS,2134.759341605968,813.2328244867302,PIT
315967702.49902016,00000000-0000-0000-0000-000000003903,OTHERS,2121.5366496047886,827.9436451242798,PIT
315967702.49902016,00000000-0000-0000-0000-000000003949,OTHERS,2137.4190725192266,814.0637361498332,PIT
315967702.49902016,00000000-0000-0000-0000-000000003938,OTHERS,2181.509606144236,770.4933028173784,PIT
315967702.49902016,00000000-0000-0000-0000-000000003909,AGENT,2165.2832459038314,777.0071270019971,PIT
315967702.49902016,00000000-0000-0000-0000-000000003844,OTHERS,2171.0079793270597,783.4593996110393,PIT
315967702.49902016,00000000-0000-0000-0000-000000003902,OTHERS,2136.8332445464857,822.1750474858211,PIT
315967702.49902016,00000000-0000-0000-0000-000000003756,OTHERS,2166.6508841427217,788.9937372216757,PIT
315967702.6013539,00000000-0000-0000-0000-000000000000,AV,2165.0005729306304,786.507636376147,PIT
315967702.6013539,00000000-0000-0000-0000-000000003627,OTHERS,2185.3823051291392,758.2602058132039,PIT
315967702.6013539,00000000-0000-0000-0000-000000003633,OTHERS,2180.5963676081037,763.1165036971408,PIT
315967702.6013539,00000000-0000-0000-0000-000000003959,OTHERS,2197.993864931024,745.3855613945219,PIT
315967702.6013539,00000000-0000-0000-0000-000000003962,OTHERS,2130.680418954567,818.5117458522441,PIT
315967702.6013539,00000000-0000-0000-0000-000000003947,OTHERS,2145.7144124076144,806.1335023238554,PIT
315967702.6013539,00000000-0000-0000-0000-000000003865,OTHERS,2176.533937612603,776.9823753585997,PIT
315967702.6013539,00000000-0000-0000-0000-000000003958,OTHERS,2164.9635218677245,822.262137185678,PIT
