TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968157.3818487,00000000-0000-0000-0000-000000000000,AV,2129.3089816158013,686.820093756882,PIT
315968157.3818487,00000000-0000-0000-0000-000000024579,AGENT,2117.428784387131,673.6613765591154,PIT
315968157.3818487,00000000-0000-0000-0000-000000024799,OTHERS,2128.099866355108,682.6242635873886,PIT
315968157.3818487,00000000-0000-0000-0000-000000025114,OTHERS,2107.101653505064,658.0015658220302,PIT
315968157.3818487,00000000-0000-0000-0000-000000025099,OTHERS,2149.05871251202,699.5470386500995,PIT
315968157.3818487,00000000-0000-0000-0000-000000025106,OTHERS,2190.716889575077,730.5486487526382,PIT
315968157.3818487,00000000-0000-0000-0000-000000025097,OTHERS,2152.6169829782307,695.7517311048036,PIT
315968157.3818487,00000000-0000-0000-0000-000000025072,OTHERS,2121.0174363069486,672.3866537956491,PIT
315968157.4800444,00000000-0000-0000-0000-000000000000,AV,2128.488138494168,686.1390154967044,PIT
315968157.4800444,00000000-0000-0000-0000-000000024579,AGENT,2116.080165788886,672.577160579232,PIT
315968157.4800444,00000000-0000-0000-0000-000000024799,OTHERS,2126.8329644704577,681.5650172752972,PIT
315968157.4800444,00000000-0000-0000-0000-000000025114,OTHERS,2108.949502527395,659.0881928043792,PIT
315968157.4800444,00000000-0000-0000-0000-000000025099,OTHERS,2147.7032092805543,698.4892553202983,PIT
315968157.4800444,00000000-0000-0000-0000-000000025106,OTHERS,2190.9006543568044,730.5500143101183,PIT
315968157.4800444,00000000-0000-0000-0000-000000025097,OTHERS,2154.0872605439818,697.0598605757885,PIT
315968157.4800444,00000000-0000-0000-0000-000000025072,OTHERS,2122.1250351189083,673.2626837300179,PIT
315968157.57907706,00000000-0000-0000-0000-000000000000,AV,2127.6739023261634,685.4581976015028,PIT
315968157.57907706,00000000-0000-0000-0000-000000024579,AGENT,2114.727500256329,671.4679967577841,PIT
315968157.57907706,00000000-0000-0000-0000-000000024799,OTHERS,2125.5139378991557,680.4893077961623,PIT
315968157.57907706,00000000-0000-0000-0000-000000025114,OTHERS,2110.443113803033,660.3608138017934,PIT
