TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969289.71742386,00000000-0000-0000-0000-000000000000,AV,2042.9945311118088,611.9317475172029,PIT
315969289.71742386,00000000-0000-0000-0000-000000009221,OTHERS,2148.4698315469645,691.4950166166319,PIT
315969289.71742386,00000000-0000-0000-0000-000000009393,AGENT,2098.9356553727757,651.1937822712823,PIT
315969289.71742386,00000000-0000-0000-0000-000000009413,OTHERS,1993.5382757377613,590.2736030545816,PIT
315969289.71742386,00000000-0000-0000-0000-000000009470,OTHERS,2054.502060134788,624.3072913550022,PIT
315969289.71742386,00000000-0000-0000-0000-000000009464,OTHERS,2006.542784469928,587.7420044720047,PIT
315969289.81163096,00000000-0000-0000-0000-000000000000,AV,2043.826383884011,612.545825802733,PIT
315969289.81163096,00000000-0000-0000-0000-000000009221,OTHERS,2148.4698315469645,691.4950166166319,PIT
315969289.81163096,00000000-0000-0000-0000-000000009393,AGENT,2098.9356553727757,651.1937822712823,PIT
315969289.81163096,00000000-0000-0000-0000-000000009413,OTHERS,1993.5382757377613,590.2736030545816,PIT
315969289.81163096,00000000-0000-0000-0000-000000009470,OTHERS,2054.502060134788,624.3072913550022,PIT
315969289.81163096,00000000-0000-0000-0000-000000009464,OTHERS,2006.542784469928,587.7420044720047,PIT
315969289.91788554,00000000-0000-0000-0000-000000000000,AV,2044.7514251556574,613.2203389153742,PIT
315969289.91788554,00000000-0000-0000-0000-000000009221,OTHERS,2148.4698315574037,691.4950166200446,PIT
315969289.91788554,00000000-0000-0000-0000-000000009393,AGENT,2099.9688459696736,652.0783805392491,PIT
315969289.91788554,00000000-0000-0000-0000-000000009413,OTHERS,1993.3112014539904,590.5894836179723,PIT
315969289.91788554,00000000-0000-0000-0000-000000009470,OTHERS,2053.2947484667907,623.3990367468713,PIT
315969289.91788554,00000000-0000-0000-0000-000000009464,OTHERS,2005.2638191208466,586.6732894029216,PIT
315969290.01621896,00000000-0000-0000-0000-000000000000,AV,2045.6010477562847,613.8409710989225,PIT
315969290.01621896,00000000-0000-0000-0000-000000009221,OTHERS,2149.772651089351,692.6795905547342,PIT
315969290.01621896,00000000-0000-0000-0000-000000009393,AGENT,2101.0439002550465,653.0586375760919,PIT
315969290.01621896,00000000-0000-0000-0000-000000009413,OTHERS,1993.1553726514405,590.8470925103771,PIT
