TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967235.0492916,00000000-0000-0000-0000-000000000000,AV,536.1223477081027,1284.6392626592442,MIA
315967235.0492916,00000000-0000-0000-0000-000000005645,AGENT,499.6036105408986,1276.310082210604,MIA
315967235.0492916,00000000-0000-0000-0000-000000005810,OTHERS,552.7904126604438,1282.3908682183753,MIA
315967235.0492916,00000000-0000-0000-0000-000000006021,OTHERS,579.3086681551317,1270.8494688642095,MIA
315967235.0492916,00000000-0000-0000-0000-000000006010,OTHERS,583.4168438529108,1289.5246502374976,MIA
315967235.0492916,00000000-0000-0000-0000-000000005889,OTHERS,576.3244791050274,1270.278414215146,MIA
315967235.0492916,00000000-0000-0000-0000-000000006019,OTHERS,558.1258823863404,1245.1392821014895,MIA
315967235.0492916,00000000-0000-0000-0000-000000006017,OTHERS,447.36588479545713,1277.811242211246,MIA
315967235.0492916,00000000-0000-0000-0000-000000005990,OTHERS,566.0978454014379,1275.5599030001156,MIA
315967235.0492916,00000000-0000-0000-0000-000000005837,OTHERS,579.6291963158443,1272.849694424393,MIA
315967235.0492916,00000000-0000-0000-0000-000000005906,OTHERS,474.0935283411168,1278.61294888446,MIA
315967235.0492916,00000000-0000-0000-0000-000000005923,OTHERS,568.8790129953366,1283.4041023440336,MIA
315967235.14859664,00000000-0000-0000-0000-000000000000,AV,535.6255421007684,1284.620744020475,MIA
315967235.14859664,00000000-0000-0000-0000-000000005645,AGENT,498.9225955123958,1276.3360486354934,MIA
315967235.14859664,00000000-0000-0000-0000-000000006021,OTHERS,579.3086681551317,1270.8494688642095,MIA
315967235.14859664,00000000-0000-0000-0000-000000006010,OTHERS,583.3201918686477,1290.5190262170806,MIA
315967235.14859664,00000000-0000-0000-0000-000000005810,OTHERS,551.9090700800675,1282.3251542731525,MIA
315967235.14859664,00000000-0000-0000-0000-000000006017,OTHERS,447.17466866133935,1278.0020989031627,MIA
315967235.14859664,00000000-0000-0000-0000-000000005990,OTHERS,566.0989082241772,1275.5691852947211,MIA
315967235.14859664,00000000-0000-0000-0000-000000005837,OTHERS,579.5976819919533,1272.889507907877,MIA
315967235.14859664,00000000-0000-0000-0000-000000005906,OTHERS,473.9128532991106,1278.5335606101448,MIA
315967235.14859664,00000000-0000-0000-0000-000000005923,OTHERS,568.5587414607877,1282.8157871168532,MIA
315967235.249357,00000000-0000-0000-0000-000000000000,AV,534.9710889952241,1284.5968111309364,MIA
315967235.249357,00000000-0000-0000-0000-000000005923,OTHERS,567.8904450747148,1282.881118263527,MIA
315967235.249357,00000000-0000-0000-0000-000000005810,OTHERS,551.0616277406381,1282.2519299375112,MIA
315967235.249357,00000000-0000-0000-0000-000000005906,OTHERS,473.512155465356,1278.7601361010622,MIA
315967235.249357,00000000-0000-0000-0000-000000006010,OTHERS,583.2086114138632,1291.659710850959,MIA
315967235.249357,00000000-0000-0000-0000-000000005837,OTHERS,579.4405695251008,1272.8519154745438,MIA
315967235.249357,00000000-0000-0000-0000-000000005645,AGENT,498.0612795685704,1276.3247167438044,MIA
315967235.249357,00000000-0000-0000-0000-000000006026,OTHERS,583.7144478403396,1273.5505723505198,MIA
315967235.249357,00000000-0000-0000-0000-000000006021,OTHERS,579.3086681551317,1270.8494688642095,MIA
315967235.249357,00000000-0000-0000-0000-000000005990,OTHERS,566.0957389790519,1275.528365318445,MIA
315967235.249357,00000000-0000-0000-0000-000000006017,OTHERS,447.34823391826103,1277.993528981827,MIA
315967235.3424545,00000000-0000-0000-0000-000000000000,AV,534.4438791768546,1284.5782410419229,MIA
315967235.3424545,00000000-0000-0000-0000-000000005923,OTHERS,567.4415576960297,1282.6422339409355,MIA
315967235.3424545,00000000-0000-0000-0000-000000005645,AGENT,497.2717444267131,1276.3061678505633,MIA
315967235.3424545,00000000-0000-0000-0000-000000006026,OTHERS,583.6324436427508,1273.9193863272085,MIA
315967235.3424545,00000000-0000-0000-0000-000000005837,OTHERS,579.5912980172701,1272.2651878458591,MIA
315967235.3424545,00000000-0000-0000-0000-000000005990,OTHERS,566.0957389790519,1275.528365318445,MIA
315967235.3424545,00000000-0000-0000-0000-000000006017,OTHERS,447.20713196606397,1277.9822272579802,MIA
315967235.3424545,00000000-0000-0000-0000-000000005810,OTHERS,550.3042196874336,1282.1976469613635,MIA
315967235.3424545,00000000-0000-0000-0000-000000005906,OTHERS,473.4880268631716,1278.551431367756,MIA
315967235.3424545,00000000-0000-0000-0000-000000006010,OTHERS,583.0734964542759,1292.3758626448575,MIA
315967235.4434817,00000000-0000-0000-0000-000000000000,AV,533.8155192498596,1284.555320603632,MIA
315967235.4434817,00000000-0000-0000-0000-000000005923,OTHERS,567.0225621168627,1282.4347417985075,MIA
315967235.4434817,00000000-0000-0000-0000-000000005810,OTHERS,549.398064017266,1282.1431758988915,MIA
315967235.4434817,00000000-0000-0000-0000-000000005906,OTHERS,473.19192480254645,1278.754793036615,MIA
315967235.4434817,00000000-0000-0000-0000-000000006010,OTHERS,583.0936818088046,1293.4368785596816,MIA
315967235.4434817,00000000-0000-0000-0000-000000005645,AGENT,496.5612563498629,1276.3045567964175,MIA
315967235.4434817,00000000-0000-0000-0000-000000006026,OTHERS,583.5758604382029,1274.3533497856959,MIA
