TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971348.88663167,00000000-0000-0000-0000-000000000000,AV,1751.7780880456376,367.4851547142949,PIT
315971348.88663167,00000000-0000-0000-0000-000000041992,AGENT,1739.423576190069,360.7668765978338,PIT
315971348.88663167,00000000-0000-0000-0000-000000043072,OTHERS,1738.662104861649,354.27674965001677,PIT
315971348.88663167,00000000-0000-0000-0000-000000042390,OTHERS,1795.8427188278574,408.43304539953834,PIT
315971348.88663167,00000000-0000-0000-0000-000000043021,OTHERS,1709.5068274467906,344.32859282249666,PIT
315971348.88663167,00000000-0000-0000-0000-000000043068,OTHERS,1737.4275485857281,353.2217958636733,PIT
315971348.88663167,00000000-0000-0000-0000-000000043066,OTHERS,1723.0624300339264,343.51260219679216,PIT
315971348.88663167,00000000-0000-0000-0000-000000043048,OTHERS,1764.8679521760641,394.650846233448,PIT
315971348.88663167,00000000-0000-0000-0000-000000042959,OTHERS,1709.6180392823346,339.4594673901062,PIT
315971348.88663167,00000000-0000-0000-0000-000000043023,OTHERS,1727.1377182124645,356.8861377808966,PIT
315971348.88663167,00000000-0000-0000-0000-000000043071,OTHERS,1742.0367200816445,357.0953797829605,PIT
315971348.88663167,00000000-0000-0000-0000-000000042732,OTHERS,1726.5184289287681,346.60898166708023,PIT
315971348.98995155,00000000-0000-0000-0000-000000000000,AV,1752.624930605501,368.1851895294043,PIT
315971348.98995155,00000000-0000-0000-0000-000000041992,AGENT,1740.4582018283277,361.6790322540786,PIT
315971348.98995155,00000000-0000-0000-0000-000000042390,OTHERS,1797.0500388877329,409.34650465065835,PIT
315971348.98995155,00000000-0000-0000-0000-000000042732,OTHERS,1727.5392028916879,347.45820517407236,PIT
315971348.98995155,00000000-0000-0000-0000-000000043071,OTHERS,1742.0367200816445,357.0953797829605,PIT
315971348.98995155,00000000-0000-0000-0000-000000043023,OTHERS,1727.0034495138877,356.8007975937711,PIT
315971348.98995155,00000000-0000-0000-0000-000000042959,OTHERS,1709.7600734245816,339.34460060725286,PIT
