TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968184.00147116,00000000-0000-0000-0000-000000000000,AV,579.7426772648314,1508.3071544872805,MIA
315968184.00147116,00000000-0000-0000-0000-000000022683,OTHERS,588.0307335474553,1523.0036653077582,MIA
315968184.00147116,00000000-0000-0000-0000-000000022892,OTHERS,589.2323629565077,1550.4770490754404,MIA
315968184.00147116,00000000-0000-0000-0000-000000022686,OTHERS,589.3564725504386,1511.5241535777673,MIA
315968184.00147116,00000000-0000-0000-0000-000000022894,OTHERS,560.7793294042623,1532.2915751548055,MIA
315968184.00147116,00000000-0000-0000-0000-000000020734,OTHERS,579.4112854853413,1513.610169810228,MIA
315968184.00147116,00000000-0000-0000-0000-000000022871,OTHERS,575.9292361888765,1526.9204661105791,MIA
315968184.00147116,00000000-0000-0000-0000-000000022898,OTHERS,589.0274340883972,1557.0519940918539,MIA
315968184.00147116,00000000-0000-0000-0000-000000022909,OTHERS,593.1821478307061,1488.6691228828265,MIA
315968184.00147116,00000000-0000-0000-0000-000000022848,AGENT,588.2201337930242,1470.970835174667,MIA
315968184.00147116,00000000-0000-0000-0000-000000022881,OTHERS,598.1742192717686,1528.9035896060645,MIA
315968184.00147116,00000000-0000-0000-0000-000000022692,OTHERS,588.9697517511871,1498.4078299521884,MIA
315968184.00147116,00000000-0000-0000-0000-000000022911,OTHERS,684.6110684139476,1529.5232817923898,MIA
315968184.00147116,00000000-0000-0000-0000-000000022887,OTHERS,568.7789416688538,1531.2769025859222,MIA
315968184.00147116,00000000-0000-0000-0000-000000022715,OTHERS,592.9975302279349,1497.7161031790909,MIA
315968184.00147116,00000000-0000-0000-0000-000000022860,OTHERS,586.8952992879838,1568.8736104247305,MIA
315968184.00147116,00000000-0000-0000-0000-000000022872,OTHERS,580.652241729016,1519.149665457298,MIA
315968184.00147116,00000000-0000-0000-0000-000000022854,OTHERS,589.7262354555191,1463.342777829406,MIA
315968184.00147116,00000000-0000-0000-0000-000000022696,OTHERS,580.0964047456015,1499.0522796698147,MIA
315968184.00147116,00000000-0000-0000-0000-000000022846,OTHERS,589.7333085840554,1487.633221406307,MIA
315968184.00147116,00000000-0000-0000-0000-000000022708,OTHERS,590.0395196897224,1479.2786119625766,MIA
315968184.1717044,00000000-0000-0000-0000-000000000000,AV,579.7455697323038,1508.1697959735532,MIA
