TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969902.96190387,00000000-0000-0000-0000-000000000000,AV,1691.2870555276033,328.8132809564425,PIT
315969902.96190387,00000000-0000-0000-0000-000000013107,OTHERS,1700.245128582019,332.37201833919937,PIT
315969902.96190387,00000000-0000-0000-0000-000000013320,OTHERS,1684.52826776499,322.78832336239435,PIT
315969902.96190387,00000000-0000-0000-0000-000000013531,OTHERS,1694.13751307499,327.1118233087645,PIT
315969902.96190387,00000000-0000-0000-0000-000000013535,OTHERS,1689.3456243835267,323.1531590399756,PIT
315969902.96190387,00000000-0000-0000-0000-000000013833,OTHERS,1640.9890735259162,291.04532088376607,PIT
315969902.96190387,00000000-0000-0000-0000-000000013835,OTHERS,1708.5440354638642,347.0072113296892,PIT
315969902.96190387,00000000-0000-0000-0000-000000013836,OTHERS,1693.2186749962293,319.6942303673943,PIT
315969902.96190387,00000000-0000-0000-0000-000000013837,OTHERS,1663.8065832079658,283.082962479497,PIT
315969902.96190387,00000000-0000-0000-0000-000000013828,OTHERS,1647.5586965702155,274.25462797336587,PIT
315969902.96190387,00000000-0000-0000-0000-000000013725,OTHERS,1713.0935259699756,343.86407719356544,PIT
315969902.96190387,00000000-0000-0000-0000-000000013803,AGENT,1675.9962365269723,298.68963888792763,PIT
315969902.96190387,00000000-0000-0000-0000-000000013625,OTHERS,1677.5662356623334,312.9057638013427,PIT
315969902.96190387,00000000-0000-0000-0000-000000013505,OTHERS,1672.0713463902093,312.6150341235204,PIT
315969902.96190387,00000000-0000-0000-0000-000000013594,OTHERS,1666.9783547467441,304.1387076785972,PIT
315969902.96190387,00000000-0000-0000-0000-000000013651,OTHERS,1678.4993003483703,317.5436262498552,PIT
315969902.96190387,00000000-0000-0000-0000-000000013620,OTHERS,1683.1136784402445,317.6042283705087,PIT
315969902.96190387,00000000-0000-0000-0000-000000013640,OTHERS,1672.8115614512176,308.8485347326012,PIT
315969902.96190387,00000000-0000-0000-0000-000000013207,OTHERS,1696.0151668954159,332.7258382521003,PIT
315969902.96190387,00000000-0000-0000-0000-000000013829,OTHERS,1654.3108650778986,285.82104355356074,PIT
315969902.96190387,00000000-0000-0000-0000-000000013372,OTHERS,1706.546838534148,338.35804821933533,PIT
315969902.96190387,00000000-0000-0000-0000-000000013834,OTHERS,1707.7746753260087,345.43500861666536,PIT
315969902.96190387,00000000-0000-0000-0000-000000013614,OTHERS,1701.5404516764936,337.41064281308036,PIT
315969903.06214446,00000000-0000-0000-0000-000000000000,AV,1691.287110186012,328.8133176947165,PIT
315969903.06214446,00000000-0000-0000-0000-000000013107,OTHERS,1700.238047388262,332.3754870321725,PIT
315969903.06214446,00000000-0000-0000-0000-000000013320,OTHERS,1684.5275074536717,322.8152758287956,PIT
