TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971923.1040607,00000000-0000-0000-0000-000000000000,AV,1898.4938105265578,502.0395031191977,PIT
315971923.1040607,00000000-0000-0000-0000-000000030014,OTHERS,1874.1515065119347,477.56137384314906,PIT
315971923.1040607,00000000-0000-0000-0000-000000030091,OTHERS,1886.048475441282,487.78901651675324,PIT
315971923.1040607,00000000-0000-0000-0000-000000029927,OTHERS,1902.41578634744,501.2222545279091,PIT
315971923.1040607,00000000-0000-0000-0000-000000029970,OTHERS,1851.3518654012885,462.31724671256484,PIT
315971923.1040607,00000000-0000-0000-0000-000000030110,OTHERS,1916.362174863664,512.9015149560291,PIT
315971923.1040607,00000000-0000-0000-0000-000000030137,AGENT,1925.482588159884,523.8211514750888,PIT
315971923.1040607,00000000-0000-0000-0000-000000030148,OTHERS,1929.5842130741464,516.6608819129134,PIT
315971923.1040607,00000000-0000-0000-0000-000000030159,OTHERS,1896.8548022804223,488.97185045980484,PIT
315971923.1040607,00000000-0000-0000-0000-000000030169,OTHERS,1942.4248596170864,534.6440656730471,PIT
315971923.1989281,00000000-0000-0000-0000-000000000000,AV,1897.670980802122,501.35503139962907,PIT
315971923.1989281,00000000-0000-0000-0000-000000030014,OTHERS,1872.959944563752,476.62583189506256,PIT
315971923.1989281,00000000-0000-0000-0000-000000030091,OTHERS,1884.8151434930555,486.7681807969522,PIT
315971923.1989281,00000000-0000-0000-0000-000000029927,OTHERS,1901.2201451759888,500.1823737086322,PIT
315971923.1989281,00000000-0000-0000-0000-000000029970,OTHERS,1849.187239531308,460.287511199206,PIT
315971923.1989281,00000000-0000-0000-0000-000000030110,OTHERS,1915.5218408054209,512.2317034854327,PIT
315971923.1989281,00000000-0000-0000-0000-000000030137,AGENT,1924.5268309367925,522.9401752083078,PIT
315971923.1989281,00000000-0000-0000-0000-000000030148,OTHERS,1930.711423858501,517.5043953350238,PIT
315971923.1989281,00000000-0000-0000-0000-000000030159,OTHERS,1898.2228644892887,490.14721848595116,PIT
315971923.1989281,00000000-0000-0000-0000-000000030169,OTHERS,1941.383205872594,533.5930731108706,PIT
315971923.30942935,00000000-0000-0000-0000-000000000000,AV,1896.7359591994266,500.57936771327314,PIT
315971923.30942935,00000000-0000-0000-0000-000000030014,OTHERS,1871.715266588336,475.61326028513565,PIT
315971923.30942935,00000000-0000-0000-0000-000000030091,OTHERS,1883.528704432916,485.6630331353092,PIT
315971923.30942935,00000000-0000-0000-0000-000000029927,OTHERS,1899.986212753961,499.2612580215865,PIT
315971923.30942935,00000000-0000-0000-0000-000000029970,OTHERS,1847.7188792972293,459.2965461550287,PIT
315971923.30942935,00000000-0000-0000-0000-000000030110,OTHERS,1914.4081508937327,511.32474329295417,PIT
