TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315977159.34034383,00000000-0000-0000-0000-000000000000,AV,1672.0380608864505,312.36468681501185,PIT
315977159.34034383,00000000-0000-0000-0000-000000140385,OTHERS,1663.2868959727407,304.8508332786522,PIT
315977159.34034383,00000000-0000-0000-0000-000000140489,OTHERS,1662.9441325225384,300.3744026483298,PIT
315977159.34034383,00000000-0000-0000-0000-000000140789,OTHERS,1633.5570645919158,293.1181762210398,PIT
315977159.34034383,00000000-0000-0000-0000-000000140755,OTHERS,1675.4875985143476,310.7323810085193,PIT
315977159.34034383,00000000-0000-0000-0000-000000140846,OTHERS,1676.953804183067,303.1891828111751,PIT
315977159.34034383,00000000-0000-0000-0000-000000140562,OTHERS,1675.9583085380648,315.7890765894031,PIT
315977159.34034383,00000000-0000-0000-0000-000000140818,OTHERS,1646.6744680985007,268.38108930475795,PIT
315977159.34034383,00000000-0000-0000-0000-000000140830,AGENT,1698.339174365486,325.59822533442036,PIT
315977159.34034383,00000000-0000-0000-0000-000000140460,OTHERS,1669.34508014078,305.74450842853463,PIT
315977159.34034383,00000000-0000-0000-0000-000000140803,OTHERS,1629.6269690411318,251.8042397784432,PIT
315977159.34034383,00000000-0000-0000-0000-000000140768,OTHERS,1652.5985887284255,301.77578178609417,PIT
315977159.34034383,00000000-0000-0000-0000-000000140850,OTHERS,1646.8375556163367,272.6963617782111,PIT
315977159.34034383,00000000-0000-0000-0000-000000140844,OTHERS,1694.2344701781715,327.21800601051063,PIT
315977159.34034383,00000000-0000-0000-0000-000000140835,OTHERS,1655.1753826606134,285.2230663581418,PIT
315977159.4329315,00000000-0000-0000-0000-000000000000,AV,1672.0380739858106,312.36470781463413,PIT
315977159.4329315,00000000-0000-0000-0000-000000140385,OTHERS,1663.319033846985,304.8654704056367,PIT
315977159.4329315,00000000-0000-0000-0000-000000140489,OTHERS,1662.952661587003,300.37760132069167,PIT
315977159.4329315,00000000-0000-0000-0000-000000140460,OTHERS,1669.330425630322,305.7319048652244,PIT
315977159.4329315,00000000-0000-0000-0000-000000140860,OTHERS,1637.6310031579135,296.9163704180632,PIT
315977159.4329315,00000000-0000-0000-0000-000000140789,OTHERS,1633.7269103552374,293.43098330741867,PIT
315977159.4329315,00000000-0000-0000-0000-000000140755,OTHERS,1675.4703117530798,310.7272252906775,PIT
315977159.4329315,00000000-0000-0000-0000-000000140846,OTHERS,1677.530978950748,303.8174039760771,PIT
315977159.4329315,00000000-0000-0000-0000-000000140562,OTHERS,1675.9825515732612,315.7873579397165,PIT
315977159.4329315,00000000-0000-0000-0000-000000140818,OTHERS,1647.5861985046265,269.25521513783497,PIT
