TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967447.3147995,00000000-0000-0000-0000-000000000000,AV,2217.2109199619194,760.4114073804477,PIT
315967447.3147995,00000000-0000-0000-0000-000000002088,OTHERS,2196.55365060798,743.0756572713742,PIT
315967447.3147995,00000000-0000-0000-0000-000000002530,OTHERS,2232.0825706582045,772.4550294896028,PIT
315967447.3147995,00000000-0000-0000-0000-000000002727,OTHERS,2271.747215300085,798.4778934094203,PIT
315967447.3147995,00000000-0000-0000-0000-000000002540,OTHERS,2241.8316584411486,780.8685117387158,PIT
315967447.3147995,00000000-0000-0000-0000-000000002726,AGENT,2214.561600085325,754.5381973258302,PIT
315967447.3147995,00000000-0000-0000-0000-000000002736,OTHERS,2257.142762058252,786.0716168637566,PIT
315967447.3147995,00000000-0000-0000-0000-000000002765,OTHERS,2206.3648163789458,743.5351497585689,PIT
315967447.3147995,00000000-0000-0000-0000-000000002773,OTHERS,2183.8788317801514,768.383279097621,PIT
315967447.3147995,00000000-0000-0000-0000-000000002782,OTHERS,2136.081128071272,689.0029416100674,PIT
315967447.3147995,00000000-0000-0000-0000-000000002795,OTHERS,2194.9552991453393,730.9620162785671,PIT
315967447.3147995,00000000-0000-0000-0000-000000002792,OTHERS,2165.171473727376,706.1260084107486,PIT
315967447.3147995,00000000-0000-0000-0000-000000002789,OTHERS,2184.6771614788167,758.2430872862766,PIT
315967447.41536754,00000000-0000-0000-0000-000000000000,AV,2216.4671874818578,759.7894316705658,PIT
315967447.41536754,00000000-0000-0000-0000-000000002088,OTHERS,2195.888110329544,742.514521572869,PIT
315967447.41536754,00000000-0000-0000-0000-000000002530,OTHERS,2231.593105554502,771.9972401070966,PIT
315967447.41536754,00000000-0000-0000-0000-000000002727,OTHERS,2273.030064686161,799.6460280540041,PIT
315967447.41536754,00000000-0000-0000-0000-000000002540,OTHERS,2241.484488956175,780.7413674377393,PIT
315967447.41536754,00000000-0000-0000-0000-000000002726,AGENT,2213.6104715853307,753.7439844913333,PIT
315967447.41536754,00000000-0000-0000-0000-000000002736,OTHERS,2258.23503828894,786.9202269391907,PIT
315967447.41536754,00000000-0000-0000-0000-000000002782,OTHERS,2134.8629454868646,687.9331999034262,PIT
315967447.41536754,00000000-0000-0000-0000-000000002773,OTHERS,2183.459864629691,769.0048155657691,PIT
315967447.41536754,00000000-0000-0000-0000-000000002765,OTHERS,2207.730146812938,744.5410789939282,PIT
315967447.41536754,00000000-0000-0000-0000-000000002795,OTHERS,2196.58566378037,732.3333169299243,PIT
315967447.41536754,00000000-0000-0000-0000-000000002792,OTHERS,2166.5822714418114,707.2084216651422,PIT
315967447.41536754,00000000-0000-0000-0000-000000002789,OTHERS,2184.7276435192725,758.4437325434861,PIT
315967447.5115515,00000000-0000-0000-0000-000000000000,AV,2215.8146805297783,759.2442730193401,PIT
315967447.5115515,00000000-0000-0000-0000-000000002088,OTHERS,2194.960888866794,741.6414972597664,PIT
315967447.5115515,00000000-0000-0000-0000-000000002530,OTHERS,2231.094881550312,771.6046366742507,PIT
315967447.5115515,00000000-0000-0000-0000-000000002727,OTHERS,2273.885772546047,800.4177153498117,PIT
