TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315982204.8353532,00000000-0000-0000-0000-000000000000,AV,2215.734231739512,759.1855340116921,PIT
315982204.8353532,00000000-0000-0000-0000-000000119569,OTHERS,2209.6241997821007,753.7891448922961,PIT
315982204.8353532,00000000-0000-0000-0000-000000119619,OTHERS,2218.780208712989,757.9855857788091,PIT
315982204.8353532,00000000-0000-0000-0000-000000119684,OTHERS,2191.3323503401816,729.2567535403418,PIT
315982204.8353532,00000000-0000-0000-0000-000000119723,OTHERS,2236.3539699709827,768.8796316683955,PIT
315982204.8353532,00000000-0000-0000-0000-000000119683,OTHERS,2182.241849819769,723.7614985650691,PIT
315982204.8353532,00000000-0000-0000-0000-000000119714,AGENT,2186.0291097570457,731.6612882264925,PIT
315982204.8353532,00000000-0000-0000-0000-000000119623,OTHERS,2226.6500089841743,768.5276186332429,PIT
315982204.8353532,00000000-0000-0000-0000-000000119649,OTHERS,2281.197983339905,805.2333004945834,PIT
315982204.8353532,00000000-0000-0000-0000-000000119727,OTHERS,2149.2738709194778,703.5118217090168,PIT
315982204.8353532,00000000-0000-0000-0000-000000119719,OTHERS,2248.3374797268016,779.0179562120551,PIT
315982204.8353532,00000000-0000-0000-0000-000000118670,OTHERS,2220.038069349408,762.9819973712019,PIT
315982204.8353532,00000000-0000-0000-0000-000000119718,OTHERS,2177.160859175261,714.8246657394279,PIT
315982204.93716687,00000000-0000-0000-0000-000000000000,AV,2215.734253353124,759.1855476495143,PIT
315982204.93716687,00000000-0000-0000-0000-000000119569,OTHERS,2209.6406123738793,753.7926907247581,PIT
315982204.93716687,00000000-0000-0000-0000-000000119619,OTHERS,2218.788032009858,757.978321889909,PIT
315982204.93716687,00000000-0000-0000-0000-000000119684,OTHERS,2191.3412198322862,729.3014446360935,PIT
315982204.93716687,00000000-0000-0000-0000-000000119723,OTHERS,2237.155072711388,769.5588216995288,PIT
315982204.93716687,00000000-0000-0000-0000-000000119683,OTHERS,2182.2217342077274,723.7475133059564,PIT
315982204.93716687,00000000-0000-0000-0000-000000119714,AGENT,2185.73472646257,731.7049176531758,PIT
315982204.93716687,00000000-0000-0000-0000-000000119623,OTHERS,2226.572233005326,768.4665974815273,PIT
315982204.93716687,00000000-0000-0000-0000-000000119649,OTHERS,2282.7351521585597,804.8871486651736,PIT
315982204.93716687,00000000-0000-0000-0000-000000119727,OTHERS,2148.352688684421,702.6314351461732,PIT
315982204.93716687,00000000-0000-0000-0000-000000119719,OTHERS,2249.445413391057,779.8152209785519,PIT
315982204.93716687,00000000-0000-0000-0000-000000118670,OTHERS,2220.0567266824537,763.0033841790655,PIT
315982204.93716687,00000000-0000-0000-0000-000000119718,OTHERS,2177.1783517678077,714.7860320540213,PIT
315982205.03512204,00000000-0000-0000-0000-000000000000,AV,2215.7339283828364,759.1852659047622,PIT
315982205.03512204,00000000-0000-0000-0000-000000119569,OTHERS,2209.637031320706,753.7801285054878,PIT
315982205.03512204,00000000-0000-0000-0000-000000119619,OTHERS,2218.7956963223205,757.9899112232606,PIT
315982205.03512204,00000000-0000-0000-0000-000000119723,OTHERS,2238.0836826368727,770.3277705882839,PIT
315982205.03512204,00000000-0000-0000-0000-000000119683,OTHERS,2182.222441294924,723.7819547498752,PIT
315982205.03512204,00000000-0000-0000-0000-000000119714,AGENT,2185.133136302725,731.1942641860167,PIT
315982205.03512204,00000000-0000-0000-0000-000000119684,OTHERS,2191.1971948888468,729.0716600008877,PIT
315982205.03512204,00000000-0000-0000-0000-000000119623,OTHERS,2226.618044806701,768.4220792279921,PIT
315982205.03512204,00000000-0000-0000-0000-000000119649,OTHERS,2283.4086790942592,805.1806540118971,PIT
315982205.03512204,00000000-0000-0000-0000-000000119727,OTHERS,2147.2073135014152,701.7828502357428,PIT
315982205.03512204,00000000-0000-0000-0000-000000119719,OTHERS,2250.3457067247728,780.592669918217,PIT
315982205.03512204,00000000-0000-0000-0000-000000118670,OTHERS,2220.0270344061087,762.9830804970653,PIT
315982205.03512204,00000000-0000-0000-0000-000000119718,OTHERS,2177.1251189847294,714.7827317025266,PIT
315982205.13018936,00000000-0000-0000-0000-000000000000,AV,2215.7344649545803,759.1857489411494,PIT
315982205.13018936,00000000-0000-0000-0000-000000119569,OTHERS,2209.603333670013,753.7774844446452,PIT
315982205.13018936,00000000-0000-0000-0000-000000119619,OTHERS,2218.7623545322385,757.9186154731073,PIT
315982205.13018936,00000000-0000-0000-0000-000000119723,OTHERS,2238.83719141199,770.9541922014035,PIT
315982205.13018936,00000000-0000-0000-0000-000000119683,OTHERS,2182.2289044961767,723.7661745822847,PIT
315982205.13018936,00000000-0000-0000-0000-000000119714,AGENT,2184.5362931780073,730.6541561617638,PIT
315982205.13018936,00000000-0000-0000-0000-000000119684,OTHERS,2191.531516053218,729.3698037257692,PIT
315982205.13018936,00000000-0000-0000-0000-000000119623,OTHERS,2226.6001383164607,768.4136465810118,PIT
315982205.13018936,00000000-0000-0000-0000-000000119649,OTHERS,2284.0044904646725,806.1615164004312,PIT
315982205.13018936,00000000-0000-0000-0000-000000119727,OTHERS,2146.177679752297,700.9227903446472,PIT
315982205.13018936,00000000-0000-0000-0000-000000119719,OTHERS,2251.2727077603977,781.3893111111705,PIT
315982205.13018936,00000000-0000-0000-0000-000000118670,OTHERS,2220.048113570903,762.9916911528204,PIT
315982205.13018936,00000000-0000-0000-0000-000000119718,OTHERS,2177.1251189847376,714.7827317025245,PIT
315982205.23408365,00000000-0000-0000-0000-000000000000,AV,2215.7340647608844,759.1853938826944,PIT
315982205.23408365,00000000-0000-0000-0000-000000119569,OTHERS,2209.6076038837837,753.7848141913373,PIT
315982205.23408365,00000000-0000-0000-0000-000000119619,OTHERS,2218.7866650784226,757.9212626968966,PIT
315982205.23408365,00000000-0000-0000-0000-000000119723,OTHERS,2239.676929094562,771.6963736998393,PIT
315982205.23408365,00000000-0000-0000-0000-000000119683,OTHERS,2182.252168131737,723.7324874903783,PIT
315982205.23408365,00000000-0000-0000-0000-000000119714,AGENT,2183.918880634957,730.0486216039375,PIT
315982205.23408365,00000000-0000-0000-0000-000000119684,OTHERS,2191.2190510548826,729.0247906743466,PIT
315982205.23408365,00000000-0000-0000-0000-000000119623,OTHERS,2226.549967218893,768.6217945142474,PIT
315982205.23408365,00000000-0000-0000-0000-000000119649,OTHERS,2284.731725897135,806.6781772246356,PIT
315982205.23408365,00000000-0000-0000-0000-000000119727,OTHERS,2145.070903534764,700.0569421233168,PIT
315982205.23408365,00000000-0000-0000-0000-000000119719,OTHERS,2252.090228253933,781.9589727878682,PIT
315982205.23408365,00000000-0000-0000-0000-000000118670,OTHERS,2220.057951260598,762.992740784759,PIT
315982205.23408365,00000000-0000-0000-0000-000000119718,OTHERS,2177.0965807854195,714.7992724967885,PIT
315982205.33447975,00000000-0000-0000-0000-000000000000,AV,2215.734459579135,759.1858609921646,PIT
315982205.33447975,00000000-0000-0000-0000-000000119569,OTHERS,2209.6182936379764,753.7946460882863,PIT
315982205.33447975,00000000-0000-0000-0000-000000119619,OTHERS,2218.770766419115,757.9411894550798,PIT
315982205.33447975,00000000-0000-0000-0000-000000119723,OTHERS,2240.325413896758,772.2743646762856,PIT
315982205.33447975,00000000-0000-0000-0000-000000119683,OTHERS,2182.263308966739,723.7003878320221,PIT
315982205.33447975,00000000-0000-0000-0000-000000119714,AGENT,2183.2809264927223,729.4693231767874,PIT
315982205.33447975,00000000-0000-0000-0000-000000119684,OTHERS,2191.3903101626624,729.2768811822252,PIT
315982205.33447975,00000000-0000-0000-0000-000000119623,OTHERS,2226.43711246676,768.4718028864752,PIT
315982205.33447975,00000000-0000-0000-0000-000000119649,OTHERS,2285.302365920249,807.1850123824382,PIT
315982205.33447975,00000000-0000-0000-0000-000000119727,OTHERS,2144.145893333294,699.0196686020689,PIT
315982205.33447975,00000000-0000-0000-0000-000000119719,OTHERS,2253.131720547548,782.9882025223303,PIT
315982205.33447975,00000000-0000-0000-0000-000000118670,OTHERS,2220.064273502333,763.0037208443167,PIT
315982205.33447975,00000000-0000-0000-0000-000000119718,OTHERS,2177.119597607671,714.7081359982927,PIT
315982205.4334471,00000000-0000-0000-0000-000000000000,AV,2215.7339016350966,759.1856024085547,PIT
315982205.4334471,00000000-0000-0000-0000-000000119569,OTHERS,2209.608329811691,753.7801426156311,PIT
315982205.4334471,00000000-0000-0000-0000-000000119619,OTHERS,2218.775554413814,757.9420430965141,PIT
315982205.4334471,00000000-0000-0000-0000-000000119684,OTHERS,2191.3370268061412,729.287472109846,PIT
315982205.4334471,00000000-0000-0000-0000-000000118670,OTHERS,2220.069766761283,762.9947064031459,PIT
315982205.4334471,00000000-0000-0000-0000-000000119718,OTHERS,2177.1551853973574,714.7075562766721,PIT
315982205.4334471,00000000-0000-0000-0000-000000119723,OTHERS,2241.131080034189,772.9994498720836,PIT
315982205.4334471,00000000-0000-0000-0000-000000119683,OTHERS,2182.3436649163013,723.7321797307491,PIT
315982205.4334471,00000000-0000-0000-0000-000000119714,AGENT,2183.4766189649054,729.6519500317975,PIT
315982205.4334471,00000000-0000-0000-0000-000000119623,OTHERS,2226.5824375186507,768.4376796941065,PIT
315982205.4334471,00000000-0000-0000-0000-000000119649,OTHERS,2285.9653869030085,807.8180675499568,PIT
315982205.4334471,00000000-0000-0000-0000-000000119727,OTHERS,2143.1331651480973,698.0284407688515,PIT
315982205.4334471,00000000-0000-0000-0000-000000119719,OTHERS,2254.1163313846937,783.6764754999773,PIT
315982205.53556603,00000000-0000-0000-0000-000000000000,AV,2215.7342840173496,759.1861147769445,PIT
315982205.53556603,00000000-0000-0000-0000-000000119569,OTHERS,2209.6186058944136,753.7763682407129,PIT
315982205.53556603,00000000-0000-0000-0000-000000119619,OTHERS,2218.7716111379486,757.9315597623568,PIT
315982205.53556603,00000000-0000-0000-0000-000000119684,OTHERS,2191.330612192362,729.2592249175146,PIT
315982205.53556603,00000000-0000-0000-0000-000000119733,OTHERS,2180.8276188890763,727.4620455321684,PIT
315982205.53556603,00000000-0000-0000-0000-000000118670,OTHERS,2220.046704995996,762.9893119207958,PIT
315982205.53556603,00000000-0000-0000-0000-000000119718,OTHERS,2177.0830840477065,714.7397618599413,PIT
315982205.53556603,00000000-0000-0000-0000-000000119723,OTHERS,2241.928741179836,773.5326071131758,PIT
315982205.53556603,00000000-0000-0000-0000-000000119683,OTHERS,2182.2395436231736,723.6745646144058,PIT
315982205.53556603,00000000-0000-0000-0000-000000119714,AGENT,2182.7875638477567,729.0715166918652,PIT
315982205.53556603,00000000-0000-0000-0000-000000119623,OTHERS,2226.69405481636,768.5029227755507,PIT
315982205.53556603,00000000-0000-0000-0000-000000119649,OTHERS,2286.5837905679223,808.4689609361927,PIT
315982205.53556603,00000000-0000-0000-0000-000000119727,OTHERS,2141.894233288564,697.2773269312987,PIT
315982205.53556603,00000000-0000-0000-0000-000000119719,OTHERS,2255.1451450142395,784.4644397333403,PIT
315982205.633857,00000000-0000-0000-0000-000000000000,AV,2215.734004073189,759.1855537907492,PIT
315982205.633857,00000000-0000-0000-0000-000000119569,OTHERS,2209.6316048027966,753.7852684084932,PIT
315982205.633857,00000000-0000-0000-0000-000000119619,OTHERS,2218.779551189422,757.9375192777183,PIT
315982205.633857,00000000-0000-0000-0000-000000119684,OTHERS,2191.453741218263,729.3165468962419,PIT
315982205.633857,00000000-0000-0000-0000-000000119733,OTHERS,2180.5311751157747,726.7791507280139,PIT
315982205.633857,00000000-0000-0000-0000-000000118670,OTHERS,2220.0488570463863,763.0004611494423,PIT
315982205.633857,00000000-0000-0000-0000-000000119718,OTHERS,2177.0513849271965,714.8359858824623,PIT
315982205.633857,00000000-0000-0000-0000-000000119723,OTHERS,2242.734303704639,774.1826347513237,PIT
315982205.633857,00000000-0000-0000-0000-000000119683,OTHERS,2182.291049642517,723.8140750593637,PIT
315982205.633857,00000000-0000-0000-0000-000000119714,AGENT,2182.11981807414,728.3739543413153,PIT
315982205.633857,00000000-0000-0000-0000-000000119623,OTHERS,2226.483820798941,768.449074476896,PIT
315982205.633857,00000000-0000-0000-0000-000000119649,OTHERS,2287.373667590325,809.0598666695712,PIT
315982205.633857,00000000-0000-0000-0000-000000119727,OTHERS,2140.829525997705,696.3613790752732,PIT
315982205.633857,00000000-0000-0000-0000-000000119719,OTHERS,2256.101142411999,785.2816294297385,PIT
315982205.73074055,00000000-0000-0000-0000-000000000000,AV,2215.7345981053704,759.1860381126503,PIT
315982205.73074055,00000000-0000-0000-0000-000000119569,OTHERS,2209.622098867402,753.7739381279083,PIT
315982205.73074055,00000000-0000-0000-0000-000000119619,OTHERS,2218.7635918115425,757.9433046700099,PIT
315982205.73074055,00000000-0000-0000-0000-000000119684,OTHERS,2191.3409226155986,729.2623878901431,PIT
315982205.73074055,00000000-0000-0000-0000-000000119733,OTHERS,2179.732527760111,726.2216339506706,PIT
315982205.73074055,00000000-0000-0000-0000-000000118670,OTHERS,2220.054723216936,762.9958058044236,PIT
315982205.73074055,00000000-0000-0000-0000-000000119718,OTHERS,2177.230946038289,714.7443213365037,PIT
315982205.73074055,00000000-0000-0000-0000-000000119723,OTHERS,2243.653958925908,774.9588692129013,PIT
315982205.73074055,00000000-0000-0000-0000-000000119683,OTHERS,2182.329750187694,723.8402067596019,PIT
315982205.73074055,00000000-0000-0000-0000-000000119714,AGENT,2181.402859182401,727.7322638428508,PIT
315982205.73074055,00000000-0000-0000-0000-000000119623,OTHERS,2226.6740034908653,768.641164375342,PIT
315982205.73074055,00000000-0000-0000-0000-000000119649,OTHERS,2287.9895346274634,809.6471327481754,PIT
315982205.73074055,00000000-0000-0000-0000-000000119727,OTHERS,2139.785417163167,695.3614082755382,PIT
315982205.73074055,00000000-0000-0000-0000-000000119719,OTHERS,2256.8554687269198,786.1335984349139,PIT
315982205.8359675,00000000-0000-0000-0000-000000000000,AV,2215.7338901912,759.1860892596799,PIT
315982205.8359675,00000000-0000-0000-0000-000000119569,OTHERS,2209.6445742605592,753.7965946137024,PIT
315982205.8359675,00000000-0000-0000-0000-000000119619,OTHERS,2218.763893915534,757.922232745394,PIT
315982205.8359675,00000000-0000-0000-0000-000000119684,OTHERS,2191.3879769011123,729.2897754700308,PIT
315982205.8359675,00000000-0000-0000-0000-000000119733,OTHERS,2178.929699339575,725.7338406656689,PIT
315982205.8359675,00000000-0000-0000-0000-000000118670,OTHERS,2220.048226816888,763.0026900338919,PIT
315982205.8359675,00000000-0000-0000-0000-000000119718,OTHERS,2177.213081663068,714.7584799470613,PIT
315982205.8359675,00000000-0000-0000-0000-000000119723,OTHERS,2244.1528141894005,775.4939256152353,PIT
315982205.8359675,00000000-0000-0000-0000-000000119683,OTHERS,2181.9004059859803,723.651089787651,PIT
315982205.8359675,00000000-0000-0000-0000-000000119714,AGENT,2180.6502632477373,727.0957715168236,PIT
315982205.8359675,00000000-0000-0000-0000-000000119623,OTHERS,2226.498210952744,768.4639662555647,PIT
315982205.8359675,00000000-0000-0000-0000-000000119649,OTHERS,2288.7075554731346,810.4476167002858,PIT
315982205.8359675,00000000-0000-0000-0000-000000119727,OTHERS,2138.827029467238,694.3222980593126,PIT
315982205.8359675,00000000-0000-0000-0000-000000119719,OTHERS,2257.939187877049,786.9150435559833,PIT
315982205.933823,00000000-0000-0000-0000-000000000000,AV,2215.7343621760033,759.1864392081276,PIT
315982205.933823,00000000-0000-0000-0000-000000119569,OTHERS,2209.631056583187,753.7835318138974,PIT
315982205.933823,00000000-0000-0000-0000-000000119619,OTHERS,2218.7683522090233,757.9189358389427,PIT
315982205.933823,00000000-0000-0000-0000-000000119684,OTHERS,2191.3661958599105,729.2718119073695,PIT
315982205.933823,00000000-0000-0000-0000-000000119733,OTHERS,2178.2665818546575,724.9750295499872,PIT
315982205.933823,00000000-0000-0000-0000-000000118670,OTHERS,2220.0620621582616,762.9950132191643,PIT
315982205.933823,00000000-0000-0000-0000-000000119718,OTHERS,2177.169847872133,714.6777694167198,PIT
315982205.933823,00000000-0000-0000-0000-000000119723,OTHERS,2245.1191641165733,776.2760652306688,PIT
315982205.933823,00000000-0000-0000-0000-000000119683,OTHERS,2182.3175987435197,723.8267319764739,PIT
315982205.933823,00000000-0000-0000-0000-000000119714,AGENT,2179.847548843581,726.4698127914306,PIT
315982205.933823,00000000-0000-0000-0000-000000119623,OTHERS,2226.607050963755,768.4326148741507,PIT
315982205.933823,00000000-0000-0000-0000-000000119649,OTHERS,2288.7075554731227,810.4476167002788,PIT
315982205.933823,00000000-0000-0000-0000-000000119727,OTHERS,2137.726412324711,693.4946902719443,PIT
315982205.933823,00000000-0000-0000-0000-000000119719,OTHERS,2258.865931526412,787.8252754918512,PIT
315982206.03120244,00000000-0000-0000-0000-000000000000,AV,2215.734217303263,759.1861585854716,PIT
315982206.03120244,00000000-0000-0000-0000-000000119569,OTHERS,2209.6272459123643,753.7916774037224,PIT
315982206.03120244,00000000-0000-0000-0000-000000119619,OTHERS,2218.789640634076,757.9134504500223,PIT
315982206.03120244,00000000-0000-0000-0000-000000119684,OTHERS,2191.405866224878,729.2239607224194,PIT
315982206.03120244,00000000-0000-0000-0000-000000119733,OTHERS,2177.4690518939306,724.3551886322388,PIT
315982206.03120244,00000000-0000-0000-0000-000000118670,OTHERS,2220.050139278388,763.0088005841216,PIT
315982206.03120244,00000000-0000-0000-0000-000000119718,OTHERS,2177.050302073477,714.7643243772122,PIT
315982206.03120244,00000000-0000-0000-0000-000000119723,OTHERS,2245.9414834894033,776.8655365203668,PIT
315982206.03120244,00000000-0000-0000-0000-000000119683,OTHERS,2182.3260379698763,723.9284980536223,PIT
315982206.03120244,00000000-0000-0000-0000-000000119714,AGENT,2179.0980958262535,725.7624666874875,PIT
315982206.03120244,00000000-0000-0000-0000-000000119623,OTHERS,2226.7067196802327,768.5896833617717,PIT
315982206.03120244,00000000-0000-0000-0000-000000119649,OTHERS,2288.707555473111,810.447616700274,PIT
315982206.03120244,00000000-0000-0000-0000-000000119727,OTHERS,2136.4734157663847,692.5821120542372,PIT
315982206.03120244,00000000-0000-0000-0000-000000119719,OTHERS,2259.9579957745927,788.6485640264052,PIT
315982206.1392504,00000000-0000-0000-0000-000000000000,AV,2215.7345592088072,759.1867722218002,PIT
315982206.1392504,00000000-0000-0000-0000-000000119569,OTHERS,2209.615474214561,753.7827874065849,PIT
315982206.1392504,00000000-0000-0000-0000-000000119619,OTHERS,2218.7750531823986,757.9205590006752,PIT
315982206.1392504,00000000-0000-0000-0000-000000119684,OTHERS,2191.4774959044667,729.3815332708458,PIT
315982206.1392504,00000000-0000-0000-0000-000000119733,OTHERS,2176.3504526288198,723.7410936417183,PIT
315982206.1392504,00000000-0000-0000-0000-000000118670,OTHERS,2220.0267488454183,762.983145647694,PIT
315982206.1392504,00000000-0000-0000-0000-000000119718,OTHERS,2177.1588833293413,714.6912008465603,PIT
315982206.1392504,00000000-0000-0000-0000-000000119723,OTHERS,2246.7205840365336,777.5984003030859,PIT
315982206.1392504,00000000-0000-0000-0000-000000119683,OTHERS,2182.3535413389613,723.8205046557742,PIT
315982206.1392504,00000000-0000-0000-0000-000000119714,AGENT,2178.2456957813233,725.0854098791887,PIT
315982206.1392504,00000000-0000-0000-0000-000000119623,OTHERS,2226.468644224873,768.4603435459418,PIT
315982206.1392504,00000000-0000-0000-0000-000000119649,OTHERS,2288.707555473099,810.4476167002678,PIT
