TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970738.7757674,00000000-0000-0000-0000-000000000000,AV,1685.7198367798417,420.28177993897424,PIT
315970738.7757674,00000000-0000-0000-0000-000000051286,OTHERS,1679.6014151253048,420.7778018367315,PIT
315970738.7757674,00000000-0000-0000-0000-000000051139,OTHERS,1651.9147459668025,394.0306986534555,PIT
315970738.7757674,00000000-0000-0000-0000-000000051227,OTHERS,1704.356668010932,441.5475786449542,PIT
315970738.7757674,00000000-0000-0000-0000-000000051233,OTHERS,1674.2987047873025,406.4541147890756,PIT
315970738.7757674,00000000-0000-0000-0000-000000051254,OTHERS,1700.3795721823694,438.43979163161276,PIT
315970738.7757674,00000000-0000-0000-0000-000000051352,OTHERS,1640.9515891063513,383.26772786592386,PIT
315970738.7757674,00000000-0000-0000-0000-000000051191,OTHERS,1708.1589891437714,444.65908350568793,PIT
315970738.7757674,00000000-0000-0000-0000-000000050928,AGENT,1703.4109256700174,435.09750613446437,PIT
315970738.7757674,00000000-0000-0000-0000-000000051210,OTHERS,1714.8707246260105,438.32510279126603,PIT
315970738.7757674,00000000-0000-0000-0000-000000051140,OTHERS,1715.9660473094712,451.35207453011384,PIT
315970738.7757674,00000000-0000-0000-0000-000000051326,OTHERS,1674.8824419125165,416.9518594498155,PIT
315970738.7757674,00000000-0000-0000-0000-000000051327,OTHERS,1666.7957540471384,408.7616374018476,PIT
315970738.7757674,00000000-0000-0000-0000-000000051334,OTHERS,1649.180271555112,395.3440144155917,PIT
315970738.7757674,00000000-0000-0000-0000-000000051295,OTHERS,1685.9165412881905,426.2250048087842,PIT
315970738.7757674,00000000-0000-0000-0000-000000051278,OTHERS,1644.1551440196629,390.0266413261869,PIT
315970738.7757674,00000000-0000-0000-0000-000000051207,OTHERS,1695.5072751707266,434.3786881100572,PIT
315970738.7757674,00000000-0000-0000-0000-000000051249,OTHERS,1668.7983589680546,397.67597762659625,PIT
315970738.7757674,00000000-0000-0000-0000-000000051313,OTHERS,1682.2131113702414,406.7134246605025,PIT
315970738.7757674,00000000-0000-0000-0000-000000051308,OTHERS,1670.3782302754462,412.9048111780896,PIT
315970738.7757674,00000000-0000-0000-0000-000000051289,OTHERS,1690.8503578720574,430.5672734630403,PIT
