TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315979285.28182936,00000000-0000-0000-0000-000000000000,AV,2190.559909246612,730.2697942488519,PIT
315979285.28182936,00000000-0000-0000-0000-000000121259,OTHERS,2183.375189675848,758.3253780041458,PIT
315979285.28182936,00000000-0000-0000-0000-000000121304,OTHERS,2178.320911692901,764.2439162793297,PIT
315979285.28182936,00000000-0000-0000-0000-000000121309,OTHERS,2173.963511635096,769.3291125891168,PIT
315979285.28182936,00000000-0000-0000-0000-000000121325,OTHERS,2168.0758458916216,776.8483475958452,PIT
315979285.28182936,00000000-0000-0000-0000-000000121257,OTHERS,2183.7526872659123,753.9297979324476,PIT
315979285.28182936,00000000-0000-0000-0000-000000121377,OTHERS,2270.5324513785463,793.8497966146011,PIT
315979285.28182936,00000000-0000-0000-0000-000000121459,OTHERS,2214.306549131591,755.8954232091459,PIT
315979285.28182936,00000000-0000-0000-0000-000000121440,OTHERS,2212.462748881361,752.0769489434007,PIT
315979285.28182936,00000000-0000-0000-0000-000000121387,OTHERS,2190.4780015382075,737.4544796741719,PIT
315979285.28182936,00000000-0000-0000-0000-000000121433,OTHERS,2227.2325457911024,757.5382090830711,PIT
315979285.28182936,00000000-0000-0000-0000-000000121381,AGENT,2208.4511550461207,752.0731685824969,PIT
315979285.441818,00000000-0000-0000-0000-000000000000,AV,2190.560013603709,730.2698621696103,PIT
315979285.441818,00000000-0000-0000-0000-000000121259,OTHERS,2183.3751896758613,758.3253780041409,PIT
315979285.441818,00000000-0000-0000-0000-000000121304,OTHERS,2178.320911692916,764.2439162793256,PIT
315979285.441818,00000000-0000-0000-0000-000000121309,OTHERS,2173.963511635112,769.3291125891133,PIT
315979285.441818,00000000-0000-0000-0000-000000121325,OTHERS,2168.0758458916152,776.8483475958377,PIT
315979285.441818,00000000-0000-0000-0000-000000121381,AGENT,2207.656603351774,751.4716497329692,PIT
315979285.441818,00000000-0000-0000-0000-000000121459,OTHERS,2214.306549131601,755.895423209133,PIT
315979285.441818,00000000-0000-0000-0000-000000121440,OTHERS,2211.263567229428,751.1251064455278,PIT
315979285.441818,00000000-0000-0000-0000-000000121387,OTHERS,2189.6671811100737,736.774363431653,PIT
315979285.441818,00000000-0000-0000-0000-000000121433,OTHERS,2228.3554982961027,758.4755821118215,PIT
315979285.441818,00000000-0000-0000-0000-000000121257,OTHERS,2183.7526872659255,753.9297979324426,PIT
315979285.441818,00000000-0000-0000-0000-000000121377,OTHERS,2271.5568175763915,794.7283800055109,PIT
315979285.60034496,00000000-0000-0000-0000-000000000000,AV,2190.559956521693,730.2703664873355,PIT
315979285.60034496,00000000-0000-0000-0000-000000121381,AGENT,2206.582288882113,750.5370926493805,PIT
315979285.60034496,00000000-0000-0000-0000-000000121459,OTHERS,2214.3065491316247,755.8954232091064,PIT
315979285.60034496,00000000-0000-0000-0000-000000121440,OTHERS,2209.268844121101,749.4872942115406,PIT
315979285.60034496,00000000-0000-0000-0000-000000121387,OTHERS,2188.112779532869,735.5267805927707,PIT
315979285.60034496,00000000-0000-0000-0000-000000121462,OTHERS,2189.488262558959,747.5200176653148,PIT
315979285.60034496,00000000-0000-0000-0000-000000121433,OTHERS,2230.6364383052,760.3209876602017,PIT
315979285.60034496,00000000-0000-0000-0000-000000121377,OTHERS,2273.623122113529,796.4778342441623,PIT
315979285.7704916,00000000-0000-0000-0000-000000000000,AV,2190.5600921216387,730.2703192894443,PIT
315979285.7704916,00000000-0000-0000-0000-000000121377,OTHERS,2275.7570960816784,798.1210908273662,PIT
315979285.7704916,00000000-0000-0000-0000-000000121433,OTHERS,2232.994466034937,762.2790080274048,PIT
315979285.7704916,00000000-0000-0000-0000-000000121440,OTHERS,2207.2090298301964,747.7073312975803,PIT
315979285.7704916,00000000-0000-0000-0000-000000121381,AGENT,2205.5481010577073,749.6920314615613,PIT
315979285.7704916,00000000-0000-0000-0000-000000121387,OTHERS,2186.7121015854527,734.2744028577694,PIT
315979285.7704916,00000000-0000-0000-0000-000000121465,OTHERS,2185.790277088864,762.6730752993464,PIT
315979285.7704916,00000000-0000-0000-0000-000000121462,OTHERS,2189.488262558959,747.5200176653148,PIT
315979285.933744,00000000-0000-0000-0000-000000000000,AV,2190.5604378400817,730.2701487754398,PIT
315979285.933744,00000000-0000-0000-0000-000000121433,OTHERS,2234.049433921124,763.1422795478601,PIT
315979285.933744,00000000-0000-0000-0000-000000121462,OTHERS,2189.488262558959,747.5200176653148,PIT
315979285.933744,00000000-0000-0000-0000-000000121465,OTHERS,2185.7555902686754,762.756811544609,PIT
315979285.933744,00000000-0000-0000-0000-000000121387,OTHERS,2185.9104050488736,733.5801865528874,PIT
315979285.933744,00000000-0000-0000-0000-000000121440,OTHERS,2206.1031147909093,746.7807292957817,PIT
315979285.933744,00000000-0000-0000-0000-000000121377,OTHERS,2276.836027169183,798.9955551463428,PIT
315979285.933744,00000000-0000-0000-0000-000000121468,OTHERS,2184.491214798857,757.8159600982486,PIT
315979285.933744,00000000-0000-0000-0000-000000121467,OTHERS,2183.5903207129118,754.0924177464842,PIT
315979285.933744,00000000-0000-0000-0000-000000121381,AGENT,2205.0161595956424,749.2602040222316,PIT
315979286.1049352,00000000-0000-0000-0000-000000000000,AV,2190.5607087095555,730.2693615999568,PIT
315979286.1049352,00000000-0000-0000-0000-000000121433,OTHERS,2236.203867322912,765.2128113091086,PIT
315979286.1049352,00000000-0000-0000-0000-000000121387,OTHERS,2184.314065923133,732.2574328336067,PIT
315979286.1049352,00000000-0000-0000-0000-000000121466,OTHERS,2184.144971230412,753.5331031061975,PIT
315979286.1049352,00000000-0000-0000-0000-000000121381,AGENT,2203.286930261032,748.0483253274573,PIT
315979286.1049352,00000000-0000-0000-0000-000000121469,OTHERS,2214.4764146648668,756.2520858922837,PIT
315979286.1049352,00000000-0000-0000-0000-000000121467,OTHERS,2183.225302504416,755.6453588354826,PIT
315979286.1049352,00000000-0000-0000-0000-000000121468,OTHERS,2184.299037913248,757.9368105389865,PIT
315979286.1049352,00000000-0000-0000-0000-000000121465,OTHERS,2185.2049853808107,763.7828368204778,PIT
315979286.1049352,00000000-0000-0000-0000-000000121440,OTHERS,2203.829472155403,744.8774260857915,PIT
315979286.1049352,00000000-0000-0000-0000-000000121471,OTHERS,2178.314819892283,764.2792451922063,PIT
315979286.1049352,00000000-0000-0000-0000-000000121377,OTHERS,2278.877866523244,800.821022938199,PIT
315979286.1049352,00000000-0000-0000-0000-000000121472,OTHERS,2173.94235620596,769.3919185926773,PIT
315979286.29081964,00000000-0000-0000-0000-000000000000,AV,2190.5611915448526,730.2690721196865,PIT
315979286.29081964,00000000-0000-0000-0000-000000121377,OTHERS,2281.006185448875,802.5776622794118,PIT
315979286.29081964,00000000-0000-0000-0000-000000121381,AGENT,2201.8842550216023,746.9344225218221,PIT
315979286.29081964,00000000-0000-0000-0000-000000121473,OTHERS,2168.5858975332426,776.3917244373117,PIT
315979286.29081964,00000000-0000-0000-0000-000000121475,OTHERS,2207.207096203065,750.1732322781841,PIT
315979286.29081964,00000000-0000-0000-0000-000000121474,OTHERS,2167.6653703620987,777.3076160621325,PIT
315979286.29081964,00000000-0000-0000-0000-000000121465,OTHERS,2184.639850777088,764.7810887929089,PIT
315979286.29081964,00000000-0000-0000-0000-000000121387,OTHERS,2182.7563788281313,730.9464462836509,PIT
315979286.29081964,00000000-0000-0000-0000-000000121467,OTHERS,2183.264881083119,755.6034290778135,PIT
315979286.29081964,00000000-0000-0000-0000-000000121469,OTHERS,2213.422261344302,755.4013911370188,PIT
315979286.29081964,00000000-0000-0000-0000-000000121433,OTHERS,2238.1981552193924,766.9501842985571,PIT
315979286.29081964,00000000-0000-0000-0000-000000121471,OTHERS,2178.3287883270946,764.3376891354228,PIT
315979286.29081964,00000000-0000-0000-0000-000000121440,OTHERS,2201.691400100619,743.1314577851892,PIT
315979286.29081964,00000000-0000-0000-0000-000000121472,OTHERS,2173.9841090803307,769.3748778204546,PIT
315979286.29081964,00000000-0000-0000-0000-000000121468,OTHERS,2184.5147636858605,757.8210297629976,PIT
315979286.29081964,00000000-0000-0000-0000-000000121466,OTHERS,2184.1280297742223,753.5046073935806,PIT
315979286.4725851,00000000-0000-0000-0000-000000000000,AV,2190.5615755293165,730.2688703181012,PIT
315979286.4725851,00000000-0000-0000-0000-000000121377,OTHERS,2281.991705558699,803.5663595501569,PIT
315979286.4725851,00000000-0000-0000-0000-000000121433,OTHERS,2239.385038860245,767.8513685057433,PIT
315979286.4725851,00000000-0000-0000-0000-000000121440,OTHERS,2200.569641453396,742.2280883970948,PIT
315979286.4725851,00000000-0000-0000-0000-000000121387,OTHERS,2181.9154976114505,730.1946095569429,PIT
315979286.4725851,00000000-0000-0000-0000-000000121467,OTHERS,2183.1981087801378,755.7054296299742,PIT
315979286.4725851,00000000-0000-0000-0000-000000121469,OTHERS,2212.636239397885,754.7037839690794,PIT
315979286.4725851,00000000-0000-0000-0000-000000121381,AGENT,2200.2028736671978,745.4761170239012,PIT
315979286.4725851,00000000-0000-0000-0000-000000121477,OTHERS,2199.9953279000792,746.8968112601495,PIT
315979286.4725851,00000000-0000-0000-0000-000000121474,OTHERS,2167.647160247344,777.2901655807266,PIT
315979286.4725851,00000000-0000-0000-0000-000000121465,OTHERS,2184.6398507770787,764.7810887929027,PIT
315979286.4725851,00000000-0000-0000-0000-000000121475,OTHERS,2205.2572586170722,748.9481471178163,PIT
315979286.4725851,00000000-0000-0000-0000-000000121473,OTHERS,2168.6969937545364,776.2519097915759,PIT
315979286.4725851,00000000-0000-0000-0000-000000121471,OTHERS,2178.274279600701,764.336797062746,PIT
315979286.4725851,00000000-0000-0000-0000-000000121472,OTHERS,2173.9598538920395,769.3709081268619,PIT
315979286.4725851,00000000-0000-0000-0000-000000121468,OTHERS,2184.329405461899,757.9227483982187,PIT
315979286.4725851,00000000-0000-0000-0000-000000121466,OTHERS,2184.123945082963,753.5377890148166,PIT
315979286.6796662,00000000-0000-0000-0000-000000000000,AV,2190.561819762098,730.2685295429657,PIT
315979286.6796662,00000000-0000-0000-0000-000000121377,OTHERS,2284.152912658725,805.2609064291936,PIT
315979286.6796662,00000000-0000-0000-0000-000000121469,OTHERS,2210.2096957711874,752.7565733690411,PIT
315979286.6796662,00000000-0000-0000-0000-000000121433,OTHERS,2242.106958591522,769.8688570430553,PIT
315979286.6796662,00000000-0000-0000-0000-000000121381,AGENT,2198.9527705923947,744.4075215891247,PIT
315979286.6796662,00000000-0000-0000-0000-000000121475,OTHERS,2203.8619206814005,747.7642561591698,PIT
315979286.6796662,00000000-0000-0000-0000-000000121480,OTHERS,2221.5293799038386,763.7964796635091,PIT
315979286.6796662,00000000-0000-0000-0000-000000121477,OTHERS,2198.52106878155,745.6154282223591,PIT
315979286.6796662,00000000-0000-0000-0000-000000121473,OTHERS,2168.469248561261,776.3751169089243,PIT
315979286.6796662,00000000-0000-0000-0000-000000121471,OTHERS,2178.2894459444974,764.2631626289998,PIT
315979286.6796662,00000000-0000-0000-0000-000000121440,OTHERS,2198.3726095643065,740.3962921484026,PIT
315979286.6796662,00000000-0000-0000-0000-000000121472,OTHERS,2174.1058700854305,769.2162831445172,PIT
315979286.6796662,00000000-0000-0000-0000-000000121468,OTHERS,2184.5066653504705,757.8036261499278,PIT
315979286.6796662,00000000-0000-0000-0000-000000121387,OTHERS,2181.087046960808,729.0507294919818,PIT
315979286.6796662,00000000-0000-0000-0000-000000121467,OTHERS,2183.2275576546494,755.6778670217842,PIT
315979286.6796662,00000000-0000-0000-0000-000000121466,OTHERS,2184.1295710089303,753.5377736583162,PIT
315979286.6796662,00000000-0000-0000-0000-000000121465,OTHERS,2184.639850777058,764.78108879289,PIT
315979286.89435285,00000000-0000-0000-0000-000000000000,AV,2190.562160015514,730.2682403479251,PIT
315979286.89435285,00000000-0000-0000-0000-000000121377,OTHERS,2286.230474693339,807.0403188120987,PIT
315979286.89435285,00000000-0000-0000-0000-000000121433,OTHERS,2243.2740550160875,770.8316797919925,PIT
315979286.89435285,00000000-0000-0000-0000-000000121381,AGENT,2197.4057339600886,743.3946471057997,PIT
315979286.89435285,00000000-0000-0000-0000-000000121480,OTHERS,2220.2094697529265,762.6621303225177,PIT
315979286.89435285,00000000-0000-0000-0000-000000121471,OTHERS,2178.3392487665124,764.3605108642067,PIT
315979286.89435285,00000000-0000-0000-0000-000000121440,OTHERS,2196.15164917941,738.5817090406807,PIT
315979286.89435285,00000000-0000-0000-0000-000000121478,OTHERS,2175.822515427346,760.4703725582582,PIT
315979286.89435285,00000000-0000-0000-0000-000000121469,OTHERS,2205.4997529280404,749.1731445677153,PIT
315979286.89435285,00000000-0000-0000-0000-000000121483,OTHERS,2203.239923047908,749.903825974419,PIT
315979286.89435285,00000000-0000-0000-0000-000000121477,OTHERS,2198.412649775537,745.5387378285005,PIT
315979286.89435285,00000000-0000-0000-0000-000000121475,OTHERS,2203.730039221764,747.7315587510193,PIT
315979286.89435285,00000000-0000-0000-0000-000000121473,OTHERS,2168.0855372324672,776.8455243634079,PIT
315979286.89435285,00000000-0000-0000-0000-000000121472,OTHERS,2174.173161379953,769.1892261659202,PIT
315979286.89435285,00000000-0000-0000-0000-000000121468,OTHERS,2184.329410060567,757.9809238205597,PIT
315979286.89435285,00000000-0000-0000-0000-000000121387,OTHERS,2179.436982021521,727.6840320726434,PIT
315979286.89435285,00000000-0000-0000-0000-000000121467,OTHERS,2183.2646572505114,755.6443623112657,PIT
315979286.89435285,00000000-0000-0000-0000-000000121466,OTHERS,2184.173144201499,753.5325779442627,PIT
315979287.08566785,00000000-0000-0000-0000-000000000000,AV,2190.5622761913805,730.2683164053809,PIT
315979287.08566785,00000000-0000-0000-0000-000000121433,OTHERS,2247.938152571216,774.7337031497602,PIT
315979287.08566785,00000000-0000-0000-0000-000000121387,OTHERS,2176.862235194808,725.5632606920219,PIT
315979287.08566785,00000000-0000-0000-0000-000000121466,OTHERS,2184.1736905131215,753.5484594070018,PIT
315979287.08566785,00000000-0000-0000-0000-000000121467,OTHERS,2183.216697030615,755.6617435516748,PIT
315979287.08566785,00000000-0000-0000-0000-000000121468,OTHERS,2184.622766498648,757.7001296897205,PIT
315979287.08566785,00000000-0000-0000-0000-000000121377,OTHERS,2289.310386827064,810.0153536614729,PIT
315979287.08566785,00000000-0000-0000-0000-000000121472,OTHERS,2173.889588263971,769.7435488893176,PIT
315979287.08566785,00000000-0000-0000-0000-000000121483,OTHERS,2200.2965696660954,747.5180022135527,PIT
315979287.08566785,00000000-0000-0000-0000-000000121480,OTHERS,2219.0022565033964,761.7498768963278,PIT
315979287.08566785,00000000-0000-0000-0000-000000121381,AGENT,2200.1010043999986,745.5106703589647,PIT
315979287.08566785,00000000-0000-0000-0000-000000121469,OTHERS,2205.4997529280404,749.1731445677153,PIT
315979287.08566785,00000000-0000-0000-0000-000000121478,OTHERS,2175.7822544237792,760.4534492886893,PIT
315979287.08566785,00000000-0000-0000-0000-000000121440,OTHERS,2192.880541772377,735.8412946866341,PIT
315979287.08566785,00000000-0000-0000-0000-000000121471,OTHERS,2178.301767234426,764.3476211497625,PIT
315979287.08566785,00000000-0000-0000-0000-000000121473,OTHERS,2168.1349073410033,776.9424973403192,PIT
315979287.26890266,00000000-0000-0000-0000-000000000000,AV,2190.5621439627803,730.2690845908943,PIT
315979287.26890266,00000000-0000-0000-0000-000000121433,OTHERS,2249.0013849519155,775.598365547423,PIT
