TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315981385.572749,00000000-0000-0000-0000-000000000000,AV,1750.7212435420633,444.32692044540886,PIT
315981385.572749,00000000-0000-0000-0000-000000122739,OTHERS,1753.8290277006977,440.1286812829515,PIT
315981385.572749,00000000-0000-0000-0000-000000122644,AGENT,1743.2003973617295,452.60672071914286,PIT
315981385.572749,00000000-0000-0000-0000-000000123067,OTHERS,1758.1168997037353,436.38832900235377,PIT
315981385.572749,00000000-0000-0000-0000-000000122790,OTHERS,1758.5450167553213,433.7588221512012,PIT
315981385.572749,00000000-0000-0000-0000-000000123069,OTHERS,1756.2286921227471,438.8373771482052,PIT
315981385.572749,00000000-0000-0000-0000-000000123066,OTHERS,1763.3125506330841,432.73387081319925,PIT
315981385.572749,00000000-0000-0000-0000-000000123044,OTHERS,1732.8282349267502,453.4068186778547,PIT
315981385.572749,00000000-0000-0000-0000-000000122626,OTHERS,1767.320809008772,431.6202055305874,PIT
315981385.572749,00000000-0000-0000-0000-000000122785,OTHERS,1710.6897870256691,447.13326062518087,PIT
315981385.572749,00000000-0000-0000-0000-000000123036,OTHERS,1719.7493045153603,458.5900986928863,PIT
315981385.572749,00000000-0000-0000-0000-000000122859,OTHERS,1756.0539734985389,436.93335635810143,PIT
315981385.572749,00000000-0000-0000-0000-000000122978,OTHERS,1758.8062709400501,435.19990002611,PIT
315981385.572749,00000000-0000-0000-0000-000000122853,OTHERS,1760.218407235901,432.5125108249192,PIT
315981385.572749,00000000-0000-0000-0000-000000123068,OTHERS,1757.2261242128561,437.2767009775464,PIT
315981385.572749,00000000-0000-0000-0000-000000122830,OTHERS,1762.6687566606643,490.12971358401535,PIT
315981385.71309066,00000000-0000-0000-0000-000000000000,AV,1750.5880485494947,444.47560833588136,PIT
315981385.71309066,00000000-0000-0000-0000-000000122644,AGENT,1743.4553361512421,452.53356700432863,PIT
315981385.71309066,00000000-0000-0000-0000-000000123067,OTHERS,1757.8076252541998,436.88357568413977,PIT
315981385.71309066,00000000-0000-0000-0000-000000122790,OTHERS,1758.8807766443203,433.7212968861062,PIT
315981385.71309066,00000000-0000-0000-0000-000000123069,OTHERS,1756.2158374147875,438.8844781394753,PIT
315981385.71309066,00000000-0000-0000-0000-000000123066,OTHERS,1763.3125506330841,432.73387081319925,PIT
315981385.71309066,00000000-0000-0000-0000-000000123044,OTHERS,1732.7988326772247,453.64550268117205,PIT
315981385.71309066,00000000-0000-0000-0000-000000123036,OTHERS,1719.5843498361317,458.4213988209852,PIT
315981385.71309066,00000000-0000-0000-0000-000000122626,OTHERS,1767.3485601663558,431.61910302406966,PIT
315981385.71309066,00000000-0000-0000-0000-000000122785,OTHERS,1710.708258311576,447.1929032585268,PIT
315981385.71309066,00000000-0000-0000-0000-000000122859,OTHERS,1756.5176635014645,436.3743633673578,PIT
315981385.71309066,00000000-0000-0000-0000-000000122978,OTHERS,1758.9398853254754,435.25116613532515,PIT
315981385.71309066,00000000-0000-0000-0000-000000122853,OTHERS,1760.1914588043037,432.4117998089798,PIT
315981385.71309066,00000000-0000-0000-0000-000000123068,OTHERS,1756.8970329527233,437.31670380222056,PIT
315981385.71309066,00000000-0000-0000-0000-000000122830,OTHERS,1762.6715831759666,490.23384479253707,PIT
315981385.71309066,00000000-0000-0000-0000-000000122739,OTHERS,1753.794338248235,440.1891313866515,PIT
315981385.8756882,00000000-0000-0000-0000-000000000000,AV,1750.4777069140825,444.59960767591036,PIT
315981385.8756882,00000000-0000-0000-0000-000000122644,AGENT,1742.9728678405447,452.8805428646955,PIT
315981385.8756882,00000000-0000-0000-0000-000000123067,OTHERS,1757.820752972637,436.6934779260258,PIT
315981385.8756882,00000000-0000-0000-0000-000000123066,OTHERS,1763.3125506330841,432.73387081319925,PIT
315981385.8756882,00000000-0000-0000-0000-000000123044,OTHERS,1732.6425807455605,453.94343029500396,PIT
315981385.8756882,00000000-0000-0000-0000-000000122790,OTHERS,1758.4552594632505,433.88365751072473,PIT
315981385.8756882,00000000-0000-0000-0000-000000123069,OTHERS,1756.2158374147875,438.8844781394753,PIT
315981385.8756882,00000000-0000-0000-0000-000000123036,OTHERS,1719.4193777095816,458.2291585234644,PIT
315981385.8756882,00000000-0000-0000-0000-000000122626,OTHERS,1767.4256216869596,431.44517333749525,PIT
315981385.8756882,00000000-0000-0000-0000-000000122785,OTHERS,1710.7624775541647,447.28219933527816,PIT
315981385.8756882,00000000-0000-0000-0000-000000123073,OTHERS,1729.3315740615192,477.73984852064314,PIT
315981385.8756882,00000000-0000-0000-0000-000000122853,OTHERS,1760.193022255493,432.5851304316142,PIT
315981385.8756882,00000000-0000-0000-0000-000000122978,OTHERS,1758.8211089375122,435.23247866803086,PIT
315981385.8756882,00000000-0000-0000-0000-000000122859,OTHERS,1756.7488851875935,436.07320901120767,PIT
315981385.8756882,00000000-0000-0000-0000-000000123068,OTHERS,1755.9358722688823,437.0678089018968,PIT
315981385.8756882,00000000-0000-0000-0000-000000122830,OTHERS,1763.0601231919172,490.29876176408777,PIT
315981385.8756882,00000000-0000-0000-0000-000000122739,OTHERS,1754.7240021696366,439.468824341781,PIT
315981386.05339164,00000000-0000-0000-0000-000000000000,AV,1750.3309099598748,444.7656964078495,PIT
315981386.05339164,00000000-0000-0000-0000-000000122644,AGENT,1742.7662782549735,453.12443687982216,PIT
315981386.05339164,00000000-0000-0000-0000-000000123067,OTHERS,1757.0228191797241,437.52241499791086,PIT
315981386.05339164,00000000-0000-0000-0000-000000123073,OTHERS,1729.1585453806965,477.9703196437642,PIT
315981386.05339164,00000000-0000-0000-0000-000000122790,OTHERS,1758.3052150255835,434.03300145543625,PIT
315981386.05339164,00000000-0000-0000-0000-000000123069,OTHERS,1755.9081214543717,438.8547027253927,PIT
315981386.05339164,00000000-0000-0000-0000-000000123036,OTHERS,1719.0591834262134,458.3290843696341,PIT
315981386.05339164,00000000-0000-0000-0000-000000122626,OTHERS,1767.3560305578296,431.55217932819085,PIT
315981386.05339164,00000000-0000-0000-0000-000000122785,OTHERS,1710.8183852245584,447.4061937747772,PIT
315981386.05339164,00000000-0000-0000-0000-000000122739,OTHERS,1754.2983057492816,439.90329700367613,PIT
315981386.05339164,00000000-0000-0000-0000-000000123044,OTHERS,1732.5264378609759,454.23540307284526,PIT
315981386.05339164,00000000-0000-0000-0000-000000122853,OTHERS,1760.0983581085966,432.7451399966748,PIT
315981386.05339164,00000000-0000-0000-0000-000000122978,OTHERS,1758.8572836066305,435.4001916377197,PIT
315981386.05339164,00000000-0000-0000-0000-000000122859,OTHERS,1755.8575764081452,437.15629276844095,PIT
315981386.05339164,00000000-0000-0000-0000-000000123068,OTHERS,1757.9260988430794,436.63145498998665,PIT
315981386.2173397,00000000-0000-0000-0000-000000000000,AV,1750.1726056119655,444.9457433405742,PIT
315981386.2173397,00000000-0000-0000-0000-000000122644,AGENT,1742.7173030759534,453.1746613427906,PIT
315981386.2173397,00000000-0000-0000-0000-000000123067,OTHERS,1757.0228191790975,437.5224149984716,PIT
