TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969749.41641444,00000000-0000-0000-0000-000000000000,AV,2170.6031470177827,721.079917414409,PIT
315969749.41641444,00000000-0000-0000-0000-000000027336,OTHERS,2193.6336653546023,740.5181898220372,PIT
315969749.41641444,00000000-0000-0000-0000-000000027949,AGENT,2197.8906285174285,740.5659547271307,PIT
315969749.41641444,00000000-0000-0000-0000-000000028145,OTHERS,2187.2982609768883,731.3192873378184,PIT
315969749.41641444,00000000-0000-0000-0000-000000028445,OTHERS,2144.1450563378808,691.9082367171089,PIT
315969749.41641444,00000000-0000-0000-0000-000000028401,OTHERS,2185.7663032460173,757.1665911598068,PIT
315969749.41641444,00000000-0000-0000-0000-000000028206,OTHERS,2215.6795127637492,755.8164573616283,PIT
315969749.41641444,00000000-0000-0000-0000-000000028416,OTHERS,2218.272966919657,749.8521009450498,PIT
315969749.41641444,00000000-0000-0000-0000-000000028162,OTHERS,2166.501746108327,714.2367817988182,PIT
315969749.51851904,00000000-0000-0000-0000-000000000000,AV,2169.792158584491,720.3939431681729,PIT
315969749.51851904,00000000-0000-0000-0000-000000027336,OTHERS,2192.9422744694507,739.9693392913513,PIT
315969749.51851904,00000000-0000-0000-0000-000000027949,AGENT,2197.0475613145754,739.8631103736391,PIT
315969749.51851904,00000000-0000-0000-0000-000000028162,OTHERS,2165.4367296071287,713.3182168234798,PIT
315969749.51851904,00000000-0000-0000-0000-000000028445,OTHERS,2145.487547205827,692.9649916395011,PIT
315969749.51851904,00000000-0000-0000-0000-000000028416,OTHERS,2219.3228742954043,751.1382002700011,PIT
315969749.51851904,00000000-0000-0000-0000-000000028206,OTHERS,2215.154813435249,755.3247246558948,PIT
315969749.51851904,00000000-0000-0000-0000-000000028401,OTHERS,2185.7663032382134,757.1665911533269,PIT
315969749.51851904,00000000-0000-0000-0000-000000028145,OTHERS,2186.351092309896,730.5546059844539,PIT
315969749.6208904,00000000-0000-0000-0000-000000000000,AV,2168.915001914781,719.6561368117311,PIT
315969749.6208904,00000000-0000-0000-0000-000000027336,OTHERS,2192.2479231938237,739.3911308010204,PIT
315969749.6208904,00000000-0000-0000-0000-000000027949,AGENT,2196.173934784657,739.2996453780777,PIT
315969749.6208904,00000000-0000-0000-0000-000000028445,OTHERS,2146.6015528176213,693.9914375979553,PIT
315969749.6208904,00000000-0000-0000-0000-000000028206,OTHERS,2214.6245237501125,754.8141787770569,PIT
315969749.6208904,00000000-0000-0000-0000-000000028416,OTHERS,2220.371919243832,751.6978302806492,PIT
315969749.6208904,00000000-0000-0000-0000-000000028162,OTHERS,2164.389466942383,712.3987746956482,PIT
315969749.6208904,00000000-0000-0000-0000-000000028145,OTHERS,2185.5491570326008,729.8705633354875,PIT
315969749.71835154,00000000-0000-0000-0000-000000000000,AV,2168.1140551882713,718.9819192351767,PIT
315969749.71835154,00000000-0000-0000-0000-000000027336,OTHERS,2191.537631589655,738.8236244369383,PIT
315969749.71835154,00000000-0000-0000-0000-000000027949,AGENT,2195.552977355189,738.5438882190252,PIT
315969749.71835154,00000000-0000-0000-0000-000000028445,OTHERS,2147.853814049634,695.0212172841818,PIT
315969749.71835154,00000000-0000-0000-0000-000000028206,OTHERS,2214.1430364259563,754.3356605935371,PIT
315969749.71835154,00000000-0000-0000-0000-000000028416,OTHERS,2221.5361442055223,752.5843266270799,PIT
315969749.71835154,00000000-0000-0000-0000-000000028162,OTHERS,2163.3908528026127,711.6362101147107,PIT
315969749.71835154,00000000-0000-0000-0000-000000028145,OTHERS,2184.523727012485,729.0117132604745,PIT
315969749.8188412,00000000-0000-0000-0000-000000000000,AV,2167.3136814116915,718.3062138462262,PIT
315969749.8188412,00000000-0000-0000-0000-000000027336,OTHERS,2190.7934580483525,738.2522727678308,PIT
315969749.8188412,00000000-0000-0000-0000-000000027949,AGENT,2194.6393620134777,737.8762366262895,PIT
315969749.8188412,00000000-0000-0000-0000-000000028445,OTHERS,2149.001457101384,696.0018907071193,PIT
315969749.8188412,00000000-0000-0000-0000-000000028206,OTHERS,2213.45153884154,753.9452147780049,PIT
315969749.8188412,00000000-0000-0000-0000-000000028416,OTHERS,2221.5361441973305,752.5843266203505,PIT
315969749.8188412,00000000-0000-0000-0000-000000028162,OTHERS,2162.4769114640108,710.8263309715081,PIT
315969749.8188412,00000000-0000-0000-0000-000000028145,OTHERS,2183.546516860446,728.2046581556227,PIT
315969749.9289523,00000000-0000-0000-0000-000000000000,AV,2166.3537757127788,717.4944432755055,PIT
315969749.9289523,00000000-0000-0000-0000-000000027336,OTHERS,2190.0855313370694,737.6307367417087,PIT
315969749.9289523,00000000-0000-0000-0000-000000027949,AGENT,2193.8172480636326,737.3173953308118,PIT
315969749.9289523,00000000-0000-0000-0000-000000028445,OTHERS,2150.1693138683668,696.9866599210377,PIT
315969749.9289523,00000000-0000-0000-0000-000000028206,OTHERS,2212.7090294806867,753.3150956268042,PIT
315969749.9289523,00000000-0000-0000-0000-000000028416,OTHERS,2221.5361441891373,752.5843266136218,PIT
315969749.9289523,00000000-0000-0000-0000-000000028162,OTHERS,2161.3196502601018,709.8583572709111,PIT
315969749.9289523,00000000-0000-0000-0000-000000028145,OTHERS,2182.6598464712147,727.4610655143092,PIT
315969750.0259072,00000000-0000-0000-0000-000000000000,AV,2165.566723429202,716.8262195269324,PIT
315969750.0259072,00000000-0000-0000-0000-000000027336,OTHERS,2188.5558558074968,736.4292989443758,PIT
315969750.0259072,00000000-0000-0000-0000-000000028445,OTHERS,2152.4428255279904,698.8017179754685,PIT
315969750.0259072,00000000-0000-0000-0000-000000028206,OTHERS,2211.4490613181047,752.2060764334923,PIT
315969750.0259072,00000000-0000-0000-0000-000000028162,OTHERS,2159.428122478452,708.2892267240825,PIT
315969750.0259072,00000000-0000-0000-0000-000000028145,OTHERS,2180.6264927081493,725.7961919736459,PIT
315969750.0259072,00000000-0000-0000-0000-000000027949,AGENT,2192.289074893468,735.7941377905291,PIT
315969750.11549085,00000000-0000-0000-0000-000000000000,AV,2164.871608750776,716.2304165902399,PIT
315969750.11549085,00000000-0000-0000-0000-000000027336,OTHERS,2188.5558558074968,736.4292989443758,PIT
315969750.11549085,00000000-0000-0000-0000-000000028445,OTHERS,2152.4428255279904,698.8017179754685,PIT
315969750.11549085,00000000-0000-0000-0000-000000028206,OTHERS,2211.4490613181047,752.2060764334923,PIT
315969750.11549085,00000000-0000-0000-0000-000000028162,OTHERS,2159.428122478452,708.2892267240825,PIT
315969750.11549085,00000000-0000-0000-0000-000000028145,OTHERS,2180.6264927081493,725.7961919736459,PIT
315969750.11549085,00000000-0000-0000-0000-000000027949,AGENT,2192.289074893468,735.7941377905291,PIT
315969750.2276533,00000000-0000-0000-0000-000000000000,AV,2164.0363156361,715.5095908440602,PIT
315969750.2276533,00000000-0000-0000-0000-000000027949,AGENT,2192.045795320464,735.7585653655409,PIT
315969750.2276533,00000000-0000-0000-0000-000000028162,OTHERS,2158.4306313840707,707.4918804781337,PIT
