TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970988.02841234,00000000-0000-0000-0000-000000000000,AV,1776.596512740534,413.5148271449544,PIT
315970988.02841234,00000000-0000-0000-0000-000000027168,OTHERS,1769.2848404027914,386.20542144447637,PIT
315970988.02841234,00000000-0000-0000-0000-000000027137,OTHERS,1777.31630285494,419.39790673755937,PIT
315970988.02841234,00000000-0000-0000-0000-000000027077,OTHERS,1786.0940073924235,407.9843878008709,PIT
315970988.02841234,00000000-0000-0000-0000-000000027156,OTHERS,1775.5400802541428,408.1610744079223,PIT
315970988.02841234,00000000-0000-0000-0000-000000027141,OTHERS,1802.6471826607637,414.2026869717625,PIT
315970988.02841234,00000000-0000-0000-0000-000000027150,AGENT,1760.7311266050394,431.63337387546926,PIT
315970988.02841234,00000000-0000-0000-0000-000000027163,OTHERS,1768.2859993683685,429.43600904162116,PIT
315970988.02841234,00000000-0000-0000-0000-000000027155,OTHERS,1748.8890601156397,435.2822522124891,PIT
315970988.02841234,00000000-0000-0000-0000-000000027184,OTHERS,1772.345910244388,424.9916002301016,PIT
315970988.02841234,00000000-0000-0000-0000-000000027213,OTHERS,1763.5647092940894,434.8924094089537,PIT
315970988.02841234,00000000-0000-0000-0000-000000027146,OTHERS,1814.527118792093,420.1923697060385,PIT
315970988.02841234,00000000-0000-0000-0000-000000027183,OTHERS,1749.660232223896,451.50177966607833,PIT
315970988.02841234,00000000-0000-0000-0000-000000027175,OTHERS,1746.7754349690892,450.77094479912887,PIT
315970988.13720334,00000000-0000-0000-0000-000000000000,AV,1776.293201744881,413.88065273305574,PIT
315970988.13720334,00000000-0000-0000-0000-000000027077,OTHERS,1785.1506898428765,407.24431487591056,PIT
315970988.13720334,00000000-0000-0000-0000-000000027183,OTHERS,1749.957742078539,451.9164263681935,PIT
315970988.13720334,00000000-0000-0000-0000-000000027155,OTHERS,1748.6090986382846,435.24583438113706,PIT
315970988.13720334,00000000-0000-0000-0000-000000027213,OTHERS,1763.7527476604143,434.6962503477095,PIT
315970988.13720334,00000000-0000-0000-0000-000000027156,OTHERS,1775.6181479418615,407.98998844503456,PIT
315970988.13720334,00000000-0000-0000-0000-000000027184,OTHERS,1772.320387580596,425.0145934251319,PIT
