TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971577.80599827,00000000-0000-0000-0000-000000000000,AV,2156.985692126458,810.3366214706916,PIT
315971577.80599827,00000000-0000-0000-0000-000000078773,OTHERS,2189.9533611420734,835.7266417646953,PIT
315971577.80599827,00000000-0000-0000-0000-000000079064,OTHERS,2159.742113366058,827.3636621754245,PIT
315971577.80599827,00000000-0000-0000-0000-000000079074,OTHERS,2132.271794487222,782.9958007152179,PIT
315971577.80599827,00000000-0000-0000-0000-000000079107,OTHERS,2141.0101080326403,823.2857543514467,PIT
315971577.80599827,00000000-0000-0000-0000-000000079151,OTHERS,2159.264897729306,825.4642124699349,PIT
315971577.80599827,00000000-0000-0000-0000-000000079147,OTHERS,2214.104344094726,857.5211633442449,PIT
315971577.80599827,00000000-0000-0000-0000-000000079145,OTHERS,2177.853271514285,760.6479091661067,PIT
315971577.80599827,00000000-0000-0000-0000-000000078949,OTHERS,2175.560488325641,769.0941225171886,PIT
315971577.80599827,00000000-0000-0000-0000-000000079114,OTHERS,2201.9159816714223,856.9068340773337,PIT
315971577.80599827,00000000-0000-0000-0000-000000079130,OTHERS,2193.970954353784,730.8059018074276,PIT
315971577.80599827,00000000-0000-0000-0000-000000078832,OTHERS,2171.1430722609807,831.8022589565851,PIT
315971577.80599827,00000000-0000-0000-0000-000000079127,OTHERS,2129.384189044885,824.0148175018425,PIT
315971577.80599827,00000000-0000-0000-0000-000000079117,OTHERS,2190.113479071938,847.6359321720805,PIT
315971577.80599827,00000000-0000-0000-0000-000000079088,OTHERS,2154.598825473964,823.7367386738936,PIT
315971577.80599827,00000000-0000-0000-0000-000000079062,OTHERS,2158.073568425672,805.1956331696858,PIT
315971577.80599827,00000000-0000-0000-0000-000000079052,OTHERS,2123.226365182876,823.3237656450823,PIT
315971577.80599827,00000000-0000-0000-0000-000000079017,OTHERS,2121.8237330577317,794.6056961449817,PIT
315971577.80599827,00000000-0000-0000-0000-000000078958,OTHERS,2149.4364377847915,816.7104318964432,PIT
315971577.80599827,00000000-0000-0000-0000-000000079016,OTHERS,2093.5152539560872,766.6447377013211,PIT
315971577.80599827,00000000-0000-0000-0000-000000078931,OTHERS,2158.856299055952,789.3771092928998,PIT
315971577.80599827,00000000-0000-0000-0000-000000079010,OTHERS,2135.448966456401,812.4527568591652,PIT
315971577.80599827,00000000-0000-0000-0000-000000079148,OTHERS,2043.6970035065451,719.5127357924663,PIT
315971577.80599827,00000000-0000-0000-0000-000000079000,OTHERS,2102.548144291537,774.56508757112,PIT
315971577.80599827,00000000-0000-0000-0000-000000078817,OTHERS,2178.4407936538346,837.996000539302,PIT
315971577.80599827,00000000-0000-0000-0000-000000078953,OTHERS,2183.523380976077,758.7538844146296,PIT
315971577.80599827,00000000-0000-0000-0000-000000078896,AGENT,2154.5300191258775,795.4752313414891,PIT
315971577.9048149,00000000-0000-0000-0000-000000000000,AV,2156.8452728056354,810.1071314205983,PIT
315971577.9048149,00000000-0000-0000-0000-000000078773,OTHERS,2190.0017625710652,835.7975249946617,PIT
315971577.9048149,00000000-0000-0000-0000-000000078896,AGENT,2154.526634415084,795.4684096865883,PIT
315971577.9048149,00000000-0000-0000-0000-000000078953,OTHERS,2184.1126412418653,758.2554286204968,PIT
315971577.9048149,00000000-0000-0000-0000-000000079000,OTHERS,2102.566513670637,774.4871890004893,PIT
315971577.9048149,00000000-0000-0000-0000-000000079010,OTHERS,2135.5919685079034,812.3713109861596,PIT
315971577.9048149,00000000-0000-0000-0000-000000079016,OTHERS,2093.5363719508937,766.603427646328,PIT
315971577.9048149,00000000-0000-0000-0000-000000078958,OTHERS,2149.4270382400273,816.7136014777417,PIT
315971577.9048149,00000000-0000-0000-0000-000000079017,OTHERS,2121.960716058233,794.6499660647153,PIT
315971577.9048149,00000000-0000-0000-0000-000000079052,OTHERS,2123.777829789399,822.7253804697888,PIT
315971577.9048149,00000000-0000-0000-0000-000000079062,OTHERS,2158.136893906792,805.2057166549222,PIT
315971577.9048149,00000000-0000-0000-0000-000000079074,OTHERS,2132.149704445087,782.8789683237197,PIT
315971577.9048149,00000000-0000-0000-0000-000000079088,OTHERS,2154.587508662743,823.7345054641906,PIT
315971577.9048149,00000000-0000-0000-0000-000000079130,OTHERS,2193.6613955379294,730.5614993864931,PIT
315971577.9048149,00000000-0000-0000-0000-000000079114,OTHERS,2201.916847528552,856.8959828950952,PIT
315971577.9048149,00000000-0000-0000-0000-000000078949,OTHERS,2176.2340985403025,768.4761401000796,PIT
315971577.9048149,00000000-0000-0000-0000-000000079145,OTHERS,2178.352027071832,760.0856323462874,PIT
315971577.9048149,00000000-0000-0000-0000-000000078817,OTHERS,2178.4953709729707,837.9973852697136,PIT
315971577.9048149,00000000-0000-0000-0000-000000078931,OTHERS,2158.998715320106,789.2189225489212,PIT
315971577.9048149,00000000-0000-0000-0000-000000079127,OTHERS,2129.593972447808,823.8251148022597,PIT
315971577.9048149,00000000-0000-0000-0000-000000079151,OTHERS,2159.2451556831875,825.4453912209683,PIT
315971577.9048149,00000000-0000-0000-0000-000000079107,OTHERS,2141.032562812109,823.3662407532132,PIT
315971577.9048149,00000000-0000-0000-0000-000000079064,OTHERS,2159.856288538045,827.3963509171867,PIT
315971577.9048149,00000000-0000-0000-0000-000000078832,OTHERS,2171.1784547570896,831.8178614979233,PIT
315971578.00488484,00000000-0000-0000-0000-000000000000,AV,2156.651546125226,809.941826548639,PIT
315971578.00488484,00000000-0000-0000-0000-000000078773,OTHERS,2189.9973821472117,835.8572215007302,PIT
315971578.00488484,00000000-0000-0000-0000-000000078896,AGENT,2154.5338415484644,795.4769934264987,PIT
315971578.00488484,00000000-0000-0000-0000-000000078949,OTHERS,2176.145316582917,768.3428745710719,PIT
