TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972673.38409626,00000000-0000-0000-0000-000000000000,AV,2162.307060823051,814.2092627468828,PIT
315972673.38409626,00000000-0000-0000-0000-000000024272,OTHERS,2156.428052738956,815.4137848894618,PIT
315972673.38409626,00000000-0000-0000-0000-000000024537,OTHERS,2192.6625618157764,837.6218561091272,PIT
315972673.38409626,00000000-0000-0000-0000-000000024544,OTHERS,2177.084820661739,836.6835700879084,PIT
315972673.38409626,00000000-0000-0000-0000-000000024647,OTHERS,2141.89675648579,817.272495840372,PIT
315972673.38409626,00000000-0000-0000-0000-000000024636,OTHERS,2170.318530712501,827.2115688630348,PIT
315972673.38409626,00000000-0000-0000-0000-000000024769,OTHERS,2185.249644836292,752.3074593159572,PIT
315972673.38409626,00000000-0000-0000-0000-000000024672,OTHERS,2168.974330285036,782.164667971972,PIT
315972673.38409626,00000000-0000-0000-0000-000000024656,OTHERS,2139.0401523385904,818.7220502602668,PIT
315972673.38409626,00000000-0000-0000-0000-000000024679,OTHERS,2183.0084242376984,765.7947432999997,PIT
315972673.38409626,00000000-0000-0000-0000-000000024763,OTHERS,2143.363620838737,815.732664655384,PIT
315972673.38409626,00000000-0000-0000-0000-000000024750,OTHERS,2130.952937298035,792.4952166842744,PIT
315972673.38409626,00000000-0000-0000-0000-000000024743,OTHERS,2199.1645715053096,855.0940595400994,PIT
315972673.38409626,00000000-0000-0000-0000-000000024770,OTHERS,2153.6060850428325,795.1108271033506,PIT
315972673.38409626,00000000-0000-0000-0000-000000024765,OTHERS,2188.621597964974,759.0660386173157,PIT
315972673.38409626,00000000-0000-0000-0000-000000024740,OTHERS,2155.782404882242,793.5776852609102,PIT
315972673.38409626,00000000-0000-0000-0000-000000024749,OTHERS,2073.6658569213705,744.8206981749469,PIT
315972673.38409626,00000000-0000-0000-0000-000000024747,OTHERS,2194.7241182785924,753.9725761335992,PIT
315972673.38409626,00000000-0000-0000-0000-000000024683,OTHERS,2188.3179078022795,759.3143240166347,PIT
315972673.38409626,00000000-0000-0000-0000-000000024766,OTHERS,2186.471277392282,844.7111720605374,PIT
315972673.38409626,00000000-0000-0000-0000-000000024677,OTHERS,2178.017513601771,768.3143998570143,PIT
315972673.38409626,00000000-0000-0000-0000-000000024728,OTHERS,2152.9028489547163,799.7397227648172,PIT
315972673.38409626,00000000-0000-0000-0000-000000024726,OTHERS,2164.592577961063,781.9645402377732,PIT
315972673.38409626,00000000-0000-0000-0000-000000024711,AGENT,2158.919656996062,793.1078059479319,PIT
315972673.48279387,00000000-0000-0000-0000-000000000000,AV,2162.3081185766478,814.2099769012657,PIT
315972673.48279387,00000000-0000-0000-0000-000000024272,OTHERS,2156.4340457508138,815.4224691427053,PIT
315972673.48279387,00000000-0000-0000-0000-000000024537,OTHERS,2192.6734718244948,837.728845734985,PIT
315972673.48279387,00000000-0000-0000-0000-000000024544,OTHERS,2177.084820661739,836.6835700879084,PIT
315972673.48279387,00000000-0000-0000-0000-000000024647,OTHERS,2142.2160376007487,816.8001536103293,PIT
315972673.48279387,00000000-0000-0000-0000-000000024636,OTHERS,2169.895508223097,826.8609317667888,PIT
315972673.48279387,00000000-0000-0000-0000-000000024769,OTHERS,2185.470306874304,752.0540997078715,PIT
315972673.48279387,00000000-0000-0000-0000-000000024672,OTHERS,2168.818238060628,782.3264750030734,PIT
315972673.48279387,00000000-0000-0000-0000-000000024756,OTHERS,2103.832709792097,780.6166886169026,PIT
315972673.48279387,00000000-0000-0000-0000-000000024656,OTHERS,2141.09129082536,819.0794057905828,PIT
315972673.48279387,00000000-0000-0000-0000-000000024679,OTHERS,2182.8988072782267,765.8915331931737,PIT
315972673.48279387,00000000-0000-0000-0000-000000024743,OTHERS,2199.1428117187447,855.1760846371773,PIT
315972673.48279387,00000000-0000-0000-0000-000000024770,OTHERS,2153.6060850428325,795.1108271033506,PIT
315972673.48279387,00000000-0000-0000-0000-000000024765,OTHERS,2188.4287572741127,759.5010610146157,PIT
315972673.48279387,00000000-0000-0000-0000-000000024740,OTHERS,2155.557771466309,793.623438425524,PIT
315972673.48279387,00000000-0000-0000-0000-000000024772,OTHERS,2108.5953906476293,779.9151006453948,PIT
315972673.48279387,00000000-0000-0000-0000-000000024750,OTHERS,2130.487114995619,792.1324192589923,PIT
315972673.48279387,00000000-0000-0000-0000-000000024749,OTHERS,2073.6658569213705,744.8206981749469,PIT
315972673.48279387,00000000-0000-0000-0000-000000024747,OTHERS,2194.679616754366,754.2922537448883,PIT
315972673.48279387,00000000-0000-0000-0000-000000024683,OTHERS,2190.71528943472,758.3620678689116,PIT
315972673.48279387,00000000-0000-0000-0000-000000024766,OTHERS,2186.4850291485213,844.7064012065815,PIT
315972673.48279387,00000000-0000-0000-0000-000000024677,OTHERS,2177.9015088504543,768.4112900096782,PIT
315972673.48279387,00000000-0000-0000-0000-000000024728,OTHERS,2152.6497653420897,799.8795930738713,PIT
315972673.48279387,00000000-0000-0000-0000-000000024726,OTHERS,2164.7072879610237,781.7465592274895,PIT
315972673.48279387,00000000-0000-0000-0000-000000024711,AGENT,2158.769157316072,793.3034507592214,PIT
315972673.58352405,00000000-0000-0000-0000-000000000000,AV,2162.307743633829,814.2092976919391,PIT
315972673.58352405,00000000-0000-0000-0000-000000024272,OTHERS,2156.170157787415,815.3488971307187,PIT
315972673.58352405,00000000-0000-0000-0000-000000024537,OTHERS,2192.5562779006705,837.728680068862,PIT
315972673.58352405,00000000-0000-0000-0000-000000024544,OTHERS,2179.7141520450737,838.2965831260926,PIT
315972673.58352405,00000000-0000-0000-0000-000000024647,OTHERS,2141.208428574527,817.9515112644807,PIT
315972673.58352405,00000000-0000-0000-0000-000000024636,OTHERS,2169.518215315632,826.5458641413794,PIT
315972673.58352405,00000000-0000-0000-0000-000000024769,OTHERS,2185.589305743309,751.8365978438237,PIT
315972673.58352405,00000000-0000-0000-0000-000000024672,OTHERS,2168.675669298388,782.4785489260988,PIT
315972673.58352405,00000000-0000-0000-0000-000000024756,OTHERS,2103.832709792097,780.6166886169026,PIT
315972673.58352405,00000000-0000-0000-0000-000000024656,OTHERS,2139.3911576193673,821.3120828865605,PIT
315972673.58352405,00000000-0000-0000-0000-000000024679,OTHERS,2182.719874539472,766.1132117091678,PIT
315972673.58352405,00000000-0000-0000-0000-000000024683,OTHERS,2188.117843293292,759.6541690055898,PIT
315972673.58352405,00000000-0000-0000-0000-000000024770,OTHERS,2153.6060850428325,795.1108271033506,PIT
315972673.58352405,00000000-0000-0000-0000-000000024772,OTHERS,2108.5953906476293,779.9151006453948,PIT
315972673.58352405,00000000-0000-0000-0000-000000024740,OTHERS,2155.718020816573,793.0899211510022,PIT
315972673.58352405,00000000-0000-0000-0000-000000024765,OTHERS,2188.4287572741127,759.5010610146157,PIT
315972673.58352405,00000000-0000-0000-0000-000000024743,OTHERS,2199.101269831491,855.1794504413921,PIT
315972673.58352405,00000000-0000-0000-0000-000000024750,OTHERS,2129.717003890536,791.3602477775354,PIT
315972673.58352405,00000000-0000-0000-0000-000000024766,OTHERS,2186.580638676479,844.7700186734818,PIT
315972673.58352405,00000000-0000-0000-0000-000000024711,AGENT,2158.629556824334,793.4910806053102,PIT
315972673.58352405,00000000-0000-0000-0000-000000024749,OTHERS,2073.6658569213705,744.8206981749469,PIT
315972673.58352405,00000000-0000-0000-0000-000000024747,OTHERS,2194.382227085144,754.2634660425623,PIT
315972673.58352405,00000000-0000-0000-0000-000000024677,OTHERS,2177.46664933113,771.3837907104904,PIT
315972673.58352405,00000000-0000-0000-0000-000000024728,OTHERS,2152.2716049035125,799.9575810407882,PIT
315972673.58352405,00000000-0000-0000-0000-000000024726,OTHERS,2164.8366906877536,781.5526546844608,PIT
315972673.6809591,00000000-0000-0000-0000-000000000000,AV,2162.30798555405,814.2097037421323,PIT
315972673.6809591,00000000-0000-0000-0000-000000024544,OTHERS,2178.6021144200995,837.5198268828535,PIT
315972673.6809591,00000000-0000-0000-0000-000000024647,OTHERS,2141.05158434258,818.082155081228,PIT
315972673.6809591,00000000-0000-0000-0000-000000024636,OTHERS,2169.122042943054,826.2290102809839,PIT
315972673.6809591,00000000-0000-0000-0000-000000024769,OTHERS,2185.7944096280303,751.5818473307269,PIT
315972673.6809591,00000000-0000-0000-0000-000000024672,OTHERS,2168.493006886833,782.7603263312727,PIT
315972673.6809591,00000000-0000-0000-0000-000000024756,OTHERS,2104.0263910502977,780.7538725685439,PIT
315972673.6809591,00000000-0000-0000-0000-000000024656,OTHERS,2139.3911576193673,821.3120828865605,PIT
315972673.6809591,00000000-0000-0000-0000-000000024679,OTHERS,2182.6263510593617,766.0397842373218,PIT
