TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973690.8619145,00000000-0000-0000-0000-000000000000,AV,2201.388049267743,748.8392282656879,PIT
315973690.8619145,00000000-0000-0000-0000-000000046504,AGENT,2190.4649883335287,758.8341867506172,PIT
315973690.8619145,00000000-0000-0000-0000-000000046536,OTHERS,2185.973708966938,753.873111400942,PIT
315973690.8619145,00000000-0000-0000-0000-000000046520,OTHERS,2189.006187520984,730.2947599442854,PIT
315973690.8619145,00000000-0000-0000-0000-000000046542,OTHERS,2197.0033757770843,739.834752699511,PIT
315973690.8619145,00000000-0000-0000-0000-000000046608,OTHERS,2250.017080658068,776.5709738208087,PIT
315973690.8619145,00000000-0000-0000-0000-000000046574,OTHERS,2180.0255533523678,777.3304396248095,PIT
315973690.8619145,00000000-0000-0000-0000-000000046576,OTHERS,2164.820655889464,709.4299490807922,PIT
315973690.8619145,00000000-0000-0000-0000-000000046614,OTHERS,2147.993596911313,695.0973200717685,PIT
315973690.8619145,00000000-0000-0000-0000-000000046566,OTHERS,2240.191338114229,779.4730290555507,PIT
315973690.8619145,00000000-0000-0000-0000-000000046603,OTHERS,2265.6086749976153,792.6017840374574,PIT
315973690.8619145,00000000-0000-0000-0000-000000046558,OTHERS,2227.259346066804,757.9210726958395,PIT
315973690.8619145,00000000-0000-0000-0000-000000046605,OTHERS,2242.696325280851,774.362002129472,PIT
315973690.8619145,00000000-0000-0000-0000-000000046612,OTHERS,2170.6185243006853,710.3780006592877,PIT
315973690.8619145,00000000-0000-0000-0000-000000046592,OTHERS,2281.958625850093,806.9835482059067,PIT
315973690.9669413,00000000-0000-0000-0000-000000000000,AV,2200.980154805344,749.0887077404808,PIT
315973690.9669413,00000000-0000-0000-0000-000000046504,AGENT,2190.078702556999,759.359271484436,PIT
315973690.9669413,00000000-0000-0000-0000-000000046536,OTHERS,2185.975597224301,753.8397882271022,PIT
315973690.9669413,00000000-0000-0000-0000-000000046520,OTHERS,2189.006187520984,730.2947599442854,PIT
315973690.9669413,00000000-0000-0000-0000-000000046542,OTHERS,2195.753277635758,738.8104211369491,PIT
315973690.9669413,00000000-0000-0000-0000-000000046608,OTHERS,2251.206247155696,777.3224454404303,PIT
315973690.9669413,00000000-0000-0000-0000-000000046574,OTHERS,2180.076226396571,777.3563821834214,PIT
315973690.9669413,00000000-0000-0000-0000-000000046576,OTHERS,2165.6259086168616,710.0701909005296,PIT
315973690.9669413,00000000-0000-0000-0000-000000046614,OTHERS,2148.885538013521,695.6761125725524,PIT
315973690.9669413,00000000-0000-0000-0000-000000046566,OTHERS,2238.975891759921,778.370995802246,PIT
315973690.9669413,00000000-0000-0000-0000-000000046603,OTHERS,2266.527831389092,793.4999600715229,PIT
315973690.9669413,00000000-0000-0000-0000-000000046558,OTHERS,2228.332596133768,758.7874025955043,PIT
315973690.9669413,00000000-0000-0000-0000-000000046617,OTHERS,2201.389141514372,736.4427121314969,PIT
315973690.9669413,00000000-0000-0000-0000-000000046605,OTHERS,2243.6636103597984,775.2139952115082,PIT
315973690.9669413,00000000-0000-0000-0000-000000046612,OTHERS,2171.191028086322,710.9468601180452,PIT
315973690.9669413,00000000-0000-0000-0000-000000046592,OTHERS,2282.592862818549,807.6873548324992,PIT
315973691.05832446,00000000-0000-0000-0000-000000000000,AV,2200.6070499674993,749.1120223255992,PIT
315973691.05832446,00000000-0000-0000-0000-000000046504,AGENT,2189.652007722884,759.9898475343023,PIT
315973691.05832446,00000000-0000-0000-0000-000000046536,OTHERS,2185.9219184973736,753.8887076994106,PIT
315973691.05832446,00000000-0000-0000-0000-000000046520,OTHERS,2193.7284777397044,728.9130261454072,PIT
315973691.05832446,00000000-0000-0000-0000-000000046542,OTHERS,2194.5562712358706,737.8348745530313,PIT
315973691.05832446,00000000-0000-0000-0000-000000046574,OTHERS,2180.112638943827,777.4849184545473,PIT
315973691.05832446,00000000-0000-0000-0000-000000046576,OTHERS,2165.828647350542,710.2525583472,PIT
315973691.05832446,00000000-0000-0000-0000-000000046592,OTHERS,2283.929302646789,808.9182765362214,PIT
315973691.05832446,00000000-0000-0000-0000-000000046558,OTHERS,2229.3958659421614,759.6434168098506,PIT
315973691.05832446,00000000-0000-0000-0000-000000046617,OTHERS,2202.042709348232,736.9613249010097,PIT
315973691.05832446,00000000-0000-0000-0000-000000046605,OTHERS,2244.594497846737,775.90554955705,PIT
315973691.05832446,00000000-0000-0000-0000-000000046608,OTHERS,2252.4117389759867,778.4152130178627,PIT
315973691.05832446,00000000-0000-0000-0000-000000046614,OTHERS,2148.666703124044,695.5592473507962,PIT
315973691.05832446,00000000-0000-0000-0000-000000046566,OTHERS,2237.9901026117277,777.5049495318294,PIT
315973691.05832446,00000000-0000-0000-0000-000000046603,OTHERS,2267.6294303992404,794.2596463693906,PIT
315973691.05832446,00000000-0000-0000-0000-000000046612,OTHERS,2171.995896905081,711.5601970862148,PIT
315973691.16138566,00000000-0000-0000-0000-000000000000,AV,2200.134393860976,749.1686392452385,PIT
315973691.16138566,00000000-0000-0000-0000-000000046504,AGENT,2189.308887191917,760.4541102574564,PIT
315973691.16138566,00000000-0000-0000-0000-000000046614,OTHERS,2149.6431632954955,696.1605071183358,PIT
