TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967326.97397614,00000000-0000-0000-0000-000000000000,AV,2086.1288779475944,651.3460348458749,PIT
315967326.97397614,00000000-0000-0000-0000-000000003828,OTHERS,2096.19514759276,659.4986651666934,PIT
315967326.97397614,00000000-0000-0000-0000-000000003894,AGENT,2041.3840749888532,613.973405168079,PIT
315967326.97397614,00000000-0000-0000-0000-000000004045,OTHERS,2085.047549629768,647.0149542345864,PIT
315967326.97397614,00000000-0000-0000-0000-000000004155,OTHERS,2026.6999375355813,606.6092485820393,PIT
315967326.97397614,00000000-0000-0000-0000-000000004149,OTHERS,2051.657651395081,617.9604246456515,PIT
315967326.97397614,00000000-0000-0000-0000-000000004117,OTHERS,2130.420892720411,680.2667404350243,PIT
315967326.97397614,00000000-0000-0000-0000-000000004133,OTHERS,2093.672114745397,646.8417646345127,PIT
315967327.0735181,00000000-0000-0000-0000-000000000000,AV,2085.238690663881,650.6804756846136,PIT
315967327.0735181,00000000-0000-0000-0000-000000003828,OTHERS,2095.376442632752,658.8252354554204,PIT
315967327.0735181,00000000-0000-0000-0000-000000003894,AGENT,2040.042334315644,612.8661634231837,PIT
315967327.0735181,00000000-0000-0000-0000-000000004045,OTHERS,2083.746432157994,646.0445995293907,PIT
315967327.0735181,00000000-0000-0000-0000-000000004117,OTHERS,2131.405400991016,681.0947135823304,PIT
315967327.0735181,00000000-0000-0000-0000-000000004155,OTHERS,2026.6999375355813,606.6092485820393,PIT
315967327.0735181,00000000-0000-0000-0000-000000004149,OTHERS,2052.909603632753,618.8544160269042,PIT
315967327.0735181,00000000-0000-0000-0000-000000004133,OTHERS,2095.129234713836,647.8835257249465,PIT
315967327.17830694,00000000-0000-0000-0000-000000000000,AV,2084.286037599793,649.9395518767649,PIT
315967327.17830694,00000000-0000-0000-0000-000000003828,OTHERS,2094.5054712292067,658.1635353234947,PIT
315967327.17830694,00000000-0000-0000-0000-000000004149,OTHERS,2054.221247697833,620.1455419044374,PIT
315967327.17830694,00000000-0000-0000-0000-000000004155,OTHERS,2024.1085171349696,604.6791710409636,PIT
315967327.17830694,00000000-0000-0000-0000-000000004133,OTHERS,2096.6447765062508,649.1966046999804,PIT
315967327.17830694,00000000-0000-0000-0000-000000004045,OTHERS,2082.4397243993553,645.0681796089697,PIT
315967327.17830694,00000000-0000-0000-0000-000000004117,OTHERS,2132.7279898546544,681.9264812526505,PIT
315967327.17830694,00000000-0000-0000-0000-000000003894,AGENT,2038.6555631943759,611.9967060926053,PIT
315967327.27159816,00000000-0000-0000-0000-000000000000,AV,2083.504041565018,649.3367401690094,PIT
315967327.27159816,00000000-0000-0000-0000-000000003828,OTHERS,2093.683499706368,657.5013576917536,PIT
315967327.27159816,00000000-0000-0000-0000-000000004149,OTHERS,2055.382584850799,620.9957217412531,PIT
315967327.27159816,00000000-0000-0000-0000-000000004155,OTHERS,2022.812256456388,603.679940502753,PIT
315967327.27159816,00000000-0000-0000-0000-000000004133,OTHERS,2098.209092428248,650.3700556926485,PIT
315967327.27159816,00000000-0000-0000-0000-000000004045,OTHERS,2081.149219162698,644.0990408840711,PIT
315967327.27159816,00000000-0000-0000-0000-000000004117,OTHERS,2133.802012378903,682.8595123678284,PIT
